"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-05-20 04:00","2014","05","20","04:00","0.6","","0.3","","98","","24","","4","","","","90.04","","","","","","NA"
"2014-05-20 05:00","2014","05","20","05:00","0.2","","-0.1","","98","","25","","3","","","","90.07","","","","","","NA"
"2014-05-20 06:00","2014","05","20","06:00","1.7","","1.5","","98","","31","","2","","","","90.08","","","","","","NA"
"2014-05-20 07:00","2014","05","20","07:00","6.3","","5.0","","91","","34","","2","","","","90.10","","","","","","NA"
"2014-05-20 08:00","2014","05","20","08:00","9.7","","4.2","","69","","30","","4","","","","90.11","","","","","","NA"
"2014-05-20 09:00","2014","05","20","09:00","12.4","","5.3","","62","","27","","4","","","","90.11","","","","","","NA"
"2014-05-20 10:00","2014","05","20","10:00","14.8","","2.2","","43","","31","","7","","","","90.09","","","","","","NA"
"2014-05-20 11:00","2014","05","20","11:00","17.2","","1.1","","34","","27","","6","","","","90.08","","","","","","NA"
"2014-05-20 12:00","2014","05","20","12:00","17.9","","1.3","","33","","15","","5","","","","90.07","","","","","","NA"
"2014-05-20 13:00","2014","05","20","13:00","17.0","","0.0","","32","","19","","6","","","","90.04","","","","","","NA"
"2014-05-20 14:00","2014","05","20","14:00","18.0","","-0.2","","29","","16","","8","","","","90.01","","","","","","NA"
"2014-05-20 15:00","2014","05","20","15:00","17.0","","0.6","","33","","22","","16","","","","90.01","","","","","","NA"
"2014-05-20 16:00","2014","05","20","16:00","14.5","","3.5","","48","","31","","29","","","","90.05","","","","","","NA"
"2014-05-20 17:00","2014","05","20","17:00","16.7","","2.1","","37","","36","","6","","","","89.99","","","","","","NA"
"2014-05-20 18:00","2014","05","20","18:00","16.9","","3.0","","39","","12","","13","","","","89.94","","","","","","NA"
"2014-05-20 19:00","2014","05","20","19:00","15.2","","4.4","","48","","12","","7","","","","89.92","","","","","","NA"
"2014-05-20 20:00","2014","05","20","20:00","14.3","","4.9","","53","","12","","7","","","","89.92","","","","","","NA"
"2014-05-20 21:00","2014","05","20","21:00","9.9","","5.2","","73","","13","","6","","","","89.94","","","","","","NA"
"2014-05-20 22:00","2014","05","20","22:00","8.4","","4.2","","75","","13","","8","","","","89.93","","","","","","NA"
"2014-05-20 23:00","2014","05","20","23:00","11.9","","4.1","","59","","17","","13","","","","89.93","","","","","","NA"
"2014-05-21 00:00","2014","05","21","00:00","8.4","","3.8","","73","","16","","10","","","","89.94","","","","","","NA"
"2014-05-21 01:00","2014","05","21","01:00","5.9","","3.0","","82","","16","","6","","","","89.97","","","","","","NA"
"2014-05-21 02:00","2014","05","21","02:00","4.6","","2.1","","84","","12","","5","","","","89.95","","","","","","NA"
"2014-05-21 03:00","2014","05","21","03:00","2.4","","0.4","","86","","11","","4","","","","89.94","","","","","","NA"
"2014-05-21 04:00","2014","05","21","04:00","1.6","","0.4","","92","","","M","1","","","","89.97","","","","","","NA"
"2014-05-21 05:00","2014","05","21","05:00","2.5","","1.6","","94","","24","","3","","","","89.96","","","","","","NA"
"2014-05-21 06:00","2014","05","21","06:00","5.8","","4.6","","92","","28","","2","","","","89.98","","","","","","NA"
"2014-05-21 07:00","2014","05","21","07:00","7.9","","3.6","","74","","24","","3","","","","89.98","","","","","","NA"
"2014-05-21 08:00","2014","05","21","08:00","12.0","","4.0","","58","","18","","1","","","","89.99","","","","","","NA"
"2014-05-21 09:00","2014","05","21","09:00","15.6","","0.4","","36","","19","","4","","","","89.96","","","","","","NA"
"2014-05-21 10:00","2014","05","21","10:00","18.4","","2.1","","34","","28","","8","","","","89.92","","","","","","NA"
"2014-05-21 11:00","2014","05","21","11:00","18.8","","0.2","","29","","28","","13","","","","89.89","","","","","","NA"
"2014-05-21 12:00","2014","05","21","12:00","20.5","","-2.6","","21","","25","","10","","","","89.85","","","","","","NA"
"2014-05-21 13:00","2014","05","21","13:00","21.1","","-1.7","","22","","34","","9","","","","89.83","","","","","","NA"
"2014-05-21 14:00","2014","05","21","14:00","22.0","","-2.4","","19","","25","","11","","","","89.81","","","","","","NA"
"2014-05-21 15:00","2014","05","21","15:00","22.6","","-1.3","","20","","27","","11","","","","89.78","","","","","","NA"
"2014-05-21 16:00","2014","05","21","16:00","22.2","","-3.1","","18","","29","","14","","","","89.79","","","","","","NA"
"2014-05-21 17:00","2014","05","21","17:00","20.7","","-3.6","","19","","26","","23","","","","89.81","","","","","","NA"
"2014-05-21 18:00","2014","05","21","18:00","19.9","","-3.0","","21","","29","","15","","","","89.84","","","","","","NA"
"2014-05-21 19:00","2014","05","21","19:00","18.4","","-1.7","","25","","28","","18","","","","89.89","","","","","","NA"
"2014-05-21 20:00","2014","05","21","20:00","15.8","","-1.0","","32","","29","","13","","","","89.94","","","","","","NA"
"2014-05-21 21:00","2014","05","21","21:00","12.0","","0.5","","45","","28","","5","","","","90.00","","","","","","NA"
"2014-05-21 22:00","2014","05","21","22:00","11.7","","1.4","","49","","29","","3","","","","90.03","","","","","","NA"
"2014-05-21 23:00","2014","05","21","23:00","10.5","","3.2","","61","","32","","5","","","","90.05","","","","","","NA"
"2014-05-22 00:00","2014","05","22","00:00","7.7","","1.5","","65","","34","","5","","","","90.07","","","","","","NA"
"2014-05-22 01:00","2014","05","22","01:00","6.4","","1.5","","71","","27","","2","","","","90.09","","","","","","NA"
"2014-05-22 02:00","2014","05","22","02:00","6.2","","1.8","","73","","35","","1","","","","90.08","","","","","","NA"
"2014-05-22 03:00","2014","05","22","03:00","3.4","","0.1","","79","","","M","1","","","","90.10","","","","","","NA"
"2014-05-22 04:00","2014","05","22","04:00","2.2","","-0.8","","81","","14","","3","","","","90.10","","","","","","NA"
"2014-05-22 05:00","2014","05","22","05:00","2.9","","0.8","","86","","24","","4","","","","90.13","","","","","","NA"
"2014-05-22 06:00","2014","05","22","06:00","5.9","","3.6","","85","","","M","1","","","","90.14","","","","","","NA"
"2014-05-22 07:00","2014","05","22","07:00","9.9","","3.0","","62","","22","","4","","","","90.15","","","","","","NA"
"2014-05-22 08:00","2014","05","22","08:00","14.7","","3.3","","46","","27","","5","","","","90.15","","","","","","NA"
"2014-05-22 09:00","2014","05","22","09:00","17.2","","0.4","","32","","30","","5","","","","90.12","","","","","","NA"
"2014-05-22 10:00","2014","05","22","10:00","19.5","","1.9","","31","","28","","6","","","","90.09","","","","","","NA"
"2014-05-22 11:00","2014","05","22","11:00","19.9","","2.1","","30","","35","","4","","","","90.05","","","","","","NA"
"2014-05-22 12:00","2014","05","22","12:00","19.3","","0.8","","29","","9","","5","","","","90.04","","","","","","NA"
"2014-05-22 13:00","2014","05","22","13:00","21.3","","2.8","","30","","12","","9","","","","90.02","","","","","","NA"
"2014-05-22 14:00","2014","05","22","14:00","21.0","","1.7","","28","","11","","11","","","","90.01","","","","","","NA"
"2014-05-22 15:00","2014","05","22","15:00","21.3","","1.7","","27","","23","","6","","","","89.97","","","","","","NA"
"2014-05-22 16:00","2014","05","22","16:00","22.1","","1.8","","26","","16","","12","","","","89.91","","","","","","NA"
"2014-05-22 17:00","2014","05","22","17:00","21.4","","2.9","","30","","18","","13","","","","89.88","","","","","","NA"
"2014-05-22 18:00","2014","05","22","18:00","21.2","","4.6","","34","","17","","15","","","","89.86","","","","","","NA"
"2014-05-22 19:00","2014","05","22","19:00","20.1","","2.4","","31","","24","","7","","","","89.88","","","","","","NA"
"2014-05-22 20:00","2014","05","22","20:00","17.3","","1.6","","35","","24","","6","","","","89.90","","","","","","NA"
"2014-05-22 21:00","2014","05","22","21:00","13.6","","1.9","","45","","24","","3","","","","89.92","","","","","","NA"
"2014-05-22 22:00","2014","05","22","22:00","14.0","","2.4","","45","","20","","6","","","","89.93","","","","","","NA"
"2014-05-22 23:00","2014","05","22","23:00","11.6","","3.3","","57","","25","","5","","","","89.90","","","","","","NA"
"2014-05-23 00:00","2014","05","23","00:00","14.6","","2.6","","44","","19","","6","","","","89.89","","","","","","NA"
"2014-05-23 01:00","2014","05","23","01:00","13.4","","3.6","","52","","22","","7","","","","89.87","","","","","","NA"
"2014-05-23 02:00","2014","05","23","02:00","12.5","","3.5","","54","","23","","7","","","","89.84","","","","","","NA"
"2014-05-23 03:00","2014","05","23","03:00","13.1","","2.4","","48","","26","","6","","","","89.83","","","","","","NA"
"2014-05-23 04:00","2014","05","23","04:00","9.5","","2.1","","60","","","M","1","","","","89.84","","","","","","NA"
"2014-05-23 05:00","2014","05","23","05:00","7.7","","1.9","","67","","14","","4","","","","89.85","","","","","","NA"
"2014-05-23 06:00","2014","05","23","06:00","10.1","","5.7","","74","","12","","3","","","","89.83","","","","","","NA"
"2014-05-23 07:00","2014","05","23","07:00","15.9","","4.6","","47","","12","","5","","","","89.83","","","","","","NA"
"2014-05-23 08:00","2014","05","23","08:00","15.9","","6.6","","54","","12","","5","","","","89.82","","","","","","NA"
"2014-05-23 09:00","2014","05","23","09:00","17.1","","6.2","","49","","11","","6","","","","89.79","","","","","","NA"
"2014-05-23 10:00","2014","05","23","10:00","17.9","","6.3","","47","","15","","10","","","","89.75","","","","","","NA"
"2014-05-23 11:00","2014","05","23","11:00","20.5","","4.8","","36","","17","","13","","","","89.68","","","","","","NA"
"2014-05-23 12:00","2014","05","23","12:00","22.2","","2.4","","27","","18","","13","","","","89.62","","","","","","NA"
"2014-05-23 13:00","2014","05","23","13:00","22.5","","1.2","","24","","18","","12","","","","89.54","","","","","","NA"
"2014-05-23 14:00","2014","05","23","14:00","23.5","","1.9","","24","","16","","16","","","","89.47","","","","","","NA"
"2014-05-23 15:00","2014","05","23","15:00","23.3","","0.4","","22","","14","","6","","","","89.40","","","","","","NA"
"2014-05-23 16:00","2014","05","23","16:00","24.0","","-0.6","","20","","21","","11","","","","89.34","","","","","","NA"
"2014-05-23 17:00","2014","05","23","17:00","23.5","","0.0","","21","","24","","11","","","","89.32","","","","","","NA"
"2014-05-23 18:00","2014","05","23","18:00","22.0","","2.0","","27","","25","","9","","","","89.31","","","","","","NA"
"2014-05-23 19:00","2014","05","23","19:00","20.7","","1.2","","27","","28","","21","","","","89.33","","","","","","NA"
"2014-05-23 20:00","2014","05","23","20:00","19.1","","1.3","","30","","26","","19","","","","89.34","","","","","","NA"
"2014-05-23 21:00","2014","05","23","21:00","18.1","","1.7","","33","","29","","24","","","","89.51","","","","","","NA"
"2014-05-23 22:00","2014","05","23","22:00","15.0","","4.7","","50","","35","","9","","","","89.58","","","","","","NA"
"2014-05-23 23:00","2014","05","23","23:00","13.1","","6.0","","62","","32","","15","","","","89.70","","","","","","NA"
"2014-05-24 00:00","2014","05","24","00:00","11.4","","4.3","","62","","31","","17","","","","89.78","","","","","","NA"
"2014-05-24 01:00","2014","05","24","01:00","10.0","","4.0","","66","","32","","10","","","","89.77","","","","","","NA"
"2014-05-24 02:00","2014","05","24","02:00","6.7","","2.4","","74","","31","","7","","","","89.86","","","","","","NA"
"2014-05-24 03:00","2014","05","24","03:00","5.7","","3.7","","87","","29","","7","","","","89.93","","","","","","NA"
"2014-05-24 04:00","2014","05","24","04:00","5.1","","2.7","","84","","29","","8","","","","89.99","","","","","","NA"
"2014-05-24 05:00","2014","05","24","05:00","4.4","","3.2","","92","","12","","2","","","","90.04","","","","","","NA"
"2014-05-24 06:00","2014","05","24","06:00","8.0","","5.4","","84","","19","","3","","","","90.08","","","","","","NA"
"2014-05-24 07:00","2014","05","24","07:00","11.4","","4.6","","63","","26","","7","","","","90.12","","","","","","NA"
"2014-05-24 08:00","2014","05","24","08:00","12.2","","2.1","","50","","1","","8","","","","90.12","","","","","","NA"
"2014-05-24 09:00","2014","05","24","09:00","14.6","","1.9","","42","","33","","8","","","","90.13","","","","","","NA"
"2014-05-24 10:00","2014","05","24","10:00","15.4","","0.9","","37","","3","","4","","","","90.10","","","","","","NA"
"2014-05-24 11:00","2014","05","24","11:00","16.7","","1.0","","35","","18","","7","","","","90.06","","","","","","NA"
"2014-05-24 12:00","2014","05","24","12:00","16.7","","0.2","","33","","16","","12","","","","90.05","","","","","","NA"
"2014-05-24 13:00","2014","05","24","13:00","16.0","","1.3","","37","","18","","17","","","","90.05","","","","","","NA"
"2014-05-24 14:00","2014","05","24","14:00","12.4","","6.1","","66","","10","","10","","","","90.09","","","","","","NA"
"2014-05-24 15:00","2014","05","24","15:00","15.7","","3.3","","43","","6","","7","","","","90.06","","","","","","NA"
"2014-05-24 16:00","2014","05","24","16:00","16.2","","3.2","","42","","7","","7","","","","90.06","","","","","","NA"
"2014-05-24 17:00","2014","05","24","17:00","9.6","","5.4","","75","","34","","26","","","","90.16","","","","","","NA"
"2014-05-24 18:00","2014","05","24","18:00","10.4","","6.0","","75","","4","","12","","","","90.14","","","","","","NA"
"2014-05-24 19:00","2014","05","24","19:00","10.6","","5.1","","69","","4","","13","","","","90.14","","","","","","NA"
"2014-05-24 20:00","2014","05","24","20:00","10.3","","5.0","","69","","2","","5","","","","90.23","","","","","","NA"
"2014-05-24 21:00","2014","05","24","21:00","8.0","","4.9","","81","","25","","3","","","","90.30","","","","","","NA"
"2014-05-24 22:00","2014","05","24","22:00","7.0","","4.6","","85","","28","","3","","","","90.31","","","","","","NA"
"2014-05-24 23:00","2014","05","24","23:00","4.9","","3.1","","88","","6","","3","","","","90.30","","","","","","NA"
"2014-05-25 00:00","2014","05","25","00:00","5.3","","4.2","","92","","","M","1","","","","90.30","","","","","","NA"
"2014-05-25 01:00","2014","05","25","01:00","6.0","","4.4","","90","","23","","3","","","","90.29","","","","","","NA"
"2014-05-25 02:00","2014","05","25","02:00","4.8","","3.7","","93","","23","","5","","","","90.30","","","","","","NA"
"2014-05-25 03:00","2014","05","25","03:00","4.0","","2.8","","92","","14","","2","","","","90.31","","","","","","NA"
"2014-05-25 04:00","2014","05","25","04:00","3.3","","2.2","","93","","","M","1","","","","90.30","","","","","","NA"
"2014-05-25 05:00","2014","05","25","05:00","3.7","","2.8","","94","","26","","2","","","","90.29","","","","","","NA"
"2014-05-25 06:00","2014","05","25","06:00","5.8","","4.5","","91","","10","","4","","","","90.30","","","","","","NA"
"2014-05-25 07:00","2014","05","25","07:00","7.3","","5.9","","91","","8","","1","","","","90.26","","","","","","NA"
"2014-05-25 08:00","2014","05","25","08:00","9.8","","6.8","","82","","12","","11","","","","90.21","","","","","","NA"
"2014-05-25 09:00","2014","05","25","09:00","12.0","","6.5","","69","","13","","17","","","","90.17","","","","","","NA"
"2014-05-25 10:00","2014","05","25","10:00","14.1","","6.7","","61","","14","","21","","","","90.11","","","","","","NA"
"2014-05-25 11:00","2014","05","25","11:00","16.2","","6.2","","51","","14","","23","","","","90.03","","","","","","NA"
"2014-05-25 12:00","2014","05","25","12:00","17.7","","4.6","","42","","14","","22","","","","89.94","","","","","","NA"
"2014-05-25 13:00","2014","05","25","13:00","13.7","","5.0","","56","","15","","9","","","","89.96","","","","","","NA"
"2014-05-25 14:00","2014","05","25","14:00","12.9","","6.9","","67","","5","","13","","","","89.88","","","","","","NA"
"2014-05-25 15:00","2014","05","25","15:00","15.8","","5.7","","51","","8","","10","","","","89.79","","","","","","NA"
"2014-05-25 16:00","2014","05","25","16:00","16.0","","5.6","","50","","9","","12","","","","89.76","","","","","","NA"
"2014-05-25 17:00","2014","05","25","17:00","15.6","","5.6","","51","","9","","10","","","","89.73","","","","","","NA"
"2014-05-25 18:00","2014","05","25","18:00","15.1","","6.5","","57","","8","","6","","","","89.70","","","","","","NA"
"2014-05-25 19:00","2014","05","25","19:00","14.3","","7.1","","62","","31","","3","","","","89.70","","","","","","NA"
"2014-05-25 20:00","2014","05","25","20:00","13.4","","7.2","","66","","9","","6","","","","89.71","","","","","","NA"
"2014-05-25 21:00","2014","05","25","21:00","10.4","","5.8","","73","","34","","19","","","","89.79","","","","","","NA"
"2014-05-25 22:00","2014","05","25","22:00","8.7","","5.7","","82","","33","","12","","","","89.81","","","","","","NA"
"2014-05-25 23:00","2014","05","25","23:00","8.0","","5.8","","87","","30","","9","","","","89.80","","","","","","NA"
"2014-05-26 00:00","2014","05","26","00:00","8.1","","5.8","","86","","30","","10","","","","89.76","","","","","","NA"
"2014-05-26 01:00","2014","05","26","01:00","7.6","","5.6","","87","","30","","7","","","","89.74","","","","","","NA"
"2014-05-26 02:00","2014","05","26","02:00","7.4","","5.6","","89","","31","","10","","","","89.74","","","","","","NA"
"2014-05-26 03:00","2014","05","26","03:00","7.3","","5.4","","88","","28","","7","","","","89.72","","","","","","NA"
"2014-05-26 04:00","2014","05","26","04:00","6.8","","5.2","","89","","27","","8","","","","89.72","","","","","","NA"
"2014-05-26 05:00","2014","05","26","05:00","7.3","","5.9","","91","","31","","4","","","","89.72","","","","","","NA"
"2014-05-26 06:00","2014","05","26","06:00","8.2","","6.3","","88","","32","","10","","","","89.72","","","","","","NA"
"2014-05-26 07:00","2014","05","26","07:00","8.5","","6.0","","84","","33","","15","","","","89.76","","","","","","NA"
"2014-05-26 08:00","2014","05","26","08:00","10.0","","6.6","","79","","32","","10","","","","89.77","","","","","","NA"
"2014-05-26 09:00","2014","05","26","09:00","10.1","","5.5","","73","","36","","10","","","","89.78","","","","","","NA"
"2014-05-26 10:00","2014","05","26","10:00","10.3","","4.9","","69","","35","","14","","","","89.78","","","","","","NA"
"2014-05-26 11:00","2014","05","26","11:00","11.9","","4.3","","60","","34","","13","","","","89.75","","","","","","NA"
"2014-05-26 12:00","2014","05","26","12:00","12.6","","3.9","","55","","34","","13","","","","89.74","","","","","","NA"
"2014-05-26 13:00","2014","05","26","13:00","12.8","","3.7","","54","","34","","12","","","","89.73","","","","","","NA"
"2014-05-26 14:00","2014","05","26","14:00","12.6","","3.7","","54","","31","","15","","","","89.74","","","","","","NA"
"2014-05-26 15:00","2014","05","26","15:00","15.5","","3.9","","46","","34","","10","","","","89.73","","","","","","NA"
"2014-05-26 16:00","2014","05","26","16:00","11.2","","3.7","","60","","34","","21","","","","89.79","","","","","","NA"
"2014-05-26 17:00","2014","05","26","17:00","12.1","","4.3","","59","","34","","14","","","","89.82","","","","","","NA"
"2014-05-26 18:00","2014","05","26","18:00","11.4","","4.1","","61","","31","","15","","","","89.89","","","","","","NA"
"2014-05-26 19:00","2014","05","26","19:00","7.8","","4.9","","82","","36","","14","","","","89.95","","","","","","NA"
"2014-05-26 20:00","2014","05","26","20:00","8.3","","5.1","","80","","30","","14","","","","89.99","","","","","","NA"
"2014-05-26 21:00","2014","05","26","21:00","7.1","","5.2","","88","","29","","7","","","","90.08","","","","","","NA"
"2014-05-26 22:00","2014","05","26","22:00","7.3","","5.2","","86","","27","","8","","","","90.11","","","","","","NA"
"2014-05-26 23:00","2014","05","26","23:00","7.7","","5.6","","87","","29","","12","","","","90.12","","","","","","NA"
"2014-05-27 00:00","2014","05","27","00:00","6.5","","3.9","","84","","30","","14","","","","90.15","","","","","","NA"
"2014-05-27 01:00","2014","05","27","01:00","6.3","","3.3","","82","","31","","13","","","","90.15","","","","","","NA"
"2014-05-27 02:00","2014","05","27","02:00","4.2","","1.8","","84","","31","","5","","","","90.19","","","","","","NA"
"2014-05-27 03:00","2014","05","27","03:00","2.0","","0.6","","90","","33","","2","","","","90.22","","","","","","NA"
"2014-05-27 04:00","2014","05","27","04:00","1.0","","-0.2","","92","","30","","2","","","","90.24","","","","","","NA"
"2014-05-27 05:00","2014","05","27","05:00","4.7","","3.8","","94","","25","","4","","","","90.26","","","","","","NA"
"2014-05-27 06:00","2014","05","27","06:00","5.9","","4.1","","88","","21","","3","","","","90.27","","","","","","NA"
"2014-05-27 07:00","2014","05","27","07:00","7.4","","4.3","","81","","28","","10","","","","90.30","","","","","","NA"
"2014-05-27 08:00","2014","05","27","08:00","9.3","","4.0","","69","","30","","12","","","","90.34","","","","","","NA"
"2014-05-27 09:00","2014","05","27","09:00","12.2","","5.1","","62","","31","","22","","","","90.34","","","","","","NA"
"2014-05-27 10:00","2014","05","27","10:00","12.0","","4.2","","59","","31","","17","","","","90.35","","","","","","NA"
"2014-05-27 11:00","2014","05","27","11:00","11.2","","3.7","","60","","34","","20","","","","90.38","","","","","","NA"
"2014-05-27 12:00","2014","05","27","12:00","13.0","","4.2","","55","","34","","16","","","","90.35","","","","","","NA"
"2014-05-27 13:00","2014","05","27","13:00","13.5","","4.0","","52","","36","","11","","","","90.36","","","","","","NA"
"2014-05-27 14:00","2014","05","27","14:00","12.9","","4.2","","56","","23","","8","","","","90.37","","","","","","NA"
"2014-05-27 15:00","2014","05","27","15:00","15.3","","2.3","","41","","35","","14","","","","90.32","","","","","","NA"
"2014-05-27 16:00","2014","05","27","16:00","14.1","","1.7","","43","","4","","7","","","","90.32","","","","","","NA"
"2014-05-27 17:00","2014","05","27","17:00","8.1","","5.0","","80","","33","","15","","","","90.43","","","","","","NA"
"2014-05-27 18:00","2014","05","27","18:00","11.5","","4.2","","61","","13","","4","","","","90.34","","","","","","NA"
"2014-05-27 19:00","2014","05","27","19:00","12.1","","4.0","","58","","25","","4","","","","90.36","","","","","","NA"
"2014-05-27 20:00","2014","05","27","20:00","10.8","","4.7","","66","","18","","4","","","","90.38","","","","","","NA"
"2014-05-27 21:00","2014","05","27","21:00","7.9","","5.8","","87","","12","","4","","","","90.40","","","","","","NA"
"2014-05-27 22:00","2014","05","27","22:00","6.3","","5.0","","91","","25","","3","","","","90.43","","","","","","NA"
"2014-05-27 23:00","2014","05","27","23:00","2.9","","1.4","","90","","7","","6","","","","90.46","","","","","","NA"
"2014-05-28 00:00","2014","05","28","00:00","6.0","","5.0","","94","","30","","4","","","","90.45","","","","","","NA"
"2014-05-28 01:00","2014","05","28","01:00","7.0","","6.0","","93","","32","","3","","","","90.41","","","","","","NA"
"2014-05-28 02:00","2014","05","28","02:00","6.7","","5.7","","93","","22","","2","","","","90.42","","","","","","NA"
"2014-05-28 03:00","2014","05","28","03:00","6.7","","5.6","","92","","26","","4","","","","90.42","","","","","","NA"
"2014-05-28 04:00","2014","05","28","04:00","6.4","","5.4","","93","","9","","1","","","","90.41","","","","","","NA"
"2014-05-28 05:00","2014","05","28","05:00","6.4","","5.4","","94","","9","","3","","","","90.39","","","","","","NA"
"2014-05-28 06:00","2014","05","28","06:00","6.7","","5.8","","94","","10","","5","","","","90.37","","","","","","NA"
"2014-05-28 07:00","2014","05","28","07:00","7.1","","6.2","","94","","10","","9","","","","90.32","","","","","","NA"
"2014-05-28 08:00","2014","05","28","08:00","7.1","","6.0","","92","","12","","13","","","","90.31","","","","","","NA"
"2014-05-28 09:00","2014","05","28","09:00","7.2","","5.8","","91","","12","","16","","","","90.30","","","","","","NA"
"2014-05-28 10:00","2014","05","28","10:00","7.2","","5.1","","87","","12","","17","","","","90.25","","","","","","NA"
"2014-05-28 11:00","2014","05","28","11:00","6.8","","5.4","","91","","12","","20","","","","90.20","","","","","","NA"
"2014-05-28 12:00","2014","05","28","12:00","7.2","","5.7","","90","","12","","17","","","","90.19","","","","","","NA"
"2014-05-28 13:00","2014","05","28","13:00","7.4","","5.9","","90","","10","","13","","","","90.16","","","","","","NA"
"2014-05-28 14:00","2014","05","28","14:00","7.8","","6.3","","91","","9","","11","","","","90.10","","","","","","NA"
"2014-05-28 15:00","2014","05","28","15:00","8.1","","6.1","","87","","10","","13","","","","90.08","","","","","","NA"
"2014-05-28 16:00","2014","05","28","16:00","8.4","","6.4","","87","","12","","15","","","","90.10","","","","","","NA"
"2014-05-28 17:00","2014","05","28","17:00","7.8","","6.4","","91","","10","","8","","","","90.11","","","","","","NA"
"2014-05-28 18:00","2014","05","28","18:00","7.8","","6.3","","90","","12","","14","","","","90.10","","","","","","NA"
"2014-05-28 19:00","2014","05","28","19:00","7.5","","6.2","","92","","10","","8","","","","90.10","","","","","","NA"
"2014-05-28 20:00","2014","05","28","20:00","7.4","","6.1","","92","","11","","12","","","","90.05","","","","","","NA"
"2014-05-28 21:00","2014","05","28","21:00","7.0","","5.8","","92","","13","","12","","","","90.04","","","","","","NA"
"2014-05-28 22:00","2014","05","28","22:00","6.9","","5.7","","92","","11","","10","","","","90.03","","","","","","NA"
"2014-05-28 23:00","2014","05","28","23:00","6.8","","5.7","","93","","12","","6","","","","89.98","","","","","","NA"
"2014-05-29 00:00","2014","05","29","00:00","6.7","","5.7","","94","","10","","2","","","","89.91","","","","","","NA"
"2014-05-29 01:00","2014","05","29","01:00","6.6","","5.7","","94","","7","","5","","","","89.89","","","","","","NA"
"2014-05-29 02:00","2014","05","29","02:00","6.5","","5.6","","94","","7","","5","","","","89.83","","","","","","NA"
"2014-05-29 03:00","2014","05","29","03:00","6.1","","5.1","","93","","8","","6","","","","89.80","","","","","","NA"
"2014-05-29 04:00","2014","05","29","04:00","5.9","","5.0","","94","","33","","4","","","","89.75","","","","","","NA"
"2014-05-29 05:00","2014","05","29","05:00","5.8","","4.9","","94","","33","","5","","","","89.74","","","","","","NA"
"2014-05-29 06:00","2014","05","29","06:00","6.0","","5.1","","94","","34","","8","","","","89.71","","","","","","NA"
"2014-05-29 07:00","2014","05","29","07:00","5.7","","4.2","","91","","32","","17","","","","89.70","","","","","","NA"
"2014-05-29 08:00","2014","05","29","08:00","5.6","","4.1","","90","","31","","13","","","","89.70","","","","","","NA"
"2014-05-29 09:00","2014","05","29","09:00","6.1","","4.4","","89","","31","","21","","","","89.71","","","","","","NA"
"2014-05-29 10:00","2014","05","29","10:00","6.8","","4.9","","88","","31","","19","","","","89.73","","","","","","NA"
"2014-05-29 11:00","2014","05","29","11:00","7.9","","5.8","","87","","32","","19","","","","89.74","","","","","","NA"
"2014-05-29 12:00","2014","05","29","12:00","10.1","","6.4","","78","","32","","20","","","","89.75","","","","","","NA"
"2014-05-29 13:00","2014","05","29","13:00","11.3","","5.1","","66","","32","","19","","","","89.73","","","","","","NA"
"2014-05-29 14:00","2014","05","29","14:00","11.3","","4.8","","65","","29","","20","","","","89.75","","","","","","NA"
"2014-05-29 15:00","2014","05","29","15:00","11.5","","5.8","","68","","29","","12","","","","89.75","","","","","","NA"
"2014-05-29 16:00","2014","05","29","16:00","10.6","","5.1","","69","","29","","11","","","","89.80","","","","","","NA"
"2014-05-29 17:00","2014","05","29","17:00","12.2","","4.3","","58","","34","","14","","","","89.83","","","","","","NA"
"2014-05-29 18:00","2014","05","29","18:00","9.7","","4.8","","71","","28","","20","","","","89.89","","","","","","NA"
"2014-05-29 19:00","2014","05","29","19:00","10.1","","4.4","","68","","32","","6","","","","89.87","","","","","","NA"
"2014-05-29 20:00","2014","05","29","20:00","8.9","","4.8","","76","","23","","4","","","","89.91","","","","","","NA"
"2014-05-29 21:00","2014","05","29","21:00","8.9","","5.6","","80","","20","","7","","","","89.93","","","","","","NA"
"2014-05-29 22:00","2014","05","29","22:00","8.4","","5.6","","82","","22","","7","","","","89.98","","","","","","NA"
"2014-05-29 23:00","2014","05","29","23:00","5.7","","3.8","","88","","23","","5","","","","90.02","","","","","","NA"
"2014-05-30 00:00","2014","05","30","00:00","3.3","","1.5","","88","","22","","4","","","","90.03","","","","","","NA"
"2014-05-30 01:00","2014","05","30","01:00","3.9","","2.9","","93","","24","","2","","","","90.06","","","","","","NA"
