"Station Name","KENTVILLE CDA CS"
"Province","NOVA SCOTIA"
"Latitude","45.07"
"Longitude","-64.48"
"Elevation","48.70"
"Climate Identifier","8202810"
"WMO Identifier","71671"
"TC Identifier","XKT"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-12-20 13:00","1999","12","20","13:00","0.5","","-7.6","","55","","2","","4","","","M","","M","","","","","NA"
"1999-12-20 14:00","1999","12","20","14:00","0.5","","-7.3","","56","","5","","7","","","M","","M","","","","","NA"
"1999-12-20 15:00","1999","12","20","15:00","-0.5","","-7.4","","60","","5","","7","","","M","","M","","","-3","","NA"
"1999-12-20 16:00","1999","12","20","16:00","-1.2","","-7.4","","63","","8","","4","","","M","","M","","","-3","","NA"
"1999-12-20 17:00","1999","12","20","17:00","-2.9","","-7.8","","69","","13","","2","","","M","","M","","","-4","","NA"
"1999-12-20 18:00","1999","12","20","18:00","-3.6","","-7.5","","74","","15","","2","","","M","","M","","","-4","","NA"
"1999-12-20 19:00","1999","12","20","19:00","-3.2","","-7.4","","73","","7","","4","","","M","","M","","","-5","","NA"
"1999-12-20 20:00","1999","12","20","20:00","-3.2","","-6.7","","77","","12","","6","","","M","","M","","","-6","","NA"
"1999-12-20 21:00","1999","12","20","21:00","-2.8","","-5.9","","79","","6","","4","","","M","","M","","","-4","","NA"
"1999-12-20 22:00","1999","12","20","22:00","-2.4","","-5.0","","82","","5","","4","","","M","","M","","","-4","","NA"
"1999-12-20 23:00","1999","12","20","23:00","-1.6","","-4.1","","83","","36","","2","","","M","","M","","","-2","","NA"
"1999-12-21 00:00","1999","12","21","00:00","0.7","","-2.4","","80","","17","","11","","","M","","M","","","","","NA"
"1999-12-21 01:00","1999","12","21","01:00","1.4","","-1.7","","80","","16","","4","","","M","","M","","","","","NA"
"1999-12-21 02:00","1999","12","21","02:00","2.4","","-0.7","","80","","9","","2","","","M","","M","","","","","NA"
"1999-12-21 03:00","1999","12","21","03:00","3.5","","0.7","","82","","7","","7","","","M","","M","","","","","NA"
"1999-12-21 04:00","1999","12","21","04:00","3.8","","1.1","","83","","18","","2","","","M","","M","","","","","NA"
"1999-12-21 05:00","1999","12","21","05:00","5.0","","2.7","","85","","22","","4","","","M","","M","","","","","NA"
"1999-12-21 06:00","1999","12","21","06:00","5.0","","3.0","","87","","14","","15","","","M","","M","","","","","NA"
"1999-12-21 07:00","1999","12","21","07:00","6.2","","4.0","","86","","13","","15","","","M","","M","","","","","NA"
"1999-12-21 08:00","1999","12","21","08:00","7.4","","5.4","","87","","16","","24","","","M","","M","","","","","NA"
"1999-12-21 09:00","1999","12","21","09:00","8.4","","6.4","","87","","18","","20","","","M","","M","","","","","NA"
"1999-12-21 10:00","1999","12","21","10:00","9.3","","7.2","","87","","19","","15","","","M","","M","","","","","NA"
"1999-12-21 11:00","1999","12","21","11:00","11.2","","9.1","","87","","19","","11","","","M","","M","","","","","NA"
"1999-12-21 12:00","1999","12","21","12:00","12.8","","10.5","","86","","21","","17","","","M","","M","","","","","NA"
"1999-12-21 13:00","1999","12","21","13:00","13.1","","10.8","","86","","23","","13","","","M","","M","","","","","NA"
"1999-12-21 14:00","1999","12","21","14:00","11.7","","9.4","","86","","28","","24","","","M","","M","","","","","NA"
"1999-12-21 15:00","1999","12","21","15:00","9.8","","7.6","","86","","27","","20","","","M","","M","","","","","NA"
"1999-12-21 16:00","1999","12","21","16:00","9.0","","6.8","","86","","27","","19","","","M","","M","","","","","NA"
"1999-12-21 17:00","1999","12","21","17:00","7.3","","5.1","","86","","28","","17","","","M","","M","","","","","NA"
"1999-12-21 18:00","1999","12","21","18:00","5.6","","3.1","","84","","29","","11","","","M","","M","","","","","NA"
"1999-12-21 19:00","1999","12","21","19:00","4.4","","1.9","","84","","29","","19","","","M","","M","","","","","NA"
"1999-12-21 20:00","1999","12","21","20:00","3.2","","0.3","","81","","29","","17","","","M","","M","","","","","NA"
"1999-12-21 21:00","1999","12","21","21:00","2.5","","-1.0","","78","","29","","11","","","M","","M","","","","","NA"
"1999-12-21 22:00","1999","12","21","22:00","1.4","","-3.0","","72","","28","","17","","","M","","M","","","","","NA"
"1999-12-21 23:00","1999","12","21","23:00","1.3","","-3.0","","73","","28","","15","","","M","","M","","","","","NA"
"1999-12-22 00:00","1999","12","22","00:00","0.9","","-4.0","","70","","28","","17","","","M","","M","","","","","NA"
"1999-12-22 01:00","1999","12","22","01:00","0.5","","-4.4","","70","","29","","15","","","M","","M","","","","","NA"
"1999-12-22 02:00","1999","12","22","02:00","0.1","","-4.8","","70","","30","","9","","","M","","M","","","","","NA"
"1999-12-22 03:00","1999","12","22","03:00","-0.7","","-5.6","","69","","29","","17","","","M","","M","","","-6","","NA"
"1999-12-22 04:00","1999","12","22","04:00","-0.9","","-5.8","","69","","27","","9","","","M","","M","","","-4","","NA"
"1999-12-22 05:00","1999","12","22","05:00","-1.0","","-6.2","","68","","30","","9","","","M","","M","","","-4","","NA"
"1999-12-22 06:00","1999","12","22","06:00","-1.1","","-6.6","","66","","29","","11","","","M","","M","","","-5","","NA"
"1999-12-22 07:00","1999","12","22","07:00","-1.1","","-6.4","","67","","30","","7","","","M","","M","","","-4","","NA"
"1999-12-22 08:00","1999","12","22","08:00","-1.0","","-5.8","","70","","24","","7","","","M","","M","","","-4","","NA"
"1999-12-22 09:00","1999","12","22","09:00","-0.8","","-5.3","","72","","24","","4","","","M","","M","","","-2","","NA"
"1999-12-22 10:00","1999","12","22","10:00","-0.5","","-5.3","","70","","31","","13","","","M","","M","","","-5","","NA"
"1999-12-22 11:00","1999","12","22","11:00","-0.7","","-5.8","","68","","30","","11","","","M","","M","","","-4","","NA"
"1999-12-22 12:00","1999","12","22","12:00","-1.3","","-6.3","","69","","31","","17","","","M","","M","","","-6","","NA"
"1999-12-22 13:00","1999","12","22","13:00","-1.6","","-6.8","","68","","29","","17","","","M","","M","","","-7","","NA"
"1999-12-22 14:00","1999","12","22","14:00","-1.6","","-7.8","","63","","33","","17","","","M","","M","","","-7","","NA"
"1999-12-22 15:00","1999","12","22","15:00","-2.4","","-9.1","","60","","31","","11","","","M","","M","","","-6","","NA"
"1999-12-22 16:00","1999","12","22","16:00","-2.5","","-9.1","","60","","28","","7","","","M","","M","","","-5","","NA"
"1999-12-22 17:00","1999","12","22","17:00","-2.9","","-9.5","","60","","27","","11","","","M","","M","","","-7","","NA"
"1999-12-22 18:00","1999","12","22","18:00","-3.8","","-9.6","","64","","25","","7","","","M","","M","","","-7","","NA"
"1999-12-22 19:00","1999","12","22","19:00","-4.6","","-9.4","","69","","26","","7","","","M","","M","","","-8","","NA"
"1999-12-22 20:00","1999","12","22","20:00","-4.8","","-9.6","","69","","25","","6","","","M","","M","","","-8","","NA"
"1999-12-22 21:00","1999","12","22","21:00","-4.9","","-9.6","","70","","24","","6","","","M","","M","","","-8","","NA"
"1999-12-22 22:00","1999","12","22","22:00","-4.1","","-9.5","","66","","26","","6","","","M","","M","","","-7","","NA"
"1999-12-22 23:00","1999","12","22","23:00","-3.0","","-9.5","","61","","31","","15","","","M","","M","","","-8","","NA"
"1999-12-23 00:00","1999","12","23","00:00","-3.7","","-10.0","","62","","26","","9","","","M","","M","","","-7","","NA"
"1999-12-23 01:00","1999","12","23","01:00","-3.2","","-10.1","","59","","28","","9","","","M","","M","","","-7","","NA"
"1999-12-23 02:00","1999","12","23","02:00","-2.9","","-10.5","","56","","27","","17","","","M","","M","","","-8","","NA"
"1999-12-23 03:00","1999","12","23","03:00","-3.2","","-11.0","","55","","28","","13","","","M","","M","","","-8","","NA"
"1999-12-23 04:00","1999","12","23","04:00","-4.0","","-12.3","","52","","28","","13","","","M","","M","","","-9","","NA"
"1999-12-23 05:00","1999","12","23","05:00","-4.6","","-12.7","","53","","27","","11","","","M","","M","","","-9","","NA"
"1999-12-23 06:00","1999","12","23","06:00","-5.1","","-12.9","","54","","24","","7","","","M","","M","","","-8","","NA"
"1999-12-23 07:00","1999","12","23","07:00","-4.0","","-11.6","","55","","23","","9","","","M","","M","","","-8","","NA"
"1999-12-23 08:00","1999","12","23","08:00","-3.5","","-11.3","","55","","28","","17","","","M","","M","","","-9","","NA"
"1999-12-23 09:00","1999","12","23","09:00","-3.5","","-11.4","","54","","27","","15","","","M","","M","","","-9","","NA"
"1999-12-23 10:00","1999","12","23","10:00","-2.4","","-10.3","","55","","28","","24","","","M","","M","","","-9","","NA"
"1999-12-23 11:00","1999","12","23","11:00","-2.1","","-10.1","","54","","29","","17","","","M","","M","","","-7","","NA"
"1999-12-23 12:00","1999","12","23","12:00","-2.3","","-10.4","","54","","26","","28","","","M","","M","","","-9","","NA"
"1999-12-23 13:00","1999","12","23","13:00","-1.5","","-10.0","","52","","27","","20","","","M","","M","","","-7","","NA"
"1999-12-23 14:00","1999","12","23","14:00","-2.7","","-10.3","","56","","26","","17","","","M","","M","","","-8","","NA"
"1999-12-23 15:00","1999","12","23","15:00","-2.0","","-10.5","","52","","27","","22","","","M","","M","","","-8","","NA"
"1999-12-23 16:00","1999","12","23","16:00","-2.5","","-9.7","","58","","27","","13","","","M","","M","","","-7","","NA"
"1999-12-23 17:00","1999","12","23","17:00","-2.3","","-10.3","","54","","28","","9","","","M","","M","","","-6","","NA"
"1999-12-23 18:00","1999","12","23","18:00","-2.9","","-10.1","","58","","20","","6","","","M","","M","","","-5","","NA"
"1999-12-23 19:00","1999","12","23","19:00","-3.3","","-7.3","","74","","22","","7","","","M","","M","","","-6","","NA"
"1999-12-23 20:00","1999","12","23","20:00","-4.0","","-5.8","","87","","21","","6","","","M","","M","","","-7","","NA"
"1999-12-23 21:00","1999","12","23","21:00","-4.1","","-5.6","","89","","21","","6","","","M","","M","","","-7","","NA"
"1999-12-23 22:00","1999","12","23","22:00","-4.2","","-5.8","","89","","31","","2","","","M","","M","","","-5","","NA"
"1999-12-23 23:00","1999","12","23","23:00","-4.8","","-6.4","","89","","22","","4","","","M","","M","","","-7","","NA"
"1999-12-24 00:00","1999","12","24","00:00","-6.0","","-7.6","","88","","19","","4","","","M","","M","","","-8","","NA"
"1999-12-24 01:00","1999","12","24","01:00","-6.2","","-7.8","","88","","11","","2","","","M","","M","","","-7","","NA"
"1999-12-24 02:00","1999","12","24","02:00","-6.5","","-8.2","","88","","19","","4","","","M","","M","","","-8","","NA"
"1999-12-24 03:00","1999","12","24","03:00","-7.7","","-9.5","","87","","26","","2","","","M","","M","","","-9","","NA"
"1999-12-24 04:00","1999","12","24","04:00","-8.3","","-10.7","","83","","28","","4","","","M","","M","","","-10","","NA"
"1999-12-24 05:00","1999","12","24","05:00","-9.4","","-11.8","","83","","17","","2","","","M","","M","","","-11","","NA"
"1999-12-24 06:00","1999","12","24","06:00","-10.2","","-12.4","","84","","21","","4","","","M","","M","","","-13","","NA"
"1999-12-24 07:00","1999","12","24","07:00","-11.3","","-13.4","","84","","21","","7","","","M","","M","","","-16","","NA"
"1999-12-24 08:00","1999","12","24","08:00","-11.4","","-13.5","","84","","20","","6","","","M","","M","","","-15","","NA"
"1999-12-24 09:00","1999","12","24","09:00","-10.2","","-12.4","","84","","21","","6","","","M","","M","","","-14","","NA"
"1999-12-24 10:00","1999","12","24","10:00","-6.4","","-10.9","","70","","","","0","","","M","","M","","","","","NA"
"1999-12-24 11:00","1999","12","24","11:00","-5.0","","-12.4","","56","","28","","7","","","M","","M","","","-8","","NA"
"1999-12-24 12:00","1999","12","24","12:00","-5.4","","-14.0","","51","","30","","20","","","M","","M","","","-12","","NA"
"1999-12-24 13:00","1999","12","24","13:00","-5.7","","-14.3","","51","","29","","20","","","M","","M","","","-12","","NA"
"1999-12-24 14:00","1999","12","24","14:00","-6.1","","-14.4","","52","","29","","17","","","M","","M","","","-12","","NA"
"1999-12-24 15:00","1999","12","24","15:00","-6.3","","-14.5","","52","","27","","9","","","M","","M","","","-11","","NA"
"1999-12-24 16:00","1999","12","24","16:00","-6.6","","-14.6","","53","","29","","9","","","M","","M","","","-11","","NA"
"1999-12-24 17:00","1999","12","24","17:00","-7.2","","-13.9","","59","","28","","9","","","M","","M","","","-12","","NA"
"1999-12-24 18:00","1999","12","24","18:00","-7.6","","-14.0","","60","","29","","11","","","M","","M","","","-13","","NA"
"1999-12-24 19:00","1999","12","24","19:00","-7.6","","-14.1","","60","","30","","17","","","M","","M","","","-14","","NA"
"1999-12-24 20:00","1999","12","24","20:00","-8.8","","-16.1","","55","","30","","17","","","M","","M","","","-16","","NA"
"1999-12-24 21:00","1999","12","24","21:00","-9.6","","-16.5","","57","","30","","13","","","M","","M","","","-16","","NA"
"1999-12-24 22:00","1999","12","24","22:00","-9.9","","-16.4","","59","","30","","11","","","M","","M","","","-15","","NA"
"1999-12-24 23:00","1999","12","24","23:00","-10.6","","-16.6","","61","","31","","11","","","M","","M","","","-16","","NA"
"1999-12-25 00:00","1999","12","25","00:00","-11.3","","-16.6","","65","","25","","11","","","M","","M","","","-17","","NA"
"1999-12-25 01:00","1999","12","25","01:00","-11.4","","-14.4","","78","","24","","9","","","M","","M","","","-17","","NA"
"1999-12-25 02:00","1999","12","25","02:00","-11.6","","-13.8","","84","","26","","9","","","M","","M","","","-17","","NA"
"1999-12-25 03:00","1999","12","25","03:00","-12.7","","-14.9","","84","","25","","7","","","M","","M","","","-17","","NA"
"1999-12-25 04:00","1999","12","25","04:00","-12.5","","-14.6","","84","","23","","7","","","M","","M","","","-17","","NA"
"1999-12-25 05:00","1999","12","25","05:00","-12.5","","-14.6","","84","","24","","11","","","M","","M","","","-19","","NA"
"1999-12-25 06:00","1999","12","25","06:00","-11.7","","-13.8","","84","","23","","13","","","M","","M","","","-18","","NA"
"1999-12-25 07:00","1999","12","25","07:00","-11.3","","-13.3","","85","","25","","11","","","M","","M","","","-17","","NA"
"1999-12-25 08:00","1999","12","25","08:00","-11.7","","-13.9","","84","","24","","11","","","M","","M","","","-18","","NA"
"1999-12-25 09:00","1999","12","25","09:00","-11.6","","-13.9","","83","","26","","13","","","M","","M","","","-18","","NA"
"1999-12-25 10:00","1999","12","25","10:00","-10.1","","-12.8","","81","","26","","13","","","M","","M","","","-16","","NA"
"1999-12-25 11:00","1999","12","25","11:00","-9.0","","-12.3","","77","","28","","15","","","M","","M","","","-16","","NA"
"1999-12-25 12:00","1999","12","25","12:00","-8.9","","-13.2","","71","","28","","13","","","M","","M","","","-15","","NA"
"1999-12-25 13:00","1999","12","25","13:00","-8.5","","-12.8","","71","","27","","19","","","M","","M","","","-16","","NA"
"1999-12-25 14:00","1999","12","25","14:00","-8.6","","-13.1","","70","","27","","9","","","M","","M","","","-13","","NA"
"1999-12-25 15:00","1999","12","25","15:00","-8.5","","-13.0","","70","","27","","13","","","M","","M","","","-14","","NA"
"1999-12-25 16:00","1999","12","25","16:00","-9.0","","-13.1","","72","","28","","9","","","M","","M","","","-14","","NA"
"1999-12-25 17:00","1999","12","25","17:00","-10.4","","-13.8","","76","","23","","7","","","M","","M","","","-14","","NA"
"1999-12-25 18:00","1999","12","25","18:00","-11.2","","-13.8","","81","","21","","6","","","M","","M","","","-15","","NA"
"1999-12-25 19:00","1999","12","25","19:00","-10.1","","-12.5","","83","","22","","9","","","M","","M","","","-15","","NA"
"1999-12-25 20:00","1999","12","25","20:00","-9.4","","-11.9","","82","","23","","7","","","M","","M","","","-13","","NA"
"1999-12-25 21:00","1999","12","25","21:00","-9.1","","-11.4","","83","","32","","6","","","M","","M","","","-12","","NA"
"1999-12-25 22:00","1999","12","25","22:00","-9.3","","-11.5","","84","","21","","6","","","M","","M","","","-13","","NA"
"1999-12-25 23:00","1999","12","25","23:00","-10.8","","-13.2","","82","","22","","7","","","M","","M","","","-15","","NA"
"1999-12-26 00:00","1999","12","26","00:00","-12.0","","-14.3","","83","","22","","9","","","M","","M","","","-17","","NA"
"1999-12-26 01:00","1999","12","26","01:00","-12.9","","-15.1","","84","","22","","7","","","M","","M","","","-17","","NA"
"1999-12-26 02:00","1999","12","26","02:00","-12.6","","-14.8","","84","","22","","9","","","M","","M","","","-18","","NA"
"1999-12-26 03:00","1999","12","26","03:00","-12.5","","-14.7","","84","","22","","9","","","M","","M","","","-18","","NA"
"1999-12-26 04:00","1999","12","26","04:00","-11.7","","-14.0","","83","","22","","7","","","M","","M","","","-16","","NA"
"1999-12-26 05:00","1999","12","26","05:00","-11.5","","-13.8","","83","","26","","9","","","M","","M","","","-17","","NA"
"1999-12-26 06:00","1999","12","26","06:00","-11.6","","-13.8","","84","","24","","13","","","M","","M","","","-18","","NA"
"1999-12-26 07:00","1999","12","26","07:00","-10.0","","-12.4","","83","","25","","9","","","M","","M","","","-15","","NA"
"1999-12-26 08:00","1999","12","26","08:00","-9.0","","-11.5","","82","","21","","6","","","M","","M","","","-12","","NA"
"1999-12-26 09:00","1999","12","26","09:00","-7.7","","-10.1","","83","","18","","9","","","M","","M","","","-12","","NA"
"1999-12-26 10:00","1999","12","26","10:00","-4.7","","-7.5","","81","","21","","6","","","M","","M","","","-7","","NA"
"1999-12-26 11:00","1999","12","26","11:00","-2.6","","-6.3","","76","","20","","7","","","M","","M","","","-5","","NA"
"1999-12-26 12:00","1999","12","26","12:00","-0.6","","-5.0","","72","","19","","15","","","M","","M","","","-5","","NA"
"1999-12-26 13:00","1999","12","26","13:00","-0.1","","-4.7","","71","","18","","17","","","M","","M","","","-5","","NA"
"1999-12-26 14:00","1999","12","26","14:00","0.2","","-4.4","","71","","18","","13","","","M","","M","","","","","NA"
"1999-12-26 15:00","1999","12","26","15:00","0.6","","-4.2","","70","","17","","7","","","M","","M","","","","","NA"
"1999-12-26 16:00","1999","12","26","16:00","0.7","","-3.9","","71","","17","","17","","","M","","M","","","","","NA"
"1999-12-26 17:00","1999","12","26","17:00","1.1","","-3.4","","72","","18","","9","","","M","","M","","","","","NA"
"1999-12-26 18:00","1999","12","26","18:00","1.8","","-2.2","","75","","17","","17","","","M","","M","","","","","NA"
"1999-12-26 19:00","1999","12","26","19:00","3.0","","-0.7","","77","","20","","15","","","M","","M","","","","","NA"
"1999-12-26 20:00","1999","12","26","20:00","3.5","","0.5","","81","","18","","15","","","M","","M","","","","","NA"
"1999-12-26 21:00","1999","12","26","21:00","3.9","","1.3","","83","","18","","13","","","M","","M","","","","","NA"
"1999-12-26 22:00","1999","12","26","22:00","4.0","","1.9","","86","","19","","11","","","M","","M","","","","","NA"
"1999-12-26 23:00","1999","12","26","23:00","2.8","","0.9","","87","","28","","9","","","M","","M","","","","","NA"
"1999-12-27 00:00","1999","12","27","00:00","2.1","","0.3","","88","","28","","13","","","M","","M","","","","","NA"
"1999-12-27 01:00","1999","12","27","01:00","0.3","","-1.4","","88","","23","","6","","","M","","M","","","","","NA"
"1999-12-27 02:00","1999","12","27","02:00","0.1","","-1.5","","89","","25","","4","","","M","","M","","","","","NA"
"1999-12-27 03:00","1999","12","27","03:00","0.1","","-1.6","","88","","25","","9","","","M","","M","","","","","NA"
"1999-12-27 04:00","1999","12","27","04:00","-0.4","","-2.1","","88","","26","","11","","","M","","M","","","-4","","NA"
"1999-12-27 05:00","1999","12","27","05:00","-1.3","","-3.0","","88","","24","","9","","","M","","M","","","-5","","NA"
"1999-12-27 06:00","1999","12","27","06:00","-2.2","","-4.0","","87","","24","","9","","","M","","M","","","-6","","NA"
"1999-12-27 07:00","1999","12","27","07:00","-2.7","","-4.4","","88","","21","","9","","","M","","M","","","-6","","NA"
"1999-12-27 08:00","1999","12","27","08:00","-2.6","","-4.4","","87","","22","","7","","","M","","M","","","-5","","NA"
"1999-12-27 09:00","1999","12","27","09:00","-1.9","","-3.7","","87","","23","","9","","","M","","M","","","-5","","NA"
"1999-12-27 10:00","1999","12","27","10:00","-0.7","","-2.6","","87","","","","0","","","M","","M","","","","","NA"
"1999-12-27 11:00","1999","12","27","11:00","-0.3","","-2.4","","86","","22","","9","","","M","","M","","","-3","","NA"
"1999-12-27 12:00","1999","12","27","12:00","-0.5","","-2.4","","87","","24","","11","","","M","","M","","","-4","","NA"
"1999-12-27 13:00","1999","12","27","13:00","-1.3","","-3.2","","87","","28","","17","","","M","","M","","","-6","","NA"
"1999-12-27 14:00","1999","12","27","14:00","-1.8","","-3.7","","87","","27","","13","","","M","","M","","","-6","","NA"
"1999-12-27 15:00","1999","12","27","15:00","-2.7","","-4.9","","85","","26","","15","","","M","","M","","","-8","","NA"
"1999-12-27 16:00","1999","12","27","16:00","-3.5","","-5.5","","86","","26","","13","","","M","","M","","","-8","","NA"
"1999-12-27 17:00","1999","12","27","17:00","-5.0","","-7.4","","83","","25","","20","","","M","","M","","","-12","","NA"
"1999-12-27 18:00","1999","12","27","18:00","-6.6","","-8.5","","86","","28","","19","","","M","","M","","","-13","","NA"
"1999-12-27 19:00","1999","12","27","19:00","-7.7","","-9.8","","85","","29","","20","","","M","","M","","","-15","","NA"
"1999-12-27 20:00","1999","12","27","20:00","-8.0","","-11.3","","77","","29","","13","","","M","","M","","","-14","","NA"
"1999-12-27 21:00","1999","12","27","21:00","-8.4","","-11.8","","76","","28","","19","","","M","","M","","","-16","","NA"
"1999-12-27 22:00","1999","12","27","22:00","-8.9","","-12.3","","76","","27","","22","","","M","","M","","","-17","","NA"
"1999-12-27 23:00","1999","12","27","23:00","-9.0","","-12.3","","77","","27","","15","","","M","","M","","","-16","","NA"
"1999-12-28 00:00","1999","12","28","00:00","-9.1","","-12.3","","78","","28","","17","","","M","","M","","","-16","","NA"
"1999-12-28 01:00","1999","12","28","01:00","-9.1","","-12.2","","78","","26","","9","","","M","","M","","","-14","","NA"
"1999-12-28 02:00","1999","12","28","02:00","-9.4","","-12.4","","79","","27","","13","","","M","","M","","","-15","","NA"
"1999-12-28 03:00","1999","12","28","03:00","-9.5","","-12.5","","79","","25","","9","","","M","","M","","","-14","","NA"
"1999-12-28 04:00","1999","12","28","04:00","-9.6","","-12.4","","80","","26","","9","","","M","","M","","","-14","","NA"
"1999-12-28 05:00","1999","12","28","05:00","-10.1","","-12.8","","81","","26","","6","","","M","","M","","","-14","","NA"
"1999-12-28 06:00","1999","12","28","06:00","-11.4","","-13.8","","82","","20","","7","","","M","","M","","","-16","","NA"
"1999-12-28 07:00","1999","12","28","07:00","-11.7","","-13.8","","84","","21","","9","","","M","","M","","","-17","","NA"
"1999-12-28 08:00","1999","12","28","08:00","-12.3","","-14.4","","84","","22","","9","","","M","","M","","","-18","","NA"
"1999-12-28 09:00","1999","12","28","09:00","-11.6","","-13.7","","84","","22","","7","","","M","","M","","","-16","","NA"
"1999-12-28 10:00","1999","12","28","10:00","-9.4","","-11.7","","83","","23","","7","","","M","","M","","","-13","","NA"
"1999-12-28 11:00","1999","12","28","11:00","-7.6","","-10.7","","78","","27","","7","","","M","","M","","","-11","","NA"
"1999-12-28 12:00","1999","12","28","12:00","-8.0","","-12.2","","72","","25","","13","","","M","","M","","","-14","","NA"
"1999-12-28 13:00","1999","12","28","13:00","-8.7","","-13.0","","71","","27","","9","","","M","","M","","","-13","","NA"
"1999-12-28 14:00","1999","12","28","14:00","-8.2","","-12.4","","72","","29","","11","","","M","","M","","","-13","","NA"
"1999-12-28 15:00","1999","12","28","15:00","-8.4","","-12.5","","72","","23","","4","","","M","","M","","","-11","","NA"
"1999-12-28 16:00","1999","12","28","16:00","-8.4","","-12.5","","72","","21","","6","","","M","","M","","","-12","","NA"
"1999-12-28 17:00","1999","12","28","17:00","-10.1","","-12.7","","81","","18","","4","","","M","","M","","","-12","","NA"
"1999-12-28 18:00","1999","12","28","18:00","-11.9","","-13.9","","85","","24","","7","","","M","","M","","","-16","","NA"
"1999-12-28 19:00","1999","12","28","19:00","-11.6","","-13.4","","86","","19","","7","","","M","","M","","","-16","","NA"
"1999-12-28 20:00","1999","12","28","20:00","-12.0","","-14.0","","85","","19","","2","","","M","","M","","","-13","","NA"
"1999-12-28 21:00","1999","12","28","21:00","-12.4","","-14.3","","86","","23","","7","","","M","","M","","","-17","","NA"
"1999-12-28 22:00","1999","12","28","22:00","-12.6","","-14.6","","85","","27","","4","","","M","","M","","","-15","","NA"
"1999-12-28 23:00","1999","12","28","23:00","-9.8","","-11.9","","85","","21","","6","","","M","","M","","","-13","","NA"
"1999-12-29 00:00","1999","12","29","00:00","-10.1","","-12.3","","84","","23","","7","","","M","","M","","","-14","","NA"
"1999-12-29 01:00","1999","12","29","01:00","-11.1","","-13.3","","84","","24","","6","","","M","","M","","","-15","","NA"
"1999-12-29 02:00","1999","12","29","02:00","-10.8","","-12.6","","87","","","","0","","","M","","M","","","","","NA"
"1999-12-29 03:00","1999","12","29","03:00","-9.7","","-11.6","","86","","12","","2","","","M","","M","","","-11","","NA"
"1999-12-29 04:00","1999","12","29","04:00","-9.0","","-10.7","","87","","","","0","","","M","","M","","","","","NA"
"1999-12-29 05:00","1999","12","29","05:00","-8.4","","-10.1","","88","","","","0","","","M","","M","","","","","NA"
"1999-12-29 06:00","1999","12","29","06:00","-7.7","","-9.4","","88","","34","","2","","","M","","M","","","-9","","NA"
"1999-12-29 07:00","1999","12","29","07:00","-7.1","","-8.7","","88","","","","0","","","M","","M","","","","","NA"
"1999-12-29 08:00","1999","12","29","08:00","-6.7","","-8.3","","88","","","","0","","","M","","M","","","","","NA"
"1999-12-29 09:00","1999","12","29","09:00","-6.3","","-7.9","","88","","19","","2","","","M","","M","","","-7","","NA"
"1999-12-29 10:00","1999","12","29","10:00","-5.2","","-6.9","","88","","27","","2","","","M","","M","","","-6","","NA"
"1999-12-29 11:00","1999","12","29","11:00","-4.6","","-6.3","","88","","25","","6","","","M","","M","","","-7","","NA"
"1999-12-29 12:00","1999","12","29","12:00","-3.5","","-5.4","","87","","27","","7","","","M","","M","","","-6","","NA"
"1999-12-29 13:00","1999","12","29","13:00","-2.7","","-5.4","","82","","29","","17","","","M","","M","","","-8","","NA"
"1999-12-29 14:00","1999","12","29","14:00","-2.0","","-9.5","","56","","27","","15","","","M","","M","","","-7","","NA"
"1999-12-29 15:00","1999","12","29","15:00","-3.0","","-10.9","","54","","28","","17","","","M","","M","","","-9","","NA"
"1999-12-29 16:00","1999","12","29","16:00","-4.1","","-10.1","","63","","30","","11","","","M","","M","","","-9","","NA"
"1999-12-29 17:00","1999","12","29","17:00","-4.7","","-9.9","","67","","29","","17","","","M","","M","","","-11","","NA"
"1999-12-29 18:00","1999","12","29","18:00","-4.8","","-11.7","","58","","32","","17","","","M","","M","","","-11","","NA"
"1999-12-29 19:00","1999","12","29","19:00","-5.1","","-11.7","","60","","31","","15","","","M","","M","","","-11","","NA"
"1999-12-29 20:00","1999","12","29","20:00","-6.4","","-13.0","","59","","30","","15","","","M","","M","","","-12","","NA"
"1999-12-29 21:00","1999","12","29","21:00","-7.3","","-13.6","","61","","30","","17","","","M","","M","","","-14","","NA"
"1999-12-29 22:00","1999","12","29","22:00","-8.4","","-15.3","","57","","29","","13","","","M","","M","","","-14","","NA"
"1999-12-29 23:00","1999","12","29","23:00","-8.9","","-15.5","","59","","26","","11","","","M","","M","","","-14","","NA"
"1999-12-30 00:00","1999","12","30","00:00","-9.9","","-15.7","","63","","23","","11","","","M","","M","","","-15","","NA"
"1999-12-30 01:00","1999","12","30","01:00","-9.6","","-14.9","","65","","22","","11","","","M","","M","","","-15","","NA"
