"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-10-20 08:00","2014","10","20","08:00","7.8","","0.8","","61","","20","","10","","","","89.04","","","","","","NA"
"2014-10-20 09:00","2014","10","20","09:00","6.5","","1.4","","70","","20","","7","","","","89.02","","","","","","NA"
"2014-10-20 10:00","2014","10","20","10:00","9.9","","3.2","","63","","33","","3","","","","89.00","","","","","","NA"
"2014-10-20 11:00","2014","10","20","11:00","15.4","","1.6","","39","","22","","6","","","","88.95","","","","","","NA"
"2014-10-20 12:00","2014","10","20","12:00","16.6","","3.9","","43","","19","","2","","","","88.91","","","","","","NA"
"2014-10-20 13:00","2014","10","20","13:00","18.9","","2.3","","33","","15","","1","","","","88.87","","","","","","NA"
"2014-10-20 14:00","2014","10","20","14:00","20.4","","3.4","","33","","10","","5","","","","88.82","","","","","","NA"
"2014-10-20 15:00","2014","10","20","15:00","20.9","","3.3","","31","","10","","8","","","","88.82","","","","","","NA"
"2014-10-20 16:00","2014","10","20","16:00","21.4","","3.0","","30","","6","","8","","","","88.81","","","","","","NA"
"2014-10-20 17:00","2014","10","20","17:00","18.7","","3.6","","37","","5","","5","","","","88.77","","","","","","NA"
"2014-10-20 18:00","2014","10","20","18:00","13.4","","4.7","","56","","23","","8","","","","88.77","","","","","","NA"
"2014-10-20 19:00","2014","10","20","19:00","","M","3.4","","70","","23","","5","","","","88.78","","","","","","NA"
"2014-10-20 20:00","2014","10","20","20:00","8.2","","3.0","","70","","16","","1","","","","88.81","","","","","","NA"
"2014-10-20 21:00","2014","10","20","21:00","5.9","","3.2","","83","","17","","3","","","","88.82","","","","","","NA"
"2014-10-20 22:00","2014","10","20","22:00","5.2","","2.1","","80","","26","","7","","","","88.82","","","","","","NA"
"2014-10-20 23:00","2014","10","20","23:00","4.0","","1.5","","84","","19","","3","","","","88.87","","","","","","NA"
"2014-10-21 00:00","2014","10","21","00:00","5.0","","2.4","","83","","8","","5","","","","88.89","","","","","","NA"
"2014-10-21 01:00","2014","10","21","01:00","9.5","","2.5","","62","","34","","6","","","","88.95","","","","","","NA"
"2014-10-21 02:00","2014","10","21","02:00","11.1","","3.2","","58","","33","","7","","","","88.97","","","","","","NA"
"2014-10-21 03:00","2014","10","21","03:00","8.1","","3.5","","73","","35","","4","","","","88.98","","","","","","NA"
"2014-10-21 04:00","2014","10","21","04:00","7.3","","4.1","","80","","3","","7","","","","89.02","","","","","","NA"
"2014-10-21 05:00","2014","10","21","05:00","5.9","","3.5","","85","","27","","6","","","","89.05","","","","","","NA"
"2014-10-21 06:00","2014","10","21","06:00","4.9","","2.5","","85","","26","","7","","","","89.09","","","","","","NA"
"2014-10-21 07:00","2014","10","21","07:00","2.7","","1.4","","91","","0","","1","","","","89.11","","","","","","NA"
"2014-10-21 08:00","2014","10","21","08:00","2.8","","1.6","","92","","25","","3","","","","89.10","","","","","","NA"
"2014-10-21 09:00","2014","10","21","09:00","3.1","","1.5","","89","","0","","1","","","","89.14","","","","","","NA"
"2014-10-21 10:00","2014","10","21","10:00","6.1","","3.7","","84","","35","","4","","","","89.15","","","","","","NA"
"2014-10-21 11:00","2014","10","21","11:00","8.4","","4.3","","75","","13","","6","","","","89.17","","","","","","NA"
"2014-10-21 12:00","2014","10","21","12:00","10.5","","4.8","","68","","9","","2","","","","89.16","","","","","","NA"
"2014-10-21 13:00","2014","10","21","13:00","10.7","","5.7","","71","","15","","5","","","","89.13","","","","","","NA"
"2014-10-21 14:00","2014","10","21","14:00","11.3","","5.2","","66","","14","","5","","","","89.13","","","","","","NA"
"2014-10-21 15:00","2014","10","21","15:00","12.1","","5.2","","63","","15","","11","","","","89.16","","","","","","NA"
"2014-10-21 16:00","2014","10","21","16:00","12.0","","5.1","","62","","12","","12","","","","89.18","","","","","","NA"
"2014-10-21 17:00","2014","10","21","17:00","10.8","","5.3","","69","","16","","11","","","","89.21","","","","","","NA"
"2014-10-21 18:00","2014","10","21","18:00","7.2","","4.0","","80","","15","","6","","","","89.26","","","","","","NA"
"2014-10-21 19:00","2014","10","21","19:00","4.1","","3.0","","93","","10","","2","","","","89.30","","","","","","NA"
"2014-10-21 20:00","2014","10","21","20:00","2.6","","2.1","","97","","13","","5","","","","89.31","","","","","","NA"
"2014-10-21 21:00","2014","10","21","21:00","0.7","","-0.1","","95","","14","","3","","","","89.30","","","","","","NA"
"2014-10-21 22:00","2014","10","21","22:00","0.8","","0.5","","98","","19","","5","","","","89.34","","","","","","NA"
"2014-10-21 23:00","2014","10","21","23:00","0.6","","0.4","","99","","14","","5","","","","89.36","","","","","","NA"
"2014-10-22 00:00","2014","10","22","00:00","-0.8","","-1.1","","98","","13","","6","","","","89.34","","","","-3","","NA"
"2014-10-22 01:00","2014","10","22","01:00","-1.3","","-1.5","","98","","12","","3","","","","89.36","","","","-2","","NA"
"2014-10-22 02:00","2014","10","22","02:00","-1.9","","-2.1","","98","","11","","5","","","","89.35","","","","-4","","NA"
"2014-10-22 03:00","2014","10","22","03:00","-2.5","","-2.8","","98","","13","","7","","","","89.31","","","","-5","","NA"
"2014-10-22 04:00","2014","10","22","04:00","-2.6","","-2.8","","98","","12","","5","","","","89.29","","","","-5","","NA"
"2014-10-22 05:00","2014","10","22","05:00","-2.8","","-3.0","","99","","11","","7","","","","89.25","","","","-6","","NA"
"2014-10-22 06:00","2014","10","22","06:00","-2.7","","-2.9","","98","","12","","6","","","","89.22","","","","-5","","NA"
"2014-10-22 07:00","2014","10","22","07:00","-3.3","","-4.2","","94","","11","","5","","","","89.18","","","","-5","","NA"
"2014-10-22 08:00","2014","10","22","08:00","-1.7","","-2.6","","94","","12","","8","","","","89.14","","","","-5","","NA"
"2014-10-22 09:00","2014","10","22","09:00","0.8","","-2.0","","82","","11","","7","","","","89.07","","","","","","NA"
"2014-10-22 10:00","2014","10","22","10:00","5.9","","0.8","","70","","13","","12","","","","89.04","","","","","","NA"
"2014-10-22 11:00","2014","10","22","11:00","10.6","","1.8","","54","","14","","12","","","","89.00","","","","","","NA"
"2014-10-22 12:00","2014","10","22","12:00","11.5","","2.0","","52","","11","","6","","","","88.95","","","","","","NA"
"2014-10-22 13:00","2014","10","22","13:00","14.9","","0.5","","37","","16","","18","","","","88.91","","","","","","NA"
"2014-10-22 14:00","2014","10","22","14:00","14.6","","0.8","","39","","16","","12","","","","88.91","","","","","","NA"
"2014-10-22 15:00","2014","10","22","15:00","15.6","","0.5","","36","","14","","13","","","","88.92","","","","","","NA"
"2014-10-22 16:00","2014","10","22","16:00","15.3","","1.3","","39","","17","","7","","","","88.91","","","","","","NA"
"2014-10-22 17:00","2014","10","22","17:00","12.7","","3.2","","53","","0","","1","","","","88.96","","","","","","NA"
"2014-10-22 18:00","2014","10","22","18:00","8.4","","1.5","","62","","8","","6","","","","88.98","","","","","","NA"
"2014-10-22 19:00","2014","10","22","19:00","6.4","","-0.2","","63","","","","0","","","","88.93","","","","","","NA"
"2014-10-22 20:00","2014","10","22","20:00","3.2","","-0.4","","77","","13","","1","","","","88.92","","","","","","NA"
"2014-10-22 21:00","2014","10","22","21:00","3.5","","1.3","","85","","13","","2","","","","88.89","","","","","","NA"
"2014-10-22 22:00","2014","10","22","22:00","1.9","","-0.4","","85","","18","","3","","","","88.84","","","","","","NA"
"2014-10-22 23:00","2014","10","22","23:00","1.1","","-1.3","","84","","27","","3","","","","88.81","","","","","","NA"
"2014-10-23 00:00","2014","10","23","00:00","1.4","","0.0","","91","","15","","3","","","","88.79","","","","","","NA"
"2014-10-23 01:00","2014","10","23","01:00","0.1","","-1.7","","88","","15","","4","","","","88.73","","","","","","NA"
"2014-10-23 02:00","2014","10","23","02:00","0.7","","-1.0","","89","","20","","2","","","","88.68","","","","","","NA"
"2014-10-23 03:00","2014","10","23","03:00","-1.4","","-2.8","","90","","5","","4","","","","88.62","","","","-3","","NA"
"2014-10-23 04:00","2014","10","23","04:00","-2.1","","-2.7","","96","","30","","2","","","","88.55","","","","-3","","NA"
"2014-10-23 05:00","2014","10","23","05:00","-2.6","","-4.1","","90","","17","","5","","","","88.52","","","","-5","","NA"
"2014-10-23 06:00","2014","10","23","06:00","-2.8","","-3.2","","97","","11","","6","","","","88.47","","","","-5","","NA"
"2014-10-23 07:00","2014","10","23","07:00","-4.2","","-4.8","","95","","36","","3","","","","88.50","","","","-5","","NA"
"2014-10-23 08:00","2014","10","23","08:00","-1.1","","-1.6","","96","","20","","5","","","","88.60","","","","-3","","NA"
"2014-10-23 09:00","2014","10","23","09:00","5.3","","2.6","","83","","26","","12","","","","88.61","","","","","","NA"
"2014-10-23 10:00","2014","10","23","10:00","","M","1.4","","54","","26","","9","","","","88.61","","","","","","NA"
"2014-10-23 11:00","2014","10","23","11:00","","M","-3.8","","29","","26","","24","","","","88.52","","","","","","NA"
"2014-10-23 12:00","2014","10","23","12:00","15.5","","-5.1","","24","","25","","24","","","","88.55","","","","","","NA"
"2014-10-23 13:00","2014","10","23","13:00","15.4","","-5.9","","22","","25","","21","","","","88.61","","","","","","NA"
"2014-10-23 14:00","2014","10","23","14:00","15.3","","-6.2","","22","","28","","27","","","","88.65","","","","","","NA"
"2014-10-23 15:00","2014","10","23","15:00","12.1","","-6.2","","27","","28","","18","","","","88.70","","","","","","NA"
"2014-10-23 16:00","2014","10","23","16:00","12.6","","-5.9","","27","","27","","16","","","","88.70","","","","","","NA"
"2014-10-23 17:00","2014","10","23","17:00","8.9","","-6.4","","33","","26","","12","","","","88.75","","","","","","NA"
"2014-10-23 18:00","2014","10","23","18:00","2.8","","-6.4","","51","","29","","3","","","","88.78","","","","","","NA"
"2014-10-23 19:00","2014","10","23","19:00","2.2","","-5.2","","58","","33","","6","","","","88.83","","","","","","NA"
"2014-10-23 20:00","2014","10","23","20:00","4.2","","-3.4","","57","","29","","9","","","","88.89","","","","","","NA"
"2014-10-23 21:00","2014","10","23","21:00","6.2","","-3.5","","50","","31","","11","","","","88.97","","","","","","NA"
"2014-10-23 22:00","2014","10","23","22:00","6.9","","-3.8","","47","","32","","12","","","","89.03","","","","","","NA"
"2014-10-23 23:00","2014","10","23","23:00","5.0","","-4.6","","50","","30","","2","","","","89.08","","","","","","NA"
"2014-10-24 00:00","2014","10","24","00:00","4.9","","-3.5","","54","","32","","6","","","","89.15","","","","","","NA"
"2014-10-24 01:00","2014","10","24","01:00","0.9","","-3.3","","74","","32","","6","","","","89.23","","","","","","NA"
"2014-10-24 02:00","2014","10","24","02:00","0.6","","-1.9","","83","","32","","9","","","","89.31","","","","","","NA"
"2014-10-24 03:00","2014","10","24","03:00","-1.2","","-2.9","","88","","30","","5","","","","89.39","","","","-3","","NA"
"2014-10-24 04:00","2014","10","24","04:00","-1.8","","-2.7","","93","","26","","4","","","","89.45","","","","-3","","NA"
"2014-10-24 05:00","2014","10","24","05:00","-2.5","","-2.8","","97","","27","","4","","","","89.54","","","","-4","","NA"
"2014-10-24 06:00","2014","10","24","06:00","-1.9","","-2.2","","98","","29","","4","","","","89.60","","","","-3","","NA"
"2014-10-24 07:00","2014","10","24","07:00","-3.8","","-4.7","","94","","25","","5","","","","89.71","","","","-6","","NA"
"2014-10-24 08:00","2014","10","24","08:00","-2.4","","-2.8","","97","","26","","9","","","","89.77","","","","-6","","NA"
"2014-10-24 09:00","2014","10","24","09:00","1.5","","0.1","","90","","22","","5","","","","89.83","","","","","","NA"
"2014-10-24 10:00","2014","10","24","10:00","4.3","","-0.1","","73","","24","","8","","","","89.86","","","","","","NA"
"2014-10-24 11:00","2014","10","24","11:00","7.0","","-0.3","","60","","35","","3","","","","89.86","","","","","","NA"
"2014-10-24 12:00","2014","10","24","12:00","9.2","","-1.9","","46","","31","","6","","","","89.85","","","","","","NA"
"2014-10-24 13:00","2014","10","24","13:00","10.2","","-4.0","","37","","2","","5","","","","89.81","","","","","","NA"
"2014-10-24 14:00","2014","10","24","14:00","9.6","","-2.3","","43","","16","","11","","","","89.79","","","","","","NA"
"2014-10-24 15:00","2014","10","24","15:00","8.5","","-1.6","","49","","3","","10","","","","89.87","","","","","","NA"
"2014-10-24 16:00","2014","10","24","16:00","7.3","","-1.3","","54","","30","","9","","","","89.99","","","","","","NA"
"2014-10-24 17:00","2014","10","24","17:00","6.7","","-3.1","","50","","23","","9","","","","90.01","","","","","","NA"
"2014-10-24 18:00","2014","10","24","18:00","1.8","","-4.4","","64","","27","","8","","","","90.05","","","","","","NA"
"2014-10-24 19:00","2014","10","24","19:00","3.3","","-6.0","","51","","28","","15","","","","90.11","","","","","","NA"
"2014-10-24 20:00","2014","10","24","20:00","1.1","","-7.4","","53","","29","","11","","","","90.12","","","","","","NA"
"2014-10-24 21:00","2014","10","24","21:00","-2.2","","-5.8","","76","","17","","2","","","","90.16","","","","-3","","NA"
"2014-10-24 22:00","2014","10","24","22:00","-3.1","","-5.4","","84","","","","0","","","","90.19","","","","","","NA"
"2014-10-24 23:00","2014","10","24","23:00","-4.5","","-6.2","","88","","0","","1","","","","90.24","","","","-5","","NA"
"2014-10-25 00:00","2014","10","25","00:00","-5.1","","-6.7","","89","","14","","1","","","","90.26","","","","-6","","NA"
"2014-10-25 01:00","2014","10","25","01:00","-5.6","","-7.3","","88","","14","","4","","","","90.27","","","","-7","","NA"
"2014-10-25 02:00","2014","10","25","02:00","-6.8","","-8.3","","89","","13","","1","","","","90.28","","","","-7","","NA"
"2014-10-25 03:00","2014","10","25","03:00","-6.4","","-7.8","","90","","13","","4","","","","90.23","","","","-8","","NA"
"2014-10-25 04:00","2014","10","25","04:00","-7.2","","-8.8","","88","","12","","2","","","","90.21","","","","-8","","NA"
"2014-10-25 05:00","2014","10","25","05:00","-6.2","","-7.5","","91","","11","","3","","","","90.17","","","","-8","","NA"
"2014-10-25 06:00","2014","10","25","06:00","-3.7","","-5.5","","87","","12","","5","","","","90.09","","","","-6","","NA"
"2014-10-25 07:00","2014","10","25","07:00","-3.0","","-6.1","","79","","14","","10","","","","90.04","","","","-7","","NA"
"2014-10-25 08:00","2014","10","25","08:00","-2.7","","-5.9","","79","","10","","6","","","","89.96","","","","-5","","NA"
"2014-10-25 09:00","2014","10","25","09:00","-1.3","","-4.9","","77","","12","","13","","","","89.91","","","","-6","","NA"
"2014-10-25 10:00","2014","10","25","10:00","0.8","","-3.6","","72","","12","","15","","","","89.76","","","","","","NA"
"2014-10-25 11:00","2014","10","25","11:00","3.3","","-3.9","","59","","14","","27","","","","89.63","","","","","","NA"
"2014-10-25 12:00","2014","10","25","12:00","4.6","","-4.2","","53","","14","","25","","","","89.48","","","","","","NA"
"2014-10-25 13:00","2014","10","25","13:00","6.1","","-3.4","","51","","13","","32","","","","89.32","","","","","","NA"
"2014-10-25 14:00","2014","10","25","14:00","7.2","","-2.8","","49","","14","","34","","","","89.15","","","","","","NA"
"2014-10-25 15:00","2014","10","25","15:00","8.2","","-2.3","","47","","13","","31","","","","89.01","","","","","","NA"
"2014-10-25 16:00","2014","10","25","16:00","7.9","","-2.7","","47","","13","","32","","","","88.90","","","","","","NA"
"2014-10-25 17:00","2014","10","25","17:00","7.0","","-2.8","","50","","14","","30","","","","88.81","","","","","","NA"
"2014-10-25 18:00","2014","10","25","18:00","5.2","","-3.5","","53","","12","","22","","","","88.73","","","","","","NA"
"2014-10-25 19:00","2014","10","25","19:00","4.8","","-3.0","","57","","13","","24","","","","88.62","","","","","","NA"
"2014-10-25 20:00","2014","10","25","20:00","4.1","","-3.1","","60","","13","","15","","","","88.55","","","","","","NA"
"2014-10-25 21:00","2014","10","25","21:00","1.5","","-3.4","","70","","13","","11","","","","88.45","","","","","","NA"
"2014-10-25 22:00","2014","10","25","22:00","0.3","","-2.9","","79","","12","","7","","","","88.38","","","","","","NA"
"2014-10-25 23:00","2014","10","25","23:00","0.1","","-3.1","","79","","13","","8","","","","88.38","","","","","","NA"
"2014-10-26 00:00","2014","10","26","00:00","0.3","","-3.1","","78","","13","","5","","","","88.31","","","","","","NA"
"2014-10-26 01:00","2014","10","26","01:00","-1.3","","-3.4","","86","","33","","6","","","","88.26","","","","-4","","NA"
"2014-10-26 02:00","2014","10","26","02:00","-1.1","","-3.0","","87","","29","","8","","","","88.35","","","","-4","","NA"
"2014-10-26 03:00","2014","10","26","03:00","-1.4","","-3.4","","87","","31","","9","","","","88.34","","","","-5","","NA"
"2014-10-26 04:00","2014","10","26","04:00","0.1","","-2.6","","82","","30","","7","","","","88.40","","","","","","NA"
"2014-10-26 05:00","2014","10","26","05:00","-0.1","","-3.0","","81","","32","","10","","","","88.43","","","","-3","","NA"
"2014-10-26 06:00","2014","10","26","06:00","0.0","","-2.6","","82","","32","","10","","","","88.48","","","","-3","","NA"
"2014-10-26 07:00","2014","10","26","07:00","0.2","","-2.5","","82","","32","","12","","","","88.48","","","","","","NA"
"2014-10-26 08:00","2014","10","26","08:00","0.2","","-2.3","","84","","32","","13","","","","88.57","","","","","","NA"
"2014-10-26 09:00","2014","10","26","09:00","0.6","","-2.3","","81","","32","","14","","","","88.63","","","","","","NA"
"2014-10-26 10:00","2014","10","26","10:00","0.9","","-2.1","","80","","32","","15","","","","88.67","","","","","","NA"
"2014-10-26 11:00","2014","10","26","11:00","1.8","","-1.8","","77","","32","","20","","","","88.72","","","","","","NA"
"2014-10-26 12:00","2014","10","26","12:00","2.2","","-1.3","","78","","33","","17","","","","88.80","","","","","","NA"
"2014-10-26 13:00","2014","10","26","13:00","1.6","","-1.2","","81","","33","","20","","","","88.94","","","","","","NA"
"2014-10-26 14:00","2014","10","26","14:00","1.1","","-1.0","","86","","32","","16","","","","89.04","","","","","","NA"
"2014-10-26 15:00","2014","10","26","15:00","1.0","","-0.4","","90","","32","","14","","","","89.14","","","","","","NA"
"2014-10-26 16:00","2014","10","26","16:00","1.6","","-0.2","","88","","31","","11","","","","89.23","","","","","","NA"
"2014-10-26 17:00","2014","10","26","17:00","1.9","","-0.8","","82","","33","","19","","","","89.32","","","","","","NA"
"2014-10-26 18:00","2014","10","26","18:00","1.6","","-1.3","","81","","32","","22","","","","89.40","","","","","","NA"
"2014-10-26 19:00","2014","10","26","19:00","1.4","","-1.1","","84","","31","","19","","","","89.46","","","","","","NA"
"2014-10-26 20:00","2014","10","26","20:00","1.4","","-1.3","","82","","31","","21","","","","89.52","","","","","","NA"
"2014-10-26 21:00","2014","10","26","21:00","0.8","","-1.6","","84","","31","","23","","","","89.58","","","","","","NA"
"2014-10-26 22:00","2014","10","26","22:00","-0.2","","-2.3","","85","","31","","20","","","","89.64","","","","-5","","NA"
"2014-10-26 23:00","2014","10","26","23:00","-1.2","","-3.0","","88","","31","","14","","","","89.68","","","","-6","","NA"
"2014-10-27 00:00","2014","10","27","00:00","-1.4","","-3.6","","84","","32","","12","","","","89.75","","","","-5","","NA"
"2014-10-27 01:00","2014","10","27","01:00","-1.8","","-3.7","","87","","31","","11","","","","89.81","","","","-6","","NA"
"2014-10-27 02:00","2014","10","27","02:00","-0.9","","-3.7","","81","","31","","16","","","","89.88","","","","-6","","NA"
"2014-10-27 03:00","2014","10","27","03:00","-0.9","","-4.0","","79","","31","","19","","","","89.94","","","","-6","","NA"
"2014-10-27 04:00","2014","10","27","04:00","-0.7","","-3.9","","79","","32","","17","","","","89.98","","","","-6","","NA"
"2014-10-27 05:00","2014","10","27","05:00","-0.9","","-4.0","","79","","32","","14","","","","90.01","","","","-5","","NA"
"2014-10-27 06:00","2014","10","27","06:00","-1.2","","-4.0","","81","","31","","16","","","","90.04","","","","-6","","NA"
"2014-10-27 07:00","2014","10","27","07:00","-1.5","","-4.1","","82","","31","","13","","","","90.08","","","","-6","","NA"
"2014-10-27 08:00","2014","10","27","08:00","-1.6","","-4.3","","82","","31","","17","","","","90.14","","","","-7","","NA"
"2014-10-27 09:00","2014","10","27","09:00","-0.5","","-4.2","","76","","31","","15","","","","90.21","","","","-5","","NA"
"2014-10-27 10:00","2014","10","27","10:00","0.7","","-4.5","","68","","33","","14","","","","90.24","","","","","","NA"
"2014-10-27 11:00","2014","10","27","11:00","1.8","","-5.0","","60","","33","","15","","","","90.24","","","","","","NA"
"2014-10-27 12:00","2014","10","27","12:00","2.7","","-5.0","","57","","32","","16","","","","90.24","","","","","","NA"
"2014-10-27 13:00","2014","10","27","13:00","4.3","","-4.9","","51","","33","","16","","","","90.22","","","","","","NA"
"2014-10-27 14:00","2014","10","27","14:00","4.4","","-6.1","","46","","35","","15","","","","90.20","","","","","","NA"
"2014-10-27 15:00","2014","10","27","15:00","4.5","","-6.5","","45","","33","","13","","","","90.20","","","","","","NA"
"2014-10-27 16:00","2014","10","27","16:00","4.3","","-6.8","","44","","35","","11","","","","90.19","","","","","","NA"
"2014-10-27 17:00","2014","10","27","17:00","2.6","","-6.9","","50","","1","","6","","","","90.24","","","","","","NA"
"2014-10-27 18:00","2014","10","27","18:00","-1.1","","-5.8","","71","","15","","5","","","","90.26","","","","-3","","NA"
"2014-10-27 19:00","2014","10","27","19:00","-2.8","","-6.1","","78","","12","","6","","","","90.28","","","","-5","","NA"
"2014-10-27 20:00","2014","10","27","20:00","-3.5","","-6.3","","81","","13","","5","","","","90.29","","","","-6","","NA"
"2014-10-27 21:00","2014","10","27","21:00","-3.7","","-5.0","","91","","14","","5","","","","90.29","","","","-6","","NA"
"2014-10-27 22:00","2014","10","27","22:00","-5.5","","-6.9","","90","","14","","7","","","","90.27","","","","-9","","NA"
"2014-10-27 23:00","2014","10","27","23:00","-5.5","","-6.5","","93","","11","","5","","","","90.23","","","","-8","","NA"
"2014-10-28 00:00","2014","10","28","00:00","-5.3","","-6.0","","95","","12","","8","","","","90.18","","","","-9","","NA"
"2014-10-28 01:00","2014","10","28","01:00","-6.1","","-6.6","","97","","12","","7","","","","90.14","","","","-9","","NA"
"2014-10-28 02:00","2014","10","28","02:00","-6.6","","-7.3","","95","","11","","7","","","","90.11","","","","-10","","NA"
"2014-10-28 03:00","2014","10","28","03:00","-6.9","","-7.4","","96","","11","","7","","","","90.03","","","","-10","","NA"
"2014-10-28 04:00","2014","10","28","04:00","-7.1","","-7.6","","97","","11","","8","","","","89.97","","","","-11","","NA"
"2014-10-28 05:00","2014","10","28","05:00","-6.4","","-6.8","","97","","11","","10","","","","89.92","","","","-11","","NA"
"2014-10-28 06:00","2014","10","28","06:00","-6.5","","-7.0","","96","","12","","6","","","","89.89","","","","-9","","NA"
"2014-10-28 07:00","2014","10","28","07:00","-7.1","","-7.7","","95","","10","","6","","","","89.83","","","","-10","","NA"
"2014-10-28 08:00","2014","10","28","08:00","-6.9","","-7.6","","95","","11","","6","","","","89.79","","","","-10","","NA"
"2014-10-28 09:00","2014","10","28","09:00","-5.1","","-6.1","","93","","11","","7","","","","89.74","","","","-8","","NA"
"2014-10-28 10:00","2014","10","28","10:00","-3.6","","-4.9","","91","","14","","8","","","","89.71","","","","-7","","NA"
"2014-10-28 11:00","2014","10","28","11:00","-1.9","","-3.6","","88","","12","","12","","","","89.64","","","","-6","","NA"
"2014-10-28 12:00","2014","10","28","12:00","-0.4","","-2.5","","85","","13","","12","","","","89.54","","","","-4","","NA"
"2014-10-28 13:00","2014","10","28","13:00","2.1","","-2.3","","73","","13","","15","","","","89.46","","","","","","NA"
"2014-10-28 14:00","2014","10","28","14:00","4.4","","-2.4","","61","","12","","11","","","","89.40","","","","","","NA"
"2014-10-28 15:00","2014","10","28","15:00","5.2","","-1.8","","61","","12","","13","","","","89.35","","","","","","NA"
"2014-10-28 16:00","2014","10","28","16:00","4.9","","-1.3","","64","","13","","16","","","","89.27","","","","","","NA"
"2014-10-28 17:00","2014","10","28","17:00","3.0","","-2.3","","68","","10","","6","","","","89.31","","","","","","NA"
"2014-10-28 18:00","2014","10","28","18:00","0.7","","-2.7","","78","","8","","7","","","","89.32","","","","","","NA"
"2014-10-28 19:00","2014","10","28","19:00","-1.1","","-3.0","","87","","14","","8","","","","89.31","","","","-4","","NA"
"2014-10-28 20:00","2014","10","28","20:00","-4.1","","-5.3","","92","","30","","2","","","","89.33","","","","-5","","NA"
"2014-10-28 21:00","2014","10","28","21:00","-5.1","","-6.1","","92","","27","","4","","","","89.29","","","","-7","","NA"
"2014-10-28 22:00","2014","10","28","22:00","-4.8","","-5.2","","96","","35","","3","","","","89.31","","","","-6","","NA"
"2014-10-28 23:00","2014","10","28","23:00","-4.2","","-4.8","","95","","33","","6","","","","89.36","","","","-7","","NA"
"2014-10-29 00:00","2014","10","29","00:00","-2.9","","-3.7","","94","","29","","6","","","","89.41","","","","-5","","NA"
"2014-10-29 01:00","2014","10","29","01:00","-1.7","","-2.7","","93","","30","","7","","","","89.45","","","","-4","","NA"
"2014-10-29 02:00","2014","10","29","02:00","-2.8","","-3.8","","93","","23","","5","","","","89.45","","","","-5","","NA"
"2014-10-29 03:00","2014","10","29","03:00","-3.3","","-3.9","","96","","36","","3","","","","89.50","","","","-5","","NA"
"2014-10-29 04:00","2014","10","29","04:00","-2.4","","-3.3","","94","","0","","1","","","","89.54","","","","-3","","NA"
"2014-10-29 05:00","2014","10","29","05:00","-3.5","","-4.3","","94","","28","","5","","","","89.61","","","","-6","","NA"
"2014-10-29 06:00","2014","10","29","06:00","-3.2","","-3.6","","97","","34","","6","","","","89.68","","","","-6","","NA"
"2014-10-29 07:00","2014","10","29","07:00","-3.9","","-4.9","","93","","25","","3","","","","89.72","","","","-5","","NA"
"2014-10-29 08:00","2014","10","29","08:00","-4.8","","-5.4","","96","","27","","3","","","","89.81","","","","-6","","NA"
"2014-10-29 09:00","2014","10","29","09:00","-1.8","","-3.8","","86","","0","","1","","","","89.86","","","","-2","","NA"
"2014-10-29 10:00","2014","10","29","10:00","1.5","","-3.0","","72","","34","","2","","","","89.92","","","","","","NA"
"2014-10-29 11:00","2014","10","29","11:00","3.9","","-2.5","","63","","11","","4","","","","89.98","","","","","","NA"
"2014-10-29 12:00","2014","10","29","12:00","5.7","","-1.4","","60","","12","","4","","","","90.01","","","","","","NA"
"2014-10-29 13:00","2014","10","29","13:00","7.1","","-1.0","","57","","17","","7","","","","90.05","","","","","","NA"
"2014-10-29 14:00","2014","10","29","14:00","9.6","","-0.7","","48","","10","","4","","","","90.10","","","","","","NA"
"2014-10-29 15:00","2014","10","29","15:00","9.6","","-1.4","","46","","11","","7","","","","90.12","","","","","","NA"
"2014-10-29 16:00","2014","10","29","16:00","8.2","","0.1","","56","","12","","6","","","","90.20","","","","","","NA"
"2014-10-29 17:00","2014","10","29","17:00","6.4","","-0.1","","63","","12","","6","","","","90.25","","","","","","NA"
"2014-10-29 18:00","2014","10","29","18:00","5.2","","0.0","","69","","11","","7","","","","90.35","","","","","","NA"
"2014-10-29 19:00","2014","10","29","19:00","2.8","","-0.5","","79","","12","","9","","","","90.41","","","","","","NA"
"2014-10-29 20:00","2014","10","29","20:00","0.6","","-1.4","","87","","13","","9","","","","90.45","","","","","","NA"
"2014-10-29 21:00","2014","10","29","21:00","0.2","","-0.9","","93","","13","","10","","","","90.48","","","","","","NA"
"2014-10-29 22:00","2014","10","29","22:00","-1.0","","-1.7","","95","","12","","8","","","","90.51","","","","-4","","NA"
