"1999-01-26 19:00","1999","01","26","19:00"," ","-5.6","","-13.3","","55","","25","","9","","","M","","M","","","-10","","NA"
"1999-01-26 20:00","1999","01","26","20:00"," ","-5.0","","-13.5","","51","","26","","11","","","M","","M","","","-10","","NA"
"1999-01-26 21:00","1999","01","26","21:00"," ","-5.2","","-13.4","","53","","26","","13","","","M","","M","","","-10","","NA"
"1999-01-26 22:00","1999","01","26","22:00"," ","-5.7","","-13.3","","55","","24","","9","","","M","","M","","","-10","","NA"
"1999-01-26 23:00","1999","01","26","23:00"," ","-5.8","","-12.9","","57","","21","","6","","","M","","M","","","-9","","NA"
"1999-01-27 00:00","1999","01","27","00:00"," ","-6.1","","-11.9","","63","","21","","7","","","M","","M","","","-9","","NA"
"1999-01-27 01:00","1999","01","27","01:00"," ","-5.1","","-10.9","","64","","22","","6","","","M","","M","","","-8","","NA"
"1999-01-27 02:00","1999","01","27","02:00"," ","-4.6","","-9.9","","66","","23","","7","","","M","","M","","","-8","","NA"
"1999-01-27 03:00","1999","01","27","03:00"," ","-3.2","","-8.6","","66","","25","","11","","","M","","M","","","-7","","NA"
"1999-01-27 04:00","1999","01","27","04:00"," ","-3.5","","-8.6","","68","","26","","13","","","M","","M","","","-8","","NA"
"1999-01-27 05:00","1999","01","27","05:00"," ","-3.6","","-8.3","","70","","27","","11","","","M","","M","","","-8","","NA"
"1999-01-27 06:00","1999","01","27","06:00"," ","-4.1","","-8.5","","71","","28","","13","","","M","","M","","","-9","","NA"
"1999-01-27 07:00","1999","01","27","07:00"," ","-4.9","","-8.9","","73","","28","","6","","","M","","M","","","-8","","NA"
"1999-01-27 08:00","1999","01","27","08:00"," ","-5.0","","-8.5","","76","","24","","11","","","M","","M","","","-10","","NA"
"1999-01-27 09:00","1999","01","27","09:00"," ","-4.0","","-7.4","","77","","27","","11","","","M","","M","","","-8","","NA"
"1999-01-27 10:00","1999","01","27","10:00"," ","-1.8","","-6.2","","72","","30","","7","","","M","","M","","","-4","","NA"
"1999-01-27 11:00","1999","01","27","11:00"," ","-1.1","","-5.8","","70","","28","","19","","","M","","M","","","-6","","NA"
"1999-01-27 12:00","1999","01","27","12:00"," ","-1.1","","-5.6","","71","","30","","11","","","M","","M","","","-5","","NA"
"1999-01-27 13:00","1999","01","27","13:00"," ","-0.6","","-5.7","","68","","31","","20","","","M","","M","","","-6","","NA"
"1999-01-27 14:00","1999","01","27","14:00"," ","-0.6","","-5.5","","69","","29","","15","","","M","","M","","","-5","","NA"
"1999-01-27 15:00","1999","01","27","15:00"," ","-0.6","","-5.1","","72","","31","","19","","","M","","M","","","-6","","NA"
"1999-01-27 16:00","1999","01","27","16:00"," ","-1.1","","-6.0","","69","","29","","19","","","M","","M","","","-6","","NA"
"1999-01-27 17:00","1999","01","27","17:00"," ","-1.9","","-7.0","","68","","28","","11","","","M","","M","","","-6","","NA"
"1999-01-27 18:00","1999","01","27","18:00"," ","-2.2","","-7.2","","69","","32","","11","","","M","","M","","","-6","","NA"
"1999-01-27 19:00","1999","01","27","19:00"," ","-3.0","","-9.1","","63","","31","","19","","","M","","M","","","-9","","NA"
"1999-01-27 20:00","1999","01","27","20:00"," ","-4.2","","-11.1","","59","","31","","9","","","M","","M","","","-8","","NA"
"1999-01-27 21:00","1999","01","27","21:00"," ","-5.2","","-12.8","","55","","32","","11","","","M","","M","","","-10","","NA"
"1999-01-27 22:00","1999","01","27","22:00"," ","-6.0","","-13.7","","54","","34","","13","","","M","","M","","","-11","","NA"
"1999-01-27 23:00","1999","01","27","23:00"," ","-7.2","","-14.9","","54","","1","","11","","","M","","M","","","-12","","NA"
"1999-01-28 00:00","1999","01","28","00:00"," ","-8.1","","-15.7","","54","","33","","6","","","M","","M","","","-11","","NA"
"1999-01-28 01:00","1999","01","28","01:00"," ","-9.0","","-15.3","","60","","1","","11","","","M","","M","","","-14","","NA"
"1999-01-28 02:00","1999","01","28","02:00"," ","-10.0","","-15.9","","62","","36","","9","","","M","","M","","","-15","","NA"
"1999-01-28 03:00","1999","01","28","03:00"
"1999-01-28 04:00","1999","01","28","04:00"," ","-12.1","","-17.7","","63","","2","","11","","","M","","M","","","-18","","NA"
"1999-01-28 05:00","1999","01","28","05:00"," ","-12.7","","-18.2","","63","","2","","7","","","M","","M","","","-17","","NA"
"1999-01-28 06:00","1999","01","28","06:00"," ","-13.0","","-18.3","","64","","36","","11","","","M","","M","","","-19","","NA"
"1999-01-28 07:00","1999","01","28","07:00"," ","-13.5","","-18.8","","64","","36","","13","","","M","","M","","","-20","","NA"
"1999-01-28 08:00","1999","01","28","08:00"," ","-13.9","","-17.8","","72","","35","","11","","","M","","M","","","-20","","NA"
"1999-01-28 09:00","1999","01","28","09:00"," ","-13.7","","-17.0","","76","","35","","9","","","M","","M","","","-19","","NA"
"1999-01-28 10:00","1999","01","28","10:00"," ","-12.9","","-16.6","","74","","34","","9","","","M","","M","","","-18","","NA"
"1999-01-28 11:00","1999","01","28","11:00"," ","-11.1","","-15.8","","68","","4","","7","","","M","","M","","","-15","","NA"
"1999-01-28 12:00","1999","01","28","12:00"," ","-10.4","","-16.0","","63","","34","","7","","","M","","M","","","-14","","NA"
"1999-01-28 13:00","1999","01","28","13:00"," ","-10.3","","-16.6","","60","","35","","7","","","M","","M","","","-14","","NA"
"1999-01-28 14:00","1999","01","28","14:00"," ","-10.3","","-16.8","","59","","34","","11","","","M","","M","","","-16","","NA"
"1999-01-28 15:00","1999","01","28","15:00"," ","-10.3","","-17.0","","58","","34","","11","","","M","","M","","","-16","","NA"
"1999-01-28 16:00","1999","01","28","16:00"," ","-10.2","","-17.4","","56","","35","","11","","","M","","M","","","-16","","NA"
"1999-01-28 17:00","1999","01","28","17:00"," ","-10.3","","-17.5","","56","","32","","9","","","M","","M","","","-15","","NA"
"1999-01-28 18:00","1999","01","28","18:00"," ","-10.7","","-17.5","","57","","35","","6","","","M","","M","","","-14","","NA"
"1999-01-28 19:00","1999","01","28","19:00"," ","-11.3","","-17.3","","61","","6","","2","","","M","","M","","","-13","","NA"
"1999-01-28 20:00","1999","01","28","20:00"," ","-12.0","","-16.9","","67","","11","","2","","","M","","M","","","-13","","NA"
"1999-01-28 21:00","1999","01","28","21:00"," ","-11.2","","-17.0","","62","","4","","4","","","M","","M","","","-14","","NA"
"1999-01-28 22:00","1999","01","28","22:00"," ","-11.5","","-17.3","","62","","5","","6","","","M","","M","","","-15","","NA"
"1999-01-28 23:00","1999","01","28","23:00"," ","-12.0","","-17.7","","63","","5","","7","","","M","","M","","","-16","","NA"
"1999-01-29 00:00","1999","01","29","00:00"," ","-12.3","","-17.4","","66","","5","","7","","","M","","M","","","-17","","NA"
"1999-01-29 01:00","1999","01","29","01:00"," ","-12.7","","-17.7","","66","","4","","6","","","M","","M","","","-17","","NA"
"1999-01-29 02:00","1999","01","29","02:00"," ","-13.1","","-18.0","","67","","5","","4","","","M","","M","","","-16","","NA"
"1999-01-29 03:00","1999","01","29","03:00"," ","-13.6","","-18.2","","68","","4","","2","","","M","","M","","","-15","","NA"
"1999-01-29 04:00","1999","01","29","04:00"," ","-13.6","","-17.3","","74","","3","","6","","","M","","M","","","-18","","NA"
"1999-01-29 05:00","1999","01","29","05:00"," ","-14.1","","-17.4","","76","","3","","7","","","M","","M","","","-19","","NA"
"1999-01-29 06:00","1999","01","29","06:00"," ","-14.4","","-17.2","","79","","3","","6","","","M","","M","","","-19","","NA"
"1999-01-29 07:00","1999","01","29","07:00"," ","-14.4","","-16.7","","83","","4","","6","","","M","","M","","","-19","","NA"
"1999-01-29 08:00","1999","01","29","08:00"," ","-14.5","","-16.6","","84","","1","","7","","","M","","M","","","-19","","NA"
"1999-01-29 09:00","1999","01","29","09:00"," ","-13.6","","-15.9","","83","","2","","9","","","M","","M","","","-19","","NA"
"1999-01-29 10:00","1999","01","29","10:00"," ","-12.2","","-15.4","","77","","36","","13","","","M","","M","","","-19","","NA"
"1999-01-29 11:00","1999","01","29","11:00"," ","-11.2","","-15.8","","69","","35","","11","","","M","","M","","","-17","","NA"
"1999-01-29 12:00","1999","01","29","12:00"," ","-10.0","","-15.1","","66","","3","","7","","","M","","M","","","-14","","NA"
"1999-01-29 13:00","1999","01","29","13:00"," ","-9.5","","-15.1","","64","","33","","11","","","M","","M","","","-15","","NA"
"1999-01-29 14:00","1999","01","29","14:00"," ","-9.7","","-15.6","","62","","34","","13","","","M","","M","","","-16","","NA"
"1999-01-29 15:00","1999","01","29","15:00"," ","-9.0","","-14.7","","63","","2","","7","","","M","","M","","","-13","","NA"
"1999-01-29 16:00","1999","01","29","16:00"," ","-8.4","","-14.3","","62","","1","","13","","","M","","M","","","-14","","NA"
"1999-01-29 17:00","1999","01","29","17:00"," ","-8.9","","-14.9","","62","","35","","9","","","M","","M","","","-14","","NA"
"1999-01-29 18:00","1999","01","29","18:00"," ","-9.8","","-15.1","","65","","2","","9","","","M","","M","","","-15","","NA"
"1999-01-29 19:00","1999","01","29","19:00"," ","-10.6","","-15.6","","67","","3","","6","","","M","","M","","","-14","","NA"
"1999-01-29 20:00","1999","01","29","20:00"," ","-11.4","","-15.5","","72","","4","","6","","","M","","M","","","-15","","NA"
"1999-01-29 21:00","1999","01","29","21:00"," ","-12.2","","-15.8","","74","","36","","6","","","M","","M","","","-16","","NA"
"1999-01-29 22:00","1999","01","29","22:00"," ","-12.4","","-16.1","","74","","3","","6","","","M","","M","","","-16","","NA"
"1999-01-29 23:00","1999","01","29","23:00"," ","-13.0","","-16.6","","74","","1","","4","","","M","","M","","","-16","","NA"
"1999-01-30 00:00","1999","01","30","00:00"," ","-13.9","","-16.9","","78","","33","","2","","","M","","M","","","-15","","NA"
"1999-01-30 01:00","1999","01","30","01:00"," ","-13.6","","-16.3","","80","","33","","6","","","M","","M","","","-18","","NA"
"1999-01-30 02:00","1999","01","30","02:00"," ","-14.5","","-16.8","","83","","32","","4","","","M","","M","","","-17","","NA"
"1999-01-30 03:00","1999","01","30","03:00"," ","-14.2","","-16.2","","85","","31","","6","","","M","","M","","","-18","","NA"
"1999-01-30 04:00","1999","01","30","04:00"," ","-13.4","","-15.4","","85","","36","","4","","","M","","M","","","-16","","NA"
"1999-01-30 05:00","1999","01","30","05:00"," ","-13.2","","-15.3","","84","","32","","6","","","M","","M","","","-17","","NA"
"1999-01-30 06:00","1999","01","30","06:00"," ","-13.7","","-15.7","","85","","9","","2","","","M","","M","","","-15","","NA"
"1999-01-30 07:00","1999","01","30","07:00"," ","-13.1","","-14.7","","88","","6","","2","","","M","","M","","","-14","","NA"
"1999-01-30 08:00","1999","01","30","08:00"," ","-14.6","","-16.1","","88","","","","0","","","M","","M","","","","","NA"
"1999-01-30 09:00","1999","01","30","09:00"," ","-12.6","","-13.9","","90","","2","","7","","","M","","M","","","-17","","NA"
"1999-01-30 10:00","1999","01","30","10:00"," ","-11.0","","-13.3","","83","","3","","7","","","M","","M","","","-15","","NA"
"1999-01-30 11:00","1999","01","30","11:00"," ","-10.2","","-13.5","","77","","1","","13","","","M","","M","","","-16","","NA"
"1999-01-30 12:00","1999","01","30","12:00"," ","-8.5","","-13.2","","69","","5","","7","","","M","","M","","","-12","","NA"
"1999-01-30 13:00","1999","01","30","13:00"," ","-9.1","","-14.2","","66","","36","","17","","","M","","M","","","-16","","NA"
"1999-01-30 14:00","1999","01","30","14:00"," ","-9.0","","-14.5","","64","","2","","11","","","M","","M","","","-14","","NA"
"1999-01-30 15:00","1999","01","30","15:00"," ","-9.1","","-14.5","","65","","36","","13","","","M","","M","","","-15","","NA"
"1999-01-30 16:00","1999","01","30","16:00"," ","-9.3","","-15.1","","63","","1","","11","","","M","","M","","","-15","","NA"
"1999-01-30 17:00","1999","01","30","17:00"," ","-10.2","","-15.4","","66","","4","","13","","","M","","M","","","-16","","NA"
"1999-01-30 18:00","1999","01","30","18:00"," ","-10.9","","-16.0","","66","","2","","11","","","M","","M","","","-17","","NA"
"1999-01-30 19:00","1999","01","30","19:00"," ","-11.7","","-16.5","","68","","3","","13","","","M","","M","","","-18","","NA"
"1999-01-30 20:00","1999","01","30","20:00"," ","-11.9","","-16.4","","69","","36","","17","","","M","","M","","","-20","","NA"
"1999-01-30 21:00","1999","01","30","21:00"," ","-12.5","","-17.1","","68","","1","","15","","","M","","M","","","-20","","NA"
"1999-01-30 22:00","1999","01","30","22:00"," ","-12.7","","-17.5","","67","","5","","11","","","M","","M","","","-19","","NA"
"1999-01-30 23:00","1999","01","30","23:00"," ","-12.9","","-17.1","","71","","3","","7","","","M","","M","","","-17","","NA"
"1999-01-31 00:00","1999","01","31","00:00"," ","-12.9","","-16.4","","75","","2","","7","","","M","","M","","","-17","","NA"
"1999-01-31 01:00","1999","01","31","01:00"," ","-13.2","","-16.6","","76","","3","","9","","","M","","M","","","-19","","NA"
"1999-01-31 02:00","1999","01","31","02:00"," ","-13.5","","-17.2","","74","","4","","9","","","M","","M","","","-19","","NA"
"1999-01-31 03:00","1999","01","31","03:00"," ","-13.5","","-17.0","","75","","4","","7","","","M","","M","","","-18","","NA"
"1999-01-31 04:00","1999","01","31","04:00"," ","-13.3","","-16.7","","76","","36","","11","","","M","","M","","","-20","","NA"
"1999-01-31 05:00","1999","01","31","05:00"," ","-13.2","","-16.5","","76","","4","","7","","","M","","M","","","-18","","NA"
"1999-01-31 06:00","1999","01","31","06:00"," ","-13.4","","-16.5","","77","","3","","13","","","M","","M","","","-20","","NA"
"1999-01-31 07:00","1999","01","31","07:00"," ","-13.8","","-16.8","","78","","3","","4","","","M","","M","","","-17","","NA"
"1999-01-31 08:00","1999","01","31","08:00"," ","-14.1","","-16.7","","81","","4","","4","","","M","","M","","","-17","","NA"
"1999-01-31 09:00","1999","01","31","09:00"," ","-12.6","","-15.0","","82","","4","","6","","","M","","M","","","-17","","NA"
"1999-01-31 10:00","1999","01","31","10:00"," ","-10.6","","-14.0","","76","","3","","6","","","M","","M","","","-14","","NA"
"1999-01-31 11:00","1999","01","31","11:00"," ","-9.4","","-13.5","","72","","1","","7","","","M","","M","","","-13","","NA"
"1999-01-31 12:00","1999","01","31","12:00"," ","-8.5","","-14.1","","64","","35","","11","","","M","","M","","","-14","","NA"
"1999-01-31 13:00","1999","01","31","13:00"," ","-7.4","","-13.9","","60","","34","","13","","","M","","M","","","-13","","NA"
"1999-01-31 14:00","1999","01","31","14:00"," ","-6.4","","-13.6","","57","","32","","9","","","M","","M","","","-11","","NA"
"1999-01-31 15:00","1999","01","31","15:00"," ","-5.6","","-13.5","","54","","28","","11","","","M","","M","","","-10","","NA"
"1999-01-31 16:00","1999","01","31","16:00"," ","-5.4","","-13.8","","52","","29","","13","","","M","","M","","","-11","","NA"
"1999-01-31 17:00","1999","01","31","17:00"," ","-7.0","","-14.6","","55","","28","","11","","","M","","M","","","-12","","NA"
"1999-01-31 18:00","1999","01","31","18:00"," ","-8.4","","-15.2","","58","","23","","7","","","M","","M","","","-12","","NA"
"1999-01-31 19:00","1999","01","31","19:00"," ","-9.0","","-14.7","","63","","22","","9","","","M","","M","","","-14","","NA"
"1999-01-31 20:00","1999","01","31","20:00"," ","-8.5","","-14.3","","63","","22","","6","","","M","","M","","","-12","","NA"
"1999-01-31 21:00","1999","01","31","21:00"," ","-7.7","","-14.1","","60","","21","","6","","","M","","M","","","-11","","NA"
"1999-01-31 22:00","1999","01","31","22:00"," ","-6.9","","-13.6","","59","","24","","7","","","M","","M","","","-10","","NA"
"1999-01-31 23:00","1999","01","31","23:00"," ","-8.5","","-14.4","","62","","22","","6","","","M","","M","","","-12","","NA"
