"Station Name","KENTVILLE CDA CS"
"Province","NOVA SCOTIA"
"Latitude","45.07"
"Longitude","-64.48"
"Elevation","48.70"
"Climate Identifier","8202810"
"WMO Identifier","71671"
"TC Identifier","XKT"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-02-20 00:00","1999","02","20","00:00","-3.3","","-4.3","","93","","5","","11","","","M","","M","","","-8","","NA"
"1999-02-20 01:00","1999","02","20","01:00","-3.5","","-4.5","","93","","3","","11","","","M","","M","","","-8","","NA"
"1999-02-20 02:00","1999","02","20","02:00","-3.1","","-4.0","","93","","5","","7","","","M","","M","","","-6","","NA"
"1999-02-20 03:00","1999","02","20","03:00","-2.8","","-3.7","","94","","5","","13","","","M","","M","","","-7","","NA"
"1999-02-20 04:00","1999","02","20","04:00","-2.9","","-3.9","","93","","5","","11","","","M","","M","","","-7","","NA"
"1999-02-20 05:00","1999","02","20","05:00","-2.9","","-4.0","","92","","4","","7","","","M","","M","","","-6","","NA"
"1999-02-20 06:00","1999","02","20","06:00","-3.1","","-4.0","","93","","4","","13","","","M","","M","","","-8","","NA"
"1999-02-20 07:00","1999","02","20","07:00","-3.1","","-4.0","","93","","3","","9","","","M","","M","","","-7","","NA"
"1999-02-20 08:00","1999","02","20","08:00","-3.5","","-4.4","","93","","4","","15","","","M","","M","","","-9","","NA"
"1999-02-20 09:00","1999","02","20","09:00","-3.4","","-4.4","","93","","4","","9","","","M","","M","","","-7","","NA"
"1999-02-20 10:00","1999","02","20","10:00","-2.8","","-4.1","","91","","4","","17","","","M","","M","","","-8","","NA"
"1999-02-20 11:00","1999","02","20","11:00","-2.6","","-4.2","","89","","4","","17","","","M","","M","","","-8","","NA"
"1999-02-20 12:00","1999","02","20","12:00","-1.8","","-3.7","","87","","2","","11","","","M","","M","","","-6","","NA"
"1999-02-20 13:00","1999","02","20","13:00","-1.6","","-4.4","","81","","4","","19","","","M","","M","","","-7","","NA"
"1999-02-20 14:00","1999","02","20","14:00","-1.8","","-4.7","","81","","5","","17","","","M","","M","","","-7","","NA"
"1999-02-20 15:00","1999","02","20","15:00","-2.4","","-4.4","","86","","5","","15","","","M","","M","","","-7","","NA"
"1999-02-20 16:00","1999","02","20","16:00","-2.5","","-3.3","","94","","3","","7","","","M","","M","","","-5","","NA"
"1999-02-20 17:00","1999","02","20","17:00","-3.0","","-3.8","","94","","36","","13","","","M","","M","","","-8","","NA"
"1999-02-20 18:00","1999","02","20","18:00","-3.5","","-4.1","","96","","4","","9","","","M","","M","","","-7","","NA"
"1999-02-20 19:00","1999","02","20","19:00","-3.7","","-4.3","","96","","1","","13","","","M","","M","","","-9","","NA"
"1999-02-20 20:00","1999","02","20","20:00","-4.0","","-4.7","","95","","1","","15","","","M","","M","","","-9","","NA"
"1999-02-20 21:00","1999","02","20","21:00","-4.2","","-5.1","","93","","3","","11","","","M","","M","","","-9","","NA"
"1999-02-20 22:00","1999","02","20","22:00","-4.6","","-5.5","","93","","2","","17","","","M","","M","","","-10","","NA"
"1999-02-20 23:00","1999","02","20","23:00","-5.3","","-6.1","","94","","3","","9","","","M","","M","","","-9","","NA"
"1999-02-21 00:00","1999","02","21","00:00","-5.4","","-6.2","","94","","2","","11","","","M","","M","","","-10","","NA"
"1999-02-21 01:00","1999","02","21","01:00","-5.7","","-6.4","","95","","36","","11","","","M","","M","","","-10","","NA"
"1999-02-21 02:00","1999","02","21","02:00","-5.7","","-6.5","","94","","2","","13","","","M","","M","","","-11","","NA"
"1999-02-21 03:00","1999","02","21","03:00","-5.8","","-6.6","","94","","36","","13","","","M","","M","","","-11","","NA"
"1999-02-21 04:00","1999","02","21","04:00","-5.7","","-6.5","","94","","36","","11","","","M","","M","","","-10","","NA"
"1999-02-21 05:00","1999","02","21","05:00","-5.4","","-6.3","","93","","1","","15","","","M","","M","","","-11","","NA"
"1999-02-21 06:00","1999","02","21","06:00","-5.1","","-6.5","","90","","1","","15","","","M","","M","","","-11","","NA"
"1999-02-21 07:00","1999","02","21","07:00","-5.2","","-6.6","","90","","35","","17","","","M","","M","","","-11","","NA"
"1999-02-21 08:00","1999","02","21","08:00","-5.3","","-6.7","","90","","36","","15","","","M","","M","","","-11","","NA"
"1999-02-21 09:00","1999","02","21","09:00","-5.3","","-6.9","","88","","36","","15","","","M","","M","","","-11","","NA"
"1999-02-21 10:00","1999","02","21","10:00","-5.1","","-7.1","","86","","34","","15","","","M","","M","","","-11","","NA"
"1999-02-21 11:00","1999","02","21","11:00","-4.7","","-7.6","","80","","34","","19","","","M","","M","","","-11","","NA"
"1999-02-21 12:00","1999","02","21","12:00","-4.4","","-7.4","","80","","36","","17","","","M","","M","","","-10","","NA"
"1999-02-21 13:00","1999","02","21","13:00","-4.5","","-7.8","","78","","36","","13","","","M","","M","","","-10","","NA"
"1999-02-21 14:00","1999","02","21","14:00","-4.1","","-7.6","","77","","1","","13","","","M","","M","","","-9","","NA"
"1999-02-21 15:00","1999","02","21","15:00","-4.7","","-7.9","","78","","35","","19","","","M","","M","","","-11","","NA"
"1999-02-21 16:00","1999","02","21","16:00","-4.8","","-8.0","","78","","2","","9","","","M","","M","","","-9","","NA"
"1999-02-21 17:00","1999","02","21","17:00","-5.2","","-8.3","","79","","2","","11","","","M","","M","","","-10","","NA"
"1999-02-21 18:00","1999","02","21","18:00","-5.9","","-9.2","","77","","2","","9","","","M","","M","","","-10","","NA"
"1999-02-21 19:00","1999","02","21","19:00","-6.9","","-10.3","","77","","4","","4","","","M","","M","","","-9","","NA"
"1999-02-21 20:00","1999","02","21","20:00","-8.6","","-11.8","","78","","4","","2","","","M","","M","","","-10","","NA"
"1999-02-21 21:00","1999","02","21","21:00","-10.1","","-12.7","","81","","2","","4","","","M","","M","","","-12","","NA"
"1999-02-21 22:00","1999","02","21","22:00","-10.4","","-11.9","","89","","3","","4","","","M","","M","","","-13","","NA"
"1999-02-21 23:00","1999","02","21","23:00","-9.7","","-11.4","","87","","2","","6","","","M","","M","","","-13","","NA"
"1999-02-22 00:00","1999","02","22","00:00","-10.4","","-12.3","","86","","3","","6","","","M","","M","","","-14","","NA"
"1999-02-22 01:00","1999","02","22","01:00","-11.0","","-13.2","","84","","2","","6","","","M","","M","","","-15","","NA"
"1999-02-22 02:00","1999","02","22","02:00","-11.0","","-13.0","","85","","3","","6","","","M","","M","","","-15","","NA"
"1999-02-22 03:00","1999","02","22","03:00","-10.9","","-12.6","","87","","4","","4","","","M","","M","","","-13","","NA"
"1999-02-22 04:00","1999","02","22","04:00","-11.3","","-13.3","","85","","6","","11","","","M","","M","","","-17","","NA"
"1999-02-22 05:00","1999","02","22","05:00","-12.0","","-13.9","","86","","3","","7","","","M","","M","","","-16","","NA"
"1999-02-22 06:00","1999","02","22","06:00","-13.6","","-15.5","","86","","4","","4","","","M","","M","","","-16","","NA"
"1999-02-22 07:00","1999","02","22","07:00","-15.1","","-16.7","","88","","29","","2","","","M","","M","","","-17","","NA"
"1999-02-22 08:00","1999","02","22","08:00","-14.6","","-15.8","","91","","3","","2","","","M","","M","","","-16","","NA"
"1999-02-22 09:00","1999","02","22","09:00","-12.4","","-14.0","","88","","2","","11","","","M","","M","","","-18","","NA"
"1999-02-22 10:00","1999","02","22","10:00","-11.9","","-14.9","","78","","36","","9","","","M","","M","","","-17","","NA"
"1999-02-22 11:00","1999","02","22","11:00","-11.1","","-14.7","","75","","1","","11","","","M","","M","","","-17","","NA"
"1999-02-22 12:00","1999","02","22","12:00","-10.9","","-14.7","","74","","36","","13","","","M","","M","","","-17","","NA"
"1999-02-22 13:00","1999","02","22","13:00","-11.0","","-15.2","","71","","33","","13","","","M","","M","","","-17","","NA"
"1999-02-22 14:00","1999","02","22","14:00","-10.1","","-15.3","","66","","33","","13","","","M","","M","","","-16","","NA"
"1999-02-22 15:00","1999","02","22","15:00","-11.0","","-16.0","","67","","1","","15","","","M","","M","","","-18","","NA"
"1999-02-22 16:00","1999","02","22","16:00","-10.7","","-17.0","","60","","35","","11","","","M","","M","","","-16","","NA"
"1999-02-22 17:00","1999","02","22","17:00","-11.5","","-17.1","","63","","2","","15","","","M","","M","","","-19","","NA"
"1999-02-22 18:00","1999","02","22","18:00","-12.9","","-18.5","","63","","35","","15","","","M","","M","","","-20","","NA"
"1999-02-22 19:00","1999","02","22","19:00","-13.7","","-18.9","","65","","3","","7","","","M","","M","","","-18","","NA"
"1999-02-22 20:00","1999","02","22","20:00","-14.7","","-19.9","","65","","5","","4","","","M","","M","","","-18","","NA"
"1999-02-22 21:00","1999","02","22","21:00","-16.1","","-20.9","","66","","3","","13","","","M","","M","","","-24","","NA"
"1999-02-22 22:00","1999","02","22","22:00","-15.8","","-21.2","","63","","36","","15","","","M","","M","","","-24","","NA"
"1999-02-22 23:00","1999","02","22","23:00","-16.3","","-22.0","","61","","35","","22","","","M","","M","","","-26","","NA"
"1999-02-23 00:00","1999","02","23","00:00","-16.9","","-21.6","","67","","36","","22","","","M","","M","","","-27","","NA"
"1999-02-23 01:00","1999","02","23","01:00","-16.6","","-21.2","","68","","35","","15","","","M","","M","","","-25","","NA"
"1999-02-23 02:00","1999","02","23","02:00","-16.5","","-20.3","","72","","35","","15","","","M","","M","","","-25","","NA"
"1999-02-23 03:00","1999","02","23","03:00","-16.6","","-20.5","","72","","33","","20","","","M","","M","","","-26","","NA"
"1999-02-23 04:00","1999","02","23","04:00","-16.6","","-20.6","","71","","33","","13","","","M","","M","","","-24","","NA"
"1999-02-23 05:00","1999","02","23","05:00","-16.6","","-21.0","","69","","33","","22","","","M","","M","","","-27","","NA"
"1999-02-23 06:00","1999","02","23","06:00","-16.8","","-20.9","","70","","33","","17","","","M","","M","","","-26","","NA"
"1999-02-23 07:00","1999","02","23","07:00","-16.9","","-21.1","","70","","32","","17","","","M","","M","","","-26","","NA"
"1999-02-23 08:00","1999","02","23","08:00","-16.8","","-21.2","","69","","32","","19","","","M","","M","","","-26","","NA"
"1999-02-23 09:00","1999","02","23","09:00","-15.7","","-20.6","","66","","34","","17","","","M","","M","","","-24","","NA"
"1999-02-23 10:00","1999","02","23","10:00","-14.3","","-19.5","","65","","30","","17","","","M","","M","","","-23","","NA"
"1999-02-23 11:00","1999","02","23","11:00","-13.1","","-19.0","","61","","31","","17","","","M","","M","","","-21","","NA"
"1999-02-23 12:00","1999","02","23","12:00","-11.4","","-17.5","","61","","27","","19","","","M","","M","","","-19","","NA"
"1999-02-23 13:00","1999","02","23","13:00","-10.7","","-16.8","","61","","28","","20","","","M","","M","","","-19","","NA"
"1999-02-23 14:00","1999","02","23","14:00","-9.8","","-15.9","","61","","29","","22","","","M","","M","","","-18","","NA"
"1999-02-23 15:00","1999","02","23","15:00","-8.8","","-15.2","","60","","29","","19","","","M","","M","","","-16","","NA"
"1999-02-23 16:00","1999","02","23","16:00","-7.2","","-14.2","","57","","28","","22","","","M","","M","","","-15","","NA"
"1999-02-23 17:00","1999","02","23","17:00","-6.6","","-14.5","","53","","30","","13","","","M","","M","","","-12","","NA"
"1999-02-23 18:00","1999","02","23","18:00","-7.3","","-15.7","","51","","29","","11","","","M","","M","","","-12","","NA"
"1999-02-23 19:00","1999","02","23","19:00","-7.7","","-16.5","","49","","29","","13","","","M","","M","","","-13","","NA"
"1999-02-23 20:00","1999","02","23","20:00","-7.9","","-16.8","","49","","29","","15","","","M","","M","","","-14","","NA"
"1999-02-23 21:00","1999","02","23","21:00","-8.4","","-17.9","","46","","31","","17","","","M","","M","","","-15","","NA"
"1999-02-23 22:00","1999","02","23","22:00","-9.1","","-18.2","","48","","30","","19","","","M","","M","","","-17","","NA"
"1999-02-23 23:00","1999","02","23","23:00","-10.3","","-18.7","","50","","30","","13","","","M","","M","","","-17","","NA"
"1999-02-24 00:00","1999","02","24","00:00","-11.3","","-19.4","","51","","30","","13","","","M","","M","","","-18","","NA"
"1999-02-24 01:00","1999","02","24","01:00","-12.9","","-20.6","","52","","32","","7","","","M","","M","","","-17","","NA"
"1999-02-24 02:00","1999","02","24","02:00","-12.3","","-20.3","","51","","33","","11","","","M","","M","","","-18","","NA"
"1999-02-24 03:00","1999","02","24","03:00","-13.3","","-21.0","","52","","32","","4","","","M","","M","","","-16","","NA"
"1999-02-24 04:00","1999","02","24","04:00","-14.1","","-20.7","","57","","28","","6","","","M","","M","","","-18","","NA"
"1999-02-24 05:00","1999","02","24","05:00","-13.8","","-19.4","","63","","24","","9","","","M","","M","","","-19","","NA"
"1999-02-24 06:00","1999","02","24","06:00","-13.4","","-18.6","","65","","25","","9","","","M","","M","","","-19","","NA"
"1999-02-24 07:00","1999","02","24","07:00","-13.2","","-18.0","","67","","25","","13","","","M","","M","","","-20","","NA"
"1999-02-24 08:00","1999","02","24","08:00","-11.7","","-16.5","","68","","23","","6","","","M","","M","","","-15","","NA"
"1999-02-24 09:00","1999","02","24","09:00","-8.5","","-14.4","","62","","24","","11","","","M","","M","","","-14","","NA"
"1999-02-24 10:00","1999","02","24","10:00","-6.3","","-12.7","","60","","27","","13","","","M","","M","","","-12","","NA"
"1999-02-24 11:00","1999","02","24","11:00","-4.5","","-11.7","","57","","29","","11","","","M","","M","","","-9","","NA"
"1999-02-24 12:00","1999","02","24","12:00","-2.7","","-10.9","","53","","27","","7","","","M","","M","","","-6","","NA"
"1999-02-24 13:00","1999","02","24","13:00","-1.4","","-11.1","","48","","28","","11","","","M","","M","","","-5","","NA"
"1999-02-24 14:00","1999","02","24","14:00","-0.5","","-11.2","","44","","28","","15","","","M","","M","","","-5","","NA"
"1999-02-24 15:00","1999","02","24","15:00","-0.1","","-11.9","","41","","26","","9","","","M","","M","","","-3","","NA"
"1999-02-24 16:00","1999","02","24","16:00","-0.3","","-12.4","","40","","28","","11","","","M","","M","","","-4","","NA"
"1999-02-24 17:00","1999","02","24","17:00","-0.8","","-12.9","","39","","26","","9","","","M","","M","","","-4","","NA"
"1999-02-24 18:00","1999","02","24","18:00","-2.8","","-13.7","","43","","25","","4","","","M","","M","","","-4","","NA"
"1999-02-24 19:00","1999","02","24","19:00","-3.7","","-13.5","","47","","22","","6","","","M","","M","","","-6","","NA"
"1999-02-24 20:00","1999","02","24","20:00","-5.6","","-14.2","","51","","25","","6","","","M","","M","","","-8","","NA"
"1999-02-24 21:00","1999","02","24","21:00","-6.5","","-13.6","","57","","21","","7","","","M","","M","","","-10","","NA"
"1999-02-24 22:00","1999","02","24","22:00","-7.8","","-13.2","","65","","22","","9","","","M","","M","","","-12","","NA"
"1999-02-24 23:00","1999","02","24","23:00","-7.9","","-13.3","","65","","24","","11","","","M","","M","","","-13","","NA"
"1999-02-25 00:00","1999","02","25","00:00","-8.5","","-13.5","","67","","24","","6","","","M","","M","","","-12","","NA"
"1999-02-25 01:00","1999","02","25","01:00","-9.4","","-14.0","","69","","23","","6","","","M","","M","","","-13","","NA"
"1999-02-25 02:00","1999","02","25","02:00","-10.3","","-14.5","","71","","19","","4","","","M","","M","","","-13","","NA"
"1999-02-25 03:00","1999","02","25","03:00","-10.8","","-14.3","","75","","19","","6","","","M","","M","","","-14","","NA"
"1999-02-25 04:00","1999","02","25","04:00","-11.6","","-14.5","","79","","17","","4","","","M","","M","","","-14","","NA"
"1999-02-25 05:00","1999","02","25","05:00","-12.2","","-14.0","","86","","20","","6","","","M","","M","","","-16","","NA"
"1999-02-25 06:00","1999","02","25","06:00","-11.6","","-13.0","","89","","19","","4","","","M","","M","","","-14","","NA"
"1999-02-25 07:00","1999","02","25","07:00","-11.6","","-12.9","","90","","13","","4","","","M","","M","","","-14","","NA"
"1999-02-25 08:00","1999","02","25","08:00","-11.4","","-12.7","","90","","10","","4","","","M","","M","","","-14","","NA"
"1999-02-25 09:00","1999","02","25","09:00","-8.5","","-10.0","","89","","8","","4","","","M","","M","","","-11","","NA"
"1999-02-25 10:00","1999","02","25","10:00","-5.3","","-8.1","","81","","6","","7","","","M","","M","","","-9","","NA"
"1999-02-25 11:00","1999","02","25","11:00","-3.7","","-8.7","","68","","6","","9","","","M","","M","","","-7","","NA"
"1999-02-25 12:00","1999","02","25","12:00","-1.7","","-8.3","","61","","6","","17","","","M","","M","","","-7","","NA"
"1999-02-25 13:00","1999","02","25","13:00","-1.1","","-6.8","","65","","7","","7","","","M","","M","","","-4","","NA"
"1999-02-25 14:00","1999","02","25","14:00","-0.5","","-7.6","","59","","8","","15","","","M","","M","","","-5","","NA"
"1999-02-25 15:00","1999","02","25","15:00","-0.3","","-6.8","","61","","7","","11","","","M","","M","","","-4","","NA"
"1999-02-25 16:00","1999","02","25","16:00","-0.4","","-7.1","","61","","6","","13","","","M","","M","","","-5","","NA"
"1999-02-25 17:00","1999","02","25","17:00","-1.8","","-6.3","","71","","8","","17","","","M","","M","","","-7","","NA"
"1999-02-25 18:00","1999","02","25","18:00","-3.0","","-3.7","","95","","6","","19","","","M","","M","","","-9","","NA"
"1999-02-25 19:00","1999","02","25","19:00","-2.0","","-4.5","","83","","7","","19","","","M","","M","","","-8","","NA"
"1999-02-25 20:00","1999","02","25","20:00","-3.4","","-4.3","","93","","6","","28","","","M","","M","","","-11","","NA"
"1999-02-25 21:00","1999","02","25","21:00","-3.4","","-3.8","","97","","6","","26","","","M","","M","","","-10","","NA"
"1999-02-25 22:00","1999","02","25","22:00","-3.0","","-3.5","","96","","7","","26","","","M","","M","","","-10","","NA"
"1999-02-25 23:00","1999","02","25","23:00","-2.7","","-3.2","","96","","7","","17","","","M","","M","","","-8","","NA"
"1999-02-26 00:00","1999","02","26","00:00","-2.5","","-3.0","","96","","7","","20","","","M","","M","","","-8","","NA"
"1999-02-26 01:00","1999","02","26","01:00","-2.0","","-2.5","","96","","7","","22","","","M","","M","","","-8","","NA"
"1999-02-26 02:00","1999","02","26","02:00","-1.5","","-2.1","","96","","7","","17","","","M","","M","","","-7","","NA"
"1999-02-26 03:00","1999","02","26","03:00","-0.7","","-1.3","","96","","6","","13","","","M","","M","","","-5","","NA"
"1999-02-26 04:00","1999","02","26","04:00","-0.1","","-0.7","","96","","6","","11","","","M","","M","","","-4","","NA"
"1999-02-26 05:00","1999","02","26","05:00","0.1","","-0.6","","95","","8","","7","","","M","","M","","","","","NA"
"1999-02-26 06:00","1999","02","26","06:00","0.3","","-0.4","","95","","8","","6","","","M","","M","","","","","NA"
"1999-02-26 07:00","1999","02","26","07:00","0.4","","-0.3","","95","","7","","6","","","M","","M","","","","","NA"
"1999-02-26 08:00","1999","02","26","08:00","0.7","","-0.1","","94","","10","","6","","","M","","M","","","","","NA"
"1999-02-26 09:00","1999","02","26","09:00","1.1","","0.3","","94","","10","","6","","","M","","M","","","","","NA"
"1999-02-26 10:00","1999","02","26","10:00","1.7","","0.9","","94","","10","","7","","","M","","M","","","","","NA"
"1999-02-26 11:00","1999","02","26","11:00","2.4","","1.5","","94","","","","0","","","M","","M","","","","","NA"
"1999-02-26 12:00","1999","02","26","12:00","3.3","","2.4","","94","","9","","4","","","M","","M","","","","","NA"
"1999-02-26 13:00","1999","02","26","13:00","4.4","","3.4","","93","","15","","7","","","M","","M","","","","","NA"
"1999-02-26 14:00","1999","02","26","14:00","5.6","","4.5","","93","","19","","9","","","M","","M","","","","","NA"
"1999-02-26 15:00","1999","02","26","15:00","4.7","","3.5","","92","","27","","17","","","M","","M","","","","","NA"
"1999-02-26 16:00","1999","02","26","16:00","3.6","","2.4","","92","","25","","9","","","M","","M","","","","","NA"
"1999-02-26 17:00","1999","02","26","17:00","1.9","","1.0","","94","","30","","7","","","M","","M","","","","","NA"
"1999-02-26 18:00","1999","02","26","18:00","1.0","","0.2","","94","","33","","13","","","M","","M","","","","","NA"
"1999-02-26 19:00","1999","02","26","19:00","0.7","","-0.2","","94","","35","","17","","","M","","M","","","","","NA"
"1999-02-26 20:00","1999","02","26","20:00","0.3","","-0.5","","94","","35","","13","","","M","","M","","","","","NA"
"1999-02-26 21:00","1999","02","26","21:00","-0.3","","-1.2","","94","","35","","17","","","M","","M","","","-5","","NA"
"1999-02-26 22:00","1999","02","26","22:00","-0.3","","-1.3","","93","","36","","17","","","M","","M","","","-5","","NA"
"1999-02-26 23:00","1999","02","26","23:00","-0.4","","-1.6","","92","","32","","22","","","M","","M","","","-6","","NA"
"1999-02-27 00:00","1999","02","27","00:00","-0.4","","-1.5","","92","","35","","13","","","M","","M","","","-5","","NA"
"1999-02-27 01:00","1999","02","27","01:00","-0.6","","-1.6","","93","","33","","20","","","M","","M","","","-6","","NA"
"1999-02-27 02:00","1999","02","27","02:00","-0.7","","-1.8","","92","","35","","22","","","M","","M","","","-6","","NA"
"1999-02-27 03:00","1999","02","27","03:00","-0.9","","-2.2","","91","","35","","24","","","M","","M","","","-7","","NA"
"1999-02-27 04:00","1999","02","27","04:00","-1.0","","-2.2","","92","","33","","22","","","M","","M","","","-7","","NA"
"1999-02-27 05:00","1999","02","27","05:00","-1.0","","-2.2","","92","","34","","19","","","M","","M","","","-6","","NA"
"1999-02-27 06:00","1999","02","27","06:00","-1.1","","-2.3","","92","","34","","20","","","M","","M","","","-7","","NA"
"1999-02-27 07:00","1999","02","27","07:00","-1.0","","-2.4","","90","","34","","22","","","M","","M","","","-7","","NA"
"1999-02-27 08:00","1999","02","27","08:00","-1.2","","-2.4","","92","","33","","28","","","M","","M","","","-8","","NA"
"1999-02-27 09:00","1999","02","27","09:00","-1.1","","-2.4","","91","","32","","19","","","M","","M","","","-6","","NA"
"1999-02-27 10:00","1999","02","27","10:00","-0.9","","-2.3","","90","","32","","26","","","M","","M","","","-7","","NA"
"1999-02-27 11:00","1999","02","27","11:00","-0.8","","-2.2","","90","","34","","24","","","M","","M","","","-7","","NA"
"1999-02-27 12:00","1999","02","27","12:00","-0.7","","-2.0","","91","","35","","24","","","M","","M","","","-7","","NA"
"1999-02-27 13:00","1999","02","27","13:00","-0.6","","-2.1","","90","","35","","19","","","M","","M","","","-6","","NA"
"1999-02-27 14:00","1999","02","27","14:00","-0.6","","-2.1","","90","","36","","22","","","M","","M","","","-6","","NA"
"1999-02-27 15:00","1999","02","27","15:00","-0.6","","-1.9","","91","","34","","15","","","M","","M","","","-5","","NA"
"1999-02-27 16:00","1999","02","27","16:00","-0.4","","-1.8","","90","","33","","15","","","M","","M","","","-5","","NA"
"1999-02-27 17:00","1999","02","27","17:00","-0.1","","-1.7","","89","","33","","11","","","M","","M","","","-4","","NA"
"1999-02-27 18:00","1999","02","27","18:00","0.2","","-1.9","","86","","31","","11","","","M","","M","","","","","NA"
"1999-02-27 19:00","1999","02","27","19:00","-0.5","","-2.5","","86","","1","","19","","","M","","M","","","-6","","NA"
"1999-02-27 20:00","1999","02","27","20:00","-0.9","","-3.3","","84","","1","","13","","","M","","M","","","-5","","NA"
"1999-02-27 21:00","1999","02","27","21:00","-0.5","","-3.5","","80","","33","","15","","","M","","M","","","-5","","NA"
"1999-02-27 22:00","1999","02","27","22:00","-0.1","","-3.6","","77","","36","","7","","","M","","M","","","-3","","NA"
"1999-02-27 23:00","1999","02","27","23:00","0.3","","-3.8","","74","","35","","13","","","M","","M","","","","","NA"
"1999-02-28 00:00","1999","02","28","00:00","0.0","","-3.9","","75","","33","","13","","","M","","M","","","-4","","NA"
"1999-02-28 01:00","1999","02","28","01:00","0.0","","-4.0","","74","","32","","7","","","M","","M","","","-2","","NA"
"1999-02-28 02:00","1999","02","28","02:00","0.0","","-4.2","","73","","34","","7","","","M","","M","","","-2","","NA"
"1999-02-28 03:00","1999","02","28","03:00","-0.8","","-5.6","","70","","34","","7","","","M","","M","","","-3","","NA"
"1999-02-28 04:00","1999","02","28","04:00","-1.5","","-6.7","","68","","35","","9","","","M","","M","","","-5","","NA"
"1999-02-28 05:00","1999","02","28","05:00","-2.1","","-7.4","","67","","34","","6","","","M","","M","","","-4","","NA"
"1999-02-28 06:00","1999","02","28","06:00","-3.9","","-8.3","","71","","32","","9","","","M","","M","","","-8","","NA"
"1999-02-28 07:00","1999","02","28","07:00","-3.5","","-8.4","","69","","32","","7","","","M","","M","","","-6","","NA"
"1999-02-28 08:00","1999","02","28","08:00","-3.7","","-8.0","","72","","23","","2","","","M","","M","","","-5","","NA"
"1999-02-28 09:00","1999","02","28","09:00","1.1","","-5.6","","61","","4","","2","","","M","","M","","","","","NA"
"1999-02-28 10:00","1999","02","28","10:00","1.2","","-7.0","","54","","14","","4","","","M","","M","","","","","NA"
"1999-02-28 11:00","1999","02","28","11:00","2.6","","-6.5","","51","","33","","6","","","M","","M","","","","","NA"
"1999-02-28 12:00","1999","02","28","12:00","3.8","","-6.4","","47","","30","","4","","","M","","M","","","","","NA"
"1999-02-28 13:00","1999","02","28","13:00","4.7","","-6.3","","45","","9","","2","","","M","","M","","","","","NA"
"1999-02-28 14:00","1999","02","28","14:00","5.1","","-6.2","","44","","","","0","","","M","","M","","","","","NA"
"1999-02-28 15:00","1999","02","28","15:00","4.6","","-7.1","","42","","3","","4","","","M","","M","","","","","NA"
"1999-02-28 16:00","1999","02","28","16:00","4.2","","-7.9","","41","","7","","6","","","M","","M","","","","","NA"
"1999-02-28 17:00","1999","02","28","17:00","3.2","","-6.9","","47","","6","","4","","","M","","M","","","","","NA"
"1999-02-28 18:00","1999","02","28","18:00","0.8","","-8.2","","51","","9","","4","","","M","","M","","","","","NA"
"1999-02-28 19:00","1999","02","28","19:00","-1.6","","-6.6","","69","","14","","4","","","M","","M","","","-3","","NA"
"1999-02-28 20:00","1999","02","28","20:00","-1.1","","-5.3","","73","","17","","6","","","M","","M","","","-3","","NA"
"1999-02-28 21:00","1999","02","28","21:00","0.3","","-6.4","","61","","16","","9","","","M","","M","","","","","NA"
"1999-02-28 22:00","1999","02","28","22:00","-0.8","","-7.5","","60","","16","","2","","","M","","M","","","-1","","NA"
"1999-02-28 23:00","1999","02","28","23:00","-2.1","","-7.9","","64","","6","","2","","","M","","M","","","-3","","NA"
