"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-02-19 09:00","2014","02","19","09:00","-4.7","","-8.2","","77","","31","","12","","","","88.45","","","","-9","","NA"
"2014-02-19 10:00","2014","02","19","10:00","-3.6","","-8.1","","71","","31","","15","","","","88.54","","","","-9","","NA"
"2014-02-19 11:00","2014","02","19","11:00","-1.8","","-8.4","","60","","32","","22","","","","88.62","","","","-8","","NA"
"2014-02-19 12:00","2014","02","19","12:00","-1.1","","-8.4","","58","","32","","19","","","","88.69","","","","-6","","NA"
"2014-02-19 13:00","2014","02","19","13:00","-1.1","","-8.0","","59","","33","","20","","","","88.76","","","","-7","","NA"
"2014-02-19 14:00","2014","02","19","14:00","0.3","","-10.2","","45","","34","","21","","","","88.81","","","","","","NA"
"2014-02-19 15:00","2014","02","19","15:00","0.6","","-10.9","","42","","34","","14","","","","88.87","","","","","","NA"
"2014-02-19 16:00","2014","02","19","16:00","0.6","","-12.3","","37","","35","","13","","","","88.95","","","","","","NA"
"2014-02-19 17:00","2014","02","19","17:00","0.5","","-13.1","","35","","35","","13","","","","89.02","","","","","","NA"
"2014-02-19 18:00","2014","02","19","18:00","-3.3","","-13.1","","46","","34","","3","","","","89.10","","","","-5","","NA"
"2014-02-19 19:00","2014","02","19","19:00","-6.9","","-13.2","","61","","10","","4","","","","89.18","","","","-9","","NA"
"2014-02-19 20:00","2014","02","19","20:00","-8.5","","-12.6","","72","","15","","1","","","","89.26","","","","-9","","NA"
"2014-02-19 21:00","2014","02","19","21:00","-7.7","","-9.4","","88","","8","","5","","","","89.30","","","","-10","","NA"
"2014-02-19 22:00","2014","02","19","22:00","-11.3","","-13.5","","84","","","M","1","","","","89.35","","","","-12","","NA"
"2014-02-19 23:00","2014","02","19","23:00","-13.2","","-14.3","","91","","16","","2","","","","89.39","","","","-15","","NA"
"2014-02-20 00:00","2014","02","20","00:00","-16.3","","-18.7","","82","","15","","4","","","","89.40","","","","-19","","NA"
"2014-02-20 01:00","2014","02","20","01:00","-15.3","","-17.2","","86","","14","","3","","","","89.42","","","","-17","","NA"
"2014-02-20 02:00","2014","02","20","02:00","-17.6","","-19.7","","84","","13","","6","","","","89.39","","","","-22","","NA"
"2014-02-20 03:00","2014","02","20","03:00","-17.5","","-19.7","","83","","9","","2","","","","89.38","","","","-19","","NA"
"2014-02-20 04:00","2014","02","20","04:00","-19.7","","-22.3","","80","","10","","3","","","","89.35","","","","-22","","NA"
"2014-02-20 05:00","2014","02","20","05:00","-17.6","","-19.8","","83","","12","","4","","","","89.28","","","","-21","","NA"
"2014-02-20 06:00","2014","02","20","06:00","-18.7","","-21.2","","81","","13","","4","","","","89.21","","","","-22","","NA"
"2014-02-20 07:00","2014","02","20","07:00","-17.1","","-19.3","","83","","10","","2","","","","89.17","","","","-19","","NA"
"2014-02-20 08:00","2014","02","20","08:00","-16.4","","-18.7","","83","","12","","3","","","","89.13","","","","-19","","NA"
"2014-02-20 09:00","2014","02","20","09:00","-14.1","","-16.0","","86","","12","","4","","","","89.10","","","","-17","","NA"
"2014-02-20 10:00","2014","02","20","10:00","-12.0","","-13.8","","86","","10","","4","","","","89.04","","","","-15","","NA"
"2014-02-20 11:00","2014","02","20","11:00","-10.4","","-15.6","","65","","12","","6","","","","88.99","","","","-14","","NA"
"2014-02-20 12:00","2014","02","20","12:00","-6.0","","-15.5","","47","","13","","7","","","","88.97","","","","-9","","NA"
"2014-02-20 13:00","2014","02","20","13:00","-4.7","","-15.1","","44","","13","","9","","","","88.91","","","","-9","","NA"
"2014-02-20 14:00","2014","02","20","14:00","-3.5","","-15.7","","38","","13","","9","","","","88.87","","","","-7","","NA"
"2014-02-20 15:00","2014","02","20","15:00","-2.2","","-15.9","","34","","12","","9","","","","88.88","","","","-6","","NA"
"2014-02-20 16:00","2014","02","20","16:00","-3.7","","-14.8","","42","","13","","7","","","","88.90","","","","-7","","NA"
"2014-02-20 17:00","2014","02","20","17:00","-3.1","","-14.7","","40","","12","","9","","","","88.92","","","","-7","","NA"
"2014-02-20 18:00","2014","02","20","18:00","-7.0","","-15.2","","52","","14","","8","","","","88.98","","","","-11","","NA"
"2014-02-20 19:00","2014","02","20","19:00","-5.5","","-13.8","","52","","10","","4","","","","89.05","","","","-7","","NA"
"2014-02-20 20:00","2014","02","20","20:00","-5.1","","-14.1","","49","","8","","7","","","","89.08","","","","-8","","NA"
"2014-02-20 21:00","2014","02","20","21:00","-5.6","","-13.7","","53","","15","","4","","","","89.10","","","","-7","","NA"
"2014-02-20 22:00","2014","02","20","22:00","-5.3","","-12.8","","56","","27","","12","","","","89.21","","","","-10","","NA"
"2014-02-20 23:00","2014","02","20","23:00","-5.0","","-11.3","","61","","32","","13","","","","89.31","","","","-10","","NA"
"2014-02-21 00:00","2014","02","21","00:00","-5.3","","-10.3","","68","","31","","11","","","","89.33","","","","-10","","NA"
"2014-02-21 01:00","2014","02","21","01:00","-6.0","","-10.8","","69","","31","","13","","","","89.37","","","","-11","","NA"
"2014-02-21 02:00","2014","02","21","02:00","-8.9","","-12.6","","74","","30","","10","","","","89.41","","","","-14","","NA"
"2014-02-21 03:00","2014","02","21","03:00","-10.6","","-13.8","","77","","31","","9","","","","89.47","","","","-16","","NA"
"2014-02-21 04:00","2014","02","21","04:00","-7.8","","-11.5","","74","","32","","13","","","","89.55","","","","-14","","NA"
"2014-02-21 05:00","2014","02","21","05:00","-8.1","","-10.8","","80","","33","","12","","","","89.64","","","","-14","","NA"
"2014-02-21 06:00","2014","02","21","06:00","-9.0","","-12.1","","78","","33","","17","","","","89.72","","","","-16","","NA"
"2014-02-21 07:00","2014","02","21","07:00","-10.5","","-13.2","","81","","33","","11","","","","89.78","","","","-16","","NA"
"2014-02-21 08:00","2014","02","21","08:00","-10.9","","-13.4","","82","","33","","13","","","","89.90","","","","-17","","NA"
"2014-02-21 09:00","2014","02","21","09:00","-11.4","","-14.4","","79","","34","","13","","","","90.00","","","","-18","","NA"
"2014-02-21 10:00","2014","02","21","10:00","-11.6","","-15.1","","76","","33","","20","","","","90.05","","","","-20","","NA"
"2014-02-21 11:00","2014","02","21","11:00","-11.2","","-15.5","","70","","32","","19","","","","90.09","","","","-19","","NA"
"2014-02-21 12:00","2014","02","21","12:00","-10.6","","-15.9","","65","","33","","22","","","","90.12","","","","-19","","NA"
"2014-02-21 13:00","2014","02","21","13:00","-9.6","","-16.9","","55","","33","","23","","","","90.12","","","","-18","","NA"
"2014-02-21 14:00","2014","02","21","14:00","-8.9","","-16.3","","55","","31","","26","","","","90.13","","","","-18","","NA"
"2014-02-21 15:00","2014","02","21","15:00","-8.5","","-17.0","","50","","33","","21","","","","90.15","","","","-16","","NA"
"2014-02-21 16:00","2014","02","21","16:00","-8.2","","-17.0","","49","","33","","16","","","","90.17","","","","-15","","NA"
"2014-02-21 17:00","2014","02","21","17:00","-8.6","","-17.2","","50","","34","","15","","","","90.22","","","","-15","","NA"
"2014-02-21 18:00","2014","02","21","18:00","-10.3","","-17.6","","55","","33","","7","","","","90.27","","","","-14","","NA"
"2014-02-21 19:00","2014","02","21","19:00","-12.5","","-18.6","","60","","2","","6","","","","90.34","","","","-16","","NA"
"2014-02-21 20:00","2014","02","21","20:00","-14.8","","-19.3","","68","","1","","7","","","","90.40","","","","-20","","NA"
"2014-02-21 21:00","2014","02","21","21:00","-19.2","","-23.2","","71","","26","","3","","","","90.40","","","","-22","","NA"
"2014-02-21 22:00","2014","02","21","22:00","-21.9","","-25.2","","75","","1","","2","","","","90.44","","","","-24","","NA"
"2014-02-21 23:00","2014","02","21","23:00","-21.4","","-24.4","","76","","3","","2","","","","90.47","","","","-23","","NA"
"2014-02-22 00:00","2014","02","22","00:00","-22.0","","-24.9","","78","","26","","3","","","","90.45","","","","-25","","NA"
"2014-02-22 01:00","2014","02","22","01:00","-21.1","","-23.3","","82","","26","","3","","","","90.46","","","","-24","","NA"
"2014-02-22 02:00","2014","02","22","02:00","-24.2","","-27.0","","78","","10","","1","","","","90.46","","","","-25","","NA"
"2014-02-22 03:00","2014","02","22","03:00","-24.2","","-27.2","","76","","","M","1","","","","90.47","","","","-25","","NA"
"2014-02-22 04:00","2014","02","22","04:00","-22.7","","-25.7","","77","","","M","1","","","","90.46","","","","-24","","NA"
"2014-02-22 05:00","2014","02","22","05:00","-22.1","","-24.9","","77","","14","","2","","","","90.46","","","","-24","","NA"
"2014-02-22 06:00","2014","02","22","06:00","-22.2","","-25.3","","76","","11","","2","","","","90.48","","","","-24","","NA"
"2014-02-22 07:00","2014","02","22","07:00","-22.1","","-24.7","","79","","14","","3","","","","90.48","","","","-25","","NA"
"2014-02-22 08:00","2014","02","22","08:00","-24.1","","-27.1","","76","","8","","3","","","","90.50","","","","-27","","NA"
"2014-02-22 09:00","2014","02","22","09:00","-21.5","","-24.6","","76","","9","","3","","","","90.54","","","","-24","","NA"
"2014-02-22 10:00","2014","02","22","10:00","-18.6","","-21.5","","78","","12","","6","","","","90.57","","","","-23","","NA"
"2014-02-22 11:00","2014","02","22","11:00","-17.1","","-20.6","","74","","12","","7","","","","90.61","","","","-22","","NA"
"2014-02-22 12:00","2014","02","22","12:00","-16.2","","-20.6","","69","","14","","8","","","","90.64","","","","-22","","NA"
"2014-02-22 13:00","2014","02","22","13:00","-14.5","","-20.1","","63","","24","","3","","","","90.66","","","","-17","","NA"
"2014-02-22 14:00","2014","02","22","14:00","-14.1","","-18.7","","68","","16","","6","","","","90.66","","","","-18","","NA"
"2014-02-22 15:00","2014","02","22","15:00","-14.0","","-18.6","","68","","13","","8","","","","90.69","","","","-19","","NA"
"2014-02-22 16:00","2014","02","22","16:00","-14.0","","-20.4","","59","","36","","11","","","","90.77","","","","-20","","NA"
"2014-02-22 17:00","2014","02","22","17:00","-14.8","","-19.1","","70","","4","","8","","","","90.82","","","","-20","","NA"
"2014-02-22 18:00","2014","02","22","18:00","-15.7","","-18.8","","77","","7","","6","","","","90.87","","","","-20","","NA"
"2014-02-22 19:00","2014","02","22","19:00","-16.4","","-19.2","","79","","8","","4","","","","90.92","","","","-19","","NA"
"2014-02-22 20:00","2014","02","22","20:00","-17.7","","-20.3","","80","","18","","3","","","","90.97","","","","-20","","NA"
"2014-02-22 21:00","2014","02","22","21:00","-18.8","","-21.4","","80","","22","","4","","","","91.00","","","","-22","","NA"
"2014-02-22 22:00","2014","02","22","22:00","-18.3","","-20.8","","81","","35","","3","","","","91.06","","","","-21","","NA"
"2014-02-22 23:00","2014","02","22","23:00","-17.4","","-20.4","","77","","35","","9","","","","91.11","","","","-24","","NA"
"2014-02-23 00:00","2014","02","23","00:00","-18.9","","-22.1","","76","","36","","10","","","","91.16","","","","-26","","NA"
"2014-02-23 01:00","2014","02","23","01:00","-20.4","","-24.1","","72","","36","","9","","","","91.22","","","","-27","","NA"
"2014-02-23 02:00","2014","02","23","02:00","-23.8","","-27.4","","72","","33","","6","","","","91.23","","","","-29","","NA"
"2014-02-23 03:00","2014","02","23","03:00","-26.3","","-29.7","","73","","36","","2","","","","91.25","","","","-28","","NA"
"2014-02-23 04:00","2014","02","23","04:00","-27.6","","-30.5","","76","","28","","3","","","","91.26","","","","-31","","NA"
"2014-02-23 05:00","2014","02","23","05:00","-27.9","","-31.0","","75","","28","","5","","","","91.25","","","","-33","","NA"
"2014-02-23 06:00","2014","02","23","06:00","-29.6","","-32.8","","74","","26","","4","","","","91.28","","","","-34","","NA"
"2014-02-23 07:00","2014","02","23","07:00","-30.5","","-34.0","","71","","27","","4","","","","91.29","","","","-35","","NA"
"2014-02-23 08:00","2014","02","23","08:00","-32.2","","-36.1","","68","","26","","2","","","","91.27","","","","-35","","NA"
"2014-02-23 09:00","2014","02","23","09:00","-29.3","","-33.7","","65","","24","","4","","","","91.29","","","","-34","","NA"
"2014-02-23 10:00","2014","02","23","10:00","-24.7","","-30.1","","60","","25","","4","","","","91.26","","","","-29","","NA"
"2014-02-23 11:00","2014","02","23","11:00","-21.9","","-29.3","","51","","27","","6","","","","91.24","","","","-27","","NA"
"2014-02-23 12:00","2014","02","23","12:00","-20.2","","-29.4","","44","","20","","3","","","","91.19","","","","-23","","NA"
"2014-02-23 13:00","2014","02","23","13:00","-19.0","","-30.2","","37","","26","","2","","","","91.15","","","","-21","","NA"
"2014-02-23 14:00","2014","02","23","14:00","-17.8","","-29.8","","34","","27","","3","","","","91.07","","","","-20","","NA"
"2014-02-23 15:00","2014","02","23","15:00","-19.1","","-27.9","","46","","17","","7","","","","91.04","","","","-25","","NA"
"2014-02-23 16:00","2014","02","23","16:00","-19.5","","-27.3","","50","","13","","9","","","","90.99","","","","-26","","NA"
"2014-02-23 17:00","2014","02","23","17:00","-20.1","","-27.9","","50","","11","","10","","","","90.97","","","","-27","","NA"
"2014-02-23 18:00","2014","02","23","18:00","-22.7","","-28.4","","60","","12","","8","","","","90.99","","","","-29","","NA"
"2014-02-23 19:00","2014","02","23","19:00","-26.2","","-30.4","","68","","11","","6","","","","91.01","","","","-32","","NA"
"2014-02-23 20:00","2014","02","23","20:00","-28.1","","-31.7","","71","","10","","5","","","","91.00","","","","-33","","NA"
"2014-02-23 21:00","2014","02","23","21:00","-28.2","","-31.4","","74","","12","","6","","","","91.00","","","","-34","","NA"
"2014-02-23 22:00","2014","02","23","22:00","-30.4","","-34.1","","70","","12","","5","","","","91.01","","","","-36","","NA"
"2014-02-23 23:00","2014","02","23","23:00","-30.6","","-34.3","","70","","13","","4","","","","91.02","","","","-35","","NA"
"2014-02-24 00:00","2014","02","24","00:00","-32.3","","-36.1","","69","","","M","1","","","","91.01","","","","-33","","NA"
"2014-02-24 01:00","2014","02","24","01:00","-33.4","","-37.7","","65","","16","","3","","","","91.00","","","","-37","","NA"
"2014-02-24 02:00","2014","02","24","02:00","-33.5","","-37.8","","66","","12","","2","","","","90.98","","","","-36","","NA"
"2014-02-24 03:00","2014","02","24","03:00","-35.1","","-39.5","","64","","13","","2","","","","90.99","","","","-38","","NA"
"2014-02-24 04:00","2014","02","24","04:00","-34.4","","-38.5","","66","","24","","4","","","","90.99","","","","-39","","NA"
"2014-02-24 05:00","2014","02","24","05:00","-34.9","","-39.3","","64","","28","","2","","","","90.99","","","","-37","","NA"
"2014-02-24 06:00","2014","02","24","06:00","-35.7","","-40.2","","63","","22","","3","","","","90.98","","","","-40","","NA"
"2014-02-24 07:00","2014","02","24","07:00","-35.7","","-40.1","","64","","14","","4","","","","90.97","","","","-41","","NA"
"2014-02-24 08:00","2014","02","24","08:00","-35.9","","-40.4","","63","","15","","2","","","","90.97","","","","-38","","NA"
"2014-02-24 09:00","2014","02","24","09:00","-31.4","","-35.7","","66","","","M","1","","","","91.00","","","","-33","","NA"
"2014-02-24 10:00","2014","02","24","10:00","-27.2","","-31.9","","64","","16","","2","","","","91.01","","","","-29","","NA"
"2014-02-24 11:00","2014","02","24","11:00","-21.7","","-30.2","","46","","18","","2","","","","91.02","","","","-24","","NA"
"2014-02-24 12:00","2014","02","24","12:00","-19.3","","-28.5","","44","","20","","3","","","","91.00","","","","-22","","NA"
"2014-02-24 13:00","2014","02","24","13:00","-15.3","","-27.0","","36","","18","","3","","","","90.96","","","","-17","","NA"
"2014-02-24 14:00","2014","02","24","14:00","-13.4","","-26.8","","31","","15","","5","","","","90.91","","","","-17","","NA"
"2014-02-24 15:00","2014","02","24","15:00","-10.7","","-26.2","","27","","23","","2","","","","90.88","","","","-12","","NA"
"2014-02-24 16:00","2014","02","24","16:00","-9.1","","-26.1","","24","","3","","5","","","","90.87","","","","-12","","NA"
"2014-02-24 17:00","2014","02","24","17:00","-14.6","","-26.7","","35","","13","","6","","","","90.88","","","","-19","","NA"
"2014-02-24 18:00","2014","02","24","18:00","-16.8","","-28.7","","35","","10","","8","","","","90.93","","","","-22","","NA"
"2014-02-24 19:00","2014","02","24","19:00","-19.5","","-27.5","","49","","13","","4","","","","91.00","","","","-23","","NA"
"2014-02-24 20:00","2014","02","24","20:00","-23.4","","-29.6","","57","","8","","3","","","","91.06","","","","-26","","NA"
"2014-02-24 21:00","2014","02","24","21:00","-25.2","","-30.9","","59","","16","","3","","","","91.07","","","","-28","","NA"
"2014-02-24 22:00","2014","02","24","22:00","-26.9","","-31.2","","67","","30","","3","","","","91.17","","","","-30","","NA"
"2014-02-24 23:00","2014","02","24","23:00","-25.6","","-28.9","","74","","26","","5","","","","91.27","","","","-31","","NA"
"2014-02-25 00:00","2014","02","25","00:00","-28.8","","-32.6","","70","","23","","2","","","","91.33","","","","-31","","NA"
"2014-02-25 01:00","2014","02","25","01:00","-28.6","","-31.9","","73","","23","","3","","","","91.38","","","","-32","","NA"
"2014-02-25 02:00","2014","02","25","02:00","-29.3","","-32.8","","72","","22","","4","","","","91.39","","","","-34","","NA"
"2014-02-25 03:00","2014","02","25","03:00","-30.7","","-34.4","","70","","23","","2","","","","91.39","","","","-33","","NA"
"2014-02-25 04:00","2014","02","25","04:00","-30.5","","-34.4","","69","","","M","1","","","","91.37","","","","-32","","NA"
"2014-02-25 05:00","2014","02","25","05:00","-29.6","","-33.0","","73","","23","","4","","","","91.36","","","","-34","","NA"
"2014-02-25 06:00","2014","02","25","06:00","-31.8","","-35.6","","68","","24","","3","","","","91.36","","","","-35","","NA"
"2014-02-25 07:00","2014","02","25","07:00","-32.7","","-36.8","","67","","14","","3","","","","91.36","","","","-36","","NA"
"2014-02-25 08:00","2014","02","25","08:00","-32.1","","-36.1","","67","","12","","3","","","","91.32","","","","-36","","NA"
"2014-02-25 09:00","2014","02","25","09:00","-27.8","","-31.9","","68","","12","","6","","","","91.28","","","","-34","","NA"
"2014-02-25 10:00","2014","02","25","10:00","","M","-28.6","","54","","12","","7","","","","91.20","","","","","","NA"
"2014-02-25 11:00","2014","02","25","11:00","-19.4","","-28.5","","44","","11","","8","","","","91.13","","","","-26","","NA"
"2014-02-25 12:00","2014","02","25","12:00","-17.0","","-27.0","","42","","13","","8","","","","91.05","","","","-23","","NA"
"2014-02-25 13:00","2014","02","25","13:00","-14.7","","-25.3","","40","","14","","9","","","","90.99","","","","-20","","NA"
"2014-02-25 14:00","2014","02","25","14:00","-12.2","","-25.3","","33","","13","","7","","","","90.90","","","","-17","","NA"
"2014-02-25 15:00","2014","02","25","15:00","-11.8","","-24.4","","34","","12","","7","","","","90.79","","","","-16","","NA"
"2014-02-25 16:00","2014","02","25","16:00","-10.6","","-24.1","","32","","12","","6","","","","90.74","","","","-14","","NA"
"2014-02-25 17:00","2014","02","25","17:00","-13.5","","-24.8","","38","","12","","7","","","","90.68","","","","-18","","NA"
"2014-02-25 18:00","2014","02","25","18:00","-14.7","","-24.7","","42","","11","","6","","","","90.63","","","","-19","","NA"
"2014-02-25 19:00","2014","02","25","19:00","-17.3","","-24.7","","53","","14","","5","","","","90.58","","","","-21","","NA"
"2014-02-25 20:00","2014","02","25","20:00","-19.0","","-24.3","","63","","11","","1","","","","90.55","","","","-20","","NA"
"2014-02-25 21:00","2014","02","25","21:00","-21.5","","-26.0","","67","","13","","3","","","","90.55","","","","-24","","NA"
"2014-02-25 22:00","2014","02","25","22:00","-22.9","","-28.0","","63","","22","","3","","","","90.52","","","","-26","","NA"
"2014-02-25 23:00","2014","02","25","23:00","-21.0","","-25.3","","68","","24","","3","","","","90.49","","","","-24","","NA"
"2014-02-26 00:00","2014","02","26","00:00","-22.8","","-26.5","","72","","22","","3","","","","90.45","","","","-26","","NA"
"2014-02-26 01:00","2014","02","26","01:00","-22.6","","-25.7","","76","","23","","2","","","","90.43","","","","-24","","NA"
"2014-02-26 02:00","2014","02","26","02:00","-22.0","","-25.7","","72","","28","","2","","","","90.42","","","","-24","","NA"
"2014-02-26 03:00","2014","02","26","03:00","-22.7","","-26.2","","73","","","M","1","","","","90.38","","","","-24","","NA"
"2014-02-26 04:00","2014","02","26","04:00","-23.0","","-26.1","","75","","34","","3","","","","90.37","","","","-26","","NA"
"2014-02-26 05:00","2014","02","26","05:00","-21.7","","-24.7","","77","","25","","5","","","","90.36","","","","-26","","NA"
"2014-02-26 06:00","2014","02","26","06:00","-22.8","","-25.8","","76","","23","","3","","","","90.35","","","","-26","","NA"
"2014-02-26 07:00","2014","02","26","07:00","-23.0","","-25.8","","78","","30","","2","","","","90.32","","","","-25","","NA"
"2014-02-26 08:00","2014","02","26","08:00","-24.2","","-28.1","","70","","21","","2","","","","90.32","","","","-26","","NA"
"2014-02-26 09:00","2014","02","26","09:00","-16.7","","-22.3","","61","","18","","1","","","","90.30","","","","-17","","NA"
"2014-02-26 10:00","2014","02","26","10:00","","M","-21.9","","40","","18","","1","","","","90.24","","","","","","NA"
"2014-02-26 11:00","2014","02","26","11:00","","M","-21.5","","33","","13","","3","","","","90.18","","","","","","NA"
"2014-02-26 12:00","2014","02","26","12:00","-4.8","","-21.0","","27","","14","","5","","","","90.16","","","","-7","","NA"
"2014-02-26 13:00","2014","02","26","13:00","-3.6","","-19.4","","28","","12","","9","","","","90.05","","","","-7","","NA"
"2014-02-26 14:00","2014","02","26","14:00","-3.9","","-19.8","","28","","12","","12","","","","89.98","","","","-9","","NA"
"2014-02-26 15:00","2014","02","26","15:00","-3.7","","-18.7","","30","","12","","13","","","","89.97","","","","-9","","NA"
"2014-02-26 16:00","2014","02","26","16:00","-4.9","","-18.7","","33","","12","","15","","","","89.99","","","","-10","","NA"
"2014-02-26 17:00","2014","02","26","17:00","-9.3","","-18.6","","47","","15","","16","","","","89.91","","","","-16","","NA"
"2014-02-26 18:00","2014","02","26","18:00","-7.4","","-17.5","","44","","16","","7","","","","89.84","","","","-11","","NA"
"2014-02-26 19:00","2014","02","26","19:00","-14.0","","-22.2","","50","","13","","6","","","","89.76","","","","-18","","NA"
"2014-02-26 20:00","2014","02","26","20:00","-11.6","","-19.5","","52","","10","","10","","","","89.70","","","","-17","","NA"
"2014-02-26 21:00","2014","02","26","21:00","-12.7","","-19.6","","56","","12","","14","","","","89.60","","","","-20","","NA"
"2014-02-26 22:00","2014","02","26","22:00","-13.3","","-19.6","","59","","10","","11","","","","89.56","","","","-20","","NA"
"2014-02-26 23:00","2014","02","26","23:00","-15.4","","-20.9","","63","","11","","6","","","","89.49","","","","-20","","NA"
"2014-02-27 00:00","2014","02","27","00:00","-18.6","","-23.2","","67","","9","","2","","","","89.43","","","","-20","","NA"
"2014-02-27 01:00","2014","02","27","01:00","-19.9","","-24.3","","68","","14","","3","","","","89.37","","","","-22","","NA"
"2014-02-27 02:00","2014","02","27","02:00","-20.3","","-23.4","","76","","13","","6","","","","89.32","","","","-25","","NA"
"2014-02-27 03:00","2014","02","27","03:00","-22.1","","-25.4","","75","","29","","1","","","","89.31","","","","-23","","NA"
"2014-02-27 04:00","2014","02","27","04:00","-21.8","","-24.5","","78","","26","","5","","","","89.26","","","","-26","","NA"
"2014-02-27 05:00","2014","02","27","05:00","-22.4","","-25.1","","79","","26","","6","","","","89.20","","","","-28","","NA"
"2014-02-27 06:00","2014","02","27","06:00","-22.4","","-25.3","","77","","29","","6","","","","89.14","","","","-28","","NA"
"2014-02-27 07:00","2014","02","27","07:00","-18.6","","-21.9","","75","","30","","7","","","","89.10","","","","-24","","NA"
"2014-02-27 08:00","2014","02","27","08:00","-18.8","","-22.3","","74","","31","","8","","","","89.11","","","","-25","","NA"
"2014-02-27 09:00","2014","02","27","09:00","-15.5","","-21.8","","59","","31","","9","","","","89.11","","","","-21","","NA"
"2014-02-27 10:00","2014","02","27","10:00","-10.8","","-20.6","","44","","31","","10","","","","89.13","","","","-16","","NA"
"2014-02-27 11:00","2014","02","27","11:00","","M","-19.7","","30","","34","","19","","","","89.14","","","","","","NA"
"2014-02-27 12:00","2014","02","27","12:00","-2.3","","-19.9","","25","","33","","24","","","","89.17","","","","-9","","NA"
"2014-02-27 13:00","2014","02","27","13:00","-3.6","","-18.8","","30","","34","","25","","","","89.21","","","","-11","","NA"
"2014-02-27 14:00","2014","02","27","14:00","-4.2","","-18.2","","33","","33","","23","","","","89.22","","","","-11","","NA"
"2014-02-27 15:00","2014","02","27","15:00","-4.1","","-18.7","","31","","35","","26","","","","89.29","","","","-11","","NA"
"2014-02-27 16:00","2014","02","27","16:00","-5.1","","-18.0","","36","","34","","28","","","","89.38","","","","-13","","NA"
"2014-02-27 17:00","2014","02","27","17:00","-6.6","","-18.5","","38","","33","","26","","","","89.48","","","","-15","","NA"
"2014-02-27 18:00","2014","02","27","18:00","-7.5","","-18.9","","39","","33","","19","","","","89.58","","","","-15","","NA"
"2014-02-27 19:00","2014","02","27","19:00","-9.4","","-18.8","","46","","36","","17","","","","89.75","","","","-16","","NA"
"2014-02-27 20:00","2014","02","27","20:00","-11.8","","-19.5","","53","","1","","17","","","","89.90","","","","-19","","NA"
"2014-02-27 21:00","2014","02","27","21:00","-13.9","","-20.2","","59","","35","","18","","","","90.05","","","","-22","","NA"
"2014-02-27 22:00","2014","02","27","22:00","-14.9","","-20.7","","61","","35","","23","","","","90.23","","","","-25","","NA"
"2014-02-27 23:00","2014","02","27","23:00","-16.2","","-20.8","","67","","1","","13","","","","90.35","","","","-24","","NA"
"2014-02-28 00:00","2014","02","28","00:00","-17.3","","-21.7","","69","","1","","13","","","","90.42","","","","-25","","NA"
"2014-02-28 01:00","2014","02","28","01:00","-18.5","","-22.7","","69","","2","","13","","","","90.48","","","","-27","","NA"
"2014-02-28 02:00","2014","02","28","02:00","-19.2","","-23.6","","68","","36","","11","","","","90.56","","","","-27","","NA"
"2014-02-28 03:00","2014","02","28","03:00","-20.0","","-24.1","","70","","36","","8","","","","90.58","","","","-26","","NA"
"2014-02-28 04:00","2014","02","28","04:00","-22.0","","-25.5","","74","","31","","8","","","","90.61","","","","-29","","NA"
"2014-02-28 05:00","2014","02","28","05:00","-22.1","","-25.2","","76","","31","","7","","","","90.66","","","","-28","","NA"
"2014-02-28 06:00","2014","02","28","06:00","-21.6","","-24.6","","77","","32","","9","","","","90.68","","","","-29","","NA"
"2014-02-28 07:00","2014","02","28","07:00","-22.6","","-25.8","","75","","34","","8","","","","90.73","","","","-29","","NA"
"2014-02-28 08:00","2014","02","28","08:00","-22.6","","-25.9","","75","","33","","7","","","","90.79","","","","-29","","NA"
"2014-02-28 09:00","2014","02","28","09:00","-22.4","","-27.1","","66","","34","","12","","","","90.84","","","","-31","","NA"
"2014-02-28 10:00","2014","02","28","10:00","-22.5","","-27.6","","63","","33","","12","","","","90.87","","","","-31","","NA"
"2014-02-28 11:00","2014","02","28","11:00","-21.8","","-28.7","","54","","33","","17","","","","90.89","","","","-32","","NA"
"2014-02-28 12:00","2014","02","28","12:00","-21.1","","-28.7","","50","","35","","16","","","","90.91","","","","-31","","NA"
"2014-02-28 13:00","2014","02","28","13:00","-20.2","","-29.9","","42","","35","","14","","","","90.89","","","","-29","","NA"
"2014-02-28 14:00","2014","02","28","14:00","-19.4","","-30.3","","37","","33","","17","","","","90.89","","","","-29","","NA"
"2014-02-28 15:00","2014","02","28","15:00","-19.0","","-31.0","","34","","34","","13","","","","90.90","","","","-27","","NA"
