"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-01-19 12:00","2014","01","19","12:00","1.9","","-9.5","","43","","32","","19","","","","89.86","","","","","","NA"
"2014-01-19 13:00","2014","01","19","13:00","2.7","","-9.1","","41","","33","","27","","","","89.90","","","","","","NA"
"2014-01-19 14:00","2014","01","19","14:00","3.5","","-10.7","","34","","33","","29","","","","89.95","","","","","","NA"
"2014-01-19 15:00","2014","01","19","15:00","3.5","","-11.1","","34","","32","","23","","","","90.02","","","","","","NA"
"2014-01-19 16:00","2014","01","19","16:00","3.2","","-12.4","","31","","32","","30","","","","90.17","","","","","","NA"
"2014-01-19 17:00","2014","01","19","17:00","2.4","","-11.6","","35","","32","","25","","","","90.31","","","","","","NA"
"2014-01-19 18:00","2014","01","19","18:00","0.2","","-10.6","","44","","31","","15","","","","90.42","","","","","","NA"
"2014-01-19 19:00","2014","01","19","19:00","-0.8","","-10.4","","48","","30","","20","","","","90.56","","","","-6","","NA"
"2014-01-19 20:00","2014","01","19","20:00","-1.0","","-10.5","","49","","29","","22","","","","90.63","","","","-7","","NA"
"2014-01-19 21:00","2014","01","19","21:00","-2.7","","-11.0","","53","","30","","17","","","","90.72","","","","-8","","NA"
"2014-01-19 22:00","2014","01","19","22:00","-4.6","","-13.2","","51","","31","","6","","","","90.78","","","","-7","","NA"
"2014-01-19 23:00","2014","01","19","23:00","-4.5","","-11.7","","57","","29","","9","","","","90.84","","","","-8","","NA"
"2014-01-20 00:00","2014","01","20","00:00","-8.4","","-13.6","","66","","22","","3","","","","90.87","","","","-10","","NA"
"2014-01-20 01:00","2014","01","20","01:00","-9.3","","-13.2","","73","","26","","4","","","","90.93","","","","-12","","NA"
"2014-01-20 02:00","2014","01","20","02:00","-10.8","","-14.2","","76","","24","","3","","","","90.94","","","","-13","","NA"
"2014-01-20 03:00","2014","01","20","03:00","-11.5","","-14.2","","80","","20","","2","","","","90.99","","","","-13","","NA"
"2014-01-20 04:00","2014","01","20","04:00","-13.6","","-16.8","","77","","25","","3","","","","91.03","","","","-16","","NA"
"2014-01-20 05:00","2014","01","20","05:00","-14.6","","-17.1","","81","","22","","3","","","","91.05","","","","-17","","NA"
"2014-01-20 06:00","2014","01","20","06:00","-12.3","","-14.3","","85","","23","","4","","","","91.05","","","","-15","","NA"
"2014-01-20 07:00","2014","01","20","07:00","-15.6","","-17.8","","83","","13","","5","","","","91.03","","","","-19","","NA"
"2014-01-20 08:00","2014","01","20","08:00","-16.7","","-19.0","","82","","12","","4","","","","90.98","","","","-20","","NA"
"2014-01-20 09:00","2014","01","20","09:00","-16.2","","-18.7","","81","","15","","4","","","","90.93","","","","-19","","NA"
"2014-01-20 10:00","2014","01","20","10:00","-14.2","","-17.9","","74","","12","","6","","","","90.85","","","","-18","","NA"
"2014-01-20 11:00","2014","01","20","11:00","-9.9","","-16.1","","60","","10","","3","","","","90.79","","","","-12","","NA"
"2014-01-20 12:00","2014","01","20","12:00","-7.2","","-15.2","","53","","11","","6","","","","90.70","","","","-10","","NA"
"2014-01-20 13:00","2014","01","20","13:00","-5.7","","-14.7","","49","","12","","10","","","","90.61","","","","-10","","NA"
"2014-01-20 14:00","2014","01","20","14:00","-4.8","","-14.2","","48","","12","","7","","","","90.53","","","","-8","","NA"
"2014-01-20 15:00","2014","01","20","15:00","-2.7","","-13.5","","43","","12","","5","","","","90.50","","","","-5","","NA"
"2014-01-20 16:00","2014","01","20","16:00","-4.3","","-13.1","","50","","14","","5","","","","90.50","","","","-6","","NA"
"2014-01-20 17:00","2014","01","20","17:00","-6.2","","-13.5","","56","","36","","2","","","","90.53","","","","-7","","NA"
"2014-01-20 18:00","2014","01","20","18:00","-5.8","","-11.8","","63","","25","","4","","","","90.54","","","","-8","","NA"
"2014-01-20 19:00","2014","01","20","19:00","-7.9","","-13.6","","63","","29","","4","","","","90.56","","","","-10","","NA"
"2014-01-20 20:00","2014","01","20","20:00","-7.2","","-11.2","","73","","21","","2","","","","90.57","","","","-8","","NA"
"2014-01-20 21:00","2014","01","20","21:00","-9.5","","-13.8","","71","","18","","1","","","","90.56","","","","-10","","NA"
"2014-01-20 22:00","2014","01","20","22:00","-8.3","","-13.5","","66","","16","","3","","","","90.56","","","","-10","","NA"
"2014-01-20 23:00","2014","01","20","23:00","-5.3","","-10.4","","67","","24","","7","","","","90.65","","","","-9","","NA"
"2014-01-21 00:00","2014","01","21","00:00","-5.5","","-9.7","","72","","23","","4","","","","90.71","","","","-7","","NA"
"2014-01-21 01:00","2014","01","21","01:00","-5.9","","-10.5","","70","","27","","3","","","","90.72","","","","-7","","NA"
"2014-01-21 02:00","2014","01","21","02:00","-5.7","","-10.0","","72","","27","","2","","","","90.73","","","","-7","","NA"
"2014-01-21 03:00","2014","01","21","03:00","-5.5","","-9.6","","73","","28","","3","","","","90.82","","","","-7","","NA"
"2014-01-21 04:00","2014","01","21","04:00","-5.6","","-10.8","","67","","30","","5","","","","90.86","","","","-8","","NA"
"2014-01-21 05:00","2014","01","21","05:00","-4.2","","-8.3","","73","","27","","7","","","","90.87","","","","-7","","NA"
"2014-01-21 06:00","2014","01","21","06:00","-3.3","","-7.9","","71","","26","","9","","","","90.91","","","","-7","","NA"
"2014-01-21 07:00","2014","01","21","07:00","-2.9","","-7.9","","68","","29","","2","","","","90.94","","","","-4","","NA"
"2014-01-21 08:00","2014","01","21","08:00","-3.4","","-7.5","","73","","28","","5","","","","90.98","","","","-5","","NA"
"2014-01-21 09:00","2014","01","21","09:00","-2.7","","-7.3","","71","","24","","2","","","","91.00","","","","-3","","NA"
"2014-01-21 10:00","2014","01","21","10:00","-2.0","","-7.5","","66","","29","","1","","","","91.03","","","","-2","","NA"
"2014-01-21 11:00","2014","01","21","11:00","-1.1","","-6.7","","66","","26","","4","","","","91.05","","","","-2","","NA"
"2014-01-21 12:00","2014","01","21","12:00","0.1","","-4.9","","69","","31","","7","","","","91.03","","","","","","NA"
"2014-01-21 13:00","2014","01","21","13:00","0.2","","-4.4","","71","","30","","10","","","","91.01","","","","","","NA"
"2014-01-21 14:00","2014","01","21","14:00","0.9","","-3.6","","72","","30","","14","","","","90.99","","","","","","NA"
"2014-01-21 15:00","2014","01","21","15:00","0.4","","-4.1","","72","","30","","15","","","","90.99","","","","","","NA"
"2014-01-21 16:00","2014","01","21","16:00","1.1","","-4.0","","69","","32","","8","","","","91.00","","","","","","NA"
"2014-01-21 17:00","2014","01","21","17:00","-2.0","","-5.8","","75","","28","","3","","","","91.01","","","","-3","","NA"
"2014-01-21 18:00","2014","01","21","18:00","-4.4","","-6.0","","89","","11","","3","","","","91.02","","","","-6","","NA"
"2014-01-21 19:00","2014","01","21","19:00","-5.9","","-7.5","","89","","12","","5","","","","90.99","","","","-8","","NA"
"2014-01-21 20:00","2014","01","21","20:00","-6.4","","-8.5","","85","","12","","3","","","","90.98","","","","-8","","NA"
"2014-01-21 21:00","2014","01","21","21:00","-5.7","","-7.3","","89","","12","","5","","","","90.93","","","","-8","","NA"
"2014-01-21 22:00","2014","01","21","22:00","-5.0","","-6.5","","90","","10","","6","","","","90.89","","","","-8","","NA"
"2014-01-21 23:00","2014","01","21","23:00","-4.7","","-7.1","","83","","12","","13","","","","90.90","","","","-10","","NA"
"2014-01-22 00:00","2014","01","22","00:00","-4.8","","-7.7","","80","","12","","12","","","","90.88","","","","-10","","NA"
"2014-01-22 01:00","2014","01","22","01:00","-5.0","","-8.1","","79","","11","","12","","","","90.86","","","","-10","","NA"
"2014-01-22 02:00","2014","01","22","02:00","-5.2","","-8.0","","81","","11","","10","","","","90.85","","","","-10","","NA"
"2014-01-22 03:00","2014","01","22","03:00","-4.6","","-7.8","","78","","13","","18","","","","90.81","","","","-11","","NA"
"2014-01-22 04:00","2014","01","22","04:00","-5.2","","-8.1","","80","","10","","8","","","","90.80","","","","-9","","NA"
"2014-01-22 05:00","2014","01","22","05:00","-5.5","","-7.8","","84","","12","","12","","","","90.78","","","","-10","","NA"
"2014-01-22 06:00","2014","01","22","06:00","-5.8","","-8.1","","84","","13","","10","","","","90.74","","","","-10","","NA"
"2014-01-22 07:00","2014","01","22","07:00","-5.7","","-7.7","","86","","8","","4","","","","90.74","","","","-8","","NA"
"2014-01-22 08:00","2014","01","22","08:00","-5.8","","-7.8","","85","","9","","9","","","","90.80","","","","-10","","NA"
"2014-01-22 09:00","2014","01","22","09:00","-6.1","","-7.9","","87","","12","","12","","","","90.85","","","","-11","","NA"
"2014-01-22 10:00","2014","01","22","10:00","-5.6","","-7.9","","84","","12","","11","","","","90.93","","","","-10","","NA"
"2014-01-22 11:00","2014","01","22","11:00","-5.4","","-9.2","","75","","13","","7","","","","90.96","","","","-9","","NA"
"2014-01-22 12:00","2014","01","22","12:00","-4.8","","-7.7","","80","","12","","10","","","","90.99","","","","-9","","NA"
"2014-01-22 13:00","2014","01","22","13:00","-3.7","","-8.7","","68","","12","","4","","","","90.96","","","","-5","","NA"
"2014-01-22 14:00","2014","01","22","14:00","-3.3","","-9.1","","64","","12","","6","","","","90.95","","","","-6","","NA"
"2014-01-22 15:00","2014","01","22","15:00","-3.0","","-9.1","","63","","12","","4","","","","90.94","","","","-5","","NA"
"2014-01-22 16:00","2014","01","22","16:00","-3.4","","-7.4","","74","","12","","5","","","","90.99","","","","-5","","NA"
"2014-01-22 17:00","2014","01","22","17:00","-4.7","","-7.6","","80","","11","","6","","","","91.01","","","","-7","","NA"
"2014-01-22 18:00","2014","01","22","18:00","-4.8","","-7.6","","81","","10","","4","","","","91.05","","","","-7","","NA"
"2014-01-22 19:00","2014","01","22","19:00","-6.3","","-8.2","","86","","11","","6","","","","91.05","","","","-9","","NA"
"2014-01-22 20:00","2014","01","22","20:00","-6.4","","-8.3","","87","","11","","4","","","","91.04","","","","-8","","NA"
"2014-01-22 21:00","2014","01","22","21:00","-8.4","","-9.8","","90","","12","","4","","","","91.04","","","","-11","","NA"
"2014-01-22 22:00","2014","01","22","22:00","-9.1","","-10.3","","91","","12","","5","","","","91.03","","","","-12","","NA"
"2014-01-22 23:00","2014","01","22","23:00","-10.2","","-11.6","","90","","14","","2","","","","91.03","","","","-11","","NA"
"2014-01-23 00:00","2014","01","23","00:00","-11.2","","-12.8","","88","","16","","3","","","","91.01","","","","-13","","NA"
"2014-01-23 01:00","2014","01","23","01:00","-11.7","","-13.4","","87","","15","","2","","","","90.99","","","","-13","","NA"
"2014-01-23 02:00","2014","01","23","02:00","-12.2","","-13.8","","88","","","M","0","","","","90.98","","","","","","NA"
"2014-01-23 03:00","2014","01","23","03:00","-13.0","","-14.8","","86","","23","","1","","","","90.95","","","","-14","","NA"
"2014-01-23 04:00","2014","01","23","04:00","-13.4","","-15.2","","86","","13","","3","","","","90.91","","","","-15","","NA"
"2014-01-23 05:00","2014","01","23","05:00","-12.5","","-14.2","","87","","12","","4","","","","90.88","","","","-15","","NA"
"2014-01-23 06:00","2014","01","23","06:00","-12.1","","-13.5","","89","","13","","3","","","","90.87","","","","-14","","NA"
"2014-01-23 07:00","2014","01","23","07:00","-14.6","","-16.7","","84","","","M","1","","","","90.87","","","","-15","","NA"
"2014-01-23 08:00","2014","01","23","08:00","-15.1","","-17.1","","84","","25","","2","","","","90.83","","","","-17","","NA"
"2014-01-23 09:00","2014","01","23","09:00","-13.8","","-15.7","","86","","25","","3","","","","90.82","","","","-16","","NA"
"2014-01-23 10:00","2014","01","23","10:00","-11.3","","-12.8","","89","","","M","1","","","","90.87","","","","-12","","NA"
"2014-01-23 11:00","2014","01","23","11:00","-7.2","","-8.3","","92","","29","","4","","","","90.87","","","","-9","","NA"
"2014-01-23 12:00","2014","01","23","12:00","-3.8","","-5.2","","91","","31","","6","","","","90.85","","","","-6","","NA"
"2014-01-23 13:00","2014","01","23","13:00","2.1","","-4.4","","62","","30","","14","","","","90.80","","","","","","NA"
"2014-01-23 14:00","2014","01","23","14:00","5.8","","-2.7","","55","","31","","19","","","","90.73","","","","","","NA"
"2014-01-23 15:00","2014","01","23","15:00","7.4","","-2.7","","49","","33","","10","","","","90.74","","","","","","NA"
"2014-01-23 16:00","2014","01","23","16:00","6.9","","-2.2","","52","","30","","7","","","","90.72","","","","","","NA"
"2014-01-23 17:00","2014","01","23","17:00","1.4","","-4.2","","66","","26","","10","","","","90.73","","","","","","NA"
"2014-01-23 18:00","2014","01","23","18:00","1.0","","-3.2","","73","","29","","7","","","","90.75","","","","","","NA"
"2014-01-23 19:00","2014","01","23","19:00","0.7","","-3.9","","71","","27","","14","","","","90.73","","","","","","NA"
"2014-01-23 20:00","2014","01","23","20:00","0.8","","-3.6","","72","","27","","16","","","","90.70","","","","","","NA"
"2014-01-23 21:00","2014","01","23","21:00","-2.7","","-6.4","","75","","","M","1","","","","90.66","","","","-3","","NA"
"2014-01-23 22:00","2014","01","23","22:00","0.0","","-3.0","","80","","29","","13","","","","90.58","","","","-4","","NA"
"2014-01-23 23:00","2014","01","23","23:00","0.4","","-3.4","","76","","30","","13","","","","90.54","","","","","","NA"
"2014-01-24 00:00","2014","01","24","00:00","-1.7","","-5.1","","78","","33","","6","","","","90.51","","","","-4","","NA"
"2014-01-24 01:00","2014","01","24","01:00","1.1","","-2.5","","77","","28","","16","","","","90.54","","","","","","NA"
"2014-01-24 02:00","2014","01","24","02:00","0.7","","-3.2","","76","","28","","13","","","","90.56","","","","","","NA"
"2014-01-24 03:00","2014","01","24","03:00","-0.8","","-4.9","","74","","31","","4","","","","90.59","","","","-2","","NA"
"2014-01-24 04:00","2014","01","24","04:00","-2.9","","-5.7","","81","","25","","2","","","","90.60","","","","-4","","NA"
"2014-01-24 05:00","2014","01","24","05:00","-1.2","","-3.6","","84","","17","","2","","","","90.61","","","","-2","","NA"
"2014-01-24 06:00","2014","01","24","06:00","-2.4","","-5.0","","82","","18","","2","","","","90.63","","","","-3","","NA"
"2014-01-24 07:00","2014","01","24","07:00","-3.7","","-5.6","","87","","21","","1","","","","90.62","","","","-4","","NA"
"2014-01-24 08:00","2014","01","24","08:00","-5.1","","-6.6","","89","","17","","4","","","","90.61","","","","-7","","NA"
"2014-01-24 09:00","2014","01","24","09:00","-4.0","","-5.8","","87","","25","","4","","","","90.62","","","","-6","","NA"
"2014-01-24 10:00","2014","01","24","10:00","3.6","","-4.8","","54","","29","","9","","","","90.68","","","","","","NA"
"2014-01-24 11:00","2014","01","24","11:00","","M","-2.8","","47","","30","","19","","","","90.68","","","","","","NA"
"2014-01-24 12:00","2014","01","24","12:00","9.7","","-3.4","","39","","31","","19","","","","90.68","","","","","","NA"
"2014-01-24 13:00","2014","01","24","13:00","11.5","","-4.2","","33","","33","","18","","","","90.65","","","","","","NA"
"2014-01-24 14:00","2014","01","24","14:00","12.4","","-4.4","","31","","33","","21","","","","90.61","","","","","","NA"
"2014-01-24 15:00","2014","01","24","15:00","12.2","","-4.5","","31","","34","","16","","","","90.61","","","","","","NA"
"2014-01-24 16:00","2014","01","24","16:00","11.1","","-3.8","","35","","34","","10","","","","90.64","","","","","","NA"
"2014-01-24 17:00","2014","01","24","17:00","7.4","","-3.0","","48","","31","","11","","","","90.64","","","","","","NA"
"2014-01-24 18:00","2014","01","24","18:00","4.8","","-2.5","","59","","30","","7","","","","90.68","","","","","","NA"
"2014-01-24 19:00","2014","01","24","19:00","1.2","","-3.9","","69","","25","","5","","","","90.67","","","","","","NA"
"2014-01-24 20:00","2014","01","24","20:00","-0.8","","-4.8","","74","","26","","10","","","","90.67","","","","-4","","NA"
"2014-01-24 21:00","2014","01","24","21:00","2.4","","-3.5","","65","","27","","18","","","","90.60","","","","","","NA"
"2014-01-24 22:00","2014","01","24","22:00","-0.5","","-4.9","","72","","27","","5","","","","90.57","","","","-2","","NA"
"2014-01-24 23:00","2014","01","24","23:00","-2.7","","-6.5","","75","","22","","1","","","","90.52","","","","-3","","NA"
"2014-01-25 00:00","2014","01","25","00:00","-3.5","","-5.8","","84","","22","","3","","","","90.47","","","","-5","","NA"
"2014-01-25 01:00","2014","01","25","01:00","-3.9","","-6.1","","84","","29","","5","","","","90.42","","","","-6","","NA"
"2014-01-25 02:00","2014","01","25","02:00","-4.6","","-7.4","","81","","29","","3","","","","90.37","","","","-6","","NA"
"2014-01-25 03:00","2014","01","25","03:00","-5.4","","-7.5","","85","","26","","3","","","","90.30","","","","-7","","NA"
"2014-01-25 04:00","2014","01","25","04:00","-6.2","","-8.4","","84","","30","","5","","","","90.20","","","","-9","","NA"
"2014-01-25 05:00","2014","01","25","05:00","-6.9","","-9.0","","85","","27","","9","","","","90.07","","","","-11","","NA"
"2014-01-25 06:00","2014","01","25","06:00","-5.3","","-8.4","","79","","31","","8","","","","89.97","","","","-9","","NA"
"2014-01-25 07:00","2014","01","25","07:00","2.3","","-5.8","","55","","29","","20","","","","89.91","","","","","","NA"
"2014-01-25 08:00","2014","01","25","08:00","-0.2","","-7.7","","57","","31","","13","","","","89.93","","","","-4","","NA"
"2014-01-25 09:00","2014","01","25","09:00","-1.0","","-7.1","","63","","26","","11","","","","89.97","","","","-5","","NA"
"2014-01-25 10:00","2014","01","25","10:00","6.0","","-6.1","","42","","32","","15","","","","90.05","","","","","","NA"
"2014-01-25 11:00","2014","01","25","11:00","","M","-5.4","","31","","33","","28","","","","90.11","","","","","","NA"
"2014-01-25 12:00","2014","01","25","12:00","10.6","","-4.7","","34","","33","","37","","","","90.18","","","","","","NA"
"2014-01-25 13:00","2014","01","25","13:00","10.1","","-4.3","","36","","34","","31","","","","90.26","","","","","","NA"
"2014-01-25 14:00","2014","01","25","14:00","9.7","","-4.0","","38","","34","","25","","","","90.31","","","","","","NA"
"2014-01-25 15:00","2014","01","25","15:00","9.1","","-3.8","","40","","33","","22","","","","90.29","","","","","","NA"
"2014-01-25 16:00","2014","01","25","16:00","8.6","","-3.6","","42","","34","","18","","","","90.31","","","","","","NA"
"2014-01-25 17:00","2014","01","25","17:00","7.4","","-2.8","","48","","33","","15","","","","90.31","","","","","","NA"
"2014-01-25 18:00","2014","01","25","18:00","6.5","","-2.5","","53","","33","","14","","","","90.31","","","","","","NA"
"2014-01-25 19:00","2014","01","25","19:00","5.0","","-2.6","","58","","34","","10","","","","90.29","","","","","","NA"
"2014-01-25 20:00","2014","01","25","20:00","5.3","","-2.4","","58","","33","","12","","","","90.32","","","","","","NA"
"2014-01-25 21:00","2014","01","25","21:00","4.8","","-2.5","","59","","32","","15","","","","90.32","","","","","","NA"
"2014-01-25 22:00","2014","01","25","22:00","4.4","","-2.6","","61","","32","","17","","","","90.27","","","","","","NA"
"2014-01-25 23:00","2014","01","25","23:00","4.5","","-2.8","","59","","33","","20","","","","90.31","","","","","","NA"
"2014-01-26 00:00","2014","01","26","00:00","4.6","","-2.9","","58","","33","","23","","","","90.34","","","","","","NA"
"2014-01-26 01:00","2014","01","26","01:00","4.0","","-2.8","","61","","33","","25","","","","90.41","","","","","","NA"
"2014-01-26 02:00","2014","01","26","02:00","3.2","","-2.9","","64","","33","","28","","","","90.51","","","","","","NA"
"2014-01-26 03:00","2014","01","26","03:00","1.8","","-2.5","","73","","35","","25","","","","90.61","","","","","","NA"
"2014-01-26 04:00","2014","01","26","04:00","1.4","","-3.9","","68","","34","","28","","","","90.72","","","","","","NA"
"2014-01-26 05:00","2014","01","26","05:00","0.0","","-11.7","","41","","34","","38","","","","90.88","","","","-7","","NA"
"2014-01-26 06:00","2014","01","26","06:00","-2.7","","-17.6","","31","","1","","21","","","","91.02","","","","-9","","NA"
"2014-01-26 07:00","2014","01","26","07:00","-5.1","","-12.1","","58","","2","","12","","","","91.16","","","","-10","","NA"
"2014-01-26 08:00","2014","01","26","08:00","-7.4","","-14.0","","59","","1","","8","","","","91.27","","","","-11","","NA"
"2014-01-26 09:00","2014","01","26","09:00","-8.7","","-16.4","","54","","4","","5","","","","91.36","","","","-11","","NA"
"2014-01-26 10:00","2014","01","26","10:00","-8.4","","-19.2","","41","","2","","5","","","","91.40","","","","-11","","NA"
"2014-01-26 11:00","2014","01","26","11:00","-8.0","","-20.5","","36","","1","","9","","","","91.43","","","","-13","","NA"
"2014-01-26 12:00","2014","01","26","12:00","-7.2","","-20.9","","33","","36","","10","","","","91.40","","","","-12","","NA"
"2014-01-26 13:00","2014","01","26","13:00","-6.5","","-20.7","","31","","36","","10","","","","91.34","","","","-11","","NA"
"2014-01-26 14:00","2014","01","26","14:00","-8.1","","-17.1","","48","","12","","12","","","","91.26","","","","-14","","NA"
"2014-01-26 15:00","2014","01","26","15:00","-8.8","","-17.5","","49","","11","","10","","","","91.20","","","","-14","","NA"
"2014-01-26 16:00","2014","01","26","16:00","-10.0","","-17.5","","54","","11","","11","","","","91.18","","","","-16","","NA"
"2014-01-26 17:00","2014","01","26","17:00","-11.6","","-17.3","","63","","11","","7","","","","91.22","","","","-16","","NA"
"2014-01-26 18:00","2014","01","26","18:00","-15.0","","-18.5","","75","","10","","5","","","","91.26","","","","-19","","NA"
"2014-01-26 19:00","2014","01","26","19:00","-16.9","","-20.0","","76","","17","","2","","","","91.27","","","","-18","","NA"
"2014-01-26 20:00","2014","01","26","20:00","-18.9","","-21.6","","79","","7","","4","","","","91.24","","","","-22","","NA"
"2014-01-26 21:00","2014","01","26","21:00","-18.9","","-21.3","","81","","29","","2","","","","91.19","","","","-21","","NA"
"2014-01-26 22:00","2014","01","26","22:00","-20.7","","-23.4","","79","","12","","1","","","","91.15","","","","-22","","NA"
"2014-01-26 23:00","2014","01","26","23:00","-21.2","","-23.8","","80","","23","","2","","","","91.12","","","","-23","","NA"
"2014-01-27 00:00","2014","01","27","00:00","-22.3","","-25.1","","78","","","M","1","","","","91.12","","","","-23","","NA"
"2014-01-27 01:00","2014","01","27","01:00","-22.5","","-25.3","","77","","","M","1","","","","91.13","","","","-23","","NA"
"2014-01-27 02:00","2014","01","27","02:00","-22.6","","-25.4","","78","","28","","6","","","","91.11","","","","-28","","NA"
"2014-01-27 03:00","2014","01","27","03:00","-23.6","","-26.5","","77","","9","","3","","","","91.12","","","","-26","","NA"
"2014-01-27 04:00","2014","01","27","04:00","-25.0","","-28.2","","74","","16","","2","","","","91.14","","","","-27","","NA"
"2014-01-27 05:00","2014","01","27","05:00","-23.6","","-26.4","","78","","26","","3","","","","91.14","","","","-26","","NA"
"2014-01-27 06:00","2014","01","27","06:00","-24.1","","-26.9","","77","","27","","3","","","","91.15","","","","-27","","NA"
"2014-01-27 07:00","2014","01","27","07:00","-25.4","","-28.7","","74","","","M","1","","","","91.16","","","","-26","","NA"
"2014-01-27 08:00","2014","01","27","08:00","-25.8","","-29.1","","74","","","M","1","","","","91.22","","","","-27","","NA"
"2014-01-27 09:00","2014","01","27","09:00","-24.2","","-27.2","","77","","23","","3","","","","91.25","","","","-27","","NA"
"2014-01-27 10:00","2014","01","27","10:00","-20.8","","-24.2","","74","","","M","0","","","","91.25","","","","","","NA"
"2014-01-27 11:00","2014","01","27","11:00","-16.8","","-19.8","","78","","11","","3","","","","91.25","","","","-19","","NA"
"2014-01-27 12:00","2014","01","27","12:00","-15.0","","-20.1","","65","","14","","5","","","","91.23","","","","-19","","NA"
"2014-01-27 13:00","2014","01","27","13:00","-11.6","","-18.6","","56","","18","","4","","","","91.16","","","","-14","","NA"
"2014-01-27 14:00","2014","01","27","14:00","-10.6","","-18.6","","52","","13","","7","","","","91.12","","","","-15","","NA"
"2014-01-27 15:00","2014","01","27","15:00","-10.7","","-19.3","","49","","12","","7","","","","91.09","","","","-15","","NA"
"2014-01-27 16:00","2014","01","27","16:00","-13.3","","-20.0","","57","","14","","9","","","","91.07","","","","-19","","NA"
"2014-01-27 17:00","2014","01","27","17:00","-15.2","","-20.4","","65","","12","","6","","","","91.03","","","","-19","","NA"
"2014-01-27 18:00","2014","01","27","18:00","-18.2","","-21.9","","73","","11","","7","","","","91.05","","","","-24","","NA"
"2014-01-27 19:00","2014","01","27","19:00","-19.8","","-22.9","","76","","10","","5","","","","90.97","","","","-24","","NA"
"2014-01-27 20:00","2014","01","27","20:00","-20.3","","-22.8","","80","","10","","4","","","","90.86","","","","-24","","NA"
"2014-01-27 21:00","2014","01","27","21:00","-20.0","","-23.4","","74","","11","","8","","","","90.77","","","","-26","","NA"
"2014-01-27 22:00","2014","01","27","22:00","-19.4","","-22.4","","77","","12","","8","","","","90.65","","","","-26","","NA"
"2014-01-27 23:00","2014","01","27","23:00","-19.5","","-22.9","","74","","11","","7","","","","90.55","","","","-25","","NA"
"2014-01-28 00:00","2014","01","28","00:00","-19.5","","-22.3","","78","","11","","9","","","","90.47","","","","-26","","NA"
"2014-01-28 01:00","2014","01","28","01:00","-21.6","","-24.0","","81","","12","","4","","","","90.36","","","","-25","","NA"
"2014-01-28 02:00","2014","01","28","02:00","-23.1","","-26.0","","77","","11","","6","","","","90.24","","","","-29","","NA"
"2014-01-28 03:00","2014","01","28","03:00","-22.0","","-24.5","","80","","15","","2","","","","90.17","","","","-24","","NA"
"2014-01-28 04:00","2014","01","28","04:00","-23.2","","-26.2","","77","","13","","3","","","","90.05","","","","-26","","NA"
"2014-01-28 05:00","2014","01","28","05:00","-23.1","","-26.0","","77","","14","","5","","","","90.02","","","","-28","","NA"
"2014-01-28 06:00","2014","01","28","06:00","-21.8","","-24.6","","78","","8","","4","","","","89.97","","","","-25","","NA"
"2014-01-28 07:00","2014","01","28","07:00","-22.9","","-25.9","","77","","23","","2","","","","89.92","","","","-25","","NA"
"2014-01-28 08:00","2014","01","28","08:00","-21.2","","-24.0","","78","","29","","3","","","","89.89","","","","-24","","NA"
"2014-01-28 09:00","2014","01","28","09:00","-21.8","","-24.8","","77","","","M","0","","","","89.85","","","","","","NA"
"2014-01-28 10:00","2014","01","28","10:00","-18.1","","-22.2","","70","","","M","1","","","","89.81","","","","-19","","NA"
"2014-01-28 11:00","2014","01","28","11:00","-12.4","","-20.2","","52","","29","","4","","","","89.76","","","","-15","","NA"
"2014-01-28 12:00","2014","01","28","12:00","","M","-17.9","","41","","25","","2","","","","89.71","","","","","","NA"
"2014-01-28 13:00","2014","01","28","13:00","-4.2","","-17.8","","34","","32","","3","","","","89.63","","","","-5","","NA"
"2014-01-28 14:00","2014","01","28","14:00","-1.8","","-15.4","","34","","27","","4","","","","89.56","","","","-3","","NA"
"2014-01-28 15:00","2014","01","28","15:00","1.0","","-16.3","","26","","31","","6","","","","89.46","","","","","","NA"
"2014-01-28 16:00","2014","01","28","16:00","3.3","","-15.5","","24","","31","","7","","","","89.45","","","","","","NA"
"2014-01-28 17:00","2014","01","28","17:00","-2.6","","-17.1","","32","","33","","9","","","","89.44","","","","-6","","NA"
"2014-01-28 18:00","2014","01","28","18:00","-4.6","","-15.1","","43","","30","","7","","","","89.44","","","","-8","","NA"
"2014-01-28 19:00","2014","01","28","19:00","-5.8","","-14.3","","51","","29","","8","","","","89.46","","","","-10","","NA"
"2014-01-28 20:00","2014","01","28","20:00","-7.3","","-15.1","","54","","25","","7","","","","89.47","","","","-11","","NA"
"2014-01-28 21:00","2014","01","28","21:00","-7.2","","-15.3","","52","","31","","10","","","","89.46","","","","-12","","NA"
