"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-04-19 16:00","2014","04","19","16:00","7.0","","-3.4","","48","","12","","17","","","","89.24","","","","","","NA"
"2014-04-19 17:00","2014","04","19","17:00","6.1","","-2.8","","53","","12","","15","","","","89.20","","","","","","NA"
"2014-04-19 18:00","2014","04","19","18:00","5.2","","-1.9","","60","","13","","11","","","","89.16","","","","","","NA"
"2014-04-19 19:00","2014","04","19","19:00","4.7","","-2.1","","61","","13","","6","","","","89.14","","","","","","NA"
"2014-04-19 20:00","2014","04","19","20:00","3.1","","-2.4","","67","","8","","3","","","","89.17","","","","","","NA"
"2014-04-19 21:00","2014","04","19","21:00","1.3","","-3.6","","69","","6","","2","","","","89.23","","","","","","NA"
"2014-04-19 22:00","2014","04","19","22:00","0.5","","-3.2","","76","","","M","1","","","","89.25","","","","","","NA"
"2014-04-19 23:00","2014","04","19","23:00","-1.4","","-4.4","","80","","25","","4","","","","89.26","","","","-3","","NA"
"2014-04-20 00:00","2014","04","20","00:00","-1.5","","-3.8","","84","","31","","7","","","","89.29","","","","-4","","NA"
"2014-04-20 01:00","2014","04","20","01:00","-1.0","","-4.0","","80","","31","","8","","","","89.36","","","","-4","","NA"
"2014-04-20 02:00","2014","04","20","02:00","1.3","","-4.3","","66","","32","","9","","","","89.42","","","","","","NA"
"2014-04-20 03:00","2014","04","20","03:00","0.0","","-4.3","","73","","34","","4","","","","89.51","","","","-1","","NA"
"2014-04-20 04:00","2014","04","20","04:00","0.5","","-4.2","","71","","27","","3","","","","89.57","","","","","","NA"
"2014-04-20 05:00","2014","04","20","05:00","0.4","","-3.7","","74","","31","","8","","","","89.65","","","","","","NA"
"2014-04-20 06:00","2014","04","20","06:00","2.1","","-3.3","","67","","30","","9","","","","89.73","","","","","","NA"
"2014-04-20 07:00","2014","04","20","07:00","3.5","","-4.9","","54","","31","","4","","","","89.79","","","","","","NA"
"2014-04-20 08:00","2014","04","20","08:00","5.6","","-5.7","","44","","28","","4","","","","89.87","","","","","","NA"
"2014-04-20 09:00","2014","04","20","09:00","7.0","","-4.5","","44","","31","","15","","","","89.92","","","","","","NA"
"2014-04-20 10:00","2014","04","20","10:00","9.1","","-6.1","","33","","34","","13","","","","89.97","","","","","","NA"
"2014-04-20 11:00","2014","04","20","11:00","8.9","","-5.3","","36","","30","","11","","","","90.03","","","","","","NA"
"2014-04-20 12:00","2014","04","20","12:00","9.2","","-5.1","","36","","30","","17","","","","90.07","","","","","","NA"
"2014-04-20 13:00","2014","04","20","13:00","9.2","","-4.3","","38","","30","","16","","","","90.12","","","","","","NA"
"2014-04-20 14:00","2014","04","20","14:00","10.6","","-4.9","","33","","36","","12","","","","90.14","","","","","","NA"
"2014-04-20 15:00","2014","04","20","15:00","11.4","","-6.5","","28","","35","","9","","","","90.14","","","","","","NA"
"2014-04-20 16:00","2014","04","20","16:00","7.8","","-4.2","","42","","17","","6","","","","90.16","","","","","","NA"
"2014-04-20 17:00","2014","04","20","17:00","8.0","","-2.2","","49","","15","","16","","","","90.21","","","","","","NA"
"2014-04-20 18:00","2014","04","20","18:00","7.7","","-2.9","","47","","13","","10","","","","90.25","","","","","","NA"
"2014-04-20 19:00","2014","04","20","19:00","5.2","","-1.1","","63","","16","","14","","","","90.26","","","","","","NA"
"2014-04-20 20:00","2014","04","20","20:00","3.9","","-1.8","","67","","19","","3","","","","90.30","","","","","","NA"
"2014-04-20 21:00","2014","04","20","21:00","4.8","","-3.9","","53","","21","","10","","","","90.36","","","","","","NA"
"2014-04-20 22:00","2014","04","20","22:00","1.7","","-6.2","","56","","25","","5","","","","90.40","","","","","","NA"
"2014-04-20 23:00","2014","04","20","23:00","4.0","","-6.5","","46","","23","","7","","","","90.40","","","","","","NA"
"2014-04-21 00:00","2014","04","21","00:00","-1.4","","-6.3","","69","","2","","1","","","","90.42","","","","-2","","NA"
"2014-04-21 01:00","2014","04","21","01:00","-3.1","","-6.1","","80","","14","","4","","","","90.43","","","","-5","","NA"
"2014-04-21 02:00","2014","04","21","02:00","-3.0","","-5.9","","81","","12","","4","","","","90.42","","","","-5","","NA"
"2014-04-21 03:00","2014","04","21","03:00","-4.5","","-6.9","","83","","13","","2","","","","90.44","","","","-5","","NA"
"2014-04-21 04:00","2014","04","21","04:00","-4.5","","-7.0","","83","","","M","1","","","","90.44","","","","-5","","NA"
"2014-04-21 05:00","2014","04","21","05:00","-4.4","","-6.1","","88","","12","","3","","","","90.39","","","","-6","","NA"
"2014-04-21 06:00","2014","04","21","06:00","-4.4","","-7.1","","81","","7","","2","","","","90.40","","","","-5","","NA"
"2014-04-21 07:00","2014","04","21","07:00","-1.4","","-6.5","","68","","6","","2","","","","90.43","","","","-2","","NA"
"2014-04-21 08:00","2014","04","21","08:00","2.8","","-5.3","","55","","12","","3","","","","90.40","","","","","","NA"
"2014-04-21 09:00","2014","04","21","09:00","6.7","","-5.3","","42","","12","","7","","","","90.34","","","","","","NA"
"2014-04-21 10:00","2014","04","21","10:00","8.1","","-5.2","","39","","13","","9","","","","90.33","","","","","","NA"
"2014-04-21 11:00","2014","04","21","11:00","9.4","","-7.4","","30","","12","","11","","","","90.27","","","","","","NA"
"2014-04-21 12:00","2014","04","21","12:00","9.9","","-7.1","","29","","11","","13","","","","90.21","","","","","","NA"
"2014-04-21 13:00","2014","04","21","13:00","10.7","","-5.6","","31","","12","","18","","","","90.14","","","","","","NA"
"2014-04-21 14:00","2014","04","21","14:00","11.2","","-4.5","","33","","12","","17","","","","90.06","","","","","","NA"
"2014-04-21 15:00","2014","04","21","15:00","12.2","","-3.7","","33","","12","","20","","","","89.98","","","","","","NA"
"2014-04-21 16:00","2014","04","21","16:00","12.5","","-4.2","","31","","12","","17","","","","89.93","","","","","","NA"
"2014-04-21 17:00","2014","04","21","17:00","12.2","","-4.5","","31","","13","","17","","","","89.88","","","","","","NA"
"2014-04-21 18:00","2014","04","21","18:00","9.8","","-2.1","","43","","14","","13","","","","89.84","","","","","","NA"
"2014-04-21 19:00","2014","04","21","19:00","8.1","","-2.1","","49","","10","","4","","","","89.80","","","","","","NA"
"2014-04-21 20:00","2014","04","21","20:00","6.2","","-1.5","","58","","10","","5","","","","89.78","","","","","","NA"
"2014-04-21 21:00","2014","04","21","21:00","3.2","","-2.2","","68","","11","","3","","","","89.74","","","","","","NA"
"2014-04-21 22:00","2014","04","21","22:00","3.6","","-2.3","","65","","8","","3","","","","89.70","","","","","","NA"
"2014-04-21 23:00","2014","04","21","23:00","2.2","","-3.0","","68","","28","","3","","","","89.64","","","","","","NA"
"2014-04-22 00:00","2014","04","22","00:00","0.0","","-3.5","","77","","30","","1","","","","89.59","","","","0","","NA"
"2014-04-22 01:00","2014","04","22","01:00","-0.2","","-2.5","","85","","26","","5","","","","89.54","","","","-2","","NA"
"2014-04-22 02:00","2014","04","22","02:00","-0.9","","-3.5","","82","","29","","3","","","","89.50","","","","-2","","NA"
"2014-04-22 03:00","2014","04","22","03:00","-2.3","","-4.4","","86","","25","","1","","","","89.44","","","","-3","","NA"
"2014-04-22 04:00","2014","04","22","04:00","-1.6","","-2.9","","91","","26","","5","","","","89.37","","","","-3","","NA"
"2014-04-22 05:00","2014","04","22","05:00","-3.5","","-5.3","","88","","1","","3","","","","89.31","","","","-5","","NA"
"2014-04-22 06:00","2014","04","22","06:00","-3.0","","-4.7","","89","","26","","3","","","","89.25","","","","-4","","NA"
"2014-04-22 07:00","2014","04","22","07:00","0.6","","-2.9","","77","","23","","2","","","","89.22","","","","","","NA"
"2014-04-22 08:00","2014","04","22","08:00","2.4","","-3.1","","67","","27","","4","","","","89.15","","","","","","NA"
"2014-04-22 09:00","2014","04","22","09:00","6.1","","-4.8","","46","","1","","4","","","","89.06","","","","","","NA"
"2014-04-22 10:00","2014","04","22","10:00","7.9","","-3.4","","45","","13","","6","","","","89.01","","","","","","NA"
"2014-04-22 11:00","2014","04","22","11:00","9.0","","-2.4","","45","","16","","5","","","","88.94","","","","","","NA"
"2014-04-22 12:00","2014","04","22","12:00","10.1","","-2.4","","42","","12","","9","","","","88.85","","","","","","NA"
"2014-04-22 13:00","2014","04","22","13:00","10.3","","-2.4","","41","","10","","8","","","","88.77","","","","","","NA"
"2014-04-22 14:00","2014","04","22","14:00","10.6","","-0.9","","45","","14","","12","","","","88.68","","","","","","NA"
"2014-04-22 15:00","2014","04","22","15:00","10.6","","1.2","","52","","16","","5","","","","88.67","","","","","","NA"
"2014-04-22 16:00","2014","04","22","16:00","12.1","","-0.2","","43","","13","","8","","","","88.60","","","","","","NA"
"2014-04-22 17:00","2014","04","22","17:00","13.2","","0.2","","41","","9","","4","","","","88.52","","","","","","NA"
"2014-04-22 18:00","2014","04","22","18:00","13.0","","-0.1","","40","","10","","8","","","","88.43","","","","","","NA"
"2014-04-22 19:00","2014","04","22","19:00","10.3","","0.8","","52","","11","","9","","","","88.43","","","","","","NA"
"2014-04-22 20:00","2014","04","22","20:00","9.7","","0.6","","53","","11","","11","","","","88.41","","","","","","NA"
"2014-04-22 21:00","2014","04","22","21:00","9.0","","0.7","","56","","12","","13","","","","88.41","","","","","","NA"
"2014-04-22 22:00","2014","04","22","22:00","8.5","","1.0","","59","","12","","12","","","","88.38","","","","","","NA"
"2014-04-22 23:00","2014","04","22","23:00","7.4","","1.9","","68","","15","","11","","","","88.44","","","","","","NA"
"2014-04-23 00:00","2014","04","23","00:00","5.6","","3.7","","87","","10","","6","","","","88.45","","","","","","NA"
"2014-04-23 01:00","2014","04","23","01:00","5.0","","3.9","","92","","19","","4","","","","88.44","","","","","","NA"
"2014-04-23 02:00","2014","04","23","02:00","5.2","","3.4","","88","","32","","15","","","","88.40","","","","","","NA"
"2014-04-23 03:00","2014","04","23","03:00","4.6","","3.1","","90","","32","","17","","","","88.38","","","","","","NA"
"2014-04-23 04:00","2014","04","23","04:00","4.5","","2.8","","89","","32","","17","","","","88.40","","","","","","NA"
"2014-04-23 05:00","2014","04","23","05:00","4.0","","2.2","","88","","31","","15","","","","88.41","","","","","","NA"
"2014-04-23 06:00","2014","04","23","06:00","3.7","","2.0","","89","","29","","19","","","","88.49","","","","","","NA"
"2014-04-23 07:00","2014","04","23","07:00","3.3","","0.9","","84","","31","","21","","","","88.47","","","","","","NA"
"2014-04-23 08:00","2014","04","23","08:00","3.1","","-0.3","","78","","32","","20","","","","88.49","","","","","","NA"
"2014-04-23 09:00","2014","04","23","09:00","3.3","","-0.3","","77","","32","","21","","","","88.50","","","","","","NA"
"2014-04-23 10:00","2014","04","23","10:00","4.6","","-0.9","","67","","32","","23","","","","88.50","","","","","","NA"
"2014-04-23 11:00","2014","04","23","11:00","6.8","","-1.4","","56","","32","","21","","","","88.52","","","","","","NA"
"2014-04-23 12:00","2014","04","23","12:00","8.3","","-2.6","","46","","32","","22","","","","88.53","","","","","","NA"
"2014-04-23 13:00","2014","04","23","13:00","8.3","","-3.6","","43","","33","","22","","","","88.57","","","","","","NA"
"2014-04-23 14:00","2014","04","23","14:00","8.2","","-3.1","","45","","33","","25","","","","88.60","","","","","","NA"
"2014-04-23 15:00","2014","04","23","15:00","9.2","","-1.9","","46","","33","","25","","","","88.61","","","","","","NA"
"2014-04-23 16:00","2014","04","23","16:00","7.2","","-4.0","","45","","34","","26","","","","88.66","","","","","","NA"
"2014-04-23 17:00","2014","04","23","17:00","7.4","","-4.1","","44","","33","","26","","","","88.71","","","","","","NA"
"2014-04-23 18:00","2014","04","23","18:00","6.9","","-4.4","","44","","33","","20","","","","88.78","","","","","","NA"
"2014-04-23 19:00","2014","04","23","19:00","6.0","","-4.3","","47","","35","","14","","","","88.85","","","","","","NA"
"2014-04-23 20:00","2014","04","23","20:00","4.2","","-3.7","","56","","35","","13","","","","88.92","","","","","","NA"
"2014-04-23 21:00","2014","04","23","21:00","2.6","","-2.2","","71","","35","","8","","","","89.01","","","","","","NA"
"2014-04-23 22:00","2014","04","23","22:00","1.4","","-1.6","","80","","32","","10","","","","89.08","","","","","","NA"
"2014-04-23 23:00","2014","04","23","23:00","1.2","","-1.0","","86","","28","","10","","","","89.14","","","","","","NA"
"2014-04-24 00:00","2014","04","24","00:00","-1.0","","-3.3","","84","","28","","8","","","","89.17","","","","-4","","NA"
"2014-04-24 01:00","2014","04","24","01:00","-3.1","","-5.1","","86","","28","","8","","","","89.19","","","","-6","","NA"
"2014-04-24 02:00","2014","04","24","02:00","-3.0","","-4.4","","90","","31","","5","","","","89.16","","","","-5","","NA"
"2014-04-24 03:00","2014","04","24","03:00","-3.9","","-5.0","","92","","26","","4","","","","89.17","","","","-6","","NA"
"2014-04-24 04:00","2014","04","24","04:00","-3.9","","-4.7","","94","","25","","2","","","","89.21","","","","-5","","NA"
"2014-04-24 05:00","2014","04","24","05:00","-5.3","","-6.2","","93","","23","","5","","","","89.23","","","","-8","","NA"
"2014-04-24 06:00","2014","04","24","06:00","-4.9","","-5.8","","93","","3","","2","","","","89.23","","","","-6","","NA"
"2014-04-24 07:00","2014","04","24","07:00","-1.6","","-4.5","","81","","18","","1","","","","89.26","","","","-2","","NA"
"2014-04-24 08:00","2014","04","24","08:00","1.7","","-2.7","","72","","15","","2","","","","89.27","","","","","","NA"
"2014-04-24 09:00","2014","04","24","09:00","3.5","","-2.9","","63","","19","","5","","","","89.25","","","","","","NA"
"2014-04-24 10:00","2014","04","24","10:00","5.3","","-3.8","","52","","11","","6","","","","89.23","","","","","","NA"
"2014-04-24 11:00","2014","04","24","11:00","7.2","","-4.4","","44","","11","","9","","","","89.20","","","","","","NA"
"2014-04-24 12:00","2014","04","24","12:00","8.1","","-6.8","","34","","14","","8","","","","89.16","","","","","","NA"
"2014-04-24 13:00","2014","04","24","13:00","9.3","","-5.9","","34","","18","","8","","","","89.13","","","","","","NA"
"2014-04-24 14:00","2014","04","24","14:00","9.9","","-7.4","","29","","14","","7","","","","89.12","","","","","","NA"
"2014-04-24 15:00","2014","04","24","15:00","10.4","","-8.0","","27","","10","","10","","","","89.09","","","","","","NA"
"2014-04-24 16:00","2014","04","24","16:00","10.0","","-5.3","","34","","11","","14","","","","89.10","","","","","","NA"
"2014-04-24 17:00","2014","04","24","17:00","9.4","","-4.7","","37","","12","","11","","","","89.13","","","","","","NA"
"2014-04-24 18:00","2014","04","24","18:00","7.7","","-3.3","","46","","11","","12","","","","89.17","","","","","","NA"
"2014-04-24 19:00","2014","04","24","19:00","6.7","","-2.9","","50","","10","","7","","","","89.18","","","","","","NA"
"2014-04-24 20:00","2014","04","24","20:00","5.5","","-3.3","","53","","9","","10","","","","89.22","","","","","","NA"
"2014-04-24 21:00","2014","04","24","21:00","4.1","","-2.6","","62","","9","","6","","","","89.28","","","","","","NA"
"2014-04-24 22:00","2014","04","24","22:00","3.6","","-2.1","","67","","8","","6","","","","89.32","","","","","","NA"
"2014-04-24 23:00","2014","04","24","23:00","2.7","","-1.3","","75","","12","","9","","","","89.39","","","","","","NA"
"2014-04-25 00:00","2014","04","25","00:00","2.2","","-1.0","","79","","11","","6","","","","89.43","","","","","","NA"
"2014-04-25 01:00","2014","04","25","01:00","1.7","","-1.3","","81","","10","","7","","","","89.45","","","","","","NA"
"2014-04-25 02:00","2014","04","25","02:00","1.3","","-1.4","","82","","9","","6","","","","89.46","","","","","","NA"
"2014-04-25 03:00","2014","04","25","03:00","0.7","","-1.5","","85","","11","","5","","","","89.47","","","","","","NA"
"2014-04-25 04:00","2014","04","25","04:00","0.6","","-1.4","","86","","11","","6","","","","89.50","","","","","","NA"
"2014-04-25 05:00","2014","04","25","05:00","1.1","","-1.3","","84","","10","","7","","","","89.50","","","","","","NA"
"2014-04-25 06:00","2014","04","25","06:00","0.9","","-1.0","","87","","9","","7","","","","89.52","","","","","","NA"
"2014-04-25 07:00","2014","04","25","07:00","0.9","","-0.8","","89","","10","","6","","","","89.57","","","","","","NA"
"2014-04-25 08:00","2014","04","25","08:00","1.0","","-0.3","","91","","13","","5","","","","89.62","","","","","","NA"
"2014-04-25 09:00","2014","04","25","09:00","1.3","","0.1","","92","","13","","7","","","","89.64","","","","","","NA"
"2014-04-25 10:00","2014","04","25","10:00","2.1","","0.2","","87","","10","","7","","","","89.65","","","","","","NA"
"2014-04-25 11:00","2014","04","25","11:00","2.9","","0.4","","84","","13","","11","","","","89.67","","","","","","NA"
"2014-04-25 12:00","2014","04","25","12:00","3.4","","0.1","","79","","14","","9","","","","89.68","","","","","","NA"
"2014-04-25 13:00","2014","04","25","13:00","3.6","","0.0","","77","","11","","7","","","","89.66","","","","","","NA"
"2014-04-25 14:00","2014","04","25","14:00","3.9","","0.0","","75","","12","","8","","","","89.66","","","","","","NA"
"2014-04-25 15:00","2014","04","25","15:00","4.0","","-0.3","","74","","9","","8","","","","89.65","","","","","","NA"
"2014-04-25 16:00","2014","04","25","16:00","4.2","","-0.4","","72","","10","","8","","","","89.65","","","","","","NA"
"2014-04-25 17:00","2014","04","25","17:00","4.1","","-0.4","","73","","11","","9","","","","89.68","","","","","","NA"
"2014-04-25 18:00","2014","04","25","18:00","4.1","","-0.5","","72","","10","","8","","","","89.69","","","","","","NA"
"2014-04-25 19:00","2014","04","25","19:00","3.7","","-0.3","","75","","10","","7","","","","89.66","","","","","","NA"
"2014-04-25 20:00","2014","04","25","20:00","3.1","","-0.6","","77","","11","","6","","","","89.71","","","","","","NA"
"2014-04-25 21:00","2014","04","25","21:00","3.1","","-1.3","","73","","10","","10","","","","89.72","","","","","","NA"
"2014-04-25 22:00","2014","04","25","22:00","2.5","","-1.4","","76","","11","","9","","","","89.72","","","","","","NA"
"2014-04-25 23:00","2014","04","25","23:00","2.1","","-1.2","","79","","12","","11","","","","89.69","","","","","","NA"
"2014-04-26 00:00","2014","04","26","00:00","1.8","","-1.2","","80","","11","","10","","","","89.65","","","","","","NA"
"2014-04-26 01:00","2014","04","26","01:00","1.8","","-1.4","","79","","13","","11","","","","89.62","","","","","","NA"
"2014-04-26 02:00","2014","04","26","02:00","1.4","","-1.6","","81","","11","","7","","","","89.60","","","","","","NA"
"2014-04-26 03:00","2014","04","26","03:00","1.1","","-1.6","","82","","11","","8","","","","89.56","","","","","","NA"
"2014-04-26 04:00","2014","04","26","04:00","0.8","","-1.7","","83","","12","","11","","","","89.53","","","","","","NA"
"2014-04-26 05:00","2014","04","26","05:00","0.7","","-1.8","","83","","12","","11","","","","89.51","","","","","","NA"
"2014-04-26 06:00","2014","04","26","06:00","0.8","","-1.9","","82","","12","","15","","","","89.49","","","","","","NA"
"2014-04-26 07:00","2014","04","26","07:00","0.9","","-1.9","","82","","12","","12","","","","89.49","","","","","","NA"
"2014-04-26 08:00","2014","04","26","08:00","1.6","","-2.3","","75","","13","","13","","","","89.47","","","","","","NA"
"2014-04-26 09:00","2014","04","26","09:00","2.2","","-2.2","","72","","12","","18","","","","89.43","","","","","","NA"
"2014-04-26 10:00","2014","04","26","10:00","2.7","","-2.6","","68","","14","","22","","","","89.42","","","","","","NA"
"2014-04-26 11:00","2014","04","26","11:00","2.9","","-3.3","","64","","14","","21","","","","89.41","","","","","","NA"
"2014-04-26 12:00","2014","04","26","12:00","2.8","","-3.7","","63","","15","","19","","","","89.38","","","","","","NA"
"2014-04-26 13:00","2014","04","26","13:00","3.3","","-2.4","","66","","13","","17","","","","89.35","","","","","","NA"
"2014-04-26 14:00","2014","04","26","14:00","3.2","","-2.4","","67","","13","","17","","","","89.30","","","","","","NA"
"2014-04-26 15:00","2014","04","26","15:00","3.4","","-1.4","","71","","13","","15","","","","89.28","","","","","","NA"
"2014-04-26 16:00","2014","04","26","16:00","3.0","","-0.5","","78","","13","","19","","","","89.26","","","","","","NA"
"2014-04-26 17:00","2014","04","26","17:00","2.3","","-0.2","","84","","12","","19","","","","89.20","","","","","","NA"
"2014-04-26 18:00","2014","04","26","18:00","2.2","","0.2","","87","","13","","20","","","","89.16","","","","","","NA"
"2014-04-26 19:00","2014","04","26","19:00","1.7","","-0.4","","86","","13","","18","","","","89.11","","","","","","NA"
"2014-04-26 20:00","2014","04","26","20:00","1.4","","-0.7","","86","","13","","25","","","","89.08","","","","","","NA"
"2014-04-26 21:00","2014","04","26","21:00","0.9","","-0.9","","88","","13","","22","","","","89.07","","","","","","NA"
"2014-04-26 22:00","2014","04","26","22:00","0.7","","-0.9","","89","","13","","18","","","","89.00","","","","","","NA"
"2014-04-26 23:00","2014","04","26","23:00","0.5","","-1.2","","89","","14","","16","","","","88.95","","","","","","NA"
"2014-04-27 00:00","2014","04","27","00:00","0.4","","-1.2","","89","","14","","17","","","","88.89","","","","","","NA"
"2014-04-27 01:00","2014","04","27","01:00","0.1","","-1.8","","87","","14","","19","","","","88.79","","","","","","NA"
"2014-04-27 02:00","2014","04","27","02:00","0.1","","-1.8","","87","","14","","13","","","","88.73","","","","","","NA"
"2014-04-27 03:00","2014","04","27","03:00","0.1","","-1.7","","88","","13","","11","","","","88.67","","","","","","NA"
"2014-04-27 04:00","2014","04","27","04:00","0.1","","-1.8","","87","","13","","7","","","","88.67","","","","","","NA"
"2014-04-27 05:00","2014","04","27","05:00","-0.8","","-2.7","","87","","12","","6","","","","88.69","","","","-3","","NA"
"2014-04-27 06:00","2014","04","27","06:00","-2.4","","-3.5","","92","","11","","2","","","","88.71","","","","-3","","NA"
"2014-04-27 07:00","2014","04","27","07:00","0.7","","-2.2","","81","","15","","6","","","","88.72","","","","","","NA"
"2014-04-27 08:00","2014","04","27","08:00","2.4","","-2.2","","72","","17","","3","","","","88.75","","","","","","NA"
"2014-04-27 09:00","2014","04","27","09:00","3.6","","-1.8","","68","","12","","4","","","","88.75","","","","","","NA"
"2014-04-27 10:00","2014","04","27","10:00","6.1","","-3.4","","50","","14","","6","","","","88.75","","","","","","NA"
"2014-04-27 11:00","2014","04","27","11:00","8.8","","-4.5","","39","","26","","6","","","","88.73","","","","","","NA"
"2014-04-27 12:00","2014","04","27","12:00","10.4","","-7.7","","27","","30","","9","","","","88.71","","","","","","NA"
"2014-04-27 13:00","2014","04","27","13:00","11.2","","-8.6","","24","","3","","7","","","","88.71","","","","","","NA"
"2014-04-27 14:00","2014","04","27","14:00","10.1","","-9.4","","24","","6","","4","","","","88.74","","","","","","NA"
"2014-04-27 15:00","2014","04","27","15:00","10.5","","-5.5","","32","","14","","12","","","","88.78","","","","","","NA"
"2014-04-27 16:00","2014","04","27","16:00","11.7","","-6.0","","28","","15","","18","","","","88.80","","","","","","NA"
"2014-04-27 17:00","2014","04","27","17:00","11.6","","-7.0","","27","","21","","11","","","","88.83","","","","","","NA"
"2014-04-27 18:00","2014","04","27","18:00","11.4","","-7.2","","27","","16","","8","","","","88.88","","","","","","NA"
"2014-04-27 19:00","2014","04","27","19:00","7.9","","-5.0","","40","","15","","12","","","","88.93","","","","","","NA"
"2014-04-27 20:00","2014","04","27","20:00","4.6","","-4.0","","54","","14","","9","","","","88.99","","","","","","NA"
"2014-04-27 21:00","2014","04","27","21:00","5.5","","-0.2","","67","","11","","9","","","","89.11","","","","","","NA"
"2014-04-27 22:00","2014","04","27","22:00","4.9","","-0.2","","70","","9","","11","","","","89.16","","","","","","NA"
"2014-04-27 23:00","2014","04","27","23:00","5.3","","-2.4","","57","","12","","8","","","","89.18","","","","","","NA"
"2014-04-28 00:00","2014","04","28","00:00","4.1","","-1.8","","65","","20","","4","","","","89.28","","","","","","NA"
"2014-04-28 01:00","2014","04","28","01:00","3.3","","-2.1","","68","","32","","2","","","","89.33","","","","","","NA"
"2014-04-28 02:00","2014","04","28","02:00","4.3","","-1.5","","66","","26","","6","","","","89.39","","","","","","NA"
"2014-04-28 03:00","2014","04","28","03:00","4.6","","-2.9","","58","","29","","18","","","","89.49","","","","","","NA"
"2014-04-28 04:00","2014","04","28","04:00","3.5","","-2.3","","66","","31","","10","","","","89.62","","","","","","NA"
"2014-04-28 05:00","2014","04","28","05:00","2.9","","-3.6","","62","","31","","8","","","","89.74","","","","","","NA"
"2014-04-28 06:00","2014","04","28","06:00","1.6","","-4.1","","66","","5","","2","","","","89.86","","","","","","NA"
"2014-04-28 07:00","2014","04","28","07:00","3.9","","-5.6","","50","","33","","9","","","","89.96","","","","","","NA"
"2014-04-28 08:00","2014","04","28","08:00","4.1","","-5.6","","49","","33","","12","","","","90.05","","","","","","NA"
"2014-04-28 09:00","2014","04","28","09:00","5.1","","-4.8","","49","","31","","11","","","","90.13","","","","","","NA"
"2014-04-28 10:00","2014","04","28","10:00","7.6","","-7.1","","34","","33","","19","","","","90.17","","","","","","NA"
"2014-04-28 11:00","2014","04","28","11:00","8.3","","-7.0","","33","","32","","19","","","","90.22","","","","","","NA"
"2014-04-28 12:00","2014","04","28","12:00","9.3","","-7.7","","29","","33","","17","","","","90.25","","","","","","NA"
"2014-04-28 13:00","2014","04","28","13:00","10.3","","-6.6","","30","","32","","20","","","","90.28","","","","","","NA"
"2014-04-28 14:00","2014","04","28","14:00","11.2","","-9.1","","23","","35","","17","","","","90.34","","","","","","NA"
"2014-04-28 15:00","2014","04","28","15:00","12.4","","-8.7","","22","","36","","15","","","","90.38","","","","","","NA"
"2014-04-28 16:00","2014","04","28","16:00","10.8","","-8.0","","26","","32","","14","","","","90.46","","","","","","NA"
"2014-04-28 17:00","2014","04","28","17:00","11.3","","-9.9","","22","","33","","16","","","","90.54","","","","","","NA"
"2014-04-28 18:00","2014","04","28","18:00","11.4","","-8.6","","24","","28","","15","","","","90.63","","","","","","NA"
"2014-04-28 19:00","2014","04","28","19:00","8.5","","-7.5","","31","","27","","17","","","","90.73","","","","","","NA"
"2014-04-28 20:00","2014","04","28","20:00","6.5","","-6.0","","40","","30","","9","","","","90.84","","","","","","NA"
"2014-04-28 21:00","2014","04","28","21:00","5.3","","-7.2","","40","","28","","14","","","","90.95","","","","","","NA"
"2014-04-28 22:00","2014","04","28","22:00","5.3","","-6.6","","42","","31","","11","","","","91.03","","","","","","NA"
"2014-04-28 23:00","2014","04","28","23:00","0.6","","-8.1","","52","","26","","6","","","","91.11","","","","","","NA"
"2014-04-29 00:00","2014","04","29","00:00","0.9","","-5.6","","62","","27","","9","","","","91.23","","","","","","NA"
"2014-04-29 01:00","2014","04","29","01:00","-0.3","","-6.5","","63","","29","","7","","","","91.30","","","","-3","","NA"
"2014-04-29 02:00","2014","04","29","02:00","-2.6","","-7.5","","69","","30","","6","","","","91.41","","","","-5","","NA"
"2014-04-29 03:00","2014","04","29","03:00","-3.0","","-8.3","","67","","30","","5","","","","91.49","","","","-5","","NA"
"2014-04-29 04:00","2014","04","29","04:00","-4.4","","-8.0","","76","","23","","2","","","","91.55","","","","-5","","NA"
"2014-04-29 05:00","2014","04","29","05:00","-5.1","","-8.2","","79","","17","","2","","","","91.62","","","","-6","","NA"
"2014-04-29 06:00","2014","04","29","06:00","-4.8","","-7.7","","80","","12","","2","","","","91.68","","","","-6","","NA"
"2014-04-29 07:00","2014","04","29","07:00","1.7","","-4.2","","65","","15","","1","","","","91.74","","","","","","NA"
"2014-04-29 08:00","2014","04","29","08:00","5.0","","-7.4","","40","","15","","3","","","","91.78","","","","","","NA"
