"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-06-20 12:00","2014","06","20","12:00","20.6","","2.5","","30","","1","","11","","","","89.62","","","","","","NA"
"2014-06-20 13:00","2014","06","20","13:00","21.4","","4.4","","33","","16","","5","","","","89.58","","","","","","NA"
"2014-06-20 14:00","2014","06","20","14:00","22.2","","5.7","","34","","12","","9","","","","89.58","","","","","","NA"
"2014-06-20 15:00","2014","06","20","15:00","22.0","","6.1","","36","","15","","14","","","","89.57","","","","","","NA"
"2014-06-20 16:00","2014","06","20","16:00","18.8","","7.2","","47","","3","","15","","","","89.59","","","","","","NA"
"2014-06-20 17:00","2014","06","20","17:00","16.8","","7.0","","52","","32","","16","","","","89.62","","","","","","NA"
"2014-06-20 18:00","2014","06","20","18:00","13.9","","9.1","","73","","2","","6","","","","89.59","","","","","","NA"
"2014-06-20 19:00","2014","06","20","19:00","13.5","","9.2","","75","","28","","3","","","","89.67","","","","","","NA"
"2014-06-20 20:00","2014","06","20","20:00","13.9","","6.7","","62","","5","","12","","","","89.60","","","","","","NA"
"2014-06-20 21:00","2014","06","20","21:00","12.8","","7.5","","70","","21","","5","","","","89.61","","","","","","NA"
"2014-06-20 22:00","2014","06","20","22:00","10.9","","8.1","","83","","36","","4","","","","89.73","","","","","","NA"
"2014-06-20 23:00","2014","06","20","23:00","12.3","","9.2","","82","","32","","7","","","","89.80","","","","","","NA"
"2014-06-21 00:00","2014","06","21","00:00","10.5","","9.1","","91","","35","","19","","","","89.90","","","","","","NA"
"2014-06-21 01:00","2014","06","21","01:00","9.9","","8.8","","93","","32","","16","","","","89.94","","","","","","NA"
"2014-06-21 02:00","2014","06","21","02:00","9.6","","8.3","","92","","32","","14","","","","89.99","","","","","","NA"
"2014-06-21 03:00","2014","06","21","03:00","9.3","","8.0","","92","","31","","14","","","","90.01","","","","","","NA"
"2014-06-21 04:00","2014","06","21","04:00","9.2","","7.8","","91","","31","","14","","","","90.07","","","","","","NA"
"2014-06-21 05:00","2014","06","21","05:00","9.2","","7.4","","89","","30","","19","","","","90.11","","","","","","NA"
"2014-06-21 06:00","2014","06","21","06:00","8.9","","6.9","","87","","30","","17","","","","90.17","","","","","","NA"
"2014-06-21 07:00","2014","06","21","07:00","8.6","","6.8","","89","","32","","13","","","","90.25","","","","","","NA"
"2014-06-21 08:00","2014","06","21","08:00","9.0","","5.9","","81","","29","","22","","","","90.26","","","","","","NA"
"2014-06-21 09:00","2014","06","21","09:00","9.9","","6.2","","78","","31","","21","","","","90.30","","","","","","NA"
"2014-06-21 10:00","2014","06","21","10:00","9.3","","5.7","","78","","31","","21","","","","90.33","","","","","","NA"
"2014-06-21 11:00","2014","06","21","11:00","11.0","","6.3","","73","","32","","13","","","","90.33","","","","","","NA"
"2014-06-21 12:00","2014","06","21","12:00","13.3","","5.5","","59","","31","","16","","","","90.31","","","","","","NA"
"2014-06-21 13:00","2014","06","21","13:00","14.4","","5.5","","55","","30","","13","","","","90.29","","","","","","NA"
"2014-06-21 14:00","2014","06","21","14:00","15.6","","4.4","","47","","34","","9","","","","90.26","","","","","","NA"
"2014-06-21 15:00","2014","06","21","15:00","16.6","","4.5","","44","","1","","11","","","","90.24","","","","","","NA"
"2014-06-21 16:00","2014","06","21","16:00","17.4","","2.7","","37","","1","","11","","","","90.24","","","","","","NA"
"2014-06-21 17:00","2014","06","21","17:00","17.2","","2.8","","38","","36","","8","","","","90.25","","","","","","NA"
"2014-06-21 18:00","2014","06","21","18:00","17.6","","2.0","","35","","35","","10","","","","90.26","","","","","","NA"
"2014-06-21 19:00","2014","06","21","19:00","17.7","","1.4","","33","","34","","13","","","","90.28","","","","","","NA"
"2014-06-21 20:00","2014","06","21","20:00","17.0","","2.0","","37","","2","","5","","","","90.33","","","","","","NA"
"2014-06-21 21:00","2014","06","21","21:00","11.8","","5.6","","66","","17","","3","","","","90.37","","","","","","NA"
"2014-06-21 22:00","2014","06","21","22:00","8.2","","4.3","","76","","16","","5","","","","90.40","","","","","","NA"
"2014-06-21 23:00","2014","06","21","23:00","7.4","","5.0","","85","","20","","5","","","","90.40","","","","","","NA"
"2014-06-22 00:00","2014","06","22","00:00","5.9","","4.5","","91","","16","","2","","","","90.41","","","","","","NA"
"2014-06-22 01:00","2014","06","22","01:00","5.6","","4.4","","93","","16","","2","","","","90.45","","","","","","NA"
"2014-06-22 02:00","2014","06","22","02:00","3.7","","2.6","","92","","","M","1","","","","90.47","","","","","","NA"
"2014-06-22 03:00","2014","06","22","03:00","3.1","","2.0","","93","","25","","3","","","","90.50","","","","","","NA"
"2014-06-22 04:00","2014","06","22","04:00","2.5","","1.6","","94","","33","","3","","","","90.53","","","","","","NA"
"2014-06-22 05:00","2014","06","22","05:00","2.4","","1.6","","94","","27","","4","","","","90.58","","","","","","NA"
"2014-06-22 06:00","2014","06","22","06:00","6.9","","4.7","","86","","35","","2","","","","90.61","","","","","","NA"
"2014-06-22 07:00","2014","06","22","07:00","9.8","","5.4","","74","","31","","8","","","","90.61","","","","","","NA"
"2014-06-22 08:00","2014","06","22","08:00","12.4","","5.9","","64","","28","","5","","","","90.65","","","","","","NA"
"2014-06-22 09:00","2014","06","22","09:00","15.3","","6.4","","55","","18","","5","","","","90.65","","","","","","NA"
"2014-06-22 10:00","2014","06","22","10:00","17.3","","2.7","","37","","17","","5","","","","90.64","","","","","","NA"
"2014-06-22 11:00","2014","06","22","11:00","18.6","","2.7","","35","","15","","7","","","","90.62","","","","","","NA"
"2014-06-22 12:00","2014","06","22","12:00","18.8","","-0.9","","26","","36","","7","","","","90.59","","","","","","NA"
"2014-06-22 13:00","2014","06","22","13:00","19.5","","0.8","","29","","29","","4","","","","90.59","","","","","","NA"
"2014-06-22 14:00","2014","06","22","14:00","19.5","","1.4","","30","","10","","5","","","","90.56","","","","","","NA"
"2014-06-22 15:00","2014","06","22","15:00","21.1","","1.1","","26","","10","","7","","","","90.53","","","","","","NA"
"2014-06-22 16:00","2014","06","22","16:00","21.6","","1.0","","26","","12","","5","","","","90.49","","","","","","NA"
"2014-06-22 17:00","2014","06","22","17:00","21.8","","1.3","","26","","9","","4","","","","90.48","","","","","","NA"
"2014-06-22 18:00","2014","06","22","18:00","19.7","","2.0","","31","","9","","8","","","","90.48","","","","","","NA"
"2014-06-22 19:00","2014","06","22","19:00","19.4","","4.3","","37","","12","","11","","","","90.50","","","","","","NA"
"2014-06-22 20:00","2014","06","22","20:00","17.5","","4.7","","43","","11","","6","","","","90.51","","","","","","NA"
"2014-06-22 21:00","2014","06","22","21:00","14.5","","7.2","","62","","11","","5","","","","90.54","","","","","","NA"
"2014-06-22 22:00","2014","06","22","22:00","10.8","","4.9","","67","","16","","4","","","","90.57","","","","","","NA"
"2014-06-22 23:00","2014","06","22","23:00","8.7","","4.8","","77","","16","","2","","","","90.59","","","","","","NA"
"2014-06-23 00:00","2014","06","23","00:00","6.7","","3.6","","81","","14","","1","","","","90.60","","","","","","NA"
"2014-06-23 01:00","2014","06","23","01:00","5.6","","3.3","","85","","","M","1","","","","90.59","","","","","","NA"
"2014-06-23 02:00","2014","06","23","02:00","4.9","","3.2","","89","","","M","1","","","","90.59","","","","","","NA"
"2014-06-23 03:00","2014","06","23","03:00","3.5","","2.2","","92","","15","","2","","","","90.59","","","","","","NA"
"2014-06-23 04:00","2014","06","23","04:00","4.2","","3.1","","93","","13","","2","","","","90.59","","","","","","NA"
"2014-06-23 05:00","2014","06","23","05:00","4.0","","2.7","","91","","24","","1","","","","90.59","","","","","","NA"
"2014-06-23 06:00","2014","06","23","06:00","9.2","","6.7","","84","","16","","3","","","","90.59","","","","","","NA"
"2014-06-23 07:00","2014","06","23","07:00","12.1","","6.4","","68","","14","","2","","","","90.61","","","","","","NA"
"2014-06-23 08:00","2014","06","23","08:00","15.8","","8.1","","60","","14","","4","","","","90.62","","","","","","NA"
"2014-06-23 09:00","2014","06","23","09:00","18.3","","8.3","","52","","12","","7","","","","90.62","","","","","","NA"
"2014-06-23 10:00","2014","06","23","10:00","19.6","","3.8","","35","","14","","13","","","","90.62","","","","","","NA"
"2014-06-23 11:00","2014","06","23","11:00","20.4","","4.6","","35","","12","","16","","","","90.59","","","","","","NA"
"2014-06-23 12:00","2014","06","23","12:00","20.7","","4.9","","35","","12","","18","","","","90.54","","","","","","NA"
"2014-06-23 13:00","2014","06","23","13:00","21.7","","5.5","","35","","15","","19","","","","90.50","","","","","","NA"
"2014-06-23 14:00","2014","06","23","14:00","21.7","","5.0","","34","","16","","16","","","","90.51","","","","","","NA"
"2014-06-23 15:00","2014","06","23","15:00","20.6","","5.7","","38","","25","","10","","","","90.50","","","","","","NA"
"2014-06-23 16:00","2014","06","23","16:00","21.4","","8.1","","42","","22","","8","","","","90.46","","","","","","NA"
"2014-06-23 17:00","2014","06","23","17:00","21.7","","6.5","","37","","14","","13","","","","90.40","","","","","","NA"
"2014-06-23 18:00","2014","06","23","18:00","21.1","","6.8","","39","","15","","15","","","","90.37","","","","","","NA"
"2014-06-23 19:00","2014","06","23","19:00","20.6","","6.9","","41","","15","","19","","","","90.34","","","","","","NA"
"2014-06-23 20:00","2014","06","23","20:00","19.0","","8.1","","49","","13","","12","","","","90.35","","","","","","NA"
"2014-06-23 21:00","2014","06","23","21:00","15.6","","9.1","","65","","13","","11","","","","90.34","","","","","","NA"
"2014-06-23 22:00","2014","06","23","22:00","13.8","","9.0","","73","","13","","10","","","","90.32","","","","","","NA"
"2014-06-23 23:00","2014","06","23","23:00","12.7","","8.6","","76","","13","","11","","","","90.30","","","","","","NA"
"2014-06-24 00:00","2014","06","24","00:00","10.7","","7.7","","82","","12","","8","","","","90.27","","","","","","NA"
"2014-06-24 01:00","2014","06","24","01:00","9.9","","7.5","","85","","12","","11","","","","90.23","","","","","","NA"
"2014-06-24 02:00","2014","06","24","02:00","9.8","","7.5","","86","","13","","7","","","","90.22","","","","","","NA"
"2014-06-24 03:00","2014","06","24","03:00","9.0","","7.5","","90","","11","","7","","","","90.20","","","","","","NA"
"2014-06-24 04:00","2014","06","24","04:00","8.6","","7.2","","91","","11","","8","","","","90.16","","","","","","NA"
"2014-06-24 05:00","2014","06","24","05:00","8.2","","6.6","","90","","12","","9","","","","90.15","","","","","","NA"
"2014-06-24 06:00","2014","06","24","06:00","10.5","","7.7","","83","","12","","8","","","","90.16","","","","","","NA"
"2014-06-24 07:00","2014","06","24","07:00","13.0","","8.7","","75","","13","","11","","","","90.14","","","","","","NA"
"2014-06-24 08:00","2014","06","24","08:00","15.2","","8.9","","66","","13","","11","","","","90.15","","","","","","NA"
"2014-06-24 09:00","2014","06","24","09:00","17.8","","9.7","","59","","13","","18","","","","90.13","","","","","","NA"
"2014-06-24 10:00","2014","06","24","10:00","20.7","","8.4","","45","","13","","20","","","","90.07","","","","","","NA"
"2014-06-24 11:00","2014","06","24","11:00","21.6","","9.5","","46","","14","","25","","","","90.05","","","","","","NA"
"2014-06-24 12:00","2014","06","24","12:00","22.6","","8.7","","41","","14","","26","","","","90.01","","","","","","NA"
"2014-06-24 13:00","2014","06","24","13:00","22.7","","9.9","","44","","13","","25","","","","89.98","","","","","","NA"
"2014-06-24 14:00","2014","06","24","14:00","23.1","","10.0","","43","","14","","29","","","","89.92","","","","","","NA"
"2014-06-24 15:00","2014","06","24","15:00","23.4","","10.3","","43","","14","","28","","","","89.87","","25","","","","NA"
"2014-06-24 16:00","2014","06","24","16:00","22.3","","9.9","","45","","14","","29","","","","89.82","","","","","","NA"
"2014-06-24 17:00","2014","06","24","17:00","21.8","","8.8","","43","","14","","25","","","","89.80","","","","","","NA"
"2014-06-24 18:00","2014","06","24","18:00","20.6","","7.5","","43","","15","","24","","","","89.75","","","","","","NA"
"2014-06-24 19:00","2014","06","24","19:00","19.9","","8.1","","47","","16","","17","","","","89.74","","","","","","NA"
"2014-06-24 20:00","2014","06","24","20:00","17.6","","9.6","","59","","13","","7","","","","89.74","","","","","","NA"
"2014-06-24 21:00","2014","06","24","21:00","15.3","","10.0","","71","","13","","10","","","","89.74","","","","","","NA"
"2014-06-24 22:00","2014","06","24","22:00","13.1","","9.3","","78","","11","","2","","","","89.74","","","","","","NA"
"2014-06-24 23:00","2014","06","24","23:00","10.8","","8.1","","83","","5","","2","","","","89.75","","","","","","NA"
"2014-06-25 00:00","2014","06","25","00:00","13.3","","10.1","","81","","31","","14","","","","89.74","","","","","","NA"
"2014-06-25 01:00","2014","06","25","01:00","14.2","","9.6","","74","","32","","17","","","","89.79","","","","","","NA"
"2014-06-25 02:00","2014","06","25","02:00","13.9","","9.7","","76","","32","","20","","","","89.81","","","","","","NA"
"2014-06-25 03:00","2014","06","25","03:00","12.0","","9.0","","82","","33","","19","","","","89.85","","","","","","NA"
"2014-06-25 04:00","2014","06","25","04:00","11.4","","9.4","","87","","32","","17","","","","89.86","","","","","","NA"
"2014-06-25 05:00","2014","06","25","05:00","11.1","","8.8","","86","","31","","18","","","","89.88","","","","","","NA"
"2014-06-25 06:00","2014","06","25","06:00","10.9","","8.2","","83","","31","","13","","","","89.90","","","","","","NA"
"2014-06-25 07:00","2014","06","25","07:00","12.1","","8.3","","78","","30","","12","","","","89.91","","","","","","NA"
"2014-06-25 08:00","2014","06","25","08:00","12.9","","7.7","","71","","30","","16","","","","89.92","","","","","","NA"
"2014-06-25 09:00","2014","06","25","09:00","14.3","","6.3","","59","","32","","21","","","","89.92","","","","","","NA"
"2014-06-25 10:00","2014","06","25","10:00","14.6","","6.6","","59","","32","","17","","","","89.93","","","","","","NA"
"2014-06-25 11:00","2014","06","25","11:00","15.3","","5.9","","53","","33","","20","","","","89.92","","","","","","NA"
"2014-06-25 12:00","2014","06","25","12:00","15.9","","5.4","","49","","33","","14","","","","89.90","","","","","","NA"
"2014-06-25 13:00","2014","06","25","13:00","17.4","","4.7","","43","","32","","20","","","","89.86","","","","","","NA"
"2014-06-25 14:00","2014","06","25","14:00","18.9","","4.7","","39","","35","","13","","","","89.82","","","","","","NA"
"2014-06-25 15:00","2014","06","25","15:00","19.2","","5.2","","40","","36","","13","","","","89.79","","","","","","NA"
"2014-06-25 16:00","2014","06","25","16:00","19.9","","3.4","","34","","36","","9","","","","89.77","","","","","","NA"
"2014-06-25 17:00","2014","06","25","17:00","19.4","","3.0","","34","","1","","11","","","","89.73","","","","","","NA"
"2014-06-25 18:00","2014","06","25","18:00","19.6","","3.2","","34","","6","","7","","","","89.71","","","","","","NA"
"2014-06-25 19:00","2014","06","25","19:00","18.7","","5.0","","40","","12","","11","","","","89.72","","","","","","NA"
"2014-06-25 20:00","2014","06","25","20:00","17.8","","6.2","","47","","14","","9","","","","89.74","","","","","","NA"
"2014-06-25 21:00","2014","06","25","21:00","14.3","","5.9","","57","","18","","6","","","","89.77","","","","","","NA"
"2014-06-25 22:00","2014","06","25","22:00","11.9","","8.0","","77","","11","","6","","","","89.77","","","","","","NA"
"2014-06-25 23:00","2014","06","25","23:00","10.7","","7.7","","82","","9","","7","","","","89.75","","","","","","NA"
"2014-06-26 00:00","2014","06","26","00:00","9.6","","7.6","","87","","11","","4","","","","89.74","","","","","","NA"
"2014-06-26 01:00","2014","06","26","01:00","9.1","","7.7","","91","","12","","5","","","","89.74","","","","","","NA"
"2014-06-26 02:00","2014","06","26","02:00","8.5","","7.4","","93","","12","","6","","","","89.72","","","","","","NA"
"2014-06-26 03:00","2014","06","26","03:00","6.1","","5.0","","92","","","M","0","","","","89.70","","","","","","NA"
"2014-06-26 04:00","2014","06","26","04:00","4.5","","3.4","","93","","29","","3","","","","89.69","","","","","","NA"
"2014-06-26 05:00","2014","06","26","05:00","6.8","","6.0","","95","","31","","3","","","","89.68","","","","","","NA"
"2014-06-26 06:00","2014","06","26","06:00","8.5","","7.0","","90","","29","","3","","","","89.70","","","","","","NA"
"2014-06-26 07:00","2014","06","26","07:00","10.7","","6.8","","77","","31","","9","","","","89.70","","","","","","NA"
"2014-06-26 08:00","2014","06","26","08:00","12.2","","7.5","","73","","34","","8","","","","89.70","","","","","","NA"
"2014-06-26 09:00","2014","06","26","09:00","14.4","","7.4","","63","","33","","4","","","","89.69","","","","","","NA"
"2014-06-26 10:00","2014","06","26","10:00","17.1","","8.0","","55","","15","","4","","","","89.64","","","","","","NA"
"2014-06-26 11:00","2014","06","26","11:00","18.3","","7.5","","49","","11","","7","","","","89.62","","","","","","NA"
"2014-06-26 12:00","2014","06","26","12:00","19.4","","6.8","","44","","12","","7","","","","89.57","","","","","","NA"
"2014-06-26 13:00","2014","06","26","13:00","21.4","","6.2","","37","","17","","14","","","","89.52","","","","","","NA"
"2014-06-26 14:00","2014","06","26","14:00","19.5","","5.9","","41","","14","","14","","","","89.49","","","","","","NA"
"2014-06-26 15:00","2014","06","26","15:00","19.0","","5.5","","41","","7","","15","","","","89.44","","","","","","NA"
"2014-06-26 16:00","2014","06","26","16:00","20.3","","5.2","","37","","8","","13","","","","89.41","","","","","","NA"
"2014-06-26 17:00","2014","06","26","17:00","18.1","","7.8","","51","","13","","14","","","","89.42","","","","","","NA"
"2014-06-26 18:00","2014","06","26","18:00","16.0","","9.3","","64","","13","","17","","","","89.40","","","","","","NA"
"2014-06-26 19:00","2014","06","26","19:00","15.5","","6.8","","56","","16","","24","","","","89.42","","","","","","NA"
"2014-06-26 20:00","2014","06","26","20:00","15.7","","7.7","","59","","17","","16","","","","89.41","","","","","","NA"
"2014-06-26 21:00","2014","06","26","21:00","14.6","","7.3","","61","","20","","10","","","","89.41","","","","","","NA"
"2014-06-26 22:00","2014","06","26","22:00","11.6","","8.8","","83","","10","","2","","","","89.37","","","","","","NA"
"2014-06-26 23:00","2014","06","26","23:00","8.8","","7.1","","90","","12","","6","","","","89.35","","","","","","NA"
"2014-06-27 00:00","2014","06","27","00:00","8.5","","6.9","","90","","10","","5","","","","89.30","","","","","","NA"
"2014-06-27 01:00","2014","06","27","01:00","7.4","","5.7","","89","","14","","4","","","","89.25","","","","","","NA"
"2014-06-27 02:00","2014","06","27","02:00","4.8","","3.4","","91","","","M","1","","","","89.24","","","","","","NA"
"2014-06-27 03:00","2014","06","27","03:00","5.6","","4.7","","94","","16","","3","","","","89.22","","","","","","NA"
"2014-06-27 04:00","2014","06","27","04:00","4.5","","3.6","","94","","13","","3","","","","89.20","","","","","","NA"
"2014-06-27 05:00","2014","06","27","05:00","3.9","","3.0","","94","","17","","1","","","","89.18","","","","","","NA"
"2014-06-27 06:00","2014","06","27","06:00","7.5","","6.5","","93","","29","","1","","","","89.18","","","","","","NA"
"2014-06-27 07:00","2014","06","27","07:00","11.1","","7.6","","79","","9","","3","","","","89.19","","","","","","NA"
"2014-06-27 08:00","2014","06","27","08:00","13.2","","7.7","","69","","14","","5","","","","89.20","","","","","","NA"
"2014-06-27 09:00","2014","06","27","09:00","13.9","","8.0","","67","","14","","6","","","","89.18","","","","","","NA"
"2014-06-27 10:00","2014","06","27","10:00","17.0","","10.0","","63","","13","","10","","","","89.13","","","","","","NA"
"2014-06-27 11:00","2014","06","27","11:00","18.8","","9.1","","53","","12","","9","","","","89.09","","","","","","NA"
"2014-06-27 12:00","2014","06","27","12:00","20.4","","9.0","","48","","14","","11","","","","89.06","","","","","","NA"
"2014-06-27 13:00","2014","06","27","13:00","20.9","","8.8","","46","","12","","14","","","","89.03","","","","","","NA"
"2014-06-27 14:00","2014","06","27","14:00","19.6","","9.6","","53","","13","","11","","","","89.04","","","","","","NA"
"2014-06-27 15:00","2014","06","27","15:00","21.3","","8.8","","45","","14","","19","","","","88.98","","","","","","NA"
"2014-06-27 16:00","2014","06","27","16:00","21.6","","10.9","","50","","14","","23","","","","88.97","","","","","","NA"
"2014-06-27 17:00","2014","06","27","17:00","20.7","","9.5","","49","","14","","18","","","","89.00","","","","","","NA"
"2014-06-27 18:00","2014","06","27","18:00","19.5","","8.9","","50","","16","","11","","","","89.00","","","","","","NA"
"2014-06-27 19:00","2014","06","27","19:00","18.4","","8.2","","52","","21","","4","","","","89.00","","","","","","NA"
"2014-06-27 20:00","2014","06","27","20:00","16.6","","9.0","","61","","23","","1","","","","89.02","","","","","","NA"
"2014-06-27 21:00","2014","06","27","21:00","13.3","","8.8","","74","","22","","3","","","","89.02","","","","","","NA"
"2014-06-27 22:00","2014","06","27","22:00","11.7","","7.0","","73","","18","","2","","","","89.03","","","","","","NA"
"2014-06-27 23:00","2014","06","27","23:00","12.4","","9.2","","81","","31","","12","","","","89.06","","","","","","NA"
"2014-06-28 00:00","2014","06","28","00:00","12.7","","8.9","","78","","32","","9","","","","89.09","","","","","","NA"
"2014-06-28 01:00","2014","06","28","01:00","11.7","","8.6","","81","","35","","4","","","","89.12","","","","","","NA"
"2014-06-28 02:00","2014","06","28","02:00","12.0","","8.9","","81","","23","","3","","","","89.15","","","","","","NA"
"2014-06-28 03:00","2014","06","28","03:00","12.3","","9.4","","83","","23","","3","","","","89.18","","","","","","NA"
"2014-06-28 04:00","2014","06","28","04:00","11.2","","9.3","","88","","25","","4","","","","89.21","","","","","","NA"
"2014-06-28 05:00","2014","06","28","05:00","10.8","","9.4","","91","","28","","7","","","","89.24","","","","","","NA"
"2014-06-28 06:00","2014","06","28","06:00","10.6","","9.4","","92","","28","","10","","","","89.25","","","","","","NA"
"2014-06-28 07:00","2014","06","28","07:00","10.6","","9.2","","91","","28","","11","","","","89.29","","","","","","NA"
"2014-06-28 08:00","2014","06","28","08:00","11.3","","9.7","","90","","27","","13","","","","89.31","","","","","","NA"
"2014-06-28 09:00","2014","06","28","09:00","11.6","","9.7","","88","","29","","16","","","","89.33","","","","","","NA"
"2014-06-28 10:00","2014","06","28","10:00","12.0","","9.9","","87","","30","","11","","","","89.35","","","","","","NA"
"2014-06-28 11:00","2014","06","28","11:00","13.1","","9.7","","80","","31","","22","","","","89.36","","","","","","NA"
"2014-06-28 12:00","2014","06","28","12:00","14.6","","10.7","","77","","31","","23","","","","89.37","","","","","","NA"
"2014-06-28 13:00","2014","06","28","13:00","13.9","","8.8","","71","","32","","18","","","","89.40","","","","","","NA"
"2014-06-28 14:00","2014","06","28","14:00","15.0","","9.1","","68","","33","","22","","","","89.39","","","","","","NA"
"2014-06-28 15:00","2014","06","28","15:00","15.0","","8.5","","65","","34","","18","","","","89.37","","","","","","NA"
"2014-06-28 16:00","2014","06","28","16:00","15.6","","8.4","","62","","35","","16","","","","89.35","","","","","","NA"
"2014-06-28 17:00","2014","06","28","17:00","17.5","","8.0","","54","","32","","13","","","","89.36","","","","","","NA"
"2014-06-28 18:00","2014","06","28","18:00","16.2","","7.4","","56","","31","","11","","","","89.35","","","","","","NA"
"2014-06-28 19:00","2014","06","28","19:00","16.0","","8.2","","60","","32","","9","","","","89.38","","","","","","NA"
"2014-06-28 20:00","2014","06","28","20:00","14.3","","9.0","","70","","28","","11","","","","89.37","","","","","","NA"
"2014-06-28 21:00","2014","06","28","21:00","11.6","","7.9","","78","","29","","7","","","","89.42","","","","","","NA"
"2014-06-28 22:00","2014","06","28","22:00","11.2","","8.5","","83","","30","","7","","","","89.45","","","","","","NA"
"2014-06-28 23:00","2014","06","28","23:00","10.6","","7.9","","84","","29","","5","","","","89.46","","","","","","NA"
"2014-06-29 00:00","2014","06","29","00:00","11.5","","8.1","","79","","32","","9","","","","89.47","","","","","","NA"
"2014-06-29 01:00","2014","06","29","01:00","10.3","","8.0","","86","","31","","7","","","","89.48","","","","","","NA"
"2014-06-29 02:00","2014","06","29","02:00","10.9","","7.9","","82","","31","","11","","","","89.51","","","","","","NA"
"2014-06-29 03:00","2014","06","29","03:00","10.4","","8.1","","85","","32","","8","","","","89.53","","","","","","NA"
"2014-06-29 04:00","2014","06","29","04:00","10.4","","8.1","","86","","31","","10","","","","89.56","","","","","","NA"
"2014-06-29 05:00","2014","06","29","05:00","10.1","","8.1","","87","","31","","10","","","","89.58","","","","","","NA"
"2014-06-29 06:00","2014","06","29","06:00","10.5","","8.0","","85","","30","","13","","","","89.62","","","","","","NA"
"2014-06-29 07:00","2014","06","29","07:00","11.2","","8.2","","82","","31","","14","","","","89.65","","","","","","NA"
"2014-06-29 08:00","2014","06","29","08:00","11.9","","8.6","","80","","33","","12","","","","89.68","","","","","","NA"
"2014-06-29 09:00","2014","06","29","09:00","12.4","","8.8","","79","","32","","12","","","","89.71","","","","","","NA"
"2014-06-29 10:00","2014","06","29","10:00","12.4","","7.9","","74","","32","","25","","","","89.74","","","","","","NA"
"2014-06-29 11:00","2014","06","29","11:00","12.7","","8.0","","73","","31","","26","","","","89.76","","","","","","NA"
"2014-06-29 12:00","2014","06","29","12:00","12.5","","7.7","","72","","31","","25","","","","89.80","","","","","","NA"
"2014-06-29 13:00","2014","06","29","13:00","12.1","","7.3","","72","","32","","21","","","","89.85","","","","","","NA"
"2014-06-29 14:00","2014","06","29","14:00","11.3","","8.4","","82","","32","","22","","","","89.89","","","","","","NA"
"2014-06-29 15:00","2014","06","29","15:00","10.9","","8.8","","87","","31","","19","","","","89.94","","","","","","NA"
"2014-06-29 16:00","2014","06","29","16:00","10.8","","8.6","","86","","30","","21","","","","89.97","","","","","","NA"
"2014-06-29 17:00","2014","06","29","17:00","10.3","","8.2","","86","","30","","22","","","","90.01","","","","","","NA"
"2014-06-29 18:00","2014","06","29","18:00","10.1","","8.2","","88","","29","","20","","","","90.03","","","","","","NA"
"2014-06-29 19:00","2014","06","29","19:00","10.5","","8.3","","86","","30","","24","","","","90.06","","","","","","NA"
"2014-06-29 20:00","2014","06","29","20:00","10.8","","7.9","","82","","30","","24","","","","90.10","","","","","","NA"
"2014-06-29 21:00","2014","06","29","21:00","10.6","","7.6","","82","","30","","23","","","","90.14","","","","","","NA"
"2014-06-29 22:00","2014","06","29","22:00","10.9","","7.6","","80","","30","","24","","","","90.17","","","","","","NA"
"2014-06-29 23:00","2014","06","29","23:00","10.6","","6.9","","78","","31","","19","","","","90.21","","","","","","NA"
"2014-06-30 00:00","2014","06","30","00:00","10.5","","6.6","","76","","30","","19","","","","90.22","","","","","","NA"
"2014-06-30 01:00","2014","06","30","01:00","10.9","","6.3","","73","","31","","21","","","","90.25","","","","","","NA"
"2014-06-30 02:00","2014","06","30","02:00","10.0","","5.8","","75","","31","","12","","","","90.30","","","","","","NA"
"2014-06-30 03:00","2014","06","30","03:00","10.5","","5.9","","73","","31","","14","","","","90.33","","","","","","NA"
"2014-06-30 04:00","2014","06","30","04:00","9.9","","6.0","","77","","30","","14","","","","90.38","","","","","","NA"
"2014-06-30 05:00","2014","06","30","05:00","10.4","","5.8","","73","","31","","12","","","","90.45","","","","","","NA"
"2014-06-30 06:00","2014","06","30","06:00","10.3","","6.8","","79","","32","","10","","","","90.50","","","","","","NA"
"2014-06-30 07:00","2014","06","30","07:00","12.4","","6.2","","66","","31","","16","","","","90.51","","","","","","NA"
"2014-06-30 08:00","2014","06","30","08:00","13.2","","6.4","","63","","31","","16","","","","90.52","","","","","","NA"
"2014-06-30 09:00","2014","06","30","09:00","14.6","","6.3","","58","","31","","22","","","","90.54","","","","","","NA"
