"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-09-20 14:00","2014","09","20","14:00","19.7","","2.2","","31","","14","","9","","","","90.75","","","","","","NA"
"2014-09-20 15:00","2014","09","20","15:00","20.5","","2.8","","31","","14","","4","","","","90.73","","","","","","NA"
"2014-09-20 16:00","2014","09","20","16:00","21.1","","3.9","","32","","17","","7","","","","90.71","","","","","","NA"
"2014-09-20 17:00","2014","09","20","17:00","20.7","","5.8","","38","","16","","9","","","","90.71","","","","","","NA"
"2014-09-20 18:00","2014","09","20","18:00","18.3","","8.2","","52","","16","","6","","","","90.70","","","","","","NA"
"2014-09-20 19:00","2014","09","20","19:00","12.7","","7.1","","69","","13","","2","","","","90.69","","","","","","NA"
"2014-09-20 20:00","2014","09","20","20:00","10.9","","7.8","","81","","16","","5","","","","90.71","","","","","","NA"
"2014-09-20 21:00","2014","09","20","21:00","9.5","","7.3","","86","","13","","3","","","","90.73","","","","","","NA"
"2014-09-20 22:00","2014","09","20","22:00","8.2","","7.2","","94","","12","","4","","","","90.72","","","","","","NA"
"2014-09-20 23:00","2014","09","20","23:00","6.9","","5.8","","93","","15","","3","","","","90.73","","","","","","NA"
"2014-09-21 00:00","2014","09","21","00:00","6.0","","5.0","","94","","14","","5","","","","90.71","","","","","","NA"
"2014-09-21 01:00","2014","09","21","01:00","5.8","","4.6","","92","","14","","4","","","","90.70","","","","","","NA"
"2014-09-21 02:00","2014","09","21","02:00","5.6","","5.2","","97","","14","","3","","","","90.65","","","","","","NA"
"2014-09-21 03:00","2014","09","21","03:00","4.8","","4.5","","98","","16","","5","","","","90.61","","","","","","NA"
"2014-09-21 04:00","2014","09","21","04:00","2.6","","2.1","","96","","2","","1","","","","90.59","","","","","","NA"
"2014-09-21 05:00","2014","09","21","05:00","2.3","","2.1","","99","","10","","1","","","","90.53","","","","","","NA"
"2014-09-21 06:00","2014","09","21","06:00","0.9","","0.8","","99","","14","","3","","","","90.50","","","","","","NA"
"2014-09-21 07:00","2014","09","21","07:00","1.6","","1.5","","99","","17","","2","","","","90.47","","","","","","NA"
"2014-09-21 08:00","2014","09","21","08:00","6.1","","5.2","","94","","12","","5","","","","90.44","","","","","","NA"
"2014-09-21 09:00","2014","09","21","09:00","9.6","","5.4","","75","","15","","5","","","","90.38","","","","","","NA"
"2014-09-21 10:00","2014","09","21","10:00","14.4","","7.9","","65","","11","","6","","","","90.33","","","","","","NA"
"2014-09-21 11:00","2014","09","21","11:00","18.0","","8.1","","53","","15","","11","","","","90.28","","","","","","NA"
"2014-09-21 12:00","2014","09","21","12:00","21.2","","8.3","","44","","17","","12","","","","90.19","","","","","","NA"
"2014-09-21 13:00","2014","09","21","13:00","24.4","","9.3","","38","","16","","12","","","","90.09","","25","","","","NA"
"2014-09-21 14:00","2014","09","21","14:00","25.7","","7.5","","31","","15","","16","","","","90.00","","26","","","","NA"
"2014-09-21 15:00","2014","09","21","15:00","25.6","","7.5","","31","","14","","17","","","","89.93","","26","","","","NA"
"2014-09-21 16:00","2014","09","21","16:00","25.4","","8.8","","35","","14","","19","","","","89.88","","26","","","","NA"
"2014-09-21 17:00","2014","09","21","17:00","24.9","","10.4","","40","","14","","14","","","","89.83","","26","","","","NA"
"2014-09-21 18:00","2014","09","21","18:00","22.6","","11.0","","48","","11","","7","","","","89.79","","","","","","NA"
"2014-09-21 19:00","2014","09","21","19:00","17.6","","11.0","","65","","10","","5","","","","89.75","","","","","","NA"
"2014-09-21 20:00","2014","09","21","20:00","14.4","","9.6","","73","","13","","7","","","","89.72","","","","","","NA"
"2014-09-21 21:00","2014","09","21","21:00","10.8","","7.4","","79","","12","","3","","","","89.72","","","","","","NA"
"2014-09-21 22:00","2014","09","21","22:00","9.9","","7.9","","88","","14","","3","","","","89.70","","","","","","NA"
"2014-09-21 23:00","2014","09","21","23:00","9.4","","8.3","","93","","14","","5","","","","89.68","","","","","","NA"
"2014-09-22 00:00","2014","09","22","00:00","8.6","","7.9","","95","","15","","5","","","","89.66","","","","","","NA"
"2014-09-22 01:00","2014","09","22","01:00","6.1","","5.4","","95","","11","","1","","","","89.68","","","","","","NA"
"2014-09-22 02:00","2014","09","22","02:00","5.9","","5.0","","95","","16","","6","","","","89.66","","","","","","NA"
"2014-09-22 03:00","2014","09","22","03:00","4.6","","4.1","","96","","27","","2","","","","89.67","","","","","","NA"
"2014-09-22 04:00","2014","09","22","04:00","3.3","","2.8","","97","","13","","3","","","","89.68","","","","","","NA"
"2014-09-22 05:00","2014","09","22","05:00","4.2","","3.8","","97","","29","","3","","","","89.68","","","","","","NA"
"2014-09-22 06:00","2014","09","22","06:00","2.8","","2.2","","96","","","","0","","","","89.68","","","","","","NA"
"2014-09-22 07:00","2014","09","22","07:00","3.4","","3.1","","98","","17","","2","","","","89.68","","","","","","NA"
"2014-09-22 08:00","2014","09","22","08:00","8.1","","6.6","","90","","11","","2","","","","89.70","","","","","","NA"
"2014-09-22 09:00","2014","09","22","09:00","","M","8.8","","69","","0","","1","","","","89.73","","","","","","NA"
"2014-09-22 10:00","2014","09","22","10:00","","M","7.6","","48","","19","","1","","","","89.76","","","","","","NA"
"2014-09-22 11:00","2014","09","22","11:00","23.0","","7.8","","38","","20","","3","","","","89.73","","","","","","NA"
"2014-09-22 12:00","2014","09","22","12:00","25.6","","6.3","","29","","19","","2","","","","89.71","","25","","","","NA"
"2014-09-22 13:00","2014","09","22","13:00","26.9","","5.0","","25","","15","","4","","","","89.66","","26","","","","NA"
"2014-09-22 14:00","2014","09","22","14:00","26.5","","7.2","","29","","15","","9","","","","89.61","","27","","","","NA"
"2014-09-22 15:00","2014","09","22","15:00","26.3","","6.4","","28","","13","","10","","","","89.55","","26","","","","NA"
"2014-09-22 16:00","2014","09","22","16:00","26.1","","7.5","","31","","15","","12","","","","89.54","","26","","","","NA"
"2014-09-22 17:00","2014","09","22","17:00","24.0","","8.4","","37","","15","","14","","","","89.54","","25","","","","NA"
"2014-09-22 18:00","2014","09","22","18:00","20.7","","10.8","","53","","14","","7","","","","89.53","","","","","","NA"
"2014-09-22 19:00","2014","09","22","19:00","18.4","","10.3","","59","","10","","4","","","","89.55","","","","","","NA"
"2014-09-22 20:00","2014","09","22","20:00","18.8","","9.4","","54","","24","","8","","","","89.64","","","","","","NA"
"2014-09-22 21:00","2014","09","22","21:00","17.1","","9.5","","61","","34","","7","","","","89.65","","","","","","NA"
"2014-09-22 22:00","2014","09","22","22:00","15.9","","8.3","","61","","29","","3","","","","89.67","","","","","","NA"
"2014-09-22 23:00","2014","09","22","23:00","13.1","","8.9","","75","","27","","4","","","","89.70","","","","","","NA"
"2014-09-23 00:00","2014","09","23","00:00","12.0","","8.3","","78","","22","","1","","","","89.73","","","","","","NA"
"2014-09-23 01:00","2014","09","23","01:00","11.7","","9.8","","88","","36","","1","","","","89.78","","","","","","NA"
"2014-09-23 02:00","2014","09","23","02:00","10.1","","8.0","","87","","30","","2","","","","89.83","","","","","","NA"
"2014-09-23 03:00","2014","09","23","03:00","12.5","","9.3","","81","","33","","11","","","","89.94","","","","","","NA"
"2014-09-23 04:00","2014","09","23","04:00","10.1","","6.7","","79","","28","","6","","","","89.99","","","","","","NA"
"2014-09-23 05:00","2014","09","23","05:00","10.4","","8.5","","88","","22","","4","","","","89.98","","","","","","NA"
"2014-09-23 06:00","2014","09","23","06:00","9.4","","8.1","","92","","27","","2","","","","89.98","","","","","","NA"
"2014-09-23 07:00","2014","09","23","07:00","8.4","","7.4","","93","","33","","1","","","","89.96","","","","","","NA"
"2014-09-23 08:00","2014","09","23","08:00","11.2","","9.2","","87","","18","","3","","","","90.02","","","","","","NA"
"2014-09-23 09:00","2014","09","23","09:00","12.5","","9.8","","84","","32","","3","","","","90.08","","","","","","NA"
"2014-09-23 10:00","2014","09","23","10:00","12.9","","10.4","","85","","20","","4","","","","90.13","","","","","","NA"
"2014-09-23 11:00","2014","09","23","11:00","12.1","","10.1","","88","","17","","14","","","","90.12","","","","","","NA"
"2014-09-23 12:00","2014","09","23","12:00","12.8","","11.1","","89","","17","","17","","","","90.07","","","","","","NA"
"2014-09-23 13:00","2014","09","23","13:00","13.5","","10.5","","83","","15","","21","","","","89.97","","","","","","NA"
"2014-09-23 14:00","2014","09","23","14:00","16.8","","12.0","","73","","16","","15","","","","89.93","","","","","","NA"
"2014-09-23 15:00","2014","09","23","15:00","17.5","","11.2","","67","","15","","19","","","","89.85","","","","","","NA"
"2014-09-23 16:00","2014","09","23","16:00","17.7","","11.7","","68","","14","","16","","","","89.81","","","","","","NA"
"2014-09-23 17:00","2014","09","23","17:00","17.7","","11.8","","68","","13","","14","","","","89.79","","","","","","NA"
"2014-09-23 18:00","2014","09","23","18:00","15.7","","11.9","","78","","12","","8","","","","89.74","","","","","","NA"
"2014-09-23 19:00","2014","09","23","19:00","13.4","","11.2","","87","","11","","5","","","","89.72","","","","","","NA"
"2014-09-23 20:00","2014","09","23","20:00","11.6","","10.3","","92","","10","","5","","","","89.72","","","","","","NA"
"2014-09-23 21:00","2014","09","23","21:00","12.1","","10.7","","91","","13","","11","","","","89.69","","","","","","NA"
"2014-09-23 22:00","2014","09","23","22:00","11.9","","10.4","","91","","11","","8","","","","89.63","","","","","","NA"
"2014-09-23 23:00","2014","09","23","23:00","11.8","","10.8","","94","","11","","9","","","","89.61","","","","","","NA"
"2014-09-24 00:00","2014","09","24","00:00","12.0","","10.7","","92","","12","","10","","","","89.50","","","","","","NA"
"2014-09-24 01:00","2014","09","24","01:00","11.4","","10.3","","93","","12","","8","","","","89.46","","","","","","NA"
"2014-09-24 02:00","2014","09","24","02:00","11.0","","9.9","","93","","13","","9","","","","89.41","","","","","","NA"
"2014-09-24 03:00","2014","09","24","03:00","10.0","","9.4","","96","","12","","7","","","","89.34","","","","","","NA"
"2014-09-24 04:00","2014","09","24","04:00","9.4","","9.0","","97","","13","","9","","","","89.27","","","","","","NA"
"2014-09-24 05:00","2014","09","24","05:00","8.9","","8.6","","98","","14","","4","","","","89.25","","","","","","NA"
"2014-09-24 06:00","2014","09","24","06:00","8.4","","8.1","","98","","9","","4","","","","89.22","","","","","","NA"
"2014-09-24 07:00","2014","09","24","07:00","7.2","","6.9","","98","","0","","1","","","","89.21","","","","","","NA"
"2014-09-24 08:00","2014","09","24","08:00","8.9","","8.6","","98","","14","","3","","","","89.20","","","","","","NA"
"2014-09-24 09:00","2014","09","24","09:00","15.9","","9.7","","67","","19","","4","","","","89.19","","","","","","NA"
"2014-09-24 10:00","2014","09","24","10:00","18.6","","10.4","","59","","18","","11","","","","89.16","","","","","","NA"
"2014-09-24 11:00","2014","09","24","11:00","21.2","","10.9","","52","","17","","19","","","","89.14","","","","","","NA"
"2014-09-24 12:00","2014","09","24","12:00","23.3","","10.3","","44","","16","","28","","","","89.05","","25","","","","NA"
"2014-09-24 13:00","2014","09","24","13:00","23.4","","10.1","","43","","16","","27","","","","89.04","","25","","","","NA"
"2014-09-24 14:00","2014","09","24","14:00","24.4","","9.9","","40","","17","","22","","","","89.02","","26","","","","NA"
"2014-09-24 15:00","2014","09","24","15:00","23.5","","10.7","","45","","16","","21","","","","89.03","","25","","","","NA"
"2014-09-24 16:00","2014","09","24","16:00","23.9","","6.4","","32","","28","","30","","","","89.14","","","","","","NA"
"2014-09-24 17:00","2014","09","24","17:00","23.6","","5.0","","30","","25","","15","","","","89.20","","","","","","NA"
"2014-09-24 18:00","2014","09","24","18:00","21.8","","5.2","","34","","23","","15","","","","89.24","","","","","","NA"
"2014-09-24 19:00","2014","09","24","19:00","19.0","","6.0","","43","","23","","7","","","","89.35","","","","","","NA"
"2014-09-24 20:00","2014","09","24","20:00","15.7","","6.6","","55","","30","","8","","","","89.39","","","","","","NA"
"2014-09-24 21:00","2014","09","24","21:00","14.6","","5.3","","54","","27","","12","","","","89.49","","","","","","NA"
"2014-09-24 22:00","2014","09","24","22:00","12.3","","5.2","","62","","34","","5","","","","89.59","","","","","","NA"
"2014-09-24 23:00","2014","09","24","23:00","9.1","","5.0","","75","","29","","2","","","","89.68","","","","","","NA"
"2014-09-25 00:00","2014","09","25","00:00","8.5","","6.9","","89","","16","","2","","","","89.71","","","","","","NA"
"2014-09-25 01:00","2014","09","25","01:00","8.2","","5.5","","83","","17","","3","","","","89.76","","","","","","NA"
"2014-09-25 02:00","2014","09","25","02:00","9.3","","6.8","","85","","21","","3","","","","89.82","","","","","","NA"
"2014-09-25 03:00","2014","09","25","03:00","8.3","","6.3","","88","","4","","1","","","","89.81","","","","","","NA"
"2014-09-25 04:00","2014","09","25","04:00","8.1","","6.4","","89","","26","","2","","","","89.86","","","","","","NA"
"2014-09-25 05:00","2014","09","25","05:00","7.0","","5.7","","91","","18","","2","","","","89.93","","","","","","NA"
"2014-09-25 06:00","2014","09","25","06:00","7.0","","5.9","","93","","23","","1","","","","89.92","","","","","","NA"
"2014-09-25 07:00","2014","09","25","07:00","8.2","","7.3","","94","","12","","2","","","","89.92","","","","","","NA"
"2014-09-25 08:00","2014","09","25","08:00","8.8","","7.3","","90","","15","","3","","","","89.97","","","","","","NA"
"2014-09-25 09:00","2014","09","25","09:00","10.3","","8.1","","86","","0","","1","","","","89.94","","","","","","NA"
"2014-09-25 10:00","2014","09","25","10:00","12.5","","9.7","","83","","12","","3","","","","89.95","","","","","","NA"
"2014-09-25 11:00","2014","09","25","11:00","17.2","","10.6","","65","","12","","16","","","","89.90","","","","","","NA"
"2014-09-25 12:00","2014","09","25","12:00","18.9","","10.5","","58","","10","","13","","","","89.84","","","","","","NA"
"2014-09-25 13:00","2014","09","25","13:00","19.3","","10.0","","55","","10","","10","","","","89.77","","","","","","NA"
"2014-09-25 14:00","2014","09","25","14:00","20.3","","11.3","","56","","12","","15","","","","89.71","","","","","","NA"
"2014-09-25 15:00","2014","09","25","15:00","20.4","","11.0","","55","","11","","13","","","","89.69","","","","","","NA"
"2014-09-25 16:00","2014","09","25","16:00","19.2","","10.9","","59","","8","","11","","","","89.68","","","","","","NA"
"2014-09-25 17:00","2014","09","25","17:00","19.2","","10.4","","57","","6","","11","","","","89.69","","","","","","NA"
"2014-09-25 18:00","2014","09","25","18:00","16.9","","10.2","","65","","4","","5","","","","89.66","","","","","","NA"
"2014-09-25 19:00","2014","09","25","19:00","11.9","","8.8","","81","","33","","7","","","","89.64","","","","","","NA"
"2014-09-25 20:00","2014","09","25","20:00","11.2","","7.9","","80","","0","","1","","","","89.57","","","","","","NA"
"2014-09-25 21:00","2014","09","25","21:00","12.9","","8.9","","77","","34","","10","","","","89.66","","","","","","NA"
"2014-09-25 22:00","2014","09","25","22:00","12.2","","8.5","","78","","2","","9","","","","89.59","","","","","","NA"
"2014-09-25 23:00","2014","09","25","23:00","11.5","","7.6","","77","","35","","6","","","","89.62","","","","","","NA"
"2014-09-26 00:00","2014","09","26","00:00","11.6","","8.9","","83","","32","","16","","","","89.68","","","","","","NA"
"2014-09-26 01:00","2014","09","26","01:00","11.2","","9.4","","89","","34","","15","","","","89.72","","","","","","NA"
"2014-09-26 02:00","2014","09","26","02:00","10.3","","8.9","","91","","33","","9","","","","89.67","","","","","","NA"
"2014-09-26 03:00","2014","09","26","03:00","9.3","","7.6","","89","","32","","11","","","","89.64","","","","","","NA"
"2014-09-26 04:00","2014","09","26","04:00","8.7","","7.2","","91","","33","","9","","","","89.73","","","","","","NA"
"2014-09-26 05:00","2014","09","26","05:00","8.4","","7.0","","91","","32","","7","","","","89.73","","","","","","NA"
"2014-09-26 06:00","2014","09","26","06:00","7.6","","6.4","","92","","33","","6","","","","89.59","","","","","","NA"
"2014-09-26 07:00","2014","09","26","07:00","7.9","","6.9","","93","","31","","9","","","","89.70","","","","","","NA"
"2014-09-26 08:00","2014","09","26","08:00","7.9","","6.8","","93","","34","","9","","","","89.77","","","","","","NA"
"2014-09-26 09:00","2014","09","26","09:00","8.0","","6.9","","93","","34","","6","","","","89.75","","","","","","NA"
"2014-09-26 10:00","2014","09","26","10:00","8.4","","7.0","","91","","33","","15","","","","89.72","","","","","","NA"
"2014-09-26 11:00","2014","09","26","11:00","8.6","","7.3","","92","","32","","12","","","","89.74","","","","","","NA"
"2014-09-26 12:00","2014","09","26","12:00","9.6","","8.4","","92","","32","","10","","","","89.78","","","","","","NA"
"2014-09-26 13:00","2014","09","26","13:00","11.6","","6.9","","73","","33","","16","","","","89.79","","","","","","NA"
"2014-09-26 14:00","2014","09","26","14:00","11.6","","7.1","","74","","34","","14","","","","89.86","","","","","","NA"
"2014-09-26 15:00","2014","09","26","15:00","11.6","","7.2","","75","","1","","9","","","","89.89","","","","","","NA"
"2014-09-26 16:00","2014","09","26","16:00","11.2","","6.8","","74","","34","","10","","","","89.95","","","","","","NA"
"2014-09-26 17:00","2014","09","26","17:00","11.3","","6.9","","74","","9","","1","","","","90.03","","","","","","NA"
"2014-09-26 18:00","2014","09","26","18:00","11.0","","7.4","","78","","29","","5","","","","90.11","","","","","","NA"
"2014-09-26 19:00","2014","09","26","19:00","9.7","","7.0","","83","","33","","4","","","","90.17","","","","","","NA"
"2014-09-26 20:00","2014","09","26","20:00","8.4","","6.9","","90","","0","","1","","","","90.23","","","","","","NA"
"2014-09-26 21:00","2014","09","26","21:00","9.6","","7.1","","84","","35","","8","","","","90.33","","","","","","NA"
"2014-09-26 22:00","2014","09","26","22:00","8.7","","5.8","","82","","34","","9","","","","90.42","","","","","","NA"
"2014-09-26 23:00","2014","09","26","23:00","8.1","","5.5","","84","","33","","9","","","","90.48","","","","","","NA"
"2014-09-27 00:00","2014","09","27","00:00","7.6","","4.7","","82","","34","","10","","","","90.54","","","","","","NA"
"2014-09-27 01:00","2014","09","27","01:00","7.3","","4.4","","82","","33","","11","","","","90.63","","","","","","NA"
"2014-09-27 02:00","2014","09","27","02:00","6.8","","3.7","","81","","33","","11","","","","90.69","","","","","","NA"
"2014-09-27 03:00","2014","09","27","03:00","6.5","","3.1","","79","","32","","12","","","","90.76","","","","","","NA"
"2014-09-27 04:00","2014","09","27","04:00","6.2","","2.9","","79","","33","","11","","","","90.82","","","","","","NA"
"2014-09-27 05:00","2014","09","27","05:00","5.8","","3.1","","82","","34","","6","","","","90.85","","","","","","NA"
"2014-09-27 06:00","2014","09","27","06:00","5.6","","3.2","","84","","32","","6","","","","90.92","","","","","","NA"
"2014-09-27 07:00","2014","09","27","07:00","5.6","","3.3","","85","","34","","4","","","","90.99","","","","","","NA"
"2014-09-27 08:00","2014","09","27","08:00","6.1","","3.3","","82","","33","","5","","","","91.07","","","","","","NA"
"2014-09-27 09:00","2014","09","27","09:00","6.3","","3.1","","80","","2","","5","","","","91.14","","","","","","NA"
"2014-09-27 10:00","2014","09","27","10:00","6.5","","2.5","","75","","4","","4","","","","91.17","","","","","","NA"
"2014-09-27 11:00","2014","09","27","11:00","6.9","","2.6","","74","","6","","3","","","","91.20","","","","","","NA"
"2014-09-27 12:00","2014","09","27","12:00","7.6","","2.8","","72","","6","","5","","","","91.19","","","","","","NA"
"2014-09-27 13:00","2014","09","27","13:00","8.7","","2.5","","65","","33","","2","","","","91.16","","","","","","NA"
"2014-09-27 14:00","2014","09","27","14:00","8.6","","2.8","","67","","18","","4","","","","91.13","","","","","","NA"
"2014-09-27 15:00","2014","09","27","15:00","9.0","","3.8","","70","","12","","7","","","","91.14","","","","","","NA"
"2014-09-27 16:00","2014","09","27","16:00","9.0","","3.6","","69","","12","","10","","","","91.17","","","","","","NA"
"2014-09-27 17:00","2014","09","27","17:00","8.4","","4.0","","74","","12","","12","","","","91.17","","","","","","NA"
"2014-09-27 18:00","2014","09","27","18:00","8.0","","4.2","","77","","13","","11","","","","91.19","","","","","","NA"
"2014-09-27 19:00","2014","09","27","19:00","6.9","","4.0","","81","","11","","11","","","","91.21","","","","","","NA"
"2014-09-27 20:00","2014","09","27","20:00","6.6","","3.7","","81","","12","","14","","","","91.22","","","","","","NA"
"2014-09-27 21:00","2014","09","27","21:00","6.4","","3.9","","84","","13","","15","","","","91.23","","","","","","NA"
"2014-09-27 22:00","2014","09","27","22:00","6.0","","3.9","","86","","13","","18","","","","91.21","","","","","","NA"
"2014-09-27 23:00","2014","09","27","23:00","6.0","","4.1","","88","","13","","15","","","","91.18","","","","","","NA"
"2014-09-28 00:00","2014","09","28","00:00","5.8","","4.1","","89","","13","","15","","","","91.15","","","","","","NA"
"2014-09-28 01:00","2014","09","28","01:00","5.3","","3.8","","90","","13","","17","","","","91.10","","","","","","NA"
"2014-09-28 02:00","2014","09","28","02:00","5.6","","4.0","","90","","13","","18","","","","91.06","","","","","","NA"
"2014-09-28 03:00","2014","09","28","03:00","5.6","","4.0","","90","","14","","19","","","","91.05","","","","","","NA"
"2014-09-28 04:00","2014","09","28","04:00","5.3","","4.0","","91","","14","","20","","","","90.98","","","","","","NA"
"2014-09-28 05:00","2014","09","28","05:00","5.2","","4.0","","92","","13","","20","","","","90.93","","","","","","NA"
"2014-09-28 06:00","2014","09","28","06:00","5.2","","4.0","","92","","13","","18","","","","90.90","","","","","","NA"
"2014-09-28 07:00","2014","09","28","07:00","5.3","","4.0","","91","","13","","20","","","","90.88","","","","","","NA"
"2014-09-28 08:00","2014","09","28","08:00","5.9","","4.4","","90","","13","","18","","","","90.87","","","","","","NA"
"2014-09-28 09:00","2014","09","28","09:00","6.6","","4.7","","88","","13","","18","","","","90.84","","","","","","NA"
"2014-09-28 10:00","2014","09","28","10:00","7.6","","5.2","","85","","14","","19","","","","90.82","","","","","","NA"
"2014-09-28 11:00","2014","09","28","11:00","9.3","","5.8","","79","","13","","20","","","","90.78","","","","","","NA"
"2014-09-28 12:00","2014","09","28","12:00","11.9","","6.7","","71","","14","","24","","","","90.73","","","","","","NA"
"2014-09-28 13:00","2014","09","28","13:00","12.9","","7.2","","68","","15","","29","","","","90.65","","","","","","NA"
"2014-09-28 14:00","2014","09","28","14:00","13.1","","7.0","","66","","15","","27","","","","90.59","","","","","","NA"
"2014-09-28 15:00","2014","09","28","15:00","13.9","","7.3","","64","","15","","27","","","","90.52","","","","","","NA"
"2014-09-28 16:00","2014","09","28","16:00","14.3","","7.5","","64","","14","","26","","","","90.44","","","","","","NA"
"2014-09-28 17:00","2014","09","28","17:00","14.2","","7.5","","64","","15","","22","","","","90.38","","","","","","NA"
"2014-09-28 18:00","2014","09","28","18:00","12.6","","7.1","","69","","14","","23","","","","90.32","","","","","","NA"
"2014-09-28 19:00","2014","09","28","19:00","10.8","","6.3","","74","","14","","19","","","","90.27","","","","","","NA"
"2014-09-28 20:00","2014","09","28","20:00","9.7","","6.1","","78","","14","","18","","","","90.21","","","","","","NA"
"2014-09-28 21:00","2014","09","28","21:00","8.7","","5.6","","81","","14","","16","","","","90.15","","","","","","NA"
"2014-09-28 22:00","2014","09","28","22:00","8.0","","5.4","","84","","14","","15","","","","90.07","","","","","","NA"
"2014-09-28 23:00","2014","09","28","23:00","7.8","","5.4","","85","","14","","17","","","","89.99","","","","","","NA"
"2014-09-29 00:00","2014","09","29","00:00","6.7","","4.8","","88","","13","","12","","","","89.87","","","","","","NA"
"2014-09-29 01:00","2014","09","29","01:00","5.6","","4.5","","93","","12","","11","","","","89.78","","","","","","NA"
"2014-09-29 02:00","2014","09","29","02:00","5.0","","4.1","","94","","12","","9","","","","89.71","","","","","","NA"
"2014-09-29 03:00","2014","09","29","03:00","4.0","","3.5","","97","","13","","9","","","","89.59","","","","","","NA"
"2014-09-29 04:00","2014","09","29","04:00","3.1","","2.8","","98","","13","","8","","","","89.49","","","","","","NA"
"2014-09-29 05:00","2014","09","29","05:00","3.6","","3.3","","98","","13","","9","","","","89.41","","","","","","NA"
"2014-09-29 06:00","2014","09","29","06:00","0.8","","0.5","","98","","0","","1","","","","89.37","","","","","","NA"
"2014-09-29 07:00","2014","09","29","07:00","1.4","","1.3","","99","","14","","4","","","","89.35","","","","","","NA"
"2014-09-29 08:00","2014","09","29","08:00","4.4","","4.2","","99","","14","","4","","","","89.33","","","","","","NA"
"2014-09-29 09:00","2014","09","29","09:00","7.5","","5.4","","86","","14","","7","","","","89.29","","","","","","NA"
"2014-09-29 10:00","2014","09","29","10:00","10.4","","6.8","","78","","16","","9","","","","89.29","","","","","","NA"
"2014-09-29 11:00","2014","09","29","11:00","11.3","","6.4","","72","","12","","7","","","","89.25","","","","","","NA"
"2014-09-29 12:00","2014","09","29","12:00","13.5","","6.0","","61","","14","","5","","","","89.20","","","","","","NA"
"2014-09-29 13:00","2014","09","29","13:00","15.8","","5.8","","51","","16","","4","","","","89.13","","","","","","NA"
"2014-09-29 14:00","2014","09","29","14:00","17.2","","6.6","","50","","18","","3","","","","89.09","","","","","","NA"
"2014-09-29 15:00","2014","09","29","15:00","17.5","","4.4","","42","","26","","1","","","","89.05","","","","","","NA"
"2014-09-29 16:00","2014","09","29","16:00","17.1","","6.1","","48","","32","","2","","","","89.01","","","","","","NA"
"2014-09-29 17:00","2014","09","29","17:00","15.3","","7.9","","61","","31","","6","","","","89.00","","","","","","NA"
"2014-09-29 18:00","2014","09","29","18:00","12.7","","8.3","","74","","35","","3","","","","88.99","","","","","","NA"
"2014-09-29 19:00","2014","09","29","19:00","10.5","","7.9","","84","","18","","2","","","","88.97","","","","","","NA"
"2014-09-29 20:00","2014","09","29","20:00","8.9","","6.9","","87","","13","","1","","","","88.94","","","","","","NA"
"2014-09-29 21:00","2014","09","29","21:00","8.2","","7.4","","94","","12","","2","","","","88.90","","","","","","NA"
"2014-09-29 22:00","2014","09","29","22:00","6.6","","5.8","","95","","28","","4","","","","88.89","","","","","","NA"
"2014-09-29 23:00","2014","09","29","23:00","6.4","","5.9","","97","","33","","8","","","","88.87","","","","","","NA"
"2014-09-30 00:00","2014","09","30","00:00","8.0","","6.6","","91","","31","","8","","","","88.92","","","","","","NA"
"2014-09-30 01:00","2014","09","30","01:00","7.5","","5.8","","89","","31","","9","","","","88.96","","","","","","NA"
"2014-09-30 02:00","2014","09","30","02:00","8.8","","6.4","","85","","32","","8","","","","89.06","","","","","","NA"
"2014-09-30 03:00","2014","09","30","03:00","9.8","","7.2","","84","","32","","17","","","","89.14","","","","","","NA"
"2014-09-30 04:00","2014","09","30","04:00","9.6","","7.4","","86","","31","","17","","","","89.16","","","","","","NA"
"2014-09-30 05:00","2014","09","30","05:00","8.2","","6.9","","92","","31","","12","","","","89.21","","","","","","NA"
"2014-09-30 06:00","2014","09","30","06:00","7.8","","6.8","","94","","30","","19","","","","89.26","","","","","","NA"
"2014-09-30 07:00","2014","09","30","07:00","7.7","","6.5","","92","","30","","17","","","","89.31","","","","","","NA"
"2014-09-30 08:00","2014","09","30","08:00","7.2","","5.3","","88","","32","","14","","","","89.38","","","","","","NA"
"2014-09-30 09:00","2014","09","30","09:00","7.9","","6.5","","91","","29","","8","","","","89.39","","","","","","NA"
"2014-09-30 10:00","2014","09","30","10:00","8.0","","5.7","","85","","31","","13","","","","89.44","","","","","","NA"
"2014-09-30 11:00","2014","09","30","11:00","9.7","","6.2","","79","","30","","12","","","","89.46","","","","","","NA"
