"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-07-20 12:00","2014","07","20","12:00","15.3","","6.9","","57","","29","","11","","","","89.63","","","","","","NA"
"2014-07-20 13:00","2014","07","20","13:00","16.6","","4.8","","46","","33","","10","","","","89.59","","","","","","NA"
"2014-07-20 14:00","2014","07","20","14:00","18.7","","5.4","","42","","31","","13","","","","89.57","","","","","","NA"
"2014-07-20 15:00","2014","07","20","15:00","15.8","","6.4","","54","","1","","15","","","","89.62","","","","","","NA"
"2014-07-20 16:00","2014","07","20","16:00","17.6","","7.2","","50","","34","","9","","","","89.61","","","","","","NA"
"2014-07-20 17:00","2014","07","20","17:00","17.1","","5.8","","47","","36","","9","","","","89.64","","","","","","NA"
"2014-07-20 18:00","2014","07","20","18:00","17.0","","6.2","","49","","35","","10","","","","89.67","","","","","","NA"
"2014-07-20 19:00","2014","07","20","19:00","17.1","","4.4","","43","","33","","13","","","","89.73","","","","","","NA"
"2014-07-20 20:00","2014","07","20","20:00","14.6","","6.1","","57","","3","","5","","","","89.77","","","","","","NA"
"2014-07-20 21:00","2014","07","20","21:00","12.0","","8.1","","77","","","M","1","","","","89.79","","","","","","NA"
"2014-07-20 22:00","2014","07","20","22:00","11.0","","8.7","","86","","15","","5","","","","89.81","","","","","","NA"
"2014-07-20 23:00","2014","07","20","23:00","10.2","","7.9","","86","","20","","4","","","","89.85","","","","","","NA"
"2014-07-21 00:00","2014","07","21","00:00","8.3","","5.5","","82","","13","","1","","","","89.85","","","","","","NA"
"2014-07-21 01:00","2014","07","21","01:00","6.7","","5.2","","90","","15","","4","","","","89.86","","","","","","NA"
"2014-07-21 02:00","2014","07","21","02:00","5.9","","4.7","","92","","34","","2","","","","89.84","","","","","","NA"
"2014-07-21 03:00","2014","07","21","03:00","5.9","","4.9","","93","","10","","2","","","","89.85","","","","","","NA"
"2014-07-21 04:00","2014","07","21","04:00","6.7","","5.8","","94","","16","","3","","","","89.88","","","","","","NA"
"2014-07-21 05:00","2014","07","21","05:00","5.2","","4.4","","94","","15","","2","","","","89.91","","","","","","NA"
"2014-07-21 06:00","2014","07","21","06:00","8.0","","7.4","","96","","8","","2","","","","89.93","","","","","","NA"
"2014-07-21 07:00","2014","07","21","07:00","9.3","","8.5","","95","","33","","3","","","","89.96","","","","","","NA"
"2014-07-21 08:00","2014","07","21","08:00","12.1","","9.0","","81","","32","","2","","","","89.98","","","","","","NA"
"2014-07-21 09:00","2014","07","21","09:00","12.9","","9.1","","78","","30","","5","","","","90.02","","","","","","NA"
"2014-07-21 10:00","2014","07","21","10:00","15.2","","8.3","","64","","19","","3","","","","90.04","","","","","","NA"
"2014-07-21 11:00","2014","07","21","11:00","15.6","","8.7","","63","","11","","6","","","","90.09","","","","","","NA"
"2014-07-21 12:00","2014","07","21","12:00","17.5","","9.3","","59","","11","","8","","","","90.11","","","","","","NA"
"2014-07-21 13:00","2014","07","21","13:00","15.1","","9.3","","68","","15","","21","","","","90.19","","","","","","NA"
"2014-07-21 14:00","2014","07","21","14:00","14.8","","10.3","","74","","17","","7","","","","90.21","","","","","","NA"
"2014-07-21 15:00","2014","07","21","15:00","17.5","","8.8","","57","","11","","8","","","","90.23","","","","","","NA"
"2014-07-21 16:00","2014","07","21","16:00","17.9","","7.8","","51","","15","","8","","","","90.23","","","","","","NA"
"2014-07-21 17:00","2014","07","21","17:00","18.7","","7.7","","49","","18","","5","","","","90.28","","","","","","NA"
"2014-07-21 18:00","2014","07","21","18:00","17.8","","9.7","","59","","14","","7","","","","90.29","","","","","","NA"
"2014-07-21 19:00","2014","07","21","19:00","17.6","","9.2","","58","","13","","10","","","","90.31","","","","","","NA"
"2014-07-21 20:00","2014","07","21","20:00","16.2","","9.8","","66","","14","","7","","","","90.36","","","","","","NA"
"2014-07-21 21:00","2014","07","21","21:00","12.6","","8.5","","76","","13","","6","","","","90.41","","","","","","NA"
"2014-07-21 22:00","2014","07","21","22:00","9.9","","7.6","","86","","13","","5","","","","90.45","","","","","","NA"
"2014-07-21 23:00","2014","07","21","23:00","9.2","","7.3","","88","","15","","7","","","","90.47","","","","","","NA"
"2014-07-22 00:00","2014","07","22","00:00","9.5","","8.0","","90","","11","","4","","","","90.51","","","","","","NA"
"2014-07-22 01:00","2014","07","22","01:00","8.9","","7.5","","91","","13","","5","","","","90.52","","","","","","NA"
"2014-07-22 02:00","2014","07","22","02:00","8.4","","7.2","","93","","12","","7","","","","90.52","","","","","","NA"
"2014-07-22 03:00","2014","07","22","03:00","6.6","","5.5","","92","","12","","1","","","","90.51","","","","","","NA"
"2014-07-22 04:00","2014","07","22","04:00","7.4","","6.5","","94","","11","","5","","","","90.51","","","","","","NA"
"2014-07-22 05:00","2014","07","22","05:00","6.2","","5.3","","94","","14","","5","","","","90.54","","","","","","NA"
"2014-07-22 06:00","2014","07","22","06:00","7.4","","6.9","","96","","13","","6","","","","90.58","","","","","","NA"
"2014-07-22 07:00","2014","07","22","07:00","9.3","","8.8","","97","","13","","8","","","","90.59","","","","","","NA"
"2014-07-22 08:00","2014","07","22","08:00","12.2","","10.0","","86","","14","","11","","","","90.60","","","","","","NA"
"2014-07-22 09:00","2014","07","22","09:00","16.1","","11.0","","72","","14","","15","","","","90.61","","","","","","NA"
"2014-07-22 10:00","2014","07","22","10:00","18.5","","12.4","","68","","15","","19","","","","90.58","","","","","","NA"
"2014-07-22 11:00","2014","07","22","11:00","20.4","","11.4","","56","","14","","23","","","","90.57","","","","","","NA"
"2014-07-22 12:00","2014","07","22","12:00","20.4","","11.5","","56","","14","","25","","","","90.55","","","","","","NA"
"2014-07-22 13:00","2014","07","22","13:00","21.5","","11.8","","54","","14","","28","","","","90.56","","","","","","NA"
"2014-07-22 14:00","2014","07","22","14:00","22.0","","11.4","","51","","14","","30","","","","90.55","","","","","","NA"
"2014-07-22 15:00","2014","07","22","15:00","22.4","","11.2","","49","","14","","29","","","","90.54","","","","","","NA"
"2014-07-22 16:00","2014","07","22","16:00","22.0","","11.6","","52","","13","","25","","","","90.51","","","","","","NA"
"2014-07-22 17:00","2014","07","22","17:00","21.2","","11.9","","55","","13","","22","","","","90.48","","","","","","NA"
"2014-07-22 18:00","2014","07","22","18:00","20.1","","11.4","","57","","14","","19","","","","90.46","","","","","","NA"
"2014-07-22 19:00","2014","07","22","19:00","18.6","","11.8","","64","","11","","7","","","","90.46","","","","","","NA"
"2014-07-22 20:00","2014","07","22","20:00","17.6","","11.5","","67","","9","","6","","","","90.43","","","","","","NA"
"2014-07-22 21:00","2014","07","22","21:00","16.0","","11.5","","75","","9","","5","","","","90.42","","","","","","NA"
"2014-07-22 22:00","2014","07","22","22:00","14.1","","11.5","","84","","11","","3","","","","90.43","","","","","","NA"
"2014-07-22 23:00","2014","07","22","23:00","11.9","","10.6","","92","","16","","3","","","","90.44","","","","","","NA"
"2014-07-23 00:00","2014","07","23","00:00","9.8","","8.2","","90","","3","","2","","","","90.44","","","","","","NA"
"2014-07-23 01:00","2014","07","23","01:00","10.3","","9.3","","94","","15","","3","","","","90.40","","","","","","NA"
"2014-07-23 02:00","2014","07","23","02:00","10.1","","9.2","","94","","13","","3","","","","90.40","","","","","","NA"
"2014-07-23 03:00","2014","07","23","03:00","8.0","","7.1","","94","","","M","1","","","","90.39","","","","","","NA"
"2014-07-23 04:00","2014","07","23","04:00","6.8","","6.2","","96","","26","","2","","","","90.41","","","","","","NA"
"2014-07-23 05:00","2014","07","23","05:00","7.7","","7.1","","97","","18","","2","","","","90.38","","","","","","NA"
"2014-07-23 06:00","2014","07","23","06:00","9.5","","9.1","","97","","30","","4","","","","90.36","","","","","","NA"
"2014-07-23 07:00","2014","07","23","07:00","12.8","","10.0","","83","","22","","4","","","","90.42","","","","","","NA"
"2014-07-23 08:00","2014","07","23","08:00","16.6","","9.6","","63","","25","","3","","","","90.47","","","","","","NA"
"2014-07-23 09:00","2014","07","23","09:00","18.3","","9.0","","55","","31","","6","","","","90.43","","","","","","NA"
"2014-07-23 10:00","2014","07","23","10:00","18.6","","9.9","","57","","33","","3","","","","90.39","","","","","","NA"
"2014-07-23 11:00","2014","07","23","11:00","20.0","","9.4","","50","","35","","3","","","","90.33","","","","","","NA"
"2014-07-23 12:00","2014","07","23","12:00","21.3","","8.9","","45","","12","","8","","","","90.31","","","","","","NA"
"2014-07-23 13:00","2014","07","23","13:00","22.4","","7.3","","38","","12","","11","","","","90.26","","","","","","NA"
"2014-07-23 14:00","2014","07","23","14:00","23.8","","4.8","","29","","14","","10","","","","90.20","","","","","","NA"
"2014-07-23 15:00","2014","07","23","15:00","23.8","","5.4","","30","","15","","13","","","","90.16","","","","","","NA"
"2014-07-23 16:00","2014","07","23","16:00","24.0","","6.4","","32","","14","","13","","","","90.10","","","","","","NA"
"2014-07-23 17:00","2014","07","23","17:00","23.7","","8.2","","37","","13","","19","","","","90.02","","","","","","NA"
"2014-07-23 18:00","2014","07","23","18:00","23.3","","9.5","","41","","12","","19","","","","89.95","","","","","","NA"
"2014-07-23 19:00","2014","07","23","19:00","21.1","","13.3","","61","","12","","14","","","","89.86","","","","","","NA"
"2014-07-23 20:00","2014","07","23","20:00","18.7","","12.9","","69","","12","","11","","","","89.82","","","","","","NA"
"2014-07-23 21:00","2014","07","23","21:00","16.9","","12.7","","76","","12","","8","","","","89.79","","","","","","NA"
"2014-07-23 22:00","2014","07","23","22:00","15.6","","12.6","","82","","12","","5","","","","89.75","","","","","","NA"
"2014-07-23 23:00","2014","07","23","23:00","15.3","","12.4","","83","","12","","6","","","","89.63","","","","","","NA"
"2014-07-24 00:00","2014","07","24","00:00","16.7","","14.1","","85","","16","","13","","","","89.71","","","","","","NA"
"2014-07-24 01:00","2014","07","24","01:00","14.3","","12.7","","90","","7","","6","","","","89.59","","","","","","NA"
"2014-07-24 02:00","2014","07","24","02:00","12.8","","11.5","","92","","36","","1","","","","89.46","","","","","","NA"
"2014-07-24 03:00","2014","07","24","03:00","11.3","","10.2","","93","","14","","2","","","","89.40","","","","","","NA"
"2014-07-24 04:00","2014","07","24","04:00","12.0","","11.4","","96","","15","","7","","","","89.40","","","","","","NA"
"2014-07-24 05:00","2014","07","24","05:00","9.5","","8.7","","95","","12","","9","","","","89.38","","","","","","NA"
"2014-07-24 06:00","2014","07","24","06:00","11.0","","10.0","","94","","11","","6","","","","89.28","","","","","","NA"
"2014-07-24 07:00","2014","07","24","07:00","14.0","","11.4","","84","","12","","9","","","","89.21","","","","","","NA"
"2014-07-24 08:00","2014","07","24","08:00","16.1","","8.8","","62","","21","","5","","","","89.11","","","","","","NA"
"2014-07-24 09:00","2014","07","24","09:00","16.1","","7.8","","58","","29","","22","","","","89.16","","","","","","NA"
"2014-07-24 10:00","2014","07","24","10:00","18.8","","4.2","","38","","29","","21","","","","89.16","","","","","","NA"
"2014-07-24 11:00","2014","07","24","11:00","19.3","","2.5","","33","","27","","24","","","","89.18","","","","","","NA"
"2014-07-24 12:00","2014","07","24","12:00","19.6","","1.5","","30","","27","","19","","","","89.16","","","","","","NA"
"2014-07-24 13:00","2014","07","24","13:00","19.9","","-0.1","","26","","22","","15","","","","89.13","","","","","","NA"
"2014-07-24 14:00","2014","07","24","14:00","19.5","","0.8","","29","","25","","12","","","","89.06","","","","","","NA"
"2014-07-24 15:00","2014","07","24","15:00","21.4","","1.8","","27","","26","","22","","","","89.08","","","","","","NA"
"2014-07-24 16:00","2014","07","24","16:00","17.5","","-0.1","","30","","27","","23","","","","89.12","","","","","","NA"
"2014-07-24 17:00","2014","07","24","17:00","16.4","","0.7","","35","","27","","22","","","","89.14","","","","","","NA"
"2014-07-24 18:00","2014","07","24","18:00","16.5","","0.8","","34","","26","","15","","","","89.16","","","","","","NA"
"2014-07-24 19:00","2014","07","24","19:00","15.5","","2.4","","41","","27","","19","","","","89.19","","","","","","NA"
"2014-07-24 20:00","2014","07","24","20:00","14.1","","0.9","","41","","29","","26","","","","89.28","","","","","","NA"
"2014-07-24 21:00","2014","07","24","21:00","11.8","","1.7","","50","","29","","23","","","","89.33","","","","","","NA"
"2014-07-24 22:00","2014","07","24","22:00","10.9","","2.1","","55","","29","","20","","","","89.37","","","","","","NA"
"2014-07-24 23:00","2014","07","24","23:00","10.2","","3.1","","61","","29","","18","","","","89.41","","","","","","NA"
"2014-07-25 00:00","2014","07","25","00:00","10.2","","3.5","","63","","28","","17","","","","89.34","","","","","","NA"
"2014-07-25 01:00","2014","07","25","01:00","11.8","","3.8","","58","","29","","25","","","","89.32","","","","","","NA"
"2014-07-25 02:00","2014","07","25","02:00","12.3","","3.9","","56","","30","","21","","","","89.31","","","","","","NA"
"2014-07-25 03:00","2014","07","25","03:00","10.8","","5.8","","71","","30","","23","","","","89.35","","","","","","NA"
"2014-07-25 04:00","2014","07","25","04:00","9.8","","7.0","","83","","30","","20","","","","89.38","","","","","","NA"
"2014-07-25 05:00","2014","07","25","05:00","9.7","","7.4","","85","","30","","24","","","","89.42","","","","","","NA"
"2014-07-25 06:00","2014","07","25","06:00","9.6","","7.5","","86","","29","","26","","","","89.42","","","","","","NA"
"2014-07-25 07:00","2014","07","25","07:00","10.0","","7.5","","85","","29","","28","","","","89.43","","","","","","NA"
"2014-07-25 08:00","2014","07","25","08:00","10.3","","7.8","","85","","30","","37","","","","89.44","","","","","","NA"
"2014-07-25 09:00","2014","07","25","09:00","10.3","","8.2","","87","","30","","34","","","","89.44","","","","","","NA"
"2014-07-25 10:00","2014","07","25","10:00","10.8","","8.1","","83","","30","","35","","","","89.48","","","","","","NA"
"2014-07-25 11:00","2014","07","25","11:00","11.2","","7.8","","80","","31","","30","","","","89.56","","","","","","NA"
"2014-07-25 12:00","2014","07","25","12:00","12.1","","7.4","","73","","31","","36","","","","89.59","","","","","","NA"
"2014-07-25 13:00","2014","07","25","13:00","13.4","","6.9","","65","","31","","36","","","","89.63","","","","","","NA"
"2014-07-25 14:00","2014","07","25","14:00","14.3","","6.6","","60","","32","","28","","","","89.69","","","","","","NA"
"2014-07-25 15:00","2014","07","25","15:00","14.0","","7.2","","64","","32","","26","","","","89.81","","","","","","NA"
"2014-07-25 16:00","2014","07","25","16:00","15.2","","6.4","","56","","31","","33","","","","89.85","","","","","","NA"
"2014-07-25 17:00","2014","07","25","17:00","15.3","","6.1","","54","","32","","28","","","","89.91","","","","","","NA"
"2014-07-25 18:00","2014","07","25","18:00","14.6","","6.3","","58","","32","","19","","","","90.00","","","","","","NA"
"2014-07-25 19:00","2014","07","25","19:00","13.7","","7.5","","66","","33","","12","","","","90.05","","","","","","NA"
"2014-07-25 20:00","2014","07","25","20:00","13.3","","7.3","","67","","33","","15","","","","90.10","","","","","","NA"
"2014-07-25 21:00","2014","07","25","21:00","11.8","","8.5","","80","","33","","11","","","","90.20","","","","","","NA"
"2014-07-25 22:00","2014","07","25","22:00","11.0","","8.9","","86","","31","","13","","","","90.26","","","","","","NA"
"2014-07-25 23:00","2014","07","25","23:00","10.7","","8.9","","88","","31","","13","","","","90.31","","","","","","NA"
"2014-07-26 00:00","2014","07","26","00:00","10.9","","8.6","","85","","31","","14","","","","90.33","","","","","","NA"
"2014-07-26 01:00","2014","07","26","01:00","11.0","","8.4","","84","","31","","13","","","","90.35","","","","","","NA"
"2014-07-26 02:00","2014","07","26","02:00","10.6","","8.4","","87","","31","","10","","","","90.37","","","","","","NA"
"2014-07-26 03:00","2014","07","26","03:00","10.2","","8.4","","89","","30","","7","","","","90.39","","","","","","NA"
"2014-07-26 04:00","2014","07","26","04:00","10.1","","8.6","","90","","28","","7","","","","90.43","","","","","","NA"
"2014-07-26 05:00","2014","07","26","05:00","10.4","","8.7","","89","","29","","10","","","","90.47","","","","","","NA"
"2014-07-26 06:00","2014","07","26","06:00","10.6","","8.1","","84","","30","","11","","","","90.52","","","","","","NA"
"2014-07-26 07:00","2014","07","26","07:00","11.4","","8.2","","81","","31","","9","","","","90.57","","","","","","NA"
"2014-07-26 08:00","2014","07","26","08:00","12.4","","8.5","","77","","31","","8","","","","90.61","","","","","","NA"
"2014-07-26 09:00","2014","07","26","09:00","13.6","","7.1","","64","","31","","12","","","","90.64","","","","","","NA"
"2014-07-26 10:00","2014","07","26","10:00","15.6","","7.2","","57","","32","","11","","","","90.66","","","","","","NA"
"2014-07-26 11:00","2014","07","26","11:00","17.1","","5.6","","47","","33","","19","","","","90.67","","","","","","NA"
"2014-07-26 12:00","2014","07","26","12:00","18.2","","5.4","","43","","34","","12","","","","90.67","","","","","","NA"
"2014-07-26 13:00","2014","07","26","13:00","18.4","","5.2","","42","","35","","10","","","","90.67","","","","","","NA"
"2014-07-26 14:00","2014","07","26","14:00","19.7","","4.2","","36","","35","","10","","","","90.66","","","","","","NA"
"2014-07-26 15:00","2014","07","26","15:00","20.2","","5.0","","37","","35","","10","","","","90.64","","","","","","NA"
"2014-07-26 16:00","2014","07","26","16:00","20.5","","4.4","","35","","2","","9","","","","90.66","","","","","","NA"
"2014-07-26 17:00","2014","07","26","17:00","20.5","","6.5","","40","","10","","7","","","","90.69","","","","","","NA"
"2014-07-26 18:00","2014","07","26","18:00","19.3","","8.4","","49","","11","","11","","","","90.73","","","","","","NA"
"2014-07-26 19:00","2014","07","26","19:00","18.6","","8.6","","52","","12","","13","","","","90.76","","","","","","NA"
"2014-07-26 20:00","2014","07","26","20:00","16.4","","9.0","","62","","12","","9","","","","90.78","","","","","","NA"
"2014-07-26 21:00","2014","07","26","21:00","12.6","","8.1","","74","","14","","6","","","","90.82","","","","","","NA"
"2014-07-26 22:00","2014","07","26","22:00","13.1","","9.1","","76","","16","","8","","","","90.86","","","","","","NA"
"2014-07-26 23:00","2014","07","26","23:00","10.8","","7.0","","77","","15","","8","","","","90.87","","","","","","NA"
"2014-07-27 00:00","2014","07","27","00:00","9.5","","7.3","","86","","14","","5","","","","90.89","","","","","","NA"
"2014-07-27 01:00","2014","07","27","01:00","9.3","","7.7","","90","","13","","4","","","","90.89","","","","","","NA"
"2014-07-27 02:00","2014","07","27","02:00","9.3","","7.8","","91","","14","","6","","","","90.87","","","","","","NA"
"2014-07-27 03:00","2014","07","27","03:00","7.4","","6.2","","92","","11","","4","","","","90.88","","","","","","NA"
"2014-07-27 04:00","2014","07","27","04:00","6.3","","5.2","","93","","14","","2","","","","90.90","","","","","","NA"
"2014-07-27 05:00","2014","07","27","05:00","4.7","","3.7","","93","","17","","3","","","","90.92","","","","","","NA"
"2014-07-27 06:00","2014","07","27","06:00","5.7","","4.8","","94","","24","","2","","","","90.94","","","","","","NA"
"2014-07-27 07:00","2014","07","27","07:00","11.1","","7.5","","79","","0","","1","","","","90.97","","","","","","NA"
"2014-07-27 08:00","2014","07","27","08:00","13.3","","6.2","","62","","27","","3","","","","91.00","","","","","","NA"
"2014-07-27 09:00","2014","07","27","09:00","16.5","","6.2","","50","","26","","3","","","","90.98","","","","","","NA"
"2014-07-27 10:00","2014","07","27","10:00","19.2","","6.2","","43","","30","","5","","","","90.97","","","","","","NA"
"2014-07-27 11:00","2014","07","27","11:00","21.1","","4.7","","34","","27","","4","","","","90.96","","","","","","NA"
"2014-07-27 12:00","2014","07","27","12:00","22.4","","4.6","","31","","14","","7","","","","90.94","","","","","","NA"
"2014-07-27 13:00","2014","07","27","13:00","23.5","","5.6","","31","","13","","8","","","","90.92","","","","","","NA"
"2014-07-27 14:00","2014","07","27","14:00","23.7","","2.5","","25","","10","","8","","","","90.90","","","","","","NA"
"2014-07-27 15:00","2014","07","27","15:00","24.3","","5.7","","30","","13","","10","","","","90.88","","","","","","NA"
"2014-07-27 16:00","2014","07","27","16:00","24.4","","5.7","","30","","12","","10","","","","90.88","","","","","","NA"
"2014-07-27 17:00","2014","07","27","17:00","23.9","","6.6","","33","","13","","13","","","","90.88","","","","","","NA"
"2014-07-27 18:00","2014","07","27","18:00","23.0","","7.5","","37","","11","","13","","","","90.87","","","","","","NA"
"2014-07-27 19:00","2014","07","27","19:00","21.8","","8.8","","44","","12","","12","","","","90.87","","","","","","NA"
"2014-07-27 20:00","2014","07","27","20:00","19.7","","9.4","","51","","10","","6","","","","90.88","","","","","","NA"
"2014-07-27 21:00","2014","07","27","21:00","16.0","","10.7","","71","","14","","6","","","","90.90","","","","","","NA"
"2014-07-27 22:00","2014","07","27","22:00","14.1","","10.0","","76","","14","","6","","","","90.93","","","","","","NA"
"2014-07-27 23:00","2014","07","27","23:00","11.7","","8.7","","82","","15","","3","","","","90.95","","","","","","NA"
"2014-07-28 00:00","2014","07","28","00:00","11.8","","10.1","","89","","10","","4","","","","90.95","","","","","","NA"
"2014-07-28 01:00","2014","07","28","01:00","11.2","","9.8","","91","","12","","4","","","","90.94","","","","","","NA"
"2014-07-28 02:00","2014","07","28","02:00","10.7","","9.3","","91","","13","","6","","","","90.93","","","","","","NA"
"2014-07-28 03:00","2014","07","28","03:00","10.0","","8.7","","92","","15","","5","","","","90.92","","","","","","NA"
"2014-07-28 04:00","2014","07","28","04:00","8.0","","6.5","","90","","11","","2","","","","90.92","","","","","","NA"
"2014-07-28 05:00","2014","07","28","05:00","7.2","","6.1","","93","","27","","1","","","","90.93","","","","","","NA"
"2014-07-28 06:00","2014","07","28","06:00","8.2","","7.2","","94","","24","","2","","","","90.96","","","","","","NA"
"2014-07-28 07:00","2014","07","28","07:00","12.3","","9.0","","80","","28","","4","","","","90.98","","","","","","NA"
"2014-07-28 08:00","2014","07","28","08:00","15.5","","9.3","","67","","34","","7","","","","90.99","","","","","","NA"
"2014-07-28 09:00","2014","07","28","09:00","18.2","","10.1","","59","","32","","6","","","","90.98","","","","","","NA"
"2014-07-28 10:00","2014","07","28","10:00","20.6","","8.9","","47","","33","","10","","","","90.94","","","","","","NA"
"2014-07-28 11:00","2014","07","28","11:00","22.7","","9.9","","44","","35","","5","","","","90.92","","","","","","NA"
"2014-07-28 12:00","2014","07","28","12:00","24.4","","10.5","","42","","13","","8","","","","90.90","","26","","","","NA"
"2014-07-28 13:00","2014","07","28","13:00","25.9","","11.3","","40","","13","","12","","","","90.84","","28","","","","NA"
"2014-07-28 14:00","2014","07","28","14:00","26.9","","8.0","","30","","13","","13","","","","90.80","","27","","","","NA"
"2014-07-28 15:00","2014","07","28","15:00","26.8","","10.1","","35","","13","","14","","","","90.78","","28","","","","NA"
"2014-07-28 16:00","2014","07","28","16:00","26.5","","11.3","","39","","12","","13","","","","90.76","","28","","","","NA"
"2014-07-28 17:00","2014","07","28","17:00","26.0","","12.1","","42","","12","","13","","","","90.73","","28","","","","NA"
"2014-07-28 18:00","2014","07","28","18:00","24.9","","11.7","","44","","12","","17","","","","90.73","","27","","","","NA"
"2014-07-28 19:00","2014","07","28","19:00","23.6","","13.5","","53","","11","","10","","","","90.74","","27","","","","NA"
"2014-07-28 20:00","2014","07","28","20:00","21.2","","14.7","","67","","12","","8","","","","90.74","","25","","","","NA"
"2014-07-28 21:00","2014","07","28","21:00","18.3","","14.6","","79","","13","","6","","","","90.73","","","","","","NA"
"2014-07-28 22:00","2014","07","28","22:00","16.6","","14.1","","85","","14","","6","","","","90.75","","","","","","NA"
"2014-07-28 23:00","2014","07","28","23:00","15.0","","13.2","","89","","14","","3","","","","90.75","","","","","","NA"
"2014-07-29 00:00","2014","07","29","00:00","15.0","","13.9","","93","","11","","3","","","","90.74","","","","","","NA"
"2014-07-29 01:00","2014","07","29","01:00","13.9","","12.9","","94","","11","","4","","","","90.72","","","","","","NA"
"2014-07-29 02:00","2014","07","29","02:00","12.7","","11.7","","94","","13","","4","","","","90.70","","","","","","NA"
"2014-07-29 03:00","2014","07","29","03:00","10.3","","9.4","","94","","25","","3","","","","90.70","","","","","","NA"
"2014-07-29 04:00","2014","07","29","04:00","9.8","","9.0","","95","","0","","1","","","","90.72","","","","","","NA"
"2014-07-29 05:00","2014","07","29","05:00","9.6","","9.1","","97","","10","","1","","","","90.73","","","","","","NA"
"2014-07-29 06:00","2014","07","29","06:00","8.8","","8.4","","97","","30","","3","","","","90.77","","","","","","NA"
"2014-07-29 07:00","2014","07","29","07:00","13.6","","12.8","","95","","31","","8","","","","90.79","","","","","","NA"
"2014-07-29 08:00","2014","07","29","08:00","17.3","","11.5","","69","","33","","8","","","","90.80","","","","","","NA"
"2014-07-29 09:00","2014","07","29","09:00","19.7","","11.5","","59","","32","","6","","","","90.80","","","","","","NA"
"2014-07-29 10:00","2014","07","29","10:00","22.3","","12.1","","52","","30","","6","","","","90.77","","25","","","","NA"
"2014-07-29 11:00","2014","07","29","11:00","25.2","","13.3","","48","","30","","4","","","","90.74","","28","","","","NA"
"2014-07-29 12:00","2014","07","29","12:00","27.0","","12.5","","41","","15","","7","","","","90.72","","30","","","","NA"
"2014-07-29 13:00","2014","07","29","13:00","28.2","","10.8","","34","","11","","10","","","","90.67","","30","","","","NA"
"2014-07-29 14:00","2014","07","29","14:00","27.4","","10.9","","36","","13","","11","","","","90.66","","29","","","","NA"
"2014-07-29 15:00","2014","07","29","15:00","26.5","","13.8","","46","","13","","9","","","","90.63","","30","","","","NA"
"2014-07-29 16:00","2014","07","29","16:00","26.5","","14.5","","48","","12","","13","","","","90.59","","30","","","","NA"
"2014-07-29 17:00","2014","07","29","17:00","26.7","","15.1","","49","","13","","16","","","","90.57","","31","","","","NA"
"2014-07-29 18:00","2014","07","29","18:00","26.9","","14.5","","47","","13","","16","","","","90.53","","31","","","","NA"
"2014-07-29 19:00","2014","07","29","19:00","25.5","","15.7","","55","","12","","10","","","","90.54","","30","","","","NA"
"2014-07-29 20:00","2014","07","29","20:00","22.8","","16.0","","66","","13","","8","","","","90.52","","27","","","","NA"
"2014-07-29 21:00","2014","07","29","21:00","20.3","","16.2","","77","","8","","5","","","","90.56","","25","","","","NA"
"2014-07-29 22:00","2014","07","29","22:00","20.3","","16.4","","78","","8","","9","","","","90.58","","25","","","","NA"
"2014-07-29 23:00","2014","07","29","23:00","19.9","","16.3","","80","","9","","10","","","","90.56","","","","","","NA"
"2014-07-30 00:00","2014","07","30","00:00","18.8","","15.8","","83","","11","","9","","","","90.55","","","","","","NA"
"2014-07-30 01:00","2014","07","30","01:00","18.0","","15.8","","87","","19","","6","","","","90.53","","","","","","NA"
"2014-07-30 02:00","2014","07","30","02:00","14.5","","13.0","","91","","24","","2","","","","90.53","","","","","","NA"
"2014-07-30 03:00","2014","07","30","03:00","12.7","","11.6","","93","","16","","2","","","","90.54","","","","","","NA"
"2014-07-30 04:00","2014","07","30","04:00","12.3","","11.5","","94","","14","","3","","","","90.54","","","","","","NA"
"2014-07-30 05:00","2014","07","30","05:00","11.0","","10.4","","97","","34","","5","","","","90.55","","","","","","NA"
"2014-07-30 06:00","2014","07","30","06:00","11.7","","11.4","","98","","19","","2","","","","90.53","","","","","","NA"
"2014-07-30 07:00","2014","07","30","07:00","13.9","","13.6","","98","","28","","4","","","","90.55","","","","","","NA"
"2014-07-30 08:00","2014","07","30","08:00","17.4","","11.7","","69","","30","","3","","","","90.56","","","","","","NA"
"2014-07-30 09:00","2014","07","30","09:00","20.6","","11.9","","57","","27","","3","","","","90.55","","","","","","NA"
