"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-07","2003","07","26.3","E","14.3","E","20.3","E","32.0","","8.5","","81.8","E","0.0","","81.8","E","0","",,"",,""
"2003-08","2003","08","26.6","","15.3","","21.0","","31.0","","6.0","","100.8","","0.0","","100.8","","0","",,"",,""
"2003-09","2003","09","23.3","","10.5","","16.9","","31.5","","2.0","","95.5","E","0.0","","95.5","E","0","",,"",,""
"2003-10","2003","10","12.1","","2.2","","7.2","","25.5","","-3.5","","206.6","","0.0","","206.6","","0","",,"",,""
"2003-11","2003","11","7.4","E","-1.9","","2.8","E","17.5","","-11.0","","123.5","E","5.0","E","128.5","E","0","",,"",,""
"2003-12","2003","12","-0.9","E","-9.2","","-5.1","E","4.5","S","-22.5","","73.0","","57.6","","130.6","","","",,"",,""
"2004-01","2004","01","-11.5","","-19.4","","-15.4","","4.5","","-34.0","","5.0","","58.9","","63.9","","","",,"",,""
"2004-02","2004","02","-2.4","E","-15.6","E","-9.0","E","6.0","","-34.0","","3.4","","47.3","","50.7","","","",,"",,""
"2004-03","2004","03","4.4","E","-5.6","","-0.6","E","16.0","E","-19.0","","78.6","","19.0","","97.6","","0","",,"",,""
"2004-04","2004","04","11.7","E","0.1","E","6.0","E","27.5","","-9.5","","64.2","","9.2","","73.4","","0","",,"",,""
"2004-05","2004","05","20.0","E","6.8","E","13.4","E","31.0","","-4.5","","92.0","","0.0","","92.0","","0","",,"",,""
"2004-06","2004","06","23.6","E","10.1","","16.8","E","30.0","","3.5","S","89.6","","0.0","","89.6","","0","",,"",,""
"2004-07","2004","07","26.5","","14.2","","20.4","","31.5","","6.5","","129.2","","0.0","","129.2","","0","",,"",,""
"2004-08","2004","08","24.3","","12.7","","18.5","","30.0","","3.5","","75.3","","0.0","","75.3","","0","",,"",,""
"2004-09","2004","09","22.7","","8.9","","15.8","","28.0","","1.5","","99.2","","0.0","","99.2","","0","",,"",,""
"2004-10","2004","10","15.0","","1.8","","8.4","","26.0","","-6.5","","40.2","","0.0","","40.2","","0","",,"",,""
