"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-08-20 12:00","2014","08","20","12:00","13.4","","9.0","","75","","33","","11","","","","90.03","","","","","","NA"
"2014-08-20 13:00","2014","08","20","13:00","13.9","","8.7","","71","","35","","8","","","","90.04","","","","","","NA"
"2014-08-20 14:00","2014","08","20","14:00","14.2","","9.3","","72","","33","","7","","","","90.08","","","","","","NA"
"2014-08-20 15:00","2014","08","20","15:00","14.6","","8.8","","68","","35","","8","","","","90.12","","","","","","NA"
"2014-08-20 16:00","2014","08","20","16:00","13.5","","8.1","","70","","35","","7","","","","90.17","","","","","","NA"
"2014-08-20 17:00","2014","08","20","17:00","13.4","","9.2","","76","","27","","8","","","","90.20","","","","","","NA"
"2014-08-20 18:00","2014","08","20","18:00","13.3","","8.8","","74","","25","","5","","","","90.21","","","","","","NA"
"2014-08-20 19:00","2014","08","20","19:00","11.3","","6.8","","74","","2","","9","","","","90.30","","","","","","NA"
"2014-08-20 20:00","2014","08","20","20:00","10.4","","8.0","","85","","29","","4","","","","90.32","","","","","","NA"
"2014-08-20 21:00","2014","08","20","21:00","8.4","","6.3","","87","","27","","3","","","","90.38","","","","","","NA"
"2014-08-20 22:00","2014","08","20","22:00","6.4","","5.1","","91","","32","","2","","","","90.42","","","","","","NA"
"2014-08-20 23:00","2014","08","20","23:00","6.3","","5.4","","94","","33","","4","","","","90.47","","","","","","NA"
"2014-08-21 00:00","2014","08","21","00:00","5.2","","4.3","","94","","0","","1","","","","90.50","","","","","","NA"
"2014-08-21 01:00","2014","08","21","01:00","6.3","","5.5","","95","","","","0","","","","90.54","","","","","","NA"
"2014-08-21 02:00","2014","08","21","02:00","5.4","","5.0","","97","","0","","1","","","","90.56","","","","","","NA"
"2014-08-21 03:00","2014","08","21","03:00","5.8","","5.4","","97","","32","","4","","","","90.60","","","","","","NA"
"2014-08-21 04:00","2014","08","21","04:00","6.0","","5.6","","98","","25","","2","","","","90.62","","","","","","NA"
"2014-08-21 05:00","2014","08","21","05:00","6.2","","5.9","","98","","35","","2","","","","90.64","","","","","","NA"
"2014-08-21 06:00","2014","08","21","06:00","6.9","","6.6","","98","","32","","8","","","","90.66","","","","","","NA"
"2014-08-21 07:00","2014","08","21","07:00","8.0","","7.6","","98","","30","","2","","","","90.68","","","","","","NA"
"2014-08-21 08:00","2014","08","21","08:00","8.8","","8.0","","95","","","","0","","","","90.73","","","","","","NA"
"2014-08-21 09:00","2014","08","21","09:00","9.4","","7.5","","88","","16","","4","","","","90.76","","","","","","NA"
"2014-08-21 10:00","2014","08","21","10:00","10.1","","7.3","","83","","24","","3","","","","90.79","","","","","","NA"
"2014-08-21 11:00","2014","08","21","11:00","9.7","","7.3","","85","","9","","2","","","","90.80","","","","","","NA"
"2014-08-21 12:00","2014","08","21","12:00","10.1","","7.2","","82","","15","","4","","","","90.80","","","","","","NA"
"2014-08-21 13:00","2014","08","21","13:00","11.5","","7.6","","77","","13","","1","","","","90.81","","","","","","NA"
"2014-08-21 14:00","2014","08","21","14:00","11.4","","7.0","","74","","9","","3","","","","90.83","","","","","","NA"
"2014-08-21 15:00","2014","08","21","15:00","11.5","","6.9","","73","","15","","4","","","","90.83","","","","","","NA"
"2014-08-21 16:00","2014","08","21","16:00","11.6","","6.8","","72","","","","0","","","","90.84","","","","","","NA"
"2014-08-21 17:00","2014","08","21","17:00","11.5","","7.7","","78","","35","","3","","","","90.84","","","","","","NA"
"2014-08-21 18:00","2014","08","21","18:00","11.3","","8.5","","83","","29","","2","","","","90.85","","","","","","NA"
"2014-08-21 19:00","2014","08","21","19:00","10.8","","8.8","","87","","31","","3","","","","90.88","","","","","","NA"
"2014-08-21 20:00","2014","08","21","20:00","10.0","","8.4","","90","","25","","2","","","","90.93","","","","","","NA"
"2014-08-21 21:00","2014","08","21","21:00","9.3","","8.2","","92","","32","","2","","","","90.95","","","","","","NA"
"2014-08-21 22:00","2014","08","21","22:00","9.3","","8.2","","93","","35","","5","","","","90.95","","","","","","NA"
"2014-08-21 23:00","2014","08","21","23:00","9.2","","8.0","","92","","1","","2","","","","90.95","","","","","","NA"
"2014-08-22 00:00","2014","08","22","00:00","9.3","","7.3","","88","","8","","3","","","","90.96","","","","","","NA"
"2014-08-22 01:00","2014","08","22","01:00","8.7","","7.2","","91","","7","","3","","","","90.98","","","","","","NA"
"2014-08-22 02:00","2014","08","22","02:00","8.3","","7.0","","91","","6","","5","","","","91.00","","","","","","NA"
"2014-08-22 03:00","2014","08","22","03:00","8.0","","6.9","","93","","6","","5","","","","91.02","","","","","","NA"
"2014-08-22 04:00","2014","08","22","04:00","7.9","","6.9","","93","","8","","3","","","","91.01","","","","","","NA"
"2014-08-22 05:00","2014","08","22","05:00","8.1","","6.8","","92","","9","","3","","","","91.05","","","","","","NA"
"2014-08-22 06:00","2014","08","22","06:00","8.2","","7.0","","92","","13","","3","","","","91.07","","","","","","NA"
"2014-08-22 07:00","2014","08","22","07:00","8.1","","6.7","","90","","9","","6","","","","91.07","","","","","","NA"
"2014-08-22 08:00","2014","08","22","08:00","8.5","","6.4","","87","","10","","8","","","","91.10","","","","","","NA"
"2014-08-22 09:00","2014","08","22","09:00","8.6","","6.3","","86","","10","","8","","","","91.14","","","","","","NA"
"2014-08-22 10:00","2014","08","22","10:00","9.1","","6.7","","85","","11","","7","","","","91.18","","","","","","NA"
"2014-08-22 11:00","2014","08","22","11:00","10.1","","6.7","","79","","11","","9","","","","91.19","","","","","","NA"
"2014-08-22 12:00","2014","08","22","12:00","10.5","","6.9","","79","","12","","7","","","","91.21","","","","","","NA"
"2014-08-22 13:00","2014","08","22","13:00","11.5","","6.2","","70","","11","","6","","","","91.20","","","","","","NA"
"2014-08-22 14:00","2014","08","22","14:00","11.8","","5.4","","65","","16","","9","","","","91.21","","","","","","NA"
"2014-08-22 15:00","2014","08","22","15:00","12.9","","4.6","","57","","12","","5","","","","91.20","","","","","","NA"
"2014-08-22 16:00","2014","08","22","16:00","13.1","","5.7","","61","","13","","11","","","","91.20","","","","","","NA"
"2014-08-22 17:00","2014","08","22","17:00","12.7","","7.1","","68","","16","","9","","","","91.21","","","","","","NA"
"2014-08-22 18:00","2014","08","22","18:00","11.8","","7.8","","76","","21","","2","","","","91.22","","","","","","NA"
"2014-08-22 19:00","2014","08","22","19:00","11.2","","8.4","","83","","35","","3","","","","91.24","","","","","","NA"
"2014-08-22 20:00","2014","08","22","20:00","10.4","","8.3","","87","","36","","2","","","","91.26","","","","","","NA"
"2014-08-22 21:00","2014","08","22","21:00","9.8","","7.2","","84","","8","","4","","","","91.28","","","","","","NA"
"2014-08-22 22:00","2014","08","22","22:00","7.8","","6.1","","89","","11","","3","","","","91.29","","","","","","NA"
"2014-08-22 23:00","2014","08","22","23:00","6.6","","5.3","","92","","12","","4","","","","91.29","","","","","","NA"
"2014-08-23 00:00","2014","08","23","00:00","4.3","","2.4","","88","","14","","3","","","","91.29","","","","","","NA"
"2014-08-23 01:00","2014","08","23","01:00","4.5","","3.6","","94","","7","","5","","","","91.25","","","","","","NA"
"2014-08-23 02:00","2014","08","23","02:00","4.0","","2.8","","92","","13","","5","","","","91.24","","","","","","NA"
"2014-08-23 03:00","2014","08","23","03:00","3.4","","2.2","","92","","13","","6","","","","91.22","","","","","","NA"
"2014-08-23 04:00","2014","08","23","04:00","2.9","","1.8","","93","","14","","6","","","","91.21","","","","","","NA"
"2014-08-23 05:00","2014","08","23","05:00","3.2","","2.3","","94","","10","","4","","","","91.18","","","","","","NA"
"2014-08-23 06:00","2014","08","23","06:00","2.4","","1.5","","94","","12","","6","","","","91.17","","","","","","NA"
"2014-08-23 07:00","2014","08","23","07:00","5.0","","3.3","","89","","12","","9","","","","91.18","","","","","","NA"
"2014-08-23 08:00","2014","08","23","08:00","8.0","","5.5","","84","","12","","9","","","","91.16","","","","","","NA"
"2014-08-23 09:00","2014","08","23","09:00","11.2","","7.5","","78","","15","","17","","","","91.14","","","","","","NA"
"2014-08-23 10:00","2014","08","23","10:00","13.1","","7.0","","66","","14","","19","","","","91.14","","","","","","NA"
"2014-08-23 11:00","2014","08","23","11:00","13.6","","6.0","","60","","16","","21","","","","91.11","","","","","","NA"
"2014-08-23 12:00","2014","08","23","12:00","13.8","","6.7","","62","","14","","20","","","","91.06","","","","","","NA"
"2014-08-23 13:00","2014","08","23","13:00","14.6","","5.1","","53","","16","","16","","","","91.03","","","","","","NA"
"2014-08-23 14:00","2014","08","23","14:00","15.6","","6.5","","55","","14","","14","","","","91.00","","","","","","NA"
"2014-08-23 15:00","2014","08","23","15:00","16.1","","5.8","","50","","13","","18","","","","90.96","","","","","","NA"
"2014-08-23 16:00","2014","08","23","16:00","16.0","","5.6","","50","","13","","18","","","","90.91","","","","","","NA"
"2014-08-23 17:00","2014","08","23","17:00","15.5","","5.0","","50","","13","","18","","","","90.87","","","","","","NA"
"2014-08-23 18:00","2014","08","23","18:00","15.0","","5.6","","53","","13","","18","","","","90.84","","","","","","NA"
"2014-08-23 19:00","2014","08","23","19:00","13.4","","5.3","","58","","13","","12","","","","90.82","","","","","","NA"
"2014-08-23 20:00","2014","08","23","20:00","10.6","","6.3","","75","","13","","5","","","","90.82","","","","","","NA"
"2014-08-23 21:00","2014","08","23","21:00","7.6","","5.1","","84","","13","","7","","","","90.82","","","","","","NA"
"2014-08-23 22:00","2014","08","23","22:00","6.7","","4.5","","86","","12","","9","","","","90.82","","","","","","NA"
"2014-08-23 23:00","2014","08","23","23:00","6.5","","4.8","","89","","12","","9","","","","90.78","","","","","","NA"
"2014-08-24 00:00","2014","08","24","00:00","5.5","","4.1","","91","","12","","7","","","","90.74","","","","","","NA"
"2014-08-24 01:00","2014","08","24","01:00","5.4","","4.4","","93","","11","","7","","","","90.71","","","","","","NA"
"2014-08-24 02:00","2014","08","24","02:00","5.2","","4.3","","94","","12","","8","","","","90.69","","","","","","NA"
"2014-08-24 03:00","2014","08","24","03:00","4.9","","3.9","","94","","11","","5","","","","90.66","","","","","","NA"
"2014-08-24 04:00","2014","08","24","04:00","4.2","","3.3","","94","","12","","4","","","","90.66","","","","","","NA"
"2014-08-24 05:00","2014","08","24","05:00","5.0","","4.5","","97","","12","","5","","","","90.64","","","","","","NA"
"2014-08-24 06:00","2014","08","24","06:00","4.8","","4.4","","97","","13","","4","","","","90.66","","","","","","NA"
"2014-08-24 07:00","2014","08","24","07:00","5.0","","4.7","","98","","13","","4","","","","90.68","","","","","","NA"
"2014-08-24 08:00","2014","08","24","08:00","6.0","","5.7","","98","","16","","4","","","","90.70","","","","","","NA"
"2014-08-24 09:00","2014","08","24","09:00","7.8","","7.5","","98","","15","","7","","","","90.71","","","","","","NA"
"2014-08-24 10:00","2014","08","24","10:00","11.0","","8.3","","84","","14","","11","","","","90.69","","","","","","NA"
"2014-08-24 11:00","2014","08","24","11:00","14.0","","7.7","","66","","14","","14","","","","90.68","","","","","","NA"
"2014-08-24 12:00","2014","08","24","12:00","14.8","","8.3","","65","","13","","17","","","","90.66","","","","","","NA"
"2014-08-24 13:00","2014","08","24","13:00","15.1","","7.2","","59","","12","","11","","","","90.65","","","","","","NA"
"2014-08-24 14:00","2014","08","24","14:00","15.7","","6.2","","53","","13","","11","","","","90.63","","","","","","NA"
"2014-08-24 15:00","2014","08","24","15:00","17.2","","6.4","","49","","16","","7","","","","90.61","","","","","","NA"
"2014-08-24 16:00","2014","08","24","16:00","17.2","","5.9","","47","","13","","8","","","","90.60","","","","","","NA"
"2014-08-24 17:00","2014","08","24","17:00","17.5","","6.7","","49","","10","","9","","","","90.59","","","","","","NA"
"2014-08-24 18:00","2014","08","24","18:00","14.5","","8.6","","68","","13","","9","","","","90.60","","","","","","NA"
"2014-08-24 19:00","2014","08","24","19:00","14.0","","8.8","","71","","13","","8","","","","90.59","","","","","","NA"
"2014-08-24 20:00","2014","08","24","20:00","9.9","","7.1","","83","","10","","3","","","","90.62","","","","","","NA"
"2014-08-24 21:00","2014","08","24","21:00","9.6","","8.5","","93","","15","","5","","","","90.61","","","","","","NA"
"2014-08-24 22:00","2014","08","24","22:00","8.1","","6.8","","92","","15","","5","","","","90.58","","","","","","NA"
"2014-08-24 23:00","2014","08","24","23:00","6.3","","5.2","","93","","12","","4","","","","90.56","","","","","","NA"
"2014-08-25 00:00","2014","08","25","00:00","6.7","","5.8","","94","","11","","4","","","","90.56","","","","","","NA"
"2014-08-25 01:00","2014","08","25","01:00","5.9","","5.4","","97","","15","","4","","","","90.51","","","","","","NA"
"2014-08-25 02:00","2014","08","25","02:00","5.2","","4.7","","97","","11","","5","","","","90.46","","","","","","NA"
"2014-08-25 03:00","2014","08","25","03:00","5.6","","5.2","","97","","15","","5","","","","90.42","","","","","","NA"
"2014-08-25 04:00","2014","08","25","04:00","4.7","","4.3","","97","","11","","6","","","","90.37","","","","","","NA"
"2014-08-25 05:00","2014","08","25","05:00","3.8","","3.4","","97","","14","","4","","","","90.34","","","","","","NA"
"2014-08-25 06:00","2014","08","25","06:00","3.1","","2.8","","97","","12","","7","","","","90.34","","","","","","NA"
"2014-08-25 07:00","2014","08","25","07:00","5.4","","5.0","","98","","13","","4","","","","90.31","","","","","","NA"
"2014-08-25 08:00","2014","08","25","08:00","8.3","","6.0","","86","","12","","5","","","","90.31","","","","","","NA"
"2014-08-25 09:00","2014","08","25","09:00","11.5","","8.1","","79","","12","","7","","","","90.25","","","","","","NA"
"2014-08-25 10:00","2014","08","25","10:00","14.6","","8.0","","64","","15","","11","","","","90.21","","","","","","NA"
"2014-08-25 11:00","2014","08","25","11:00","16.8","","9.2","","61","","15","","10","","","","90.17","","","","","","NA"
"2014-08-25 12:00","2014","08","25","12:00","18.5","","7.5","","49","","14","","10","","","","90.13","","","","","","NA"
"2014-08-25 13:00","2014","08","25","13:00","19.9","","6.0","","40","","16","","9","","","","90.09","","","","","","NA"
"2014-08-25 14:00","2014","08","25","14:00","21.3","","6.2","","37","","11","","7","","","","90.03","","","","","","NA"
"2014-08-25 15:00","2014","08","25","15:00","21.6","","4.7","","33","","14","","5","","","","90.00","","","","","","NA"
"2014-08-25 16:00","2014","08","25","16:00","20.8","","4.9","","35","","11","","4","","","","89.99","","","","","","NA"
"2014-08-25 17:00","2014","08","25","17:00","19.0","","11.4","","61","","6","","3","","","","89.99","","","","","","NA"
"2014-08-25 18:00","2014","08","25","18:00","18.3","","10.8","","62","","36","","1","","","","90.01","","","","","","NA"
"2014-08-25 19:00","2014","08","25","19:00","17.4","","12.6","","73","","","","0","","","","90.01","","","","","","NA"
"2014-08-25 20:00","2014","08","25","20:00","14.3","","11.6","","84","","","","0","","","","90.03","","","","","","NA"
"2014-08-25 21:00","2014","08","25","21:00","10.5","","8.8","","89","","","","0","","","","90.05","","","","","","NA"
"2014-08-25 22:00","2014","08","25","22:00","9.4","","8.2","","92","","","","0","","","","90.09","","","","","","NA"
"2014-08-25 23:00","2014","08","25","23:00","8.9","","7.8","","93","","16","","2","","","","90.10","","","","","","NA"
"2014-08-26 00:00","2014","08","26","00:00","7.3","","6.4","","94","","27","","5","","","","90.14","","","","","","NA"
"2014-08-26 01:00","2014","08","26","01:00","6.1","","5.3","","94","","0","","1","","","","90.13","","","","","","NA"
"2014-08-26 02:00","2014","08","26","02:00","5.9","","5.3","","97","","28","","1","","","","90.14","","","","","","NA"
"2014-08-26 03:00","2014","08","26","03:00","5.0","","4.6","","97","","","","0","","","","90.14","","","","","","NA"
"2014-08-26 04:00","2014","08","26","04:00","4.3","","3.9","","97","","0","","1","","","","90.16","","","","","","NA"
"2014-08-26 05:00","2014","08","26","05:00","4.0","","3.6","","97","","","","0","","","","90.18","","","","","","NA"
"2014-08-26 06:00","2014","08","26","06:00","5.7","","5.3","","98","","21","","2","","","","90.18","","","","","","NA"
"2014-08-26 07:00","2014","08","26","07:00","8.0","","7.7","","98","","17","","3","","","","90.19","","","","","","NA"
"2014-08-26 08:00","2014","08","26","08:00","11.5","","8.2","","80","","12","","3","","","","90.19","","","","","","NA"
"2014-08-26 09:00","2014","08","26","09:00","14.9","","7.8","","63","","15","","4","","","","90.20","","","","","","NA"
"2014-08-26 10:00","2014","08","26","10:00","18.6","","7.3","","48","","12","","3","","","","90.19","","","","","","NA"
"2014-08-26 11:00","2014","08","26","11:00","20.8","","5.3","","36","","20","","6","","","","90.17","","","","","","NA"
"2014-08-26 12:00","2014","08","26","12:00","21.9","","4.9","","33","","20","","7","","","","90.12","","","","","","NA"
"2014-08-26 13:00","2014","08","26","13:00","23.0","","5.9","","33","","17","","4","","","","90.10","","","","","","NA"
"2014-08-26 14:00","2014","08","26","14:00","24.0","","5.2","","30","","10","","5","","","","90.05","","","","","","NA"
"2014-08-26 15:00","2014","08","26","15:00","24.6","","6.0","","30","","10","","9","","","","90.02","","","","","","NA"
"2014-08-26 16:00","2014","08","26","16:00","25.0","","6.8","","31","","12","","11","","","","90.00","","25","","","","NA"
"2014-08-26 17:00","2014","08","26","17:00","24.1","","7.6","","35","","15","","12","","","","89.97","","","","","","NA"
"2014-08-26 18:00","2014","08","26","18:00","22.8","","10.0","","44","","14","","10","","","","89.97","","","","","","NA"
"2014-08-26 19:00","2014","08","26","19:00","21.2","","11.4","","54","","16","","9","","","","89.95","","","","","","NA"
"2014-08-26 20:00","2014","08","26","20:00","18.9","","10.2","","57","","17","","10","","","","89.96","","","","","","NA"
"2014-08-26 21:00","2014","08","26","21:00","18.1","","10.4","","61","","18","","7","","","","89.97","","","","","","NA"
"2014-08-26 22:00","2014","08","26","22:00","12.9","","9.0","","78","","36","","1","","","","89.98","","","","","","NA"
"2014-08-26 23:00","2014","08","26","23:00","12.5","","10.8","","89","","10","","1","","","","89.97","","","","","","NA"
"2014-08-27 00:00","2014","08","27","00:00","9.8","","7.4","","85","","","","0","","","","89.97","","","","","","NA"
"2014-08-27 01:00","2014","08","27","01:00","10.3","","8.2","","87","","","","0","","","","89.98","","","","","","NA"
"2014-08-27 02:00","2014","08","27","02:00","11.0","","9.1","","88","","25","","2","","","","89.98","","","","","","NA"
"2014-08-27 03:00","2014","08","27","03:00","10.7","","8.7","","87","","29","","4","","","","89.99","","","","","","NA"
"2014-08-27 04:00","2014","08","27","04:00","11.2","","9.7","","91","","36","","1","","","","90.00","","","","","","NA"
"2014-08-27 05:00","2014","08","27","05:00","12.0","","10.1","","89","","25","","2","","","","90.00","","","","","","NA"
"2014-08-27 06:00","2014","08","27","06:00","11.1","","9.7","","91","","26","","2","","","","90.01","","","","","","NA"
"2014-08-27 07:00","2014","08","27","07:00","13.1","","10.6","","85","","30","","4","","","","90.06","","","","","","NA"
"2014-08-27 08:00","2014","08","27","08:00","16.1","","11.3","","73","","36","","1","","","","90.06","","","","","","NA"
"2014-08-27 09:00","2014","08","27","09:00","19.8","","7.2","","44","","34","","2","","","","90.05","","","","","","NA"
"2014-08-27 10:00","2014","08","27","10:00","21.8","","7.8","","40","","35","","4","","","","90.02","","","","","","NA"
"2014-08-27 11:00","2014","08","27","11:00","23.6","","6.7","","34","","27","","3","","","","90.00","","","","","","NA"
"2014-08-27 12:00","2014","08","27","12:00","24.8","","6.8","","32","","10","","6","","","","89.96","","25","","","","NA"
"2014-08-27 13:00","2014","08","27","13:00","26.3","","6.8","","29","","14","","4","","","","89.92","","26","","","","NA"
"2014-08-27 14:00","2014","08","27","14:00","25.7","","6.3","","29","","13","","9","","","","89.87","","25","","","","NA"
"2014-08-27 15:00","2014","08","27","15:00","25.4","","7.4","","32","","6","","15","","","","89.85","","26","","","","NA"
"2014-08-27 16:00","2014","08","27","16:00","23.7","","9.2","","40","","10","","5","","","","89.84","","25","","","","NA"
"2014-08-27 17:00","2014","08","27","17:00","22.4","","12.8","","55","","14","","8","","","","89.81","","25","","","","NA"
"2014-08-27 18:00","2014","08","27","18:00","23.9","","10.5","","43","","15","","5","","","","89.80","","25","","","","NA"
"2014-08-27 19:00","2014","08","27","19:00","19.0","","10.5","","58","","1","","10","","","","89.93","","","","","","NA"
"2014-08-27 20:00","2014","08","27","20:00","16.8","","10.2","","65","","34","","13","","","","90.06","","","","","","NA"
"2014-08-27 21:00","2014","08","27","21:00","14.4","","9.8","","74","","1","","9","","","","90.08","","","","","","NA"
"2014-08-27 22:00","2014","08","27","22:00","13.2","","9.0","","76","","35","","3","","","","90.07","","","","","","NA"
"2014-08-27 23:00","2014","08","27","23:00","10.7","","7.9","","83","","30","","5","","","","90.07","","","","","","NA"
"2014-08-28 00:00","2014","08","28","00:00","12.2","","10.7","","90","","31","","14","","","","90.29","","","","","","NA"
"2014-08-28 01:00","2014","08","28","01:00","12.0","","10.9","","93","","33","","5","","","","90.30","","","","","","NA"
"2014-08-28 02:00","2014","08","28","02:00","10.5","","9.0","","90","","34","","8","","","","90.21","","","","","","NA"
"2014-08-28 03:00","2014","08","28","03:00","10.8","","9.6","","93","","22","","7","","","","90.22","","","","","","NA"
"2014-08-28 04:00","2014","08","28","04:00","10.5","","9.1","","91","","25","","5","","","","90.20","","","","","","NA"
"2014-08-28 05:00","2014","08","28","05:00","10.1","","9.0","","92","","31","","5","","","","90.20","","","","","","NA"
"2014-08-28 06:00","2014","08","28","06:00","10.1","","9.1","","94","","31","","7","","","","90.24","","","","","","NA"
"2014-08-28 07:00","2014","08","28","07:00","10.7","","9.7","","93","","28","","6","","","","90.26","","","","","","NA"
"2014-08-28 08:00","2014","08","28","08:00","10.8","","9.1","","89","","31","","10","","","","90.30","","","","","","NA"
"2014-08-28 09:00","2014","08","28","09:00","10.9","","9.0","","88","","32","","12","","","","90.33","","","","","","NA"
"2014-08-28 10:00","2014","08","28","10:00","11.2","","9.0","","86","","29","","11","","","","90.37","","","","","","NA"
"2014-08-28 11:00","2014","08","28","11:00","10.7","","8.6","","87","","32","","12","","","","90.42","","","","","","NA"
"2014-08-28 12:00","2014","08","28","12:00","11.4","","9.4","","88","","23","","5","","","","90.38","","","","","","NA"
"2014-08-28 13:00","2014","08","28","13:00","12.2","","8.6","","78","","25","","7","","","","90.38","","","","","","NA"
"2014-08-28 14:00","2014","08","28","14:00","13.9","","6.7","","62","","24","","9","","","","90.34","","","","","","NA"
"2014-08-28 15:00","2014","08","28","15:00","15.8","","6.4","","54","","25","","6","","","","90.33","","","","","","NA"
"2014-08-28 16:00","2014","08","28","16:00","14.8","","5.4","","53","","27","","3","","","","90.31","","","","","","NA"
"2014-08-28 17:00","2014","08","28","17:00","15.8","","6.6","","54","","19","","8","","","","90.28","","","","","","NA"
"2014-08-28 18:00","2014","08","28","18:00","15.7","","7.4","","58","","16","","7","","","","90.27","","","","","","NA"
"2014-08-28 19:00","2014","08","28","19:00","14.6","","7.5","","63","","17","","6","","","","90.27","","","","","","NA"
"2014-08-28 20:00","2014","08","28","20:00","10.0","","6.5","","79","","15","","6","","","","90.28","","","","","","NA"
"2014-08-28 21:00","2014","08","28","21:00","10.3","","5.0","","70","","17","","9","","","","90.30","","","","","","NA"
"2014-08-28 22:00","2014","08","28","22:00","6.3","","3.1","","80","","17","","4","","","","90.28","","","","","","NA"
"2014-08-28 23:00","2014","08","28","23:00","5.7","","3.9","","88","","13","","7","","","","90.26","","","","","","NA"
"2014-08-29 00:00","2014","08","29","00:00","5.0","","3.9","","93","","12","","4","","","","90.23","","","","","","NA"
"2014-08-29 01:00","2014","08","29","01:00","5.2","","4.2","","93","","13","","5","","","","90.20","","","","","","NA"
"2014-08-29 02:00","2014","08","29","02:00","5.3","","4.4","","94","","12","","5","","","","90.17","","","","","","NA"
"2014-08-29 03:00","2014","08","29","03:00","4.6","","3.7","","94","","12","","7","","","","90.09","","","","","","NA"
"2014-08-29 04:00","2014","08","29","04:00","4.1","","3.6","","96","","12","","8","","","","90.07","","","","","","NA"
"2014-08-29 05:00","2014","08","29","05:00","4.1","","3.7","","97","","11","","8","","","","90.01","","","","","","NA"
"2014-08-29 06:00","2014","08","29","06:00","2.8","","2.4","","98","","13","","6","","","","89.96","","","","","","NA"
"2014-08-29 07:00","2014","08","29","07:00","4.2","","3.8","","97","","12","","8","","","","89.89","","","","","","NA"
"2014-08-29 08:00","2014","08","29","08:00","7.4","","5.1","","86","","12","","6","","","","89.85","","","","","","NA"
"2014-08-29 09:00","2014","08","29","09:00","8.8","","6.4","","85","","11","","6","","","","89.81","","","","","","NA"
"2014-08-29 10:00","2014","08","29","10:00","11.9","","7.4","","74","","11","","8","","","","89.72","","","","","","NA"
"2014-08-29 11:00","2014","08","29","11:00","14.6","","9.0","","69","","14","","11","","","","89.63","","","","","","NA"
"2014-08-29 12:00","2014","08","29","12:00","16.3","","10.1","","67","","15","","16","","","","89.55","","","","","","NA"
"2014-08-29 13:00","2014","08","29","13:00","18.7","","10.1","","57","","15","","12","","","","89.48","","","","","","NA"
"2014-08-29 14:00","2014","08","29","14:00","19.4","","7.3","","45","","19","","13","","","","89.42","","","","","","NA"
"2014-08-29 15:00","2014","08","29","15:00","19.3","","6.4","","43","","19","","12","","","","89.37","","","","","","NA"
"2014-08-29 16:00","2014","08","29","16:00","18.5","","10.3","","59","","15","","8","","","","89.30","","","","","","NA"
"2014-08-29 17:00","2014","08","29","17:00","18.5","","11.4","","63","","15","","10","","","","89.28","","","","","","NA"
"2014-08-29 18:00","2014","08","29","18:00","17.3","","11.8","","70","","17","","9","","","","89.23","","","","","","NA"
"2014-08-29 19:00","2014","08","29","19:00","16.5","","11.4","","72","","21","","3","","","","89.23","","","","","","NA"
"2014-08-29 20:00","2014","08","29","20:00","16.5","","11.0","","70","","18","","8","","","","89.21","","","","","","NA"
"2014-08-29 21:00","2014","08","29","21:00","15.3","","11.4","","78","","15","","16","","","","89.20","","","","","","NA"
"2014-08-29 22:00","2014","08","29","22:00","14.0","","10.3","","78","","15","","2","","","","89.21","","","","","","NA"
"2014-08-29 23:00","2014","08","29","23:00","13.5","","9.6","","77","","32","","23","","","","89.28","","","","","","NA"
"2014-08-30 00:00","2014","08","30","00:00","11.1","","8.1","","82","","34","","16","","","","89.35","","","","","","NA"
"2014-08-30 01:00","2014","08","30","01:00","10.0","","7.9","","87","","30","","11","","","","89.42","","","","","","NA"
"2014-08-30 02:00","2014","08","30","02:00","8.6","","6.2","","85","","30","","6","","","","89.38","","","","","","NA"
"2014-08-30 03:00","2014","08","30","03:00","7.9","","6.6","","92","","25","","5","","","","89.41","","","","","","NA"
"2014-08-30 04:00","2014","08","30","04:00","4.6","","3.4","","92","","25","","2","","","","89.41","","","","","","NA"
"2014-08-30 05:00","2014","08","30","05:00","5.1","","4.6","","96","","18","","3","","","","89.44","","","","","","NA"
"2014-08-30 06:00","2014","08","30","06:00","4.4","","3.9","","97","","29","","5","","","","89.47","","","","","","NA"
"2014-08-30 07:00","2014","08","30","07:00","7.0","","6.7","","98","","27","","5","","","","89.47","","","","","","NA"
"2014-08-30 08:00","2014","08","30","08:00","10.3","","6.4","","77","","26","","3","","","","89.47","","","","","","NA"
"2014-08-30 09:00","2014","08","30","09:00","12.5","","5.8","","64","","32","","6","","","","89.46","","","","","","NA"
