"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-12-19 13:00","2014","12","19","13:00","-6.2","","-7.4","","91","","12","","4","","","","88.92","","","","-8","","NA"
"2014-12-19 14:00","2014","12","19","14:00","-5.7","","-6.9","","91","","0","","1","","","","88.94","","","","-6","","NA"
"2014-12-19 15:00","2014","12","19","15:00","-5.7","","-7.0","","91","","","","0","","","","88.96","","","","","","NA"
"2014-12-19 16:00","2014","12","19","16:00","-5.2","","-6.5","","91","","34","","1","","","","89.00","","","","-6","","NA"
"2014-12-19 17:00","2014","12","19","17:00","-5.0","","-5.8","","94","","23","","5","","","","89.05","","","","-7","","NA"
"2014-12-19 18:00","2014","12","19","18:00","-5.1","","-6.0","","94","","","","0","","","","89.10","","","","","","NA"
"2014-12-19 19:00","2014","12","19","19:00","-5.1","","-6.0","","93","","32","","5","","","","89.13","","","","-7","","NA"
"2014-12-19 20:00","2014","12","19","20:00","-4.8","","-5.8","","92","","25","","2","","","","89.15","","","","-6","","NA"
"2014-12-19 21:00","2014","12","19","21:00","-5.5","","-6.6","","92","","26","","3","","","","89.16","","","","-7","","NA"
"2014-12-19 22:00","2014","12","19","22:00","-7.1","","-8.2","","92","","26","","4","","","","89.18","","","","-9","","NA"
"2014-12-19 23:00","2014","12","19","23:00","-7.8","","-8.5","","95","","29","","3","","","","89.19","","","","-9","","NA"
"2014-12-20 00:00","2014","12","20","00:00","-7.7","","-8.2","","96","","30","","1","","","","89.20","","","","-8","","NA"
"2014-12-20 01:00","2014","12","20","01:00","-9.2","","-9.6","","97","","15","","3","","","","89.20","","","","-11","","NA"
"2014-12-20 02:00","2014","12","20","02:00","-11.5","","-12.5","","92","","0","","1","","","","89.20","","","","-12","","NA"
"2014-12-20 03:00","2014","12","20","03:00","-13.2","","-14.1","","93","","11","","2","","","","89.23","","","","-15","","NA"
"2014-12-20 04:00","2014","12","20","04:00","-12.4","","-13.2","","93","","17","","6","","","","89.22","","","","-16","","NA"
"2014-12-20 05:00","2014","12","20","05:00","-13.9","","-14.7","","94","","9","","4","","","","89.22","","","","-17","","NA"
"2014-12-20 06:00","2014","12","20","06:00","-13.9","","-15.0","","91","","15","","3","","","","89.21","","","","-16","","NA"
"2014-12-20 07:00","2014","12","20","07:00","-15.3","","-16.7","","89","","13","","5","","","","89.21","","","","-19","","NA"
"2014-12-20 08:00","2014","12","20","08:00","-16.6","","-18.3","","86","","14","","7","","","","89.16","","","","-22","","NA"
"2014-12-20 09:00","2014","12","20","09:00","-14.5","","-15.4","","93","","13","","4","","","","89.12","","","","-17","","NA"
"2014-12-20 10:00","2014","12","20","10:00","-12.8","","-14.5","","87","","12","","5","","","","89.10","","","","-16","","NA"
"2014-12-20 11:00","2014","12","20","11:00","-10.6","","-11.7","","92","","10","","4","","","","89.02","","","","-13","","NA"
"2014-12-20 12:00","2014","12","20","12:00","-7.8","","-11.8","","73","","11","","6","","","","88.91","","","","-11","","NA"
"2014-12-20 13:00","2014","12","20","13:00","-6.2","","-10.6","","71","","13","","6","","","","88.80","","","","-9","","NA"
"2014-12-20 14:00","2014","12","20","14:00","-5.1","","-9.3","","72","","11","","9","","","","88.69","","","","-9","","NA"
"2014-12-20 15:00","2014","12","20","15:00","-5.4","","-8.3","","80","","11","","9","","","","88.64","","","","-9","","NA"
"2014-12-20 16:00","2014","12","20","16:00","-6.0","","-8.3","","84","","12","","7","","","","88.55","","","","-9","","NA"
"2014-12-20 17:00","2014","12","20","17:00","-7.8","","-10.7","","79","","12","","9","","","","88.45","","","","-12","","NA"
"2014-12-20 18:00","2014","12","20","18:00","-9.6","","-11.4","","87","","12","","6","","","","88.34","","","","-13","","NA"
"2014-12-20 19:00","2014","12","20","19:00","-9.7","","-12.6","","79","","15","","7","","","","88.26","","","","-14","","NA"
"2014-12-20 20:00","2014","12","20","20:00","-8.8","","-9.4","","95","","10","","3","","","","88.14","","","","-10","","NA"
"2014-12-20 21:00","2014","12","20","21:00","-9.7","","-10.8","","92","","13","","5","","","","88.07","","","","-13","","NA"
"2014-12-20 22:00","2014","12","20","22:00","-10.9","","-12.4","","89","","12","","6","","","","87.99","","","","-15","","NA"
"2014-12-20 23:00","2014","12","20","23:00","-8.6","","-9.8","","91","","12","","5","","","","87.88","","","","-11","","NA"
"2014-12-21 00:00","2014","12","21","00:00","-7.4","","-9.1","","88","","12","","7","","","","87.79","","","","-11","","NA"
"2014-12-21 01:00","2014","12","21","01:00","-6.5","","-7.9","","89","","11","","8","","","","87.69","","","","-10","","NA"
"2014-12-21 02:00","2014","12","21","02:00","-5.6","","-7.2","","89","","1","","6","","","","87.69","","","","-8","","NA"
"2014-12-21 03:00","2014","12","21","03:00","-5.2","","-7.0","","87","","14","","4","","","","87.63","","","","-7","","NA"
"2014-12-21 04:00","2014","12","21","04:00","-6.8","","-8.2","","90","","7","","4","","","","87.64","","","","-9","","NA"
"2014-12-21 05:00","2014","12","21","05:00","-8.7","","-9.8","","92","","32","","6","","","","87.66","","","","-12","","NA"
"2014-12-21 06:00","2014","12","21","06:00","-8.6","","-10.2","","88","","30","","9","","","","87.72","","","","-13","","NA"
"2014-12-21 07:00","2014","12","21","07:00","-7.6","","-9.3","","87","","31","","7","","","","87.80","","","","-11","","NA"
"2014-12-21 08:00","2014","12","21","08:00","-8.3","","-9.6","","90","","28","","12","","","","87.88","","","","-14","","NA"
"2014-12-21 09:00","2014","12","21","09:00","-9.1","","-10.1","","92","","31","","6","","","","87.96","","","","-12","","NA"
"2014-12-21 10:00","2014","12","21","10:00","-8.2","","-9.1","","93","","29","","4","","","","88.06","","","","-10","","NA"
"2014-12-21 11:00","2014","12","21","11:00","-7.2","","-9.3","","85","","31","","7","","","","88.14","","","","-11","","NA"
"2014-12-21 12:00","2014","12","21","12:00","-5.3","","-7.6","","84","","32","","7","","","","88.25","","","","-9","","NA"
"2014-12-21 13:00","2014","12","21","13:00","-4.9","","-7.9","","79","","30","","6","","","","88.33","","","","-8","","NA"
"2014-12-21 14:00","2014","12","21","14:00","-3.6","","-6.2","","82","","33","","3","","","","88.44","","","","-5","","NA"
"2014-12-21 15:00","2014","12","21","15:00","-1.0","","-4.2","","79","","35","","10","","","","88.51","","","","-5","","NA"
"2014-12-21 16:00","2014","12","21","16:00","0.4","","-2.8","","79","","34","","9","","","","88.60","","","","","","NA"
"2014-12-21 17:00","2014","12","21","17:00","-1.7","","-3.7","","87","","30","","7","","","","88.70","","","","-4","","NA"
"2014-12-21 18:00","2014","12","21","18:00","-1.6","","-3.6","","86","","25","","3","","","","88.76","","","","-3","","NA"
"2014-12-21 19:00","2014","12","21","19:00","-3.3","","-4.8","","89","","12","","1","","","","88.81","","","","-4","","NA"
"2014-12-21 20:00","2014","12","21","20:00","-3.5","","-4.7","","92","","20","","1","","","","88.86","","","","-4","","NA"
"2014-12-21 21:00","2014","12","21","21:00","-5.2","","-6.2","","93","","24","","4","","","","88.91","","","","-7","","NA"
"2014-12-21 22:00","2014","12","21","22:00","-3.7","","-4.7","","93","","22","","3","","","","88.96","","","","-5","","NA"
"2014-12-21 23:00","2014","12","21","23:00","-3.7","","-4.7","","93","","","","0","","","","89.01","","","","","","NA"
"2014-12-22 00:00","2014","12","22","00:00","-4.6","","-5.6","","93","","34","","2","","","","89.05","","","","-5","","NA"
"2014-12-22 01:00","2014","12","22","01:00","-3.8","","-4.4","","96","","21","","3","","","","89.09","","","","-5","","NA"
"2014-12-22 02:00","2014","12","22","02:00","-5.0","","-5.5","","97","","24","","4","","","","89.12","","","","-7","","NA"
"2014-12-22 03:00","2014","12","22","03:00","-6.3","","-6.7","","97","","26","","5","","","","89.18","","","","-9","","NA"
"2014-12-22 04:00","2014","12","22","04:00","-7.5","","-8.2","","95","","29","","5","","","","89.23","","","","-10","","NA"
"2014-12-22 05:00","2014","12","22","05:00","-8.6","","-9.6","","93","","0","","1","","","","89.31","","","","-9","","NA"
"2014-12-22 06:00","2014","12","22","06:00","-7.9","","-8.4","","96","","17","","4","","","","89.37","","","","-10","","NA"
"2014-12-22 07:00","2014","12","22","07:00","-6.7","","-7.5","","94","","23","","5","","","","89.45","","","","-9","","NA"
"2014-12-22 08:00","2014","12","22","08:00","-7.4","","-8.4","","93","","27","","5","","","","89.54","","","","-10","","NA"
"2014-12-22 09:00","2014","12","22","09:00","-6.5","","-7.7","","91","","22","","2","","","","89.62","","","","-7","","NA"
"2014-12-22 10:00","2014","12","22","10:00","-5.9","","-7.2","","91","","0","","1","","","","89.72","","","","-6","","NA"
"2014-12-22 11:00","2014","12","22","11:00","-4.4","","-6.9","","83","","34","","1","","","","89.80","","","","-5","","NA"
"2014-12-22 12:00","2014","12","22","12:00","-2.6","","-7.9","","67","","30","","4","","","","89.85","","","","-4","","NA"
"2014-12-22 13:00","2014","12","22","13:00","-2.0","","-6.6","","71","","32","","6","","","","89.90","","","","-4","","NA"
"2014-12-22 14:00","2014","12","22","14:00","-1.3","","-5.9","","71","","30","","5","","","","89.96","","","","-3","","NA"
"2014-12-22 15:00","2014","12","22","15:00","-1.0","","-5.9","","69","","33","","4","","","","90.03","","","","-2","","NA"
"2014-12-22 16:00","2014","12","22","16:00","-1.8","","-6.9","","68","","30","","6","","","","90.12","","","","-4","","NA"
"2014-12-22 17:00","2014","12","22","17:00","-2.0","","-5.8","","76","","29","","4","","","","90.21","","","","-3","","NA"
"2014-12-22 18:00","2014","12","22","18:00","-3.8","","-6.5","","81","","0","","1","","","","90.26","","","","-4","","NA"
"2014-12-22 19:00","2014","12","22","19:00","-3.4","","-6.4","","80","","22","","7","","","","90.30","","","","-6","","NA"
"2014-12-22 20:00","2014","12","22","20:00","-3.4","","-6.4","","79","","23","","6","","","","90.33","","","","-6","","NA"
"2014-12-22 21:00","2014","12","22","21:00","-5.8","","-8.6","","81","","22","","3","","","","90.36","","","","-7","","NA"
"2014-12-22 22:00","2014","12","22","22:00","-5.6","","-8.2","","82","","22","","6","","","","90.45","","","","-8","","NA"
"2014-12-22 23:00","2014","12","22","23:00","-4.6","","-7.2","","82","","14","","1","","","","90.47","","","","-5","","NA"
"2014-12-23 00:00","2014","12","23","00:00","-4.2","","-6.9","","82","","13","","3","","","","90.49","","","","-5","","NA"
"2014-12-23 01:00","2014","12","23","01:00","-8.2","","-9.6","","89","","36","","1","","","","90.49","","","","-9","","NA"
"2014-12-23 02:00","2014","12","23","02:00","-8.7","","-10.6","","86","","0","","1","","","","90.50","","","","-9","","NA"
"2014-12-23 03:00","2014","12","23","03:00","-10.6","","-11.9","","90","","15","","3","","","","90.50","","","","-12","","NA"
"2014-12-23 04:00","2014","12","23","04:00","-11.6","","-12.5","","93","","12","","2","","","","90.48","","","","-13","","NA"
"2014-12-23 05:00","2014","12","23","05:00","-11.6","","-12.6","","92","","22","","3","","","","90.45","","","","-13","","NA"
"2014-12-23 06:00","2014","12","23","06:00","-12.0","","-13.4","","89","","8","","2","","","","90.38","","","","-13","","NA"
"2014-12-23 07:00","2014","12","23","07:00","-12.6","","-13.5","","93","","13","","7","","","","90.30","","","","-17","","NA"
"2014-12-23 08:00","2014","12","23","08:00","-12.1","","-12.8","","95","","13","","5","","","","90.22","","","","-15","","NA"
"2014-12-23 09:00","2014","12","23","09:00","-12.0","","-12.7","","94","","11","","4","","","","90.15","","","","-15","","NA"
"2014-12-23 10:00","2014","12","23","10:00","-10.4","","-11.4","","93","","11","","7","","","","90.09","","","","-14","","NA"
"2014-12-23 11:00","2014","12","23","11:00","-8.4","","-10.4","","86","","11","","5","","","","89.96","","","","-11","","NA"
"2014-12-23 12:00","2014","12","23","12:00","-7.3","","-10.3","","79","","12","","8","","","","89.78","","","","-11","","NA"
"2014-12-23 13:00","2014","12","23","13:00","-5.7","","-10.1","","71","","11","","8","","","","89.61","","","","-9","","NA"
"2014-12-23 14:00","2014","12","23","14:00","-5.7","","-9.2","","76","","11","","11","","","","89.40","","","","-10","","NA"
"2014-12-23 15:00","2014","12","23","15:00","-5.4","","-8.8","","77","","10","","6","","","","89.31","","","","-8","","NA"
"2014-12-23 16:00","2014","12","23","16:00","-5.4","","-8.3","","80","","12","","10","","","","89.19","","","","-10","","NA"
"2014-12-23 17:00","2014","12","23","17:00","-6.3","","-8.6","","84","","14","","8","","","","89.11","","","","-10","","NA"
"2014-12-23 18:00","2014","12","23","18:00","-6.8","","-9.0","","84","","15","","3","","","","89.09","","","","-8","","NA"
"2014-12-23 19:00","2014","12","23","19:00","-6.1","","-8.6","","83","","36","","6","","","","89.10","","","","-9","","NA"
"2014-12-23 20:00","2014","12","23","20:00","-4.1","","-7.8","","75","","33","","11","","","","89.10","","","","-9","","NA"
"2014-12-23 21:00","2014","12","23","21:00","-4.4","","-7.4","","79","","27","","5","","","","89.07","","","","-7","","NA"
"2014-12-23 22:00","2014","12","23","22:00","-2.5","","-7.2","","70","","34","","9","","","","89.04","","","","-6","","NA"
"2014-12-23 23:00","2014","12","23","23:00","-1.8","","-6.5","","70","","33","","7","","","","89.04","","","","-4","","NA"
"2014-12-24 00:00","2014","12","24","00:00","-0.9","","-5.6","","70","","20","","8","","","","88.98","","","","-4","","NA"
"2014-12-24 01:00","2014","12","24","01:00","-1.9","","-6.3","","71","","35","","2","","","","88.97","","","","-3","","NA"
"2014-12-24 02:00","2014","12","24","02:00","-3.5","","-7.2","","76","","13","","1","","","","88.97","","","","-4","","NA"
"2014-12-24 03:00","2014","12","24","03:00","-4.4","","-7.1","","82","","19","","2","","","","88.97","","","","-5","","NA"
"2014-12-24 04:00","2014","12","24","04:00","-5.8","","-8.4","","82","","25","","5","","","","88.99","","","","-8","","NA"
"2014-12-24 05:00","2014","12","24","05:00","-5.5","","-7.4","","86","","24","","4","","","","88.93","","","","-7","","NA"
"2014-12-24 06:00","2014","12","24","06:00","-7.7","","-10.2","","82","","14","","1","","","","88.92","","","","-8","","NA"
"2014-12-24 07:00","2014","12","24","07:00","-10.1","","-11.6","","89","","","","0","","","","88.92","","","","","","NA"
"2014-12-24 08:00","2014","12","24","08:00","-11.4","","-12.6","","91","","26","","3","","","","88.92","","","","-13","","NA"
"2014-12-24 09:00","2014","12","24","09:00","-12.2","","-12.7","","96","","27","","7","","","","88.92","","","","-17","","NA"
"2014-12-24 10:00","2014","12","24","10:00","-12.2","","-13.5","","90","","26","","3","","","","88.97","","","","-14","","NA"
"2014-12-24 11:00","2014","12","24","11:00","-8.1","","-12.1","","72","","29","","3","","","","88.96","","","","-10","","NA"
"2014-12-24 12:00","2014","12","24","12:00","","M","-10.3","","59","","31","","7","","","","88.92","","","","","","NA"
"2014-12-24 13:00","2014","12","24","13:00","-1.2","","-10.1","","51","","33","","7","","","","88.92","","","","-4","","NA"
"2014-12-24 14:00","2014","12","24","14:00","-1.3","","-9.7","","53","","33","","9","","","","88.93","","","","-5","","NA"
"2014-12-24 15:00","2014","12","24","15:00","-1.5","","-9.8","","53","","35","","6","","","","88.95","","","","-4","","NA"
"2014-12-24 16:00","2014","12","24","16:00","-2.0","","-9.0","","58","","34","","7","","","","89.00","","","","-5","","NA"
"2014-12-24 17:00","2014","12","24","17:00","-2.1","","-7.3","","67","","32","","11","","","","89.07","","","","-6","","NA"
"2014-12-24 18:00","2014","12","24","18:00","-2.6","","-6.3","","76","","33","","9","","","","89.14","","","","-6","","NA"
"2014-12-24 19:00","2014","12","24","19:00","-2.9","","-5.1","","85","","30","","14","","","","89.17","","","","-8","","NA"
"2014-12-24 20:00","2014","12","24","20:00","-3.6","","-4.9","","91","","30","","11","","","","89.20","","","","-8","","NA"
"2014-12-24 21:00","2014","12","24","21:00","-3.5","","-4.6","","92","","32","","7","","","","89.23","","","","-6","","NA"
"2014-12-24 22:00","2014","12","24","22:00","-3.6","","-4.3","","95","","33","","6","","","","89.28","","","","-6","","NA"
"2014-12-24 23:00","2014","12","24","23:00","-3.8","","-4.4","","96","","34","","4","","","","89.35","","","","-5","","NA"
"2014-12-25 00:00","2014","12","25","00:00","-4.1","","-4.5","","96","","35","","4","","","","89.39","","","","-6","","NA"
"2014-12-25 01:00","2014","12","25","01:00","-4.8","","-6.0","","92","","8","","5","","","","89.43","","","","-7","","NA"
"2014-12-25 02:00","2014","12","25","02:00","-5.4","","-6.7","","90","","8","","4","","","","89.50","","","","-7","","NA"
"2014-12-25 03:00","2014","12","25","03:00","-5.5","","-6.7","","91","","9","","2","","","","89.56","","","","-6","","NA"
"2014-12-25 04:00","2014","12","25","04:00","-5.9","","-7.2","","90","","10","","4","","","","89.59","","","","-8","","NA"
"2014-12-25 05:00","2014","12","25","05:00","-6.5","","-7.5","","93","","12","","9","","","","89.60","","","","-11","","NA"
"2014-12-25 06:00","2014","12","25","06:00","-6.9","","-7.8","","93","","12","","9","","","","89.61","","","","-11","","NA"
"2014-12-25 07:00","2014","12","25","07:00","-7.2","","-8.0","","94","","11","","7","","","","89.61","","","","-11","","NA"
"2014-12-25 08:00","2014","12","25","08:00","-7.8","","-8.5","","94","","12","","7","","","","89.63","","","","-11","","NA"
"2014-12-25 09:00","2014","12","25","09:00","-8.1","","-9.0","","94","","12","","9","","","","89.65","","","","-13","","NA"
"2014-12-25 10:00","2014","12","25","10:00","-8.2","","-9.2","","92","","12","","8","","","","89.68","","","","-12","","NA"
"2014-12-25 11:00","2014","12","25","11:00","-7.6","","-8.8","","91","","14","","11","","","","89.66","","","","-13","","NA"
"2014-12-25 12:00","2014","12","25","12:00","-6.7","","-8.6","","86","","10","","8","","","","89.60","","","","-11","","NA"
"2014-12-25 13:00","2014","12","25","13:00","-6.5","","-8.8","","84","","11","","9","","","","89.55","","","","-11","","NA"
"2014-12-25 14:00","2014","12","25","14:00","-6.5","","-8.5","","85","","9","","5","","","","89.59","","","","-9","","NA"
"2014-12-25 15:00","2014","12","25","15:00","-6.3","","-7.9","","88","","4","","4","","","","89.67","","","","-8","","NA"
"2014-12-25 16:00","2014","12","25","16:00","-6.6","","-7.8","","91","","26","","3","","","","89.75","","","","-8","","NA"
"2014-12-25 17:00","2014","12","25","17:00","-6.4","","-7.1","","94","","24","","1","","","","89.79","","","","-7","","NA"
"2014-12-25 18:00","2014","12","25","18:00","-5.9","","-6.6","","95","","26","","3","","","","89.84","","","","-7","","NA"
"2014-12-25 19:00","2014","12","25","19:00","-4.8","","-5.5","","95","","31","","10","","","","89.90","","","","-9","","NA"
"2014-12-25 20:00","2014","12","25","20:00","-5.1","","-6.3","","91","","31","","10","","","","89.98","","","","-9","","NA"
"2014-12-25 21:00","2014","12","25","21:00","-4.7","","-7.4","","82","","33","","12","","","","90.06","","","","-9","","NA"
"2014-12-25 22:00","2014","12","25","22:00","-5.4","","-7.7","","84","","31","","13","","","","90.12","","","","-11","","NA"
"2014-12-25 23:00","2014","12","25","23:00","-6.5","","-8.7","","84","","31","","9","","","","90.18","","","","-11","","NA"
"2014-12-26 00:00","2014","12","26","00:00","-7.9","","-10.3","","83","","30","","7","","","","90.23","","","","-12","","NA"
"2014-12-26 01:00","2014","12","26","01:00","-8.6","","-10.5","","86","","25","","4","","","","90.22","","","","-11","","NA"
"2014-12-26 02:00","2014","12","26","02:00","-11.9","","-13.0","","92","","","","0","","","","90.22","","","","","","NA"
"2014-12-26 03:00","2014","12","26","03:00","-13.1","","-13.8","","94","","27","","1","","","","90.26","","","","-14","","NA"
"2014-12-26 04:00","2014","12","26","04:00","-15.4","","-16.7","","90","","21","","2","","","","90.26","","","","-17","","NA"
"2014-12-26 05:00","2014","12","26","05:00","-18.0","","-19.6","","87","","23","","2","","","","90.27","","","","-20","","NA"
"2014-12-26 06:00","2014","12","26","06:00","-17.3","","-18.5","","91","","0","","1","","","","90.27","","","","-18","","NA"
"2014-12-26 07:00","2014","12","26","07:00","-19.0","","-20.7","","86","","23","","3","","","","90.30","","","","-21","","NA"
"2014-12-26 08:00","2014","12","26","08:00","-19.0","","-20.6","","87","","19","","1","","","","90.27","","","","-20","","NA"
"2014-12-26 09:00","2014","12","26","09:00","-20.0","","-21.9","","85","","11","","1","","","","90.28","","","","-21","","NA"
"2014-12-26 10:00","2014","12","26","10:00","-17.7","","-19.2","","88","","13","","3","","","","90.29","","","","-20","","NA"
"2014-12-26 11:00","2014","12","26","11:00","-13.5","","-14.8","","90","","12","","2","","","","90.27","","","","-15","","NA"
"2014-12-26 12:00","2014","12","26","12:00","-11.0","","-12.0","","92","","18","","1","","","","90.23","","","","-12","","NA"
"2014-12-26 13:00","2014","12","26","13:00","-9.4","","-11.1","","88","","","","0","","","","90.19","","","","","","NA"
"2014-12-26 14:00","2014","12","26","14:00","-8.2","","-10.6","","83","","0","","1","","","","90.16","","","","-9","","NA"
"2014-12-26 15:00","2014","12","26","15:00","-7.2","","-9.7","","82","","24","","1","","","","90.13","","","","-8","","NA"
"2014-12-26 16:00","2014","12","26","16:00","-7.6","","-9.8","","84","","25","","1","","","","90.15","","","","-8","","NA"
"2014-12-26 17:00","2014","12","26","17:00","-8.0","","-9.8","","86","","0","","1","","","","90.16","","","","-9","","NA"
"2014-12-26 18:00","2014","12","26","18:00","-8.2","","-9.4","","91","","0","","1","","","","90.16","","","","-9","","NA"
"2014-12-26 19:00","2014","12","26","19:00","-8.0","","-9.1","","92","","25","","3","","","","90.13","","","","-10","","NA"
"2014-12-26 20:00","2014","12","26","20:00","-7.5","","-8.5","","93","","28","","2","","","","90.13","","","","-9","","NA"
"2014-12-26 21:00","2014","12","26","21:00","-7.8","","-9.0","","91","","26","","3","","","","90.11","","","","-9","","NA"
"2014-12-26 22:00","2014","12","26","22:00","-8.2","","-9.2","","92","","30","","3","","","","90.10","","","","-10","","NA"
"2014-12-26 23:00","2014","12","26","23:00","-8.1","","-9.3","","91","","23","","1","","","","90.07","","","","-9","","NA"
"2014-12-27 00:00","2014","12","27","00:00","-8.5","","-9.8","","91","","21","","1","","","","90.05","","","","-9","","NA"
"2014-12-27 01:00","2014","12","27","01:00","-8.7","","-9.9","","91","","22","","3","","","","89.98","","","","-10","","NA"
"2014-12-27 02:00","2014","12","27","02:00","-8.8","","-9.9","","92","","0","","1","","","","89.96","","","","-9","","NA"
"2014-12-27 03:00","2014","12","27","03:00","-9.0","","-10.1","","92","","","","0","","","","89.96","","","","","","NA"
"2014-12-27 04:00","2014","12","27","04:00","-8.3","","-9.6","","91","","22","","3","","","","89.93","","","","-10","","NA"
"2014-12-27 05:00","2014","12","27","05:00","-8.2","","-9.9","","88","","20","","2","","","","89.89","","","","-9","","NA"
"2014-12-27 06:00","2014","12","27","06:00","-8.6","","-9.9","","91","","0","","1","","","","89.90","","","","-9","","NA"
"2014-12-27 07:00","2014","12","27","07:00","-10.6","","-11.7","","91","","28","","2","","","","89.88","","","","-12","","NA"
"2014-12-27 08:00","2014","12","27","08:00","-12.3","","-13.1","","93","","0","","1","","","","89.86","","","","-13","","NA"
"2014-12-27 09:00","2014","12","27","09:00","-14.0","","-14.8","","93","","13","","3","","","","89.85","","","","-16","","NA"
"2014-12-27 10:00","2014","12","27","10:00","-13.6","","-14.8","","91","","0","","1","","","","89.84","","","","-14","","NA"
"2014-12-27 11:00","2014","12","27","11:00","-11.7","","-14.0","","83","","20","","1","","","","89.82","","","","-12","","NA"
"2014-12-27 12:00","2014","12","27","12:00","-8.8","","-12.5","","75","","15","","3","","","","89.74","","","","-10","","NA"
"2014-12-27 13:00","2014","12","27","13:00","-7.1","","-12.0","","68","","13","","6","","","","89.67","","","","-10","","NA"
"2014-12-27 14:00","2014","12","27","14:00","-5.8","","-11.9","","62","","12","","7","","","","89.64","","","","-9","","NA"
"2014-12-27 15:00","2014","12","27","15:00","-6.9","","-11.8","","68","","11","","7","","","","89.63","","","","-10","","NA"
"2014-12-27 16:00","2014","12","27","16:00","-9.6","","-12.0","","83","","9","","4","","","","89.64","","","","-12","","NA"
"2014-12-27 17:00","2014","12","27","17:00","-11.6","","-13.7","","84","","12","","4","","","","89.67","","","","-14","","NA"
"2014-12-27 18:00","2014","12","27","18:00","-12.1","","-13.4","","90","","12","","6","","","","89.71","","","","-16","","NA"
"2014-12-27 19:00","2014","12","27","19:00","-12.4","","-13.5","","91","","11","","3","","","","89.75","","","","-14","","NA"
"2014-12-27 20:00","2014","12","27","20:00","-14.4","","-15.6","","91","","9","","3","","","","89.82","","","","-17","","NA"
"2014-12-27 21:00","2014","12","27","21:00","-13.5","","-14.1","","95","","5","","5","","","","89.90","","","","-17","","NA"
"2014-12-27 22:00","2014","12","27","22:00","-10.8","","-11.6","","94","","6","","4","","","","89.98","","","","-13","","NA"
"2014-12-27 23:00","2014","12","27","23:00","-10.4","","-11.2","","94","","6","","3","","","","90.07","","","","-12","","NA"
"2014-12-28 00:00","2014","12","28","00:00","-10.5","","-11.3","","94","","32","","4","","","","90.12","","","","-13","","NA"
"2014-12-28 01:00","2014","12","28","01:00","-10.4","","-11.2","","94","","31","","6","","","","90.18","","","","-14","","NA"
"2014-12-28 02:00","2014","12","28","02:00","-10.2","","-10.9","","94","","31","","7","","","","90.26","","","","-14","","NA"
"2014-12-28 03:00","2014","12","28","03:00","-9.8","","-10.5","","94","","32","","7","","","","90.38","","","","-14","","NA"
"2014-12-28 04:00","2014","12","28","04:00","-9.8","","-10.6","","94","","35","","9","","","","90.46","","","","-15","","NA"
"2014-12-28 05:00","2014","12","28","05:00","-10.4","","-11.3","","93","","36","","7","","","","90.55","","","","-14","","NA"
"2014-12-28 06:00","2014","12","28","06:00","-11.1","","-12.2","","92","","36","","12","","","","90.66","","","","-17","","NA"
"2014-12-28 07:00","2014","12","28","07:00","-11.9","","-13.2","","91","","35","","12","","","","90.78","","","","-18","","NA"
"2014-12-28 08:00","2014","12","28","08:00","-12.1","","-13.3","","91","","33","","6","","","","90.84","","","","-16","","NA"
"2014-12-28 09:00","2014","12","28","09:00","-12.0","","-13.1","","91","","33","","5","","","","90.92","","","","-15","","NA"
"2014-12-28 10:00","2014","12","28","10:00","-11.8","","-12.9","","92","","33","","4","","","","91.01","","","","-14","","NA"
"2014-12-28 11:00","2014","12","28","11:00","-11.5","","-12.6","","91","","33","","6","","","","91.08","","","","-15","","NA"
"2014-12-28 12:00","2014","12","28","12:00","-11.1","","-12.3","","91","","33","","9","","","","91.12","","","","-16","","NA"
"2014-12-28 13:00","2014","12","28","13:00","-11.5","","-13.0","","89","","33","","13","","","","91.17","","","","-18","","NA"
"2014-12-28 14:00","2014","12","28","14:00","-11.3","","-13.2","","86","","34","","11","","","","91.22","","","","-17","","NA"
"2014-12-28 15:00","2014","12","28","15:00","-11.4","","-13.5","","84","","32","","14","","","","91.31","","","","-18","","NA"
"2014-12-28 16:00","2014","12","28","16:00","-11.4","","-13.9","","82","","33","","14","","","","91.41","","","","-18","","NA"
"2014-12-28 17:00","2014","12","28","17:00","-11.6","","-13.7","","84","","34","","12","","","","91.53","","","","-18","","NA"
"2014-12-28 18:00","2014","12","28","18:00","-12.7","","-14.2","","88","","36","","6","","","","91.64","","","","-17","","NA"
"2014-12-28 19:00","2014","12","28","19:00","-13.1","","-14.9","","86","","36","","8","","","","91.74","","","","-18","","NA"
