"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-06","1973","06","18.1","","5.2","","11.7","","26.7","","-3.9","","107.2","","0.0","","107.2","","0","",,"",,""
"1973-07","1973","07","23.4","","7.8","","15.6","","30.6","","-0.6","","65.0","","0.0","","65.0","","0","",,"",,""
"1973-08","1973","08","22.8","","8.6","","15.7","","28.9","","0.0","","101.9","","0.0","","101.9","","0","",,"",,""
"1973-09","1973","09","15.2","","1.6","","8.4","","26.1","","-7.2","","70.4","","0.0","T","70.4","","0","",,"",,""
"1973-10","1973","10","10.8","","0.3","","5.6","","21.1","","-9.4","","47.5","","11.2","","65.0","","0","",,"",,""
"1973-11","1973","11","-2.8","","-9.9","","-6.4","","3.9","","-22.8","","30.2","","49.5","","79.0","","25","",,"",,""
"1973-12","1973","12","-11.6","","-25.6","","-18.6","","1.1","S","-42.8","","0.5","","29.5","","22.4","","46","",,"",,""
"1974-01","1974","01","-16.5","","-31.4","","-24.0","","-2.8","","-47.8","","0.0","T","58.4","","44.5","","102","",,"",,""
"1974-02","1974","02","-11.1","","-32.2","","-21.7","","-1.1","","-45.6","S","0.0","","20.8","","16.0","","71","",,"",,""
"1974-03","1974","03","-5.7","","-25.3","","-15.5","","1.7","S","-40.6","","0.5","","65.8","","57.9","","112","",,"",,""
"1974-04","1974","04","4.5","","-10.8","","-3.2","","15.0","S","-32.2","","43.2","","25.4","","72.1","","8","",,"",,""
"1974-05","1974","05","10.1","","-1.9","","4.1","","23.9","","-16.1","","81.3","","14.7","","103.9","","0","",,"",,""
"1974-06","1974","06","19.8","","5.3","","12.6","","29.4","","-0.6","","68.6","","0.0","","68.6","","0","",,"",,""
"1974-07","1974","07","23.9","","9.6","","16.8","","31.7","","1.7","","97.3","","0.0","","97.3","","0","",,"",,""
"1974-08","1974","08","19.7","","6.5","","13.1","","30.0","","-0.6","S","151.6","","0.0","","151.6","","0","",,"",,""
"1974-09","1974","09","11.7","","0.1","","5.9","","24.4","","-8.3","","55.4","","10.2","","65.5","","0","",,"",,""
"1974-10","1974","10","6.3","","-4.8","","0.8","","15.6","","-21.7","","40.4","","28.4","","69.6","","0","",,"",,""
"1974-11","1974","11","-0.6","","-11.2","","-5.9","","12.2","","-29.4","","4.6","","76.7","","78.0","","33","",,"",,""
"1974-12","1974","12","-5.7","","-18.7","","-12.2","","2.2","","-34.4","","0.5","","21.8","","20.3","","38","",,"",,""
"1975-01","1975","01","-12.3","","-27.7","","-20.0","","1.7","","-48.9","","0.0","T","56.6","","57.9","","76","",,"",,""
"1975-02","1975","02","-8.8","","-24.8","","-16.8","","2.8","S","-42.8","","0.0","T","19.8","","19.3","","71","",,"",,""
"1975-03","1975","03","-3.6","","-20.6","","-12.1","","7.8","","-36.1","","0.5","","23.9","","22.1","","66","",,"",,""
"1975-04","1975","04","5.6","","-12.3","","-3.4","","15.6","S","-28.9","","11.4","","4.8","","17.0","","0","T",,"",,""
"1975-05","1975","05","18.1","","1.9","","10.0","","27.2","","-7.8","","54.9","","0.5","","55.4","","0","",,"",,""
"1975-06","1975","06","20.3","","6.8","","13.6","","30.0","","-2.8","","138.9","","0.0","","138.9","","0","",,"",,""
"1975-07","1975","07","25.4","","10.3","","17.9","","38.3","","-1.1","","81.3","","0.0","","81.3","","0","",,"",,""
"1975-08","1975","08","21.0","","6.7","","13.9","","32.8","","-1.1","","72.4","","0.0","","72.4","","0","",,"",,""
"1975-09","1975","09","14.3","","0.6","","7.5","","21.7","","-7.2","","73.4","","0.0","T","73.4","","0","",,"",,""
"1975-10","1975","10","8.8","","-2.2","","3.3","","18.9","","-12.2","","66.0","","17.5","","83.6","","0","",,"",,""
"1975-11","1975","11","1.1","","-11.3","","-5.1","","20.6","","-31.1","","5.6","","23.4","","29.2","","8","",,"",,""
"1975-12","1975","12","-10.7","","-25.5","","-18.1","","1.7","","-37.2","","0.0","T","32.5","","30.2","","33","",,"",,""
"1976-01","1976","01","-14.1","","-29.6","","-21.9","","-2.2","","-41.7","","0.0","","37.8","","36.3","","58","",,"",,""
"1976-02","1976","02","-6.4","","-21.6","","-14.0","","10.0","","-33.9","","0.0","T","34.3","","32.8","","53","",,"",,""
"1976-03","1976","03","-4.8","","-22.5","","-13.7","","11.1","","-40.0","","15.5","","39.1","","57.4","","46","",,"",,""
"1976-04","1976","04","8.8","","-6.2","","1.3","","16.1","","-17.2","","37.6","","0.8","","38.4","","0","",,"",,""
"1976-05","1976","05","15.8","","-1.8","","7.0","","29.4","","-8.3","","11.7","","4.1","","15.7","","0","",,"",,""
"1976-06","1976","06","23.0","","8.2","","15.6","","31.1","S","0.6","","91.4","","0.0","","91.4","","0","",,"",,""
"1976-07","1976","07","24.3","","7.8","","16.1","","32.8","","1.1","S","85.3","","0.0","","85.3","","0","",,"",,""
"1976-08","1976","08","23.7","","6.5","","15.1","","31.1","","-2.2","S","66.5","","0.0","","66.5","","0","",,"",,""
"1976-09","1976","09","15.7","","0.7","","8.2","","27.2","","-9.4","","73.7","","4.3","","77.5","","0","",,"",,""
"1976-10","1976","10","5.7","","-5.7","","0.0","","18.9","","-20.6","","11.9","","31.5","","39.6","","5","",,"",,""
"1976-11","1976","11","-4.0","","-13.6","","-8.8","","6.1","","-33.9","","3.6","","29.7","","33.5","","18","",,"",,""
"1976-12","1976","12","-16.6","","-32.6","","-24.6","","-2.8","S","-44.4","","0.3","","36.3","","31.5","","46","",,"",,""
"1977-01","1977","01","-15.6","","-28.7","","-22.2","","-6.6","","-43.3","","0.0","","33.6","","36.5","","69","",,"M",,"M"
"1977-02","1977","02","-8.8","","-19.9","","-14.4","","-2.2","","-37.2","","0.8","","50.4","","52.6","","97","",,"M",,"M"
"1977-03","1977","03","2.0","","-12.7","","-5.4","","13.7","","-30.6","","56.9","","23.8","","83.1","","40","",,"M",,"M"
"1977-04","1977","04","9.0","","-7.3","","0.9","","20.4","","-23.9","","46.4","","3.4","","49.8","","0","",,"M",,"M"
"1977-05","1977","05","20.3","","3.2","","11.8","","29.2","","-10.8","","59.4","","2.6","","62.0","","0","",,"M",,"M"
"1977-06","1977","06","19.7","","4.1","","11.9","","29.5","","-4.7","","177.7","","0.0","","177.7","","0","",,"M",,"M"
"1977-07","1977","07","23.6","","8.1","","15.9","","31.7","","1.1","","112.1","","0.0","","112.1","","0","",,"M",,"M"
"1977-08","1977","08","17.8","","6.3","","12.1","","23.4","","-1.1","","129.3","","0.0","","129.3","","0","",,"M",,"M"
"1977-09","1977","09","15.5","","3.3","","9.4","","22.1","","-3.9","","110.8","","0.0","","110.8","","0","",,"M",,"M"
"1977-10","1977","10","10.6","","-2.6","","4.0","","16.8","","-9.5","","14.6","","7.1","","34.1","","0","",,"M",,"M"
"1977-11","1977","11","-0.3","","-9.0","","-4.7","","11.1","","-27.9","","19.4","","61.3","","87.4","","43","","29","","69","E"
"1977-12","1977","12","-11.9","","-21.8","","-16.9","","1.0","","-40.1","","1.2","","36.5","","37.6","","52","","30","","46","E"
"1978-01","1978","01","-15.2","","-28.7","","-22.0","","-4.0","","-40.5","","0.0","","11.5","","10.9","","57","","34","","54","E"
"1978-02","1978","02","-10.0","","-27.6","","-18.8","","-0.4","","-40.7","","0.0","","7.9","","7.2","","52","","33","S","46","B"
"1978-03","1978","03","-2.6","","-22.2","","-12.4","","6.1","","-32.3","","0.0","T","30.8","","44.4","","56","","33","","74","E"
"1978-04","1978","04","5.1","","-9.9","","-2.4","","14.8","","-30.7","","3.8","","24.7","","35.5","","21","","31","","59","E"
"1978-05","1978","05","16.7","","1.8","","9.3","","30.2","","-9.5","","106.8","","0.0","","106.8","","0","","29","","48","E"
"1978-06","1978","06","18.8","","5.3","","12.1","","28.4","","-2.0","","66.7","","1.1","","68.0","","0","","31","","54",""
"1978-07","1978","07","22.8","","7.9","","15.4","","30.7","","1.7","","94.2","","0.0","","94.2","","0","","33","","56","E"
"1978-08","1978","08","20.8","","9.0","","14.9","","31.0","","-1.0","","117.6","","0.0","","117.6","","0","","28","S","46","B"
"1978-09","1978","09","14.5","","4.3","","9.4","","21.2","","-3.6","","87.0","","0.0","","87.0","","0","","18","","48","E"
"1978-10","1978","10","8.2","","-2.0","","3.1","","20.5","","-13.5","","30.2","","8.8","","38.0","","0","","30","","76","E"
"1978-11","1978","11","-3.0","","-15.0","","-9.0","","19.8","","-28.8","","2.0","","40.6","","39.6","","24","","27","","70","E"
"1978-12","1978","12","-13.2","","-28.8","","-21.0","","-2.1","","-41.0","","0.0","","36.4","","30.4","","38","","29","","43","E"
"1979-01","1979","01","-16.3","","-30.1","","-23.2","","-3.3","","-45.0","","0.0","","10.6","","9.6","","43","","28","","44","E"
"1979-02","1979","02","-14.5","","-31.0","","-22.8","","1.6","","-43.7","","0.0","","35.0","","35.2","","65","","35","","48","E"
"1979-03","1979","03","-3.4","","-16.3","","-9.9","","7.2","","-34.7","","8.0","","53.2","","57.0","","50","","32","","48","E"
"1979-04","1979","04","5.5","","-9.3","","-1.9","","13.2","","-28.9","","17.6","","14.0","","33.8","","0","","12","","67","E"
"1979-05","1979","05","13.1","","-1.5","","5.8","","22.9","","-7.4","","54.0","","10.6","","63.6","","0","","15","","52","E"
"1979-06","1979","06","20.8","","3.8","","12.3","","31.6","","-3.1","","95.0","","0.0","","95.0","","0","","28","","74","E"
"1979-07","1979","07","25.1","","8.7","","16.9","","29.7","","0.5","","73.8","","0.0","","73.8","","0","","35","","54","E"
"1979-08","1979","08","19.7","","5.7","","12.7","","27.6","","-1.7","","130.1","","0.0","","130.1","","0","","30","","63","E"
"1979-09","1979","09","14.8","","1.9","","8.4","","26.4","","-6.5","","82.4","","0.0","T","82.4","","0","","32","","56","E"
"1979-10","1979","10","4.9","","-3.0","","1.0","","13.4","","-10.3","","42.0","","24.6","","66.2","","0","","3","","43","E"
"1979-11","1979","11","-2.2","","-12.8","","-7.5","","9.6","","-33.5","","5.8","","55.0","","52.6","","26","","31","","52","E"
"1979-12","1979","12","-6.0","","-18.8","","-12.4","","2.2","","-37.4","","0.0","T","69.4","","57.4","","40","","32","","46","E"
"1980-01","1980","01","-13.0","","-26.6","","-19.8","","-1.5","","-43.9","","0.0","T","63.6","","49.8","","59","","31","","63","E"
"1980-02","1980","02","-10.7","","-28.3","","-19.5","","-4.1","","-41.7","","0.0","","13.0","","8.8","","63","","28","","37","E"
"1980-03","1980","03","-3.6","","-22.2","","-12.9","","12.4","","-36.2","","0.2","","37.8","","29.0","","64","","30","","56","E"
"1980-04","1980","04","9.3","","-6.9","","1.2","","25.0","","-15.7","","1.2","","10.4","","10.4","","0","","30","","74","E"
"1980-05","1980","05","18.5","","2.5","","10.5","","34.5","","-6.2","","8.0","","2.8","","10.8","","0","","29","","63","E"
"1980-06","1980","06","19.6","","4.5","","12.1","","32.5","","-4.2","","56.2","","0.0","T","56.2","","0","","15","","52","E"
"1980-07","1980","07","24.2","","9.3","","16.8","","32.3","","3.7","","96.8","","0.0","","96.8","","0","","32","","74","E"
"1980-08","1980","08","20.8","","8.6","","14.7","","27.3","","0.6","","81.7","","0.0","","81.7","","0","","26","","96","E"
"1980-09","1980","09","12.2","","1.4","","6.8","","21.6","","-7.8","","87.3","","7.4","","94.7","","0","","31","","65","E"
"1980-10","1980","10","3.6","","-4.2","","-0.3","","16.2","","-18.7","","65.0","","30.6","","95.6","","2","","30","","57","E"
"1980-11","1980","11","-1.1","","-13.4","","-7.3","","7.2","","-26.8","","0.0","T","17.8","","17.0","","12","","31","","65","E"
"1980-12","1980","12","-12.6","","-23.9","","-18.3","","2.1","","-37.5","","2.6","","32.4","","29.6","","33","","29","","59","E"
"1981-01","1981","01","-10.5","","-24.0","","-17.3","","1.9","","-38.4","","0.0","T","21.4","","17.2","","36","","33","S","43","B"
"1981-02","1981","02","-7.2","","-19.3","","-13.3","","8.6","","-39.7","","0.2","","51.9","","45.7","","60","","28","","41","E"
"1981-03","1981","03","-0.1","","-12.4","","-6.3","","10.4","","-33.2","","6.1","","15.6","","19.9","","31","","30","","54","E"
"1981-04","1981","04","6.1","","-6.6","","-0.3","","17.3","","-17.3","","13.3","","15.8","","28.7","","0","","26","","61","E"
"1981-05","1981","05","15.6","","-2.2","","6.7","","27.4","","-10.4","","43.4","","3.6","","47.0","","0","","35","","52","E"
"1981-06","1981","06","18.6","","3.8","","11.2","","29.9","","-2.8","","74.1","","0.0","","74.1","","0","","21","","72","E"
"1981-07","1981","07","26.0","","8.1","","17.1","","35.6","","1.3","S","32.9","","0.0","","32.9","","0","","29","","54","E"
"1981-08","1981","08","24.6","","6.9","","15.8","","28.5","","-1.7","","21.6","","0.0","","21.6","","0","","33","","48",""
"1981-09","1981","09","15.3","","0.7","","8.0","","27.7","","-9.7","","34.0","","0.0","T","34.0","","0","","32","","83",""
"1981-10","1981","10","6.1","E","-3.9","","1.1","E","12.7","","-16.7","","27.8","","8.8","","36.6","","0","","34","","59","E"
"1981-11","1981","11","3.2","","-6.8","","-1.8","","16.4","","-20.4","","8.0","","33.7","","39.0","","18","","29","","46","E"
"1981-12","1981","12","-9.3","","-20.8","","-15.1","","-1.5","","-36.1","","0.0","T","37.3","","27.6","","34","","19","","35","E"
"1982-01","1982","01","-18.3","","-34.5","","-26.4","","-5.2","","-47.7","","0.0","T","44.7","E","39.0","","52","","21","","74","E"
"1982-02","1982","02","-10.8","","-28.6","","-19.7","","1.3","","-43.5","","0.0","T","24.5","","23.5","","55","","15","","52","E"
"1982-03","1982","03","-2.9","","-20.4","","-11.7","","5.8","","-39.9","","12.1","","43.6","","47.1","","63","","30","","72","E"
"1982-04","1982","04","4.9","","-11.6","","-3.4","","23.3","","-31.3","","2.7","","40.4","","44.7","","8","","35","S","61","B"
"1982-05","1982","05","16.4","","2.0","","9.2","","30.4","","-5.6","","58.0","","1.2","","59.2","","0","","14","","50","E"
"1982-06","1982","06","17.7","","3.4","","10.6","","25.0","","-2.3","","105.9","","1.0","","106.9","","0","","30","","69","E"
"1982-07","1982","07","24.1","","8.6","E","16.4","E","28.9","","2.0","S","133.0","","0.0","","133.0","","0","","27","","69","E"
"1982-08","1982","08","19.4","","4.9","","12.2","","27.4","","-1.7","","69.2","","0.0","T","69.2","","0","","32","","69","E"
"1982-09","1982","09","15.2","","2.3","E","8.8","E","26.8","","-7.9","","86.3","","0.0","","86.3","","0","","32","S","44","B"
"1982-10","1982","10","8.2","","-0.3","","4.0","","15.3","","-8.1","","97.8","","3.0","","100.8","","0","","32","","69","E"
"1982-11","1982","11","-2.4","","-14.1","","-8.3","","11.6","","-29.5","","19.0","","19.7","","39.9","","2","",,"M",,"M"
"1982-12","1982","12","-7.7","","-18.8","","-13.3","","9.2","","-36.7","","","M","","M","","M","16","",,"M",,"M"
