"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-11-19 18:00","2014","11","19","18:00","-8.6","","-9.0","","97","","11","","7","","","","89.82","","","","-12","","NA"
"2014-11-19 19:00","2014","11","19","19:00","-7.7","","-8.1","","97","","12","","9","","","","89.76","","","","-12","","NA"
"2014-11-19 20:00","2014","11","19","20:00","-8.9","","-9.5","","96","","12","","6","","","","89.73","","","","-12","","NA"
"2014-11-19 21:00","2014","11","19","21:00","-9.4","","-9.9","","96","","12","","8","","","","89.67","","","","-14","","NA"
"2014-11-19 22:00","2014","11","19","22:00","-9.5","","-9.9","","97","","16","","11","","","","89.60","","","","-15","","NA"
"2014-11-19 23:00","2014","11","19","23:00","-10.5","","-11.5","","92","","14","","3","","","","89.58","","","","-12","","NA"
"2014-11-20 00:00","2014","11","20","00:00","-10.7","","-11.5","","94","","","","0","","","","89.54","","","","","","NA"
"2014-11-20 01:00","2014","11","20","01:00","-11.1","","-12.0","","93","","14","","4","","","","89.49","","","","-14","","NA"
"2014-11-20 02:00","2014","11","20","02:00","-11.3","","-12.2","","93","","12","","4","","","","89.46","","","","-14","","NA"
"2014-11-20 03:00","2014","11","20","03:00","-11.4","","-12.4","","92","","13","","4","","","","89.42","","","","-14","","NA"
"2014-11-20 04:00","2014","11","20","04:00","-10.9","","-11.8","","93","","14","","2","","","","89.36","","","","-12","","NA"
"2014-11-20 05:00","2014","11","20","05:00","-10.7","","-11.7","","92","","15","","3","","","","89.34","","","","-13","","NA"
"2014-11-20 06:00","2014","11","20","06:00","-11.4","","-12.4","","92","","11","","2","","","","89.29","","","","-13","","NA"
"2014-11-20 07:00","2014","11","20","07:00","-10.6","","-11.7","","92","","23","","1","","","","89.25","","","","-11","","NA"
"2014-11-20 08:00","2014","11","20","08:00","-9.3","","-10.2","","93","","16","","1","","","","89.23","","","","-10","","NA"
"2014-11-20 09:00","2014","11","20","09:00","-6.9","","-7.7","","94","","0","","1","","","","89.20","","","","-7","","NA"
"2014-11-20 10:00","2014","11","20","10:00","-5.1","","-6.5","","90","","23","","1","","","","89.17","","","","-6","","NA"
"2014-11-20 11:00","2014","11","20","11:00","-2.7","","-4.9","","85","","12","","2","","","","89.13","","","","-3","","NA"
"2014-11-20 12:00","2014","11","20","12:00","0.0","","-2.9","","81","","18","","1","","","","89.06","","","","0","","NA"
"2014-11-20 13:00","2014","11","20","13:00","1.5","","-3.3","","70","","14","","2","","","","88.99","","","","","","NA"
"2014-11-20 14:00","2014","11","20","14:00","3.2","","-2.8","","65","","16","","3","","","","88.92","","","","","","NA"
"2014-11-20 15:00","2014","11","20","15:00","2.2","","-2.9","","69","","12","","2","","","","88.89","","","","","","NA"
"2014-11-20 16:00","2014","11","20","16:00","0.8","","-3.0","","76","","13","","1","","","","88.86","","","","","","NA"
"2014-11-20 17:00","2014","11","20","17:00","0.2","","-2.0","","85","","12","","2","","","","88.83","","","","","","NA"
"2014-11-20 18:00","2014","11","20","18:00","-0.3","","-2.3","","86","","16","","5","","","","88.82","","","","-2","","NA"
"2014-11-20 19:00","2014","11","20","19:00","1.0","","-1.8","","81","","34","","2","","","","88.80","","","","","","NA"
"2014-11-20 20:00","2014","11","20","20:00","0.6","","-1.5","","86","","15","","3","","","","88.76","","","","","","NA"
"2014-11-20 21:00","2014","11","20","21:00","-0.3","","-2.0","","88","","0","","1","","","","88.73","","","","-1","","NA"
"2014-11-20 22:00","2014","11","20","22:00","2.7","","-1.8","","72","","31","","7","","","","88.75","","","","","","NA"
"2014-11-20 23:00","2014","11","20","23:00","5.1","","-4.3","","51","","28","","16","","","","88.74","","","","","","NA"
"2014-11-21 00:00","2014","11","21","00:00","2.4","","-6.0","","54","","29","","10","","","","88.76","","","","","","NA"
"2014-11-21 01:00","2014","11","21","01:00","-1.1","","-6.6","","66","","30","","7","","","","88.76","","","","-4","","NA"
"2014-11-21 02:00","2014","11","21","02:00","2.2","","-3.9","","64","","26","","8","","","","88.72","","","","","","NA"
"2014-11-21 03:00","2014","11","21","03:00","1.0","","-4.9","","65","","28","","4","","","","88.72","","","","","","NA"
"2014-11-21 04:00","2014","11","21","04:00","-0.8","","-4.6","","75","","26","","5","","","","88.69","","","","-2","","NA"
"2014-11-21 05:00","2014","11","21","05:00","1.6","","-3.0","","72","","25","","7","","","","88.66","","","","","","NA"
"2014-11-21 06:00","2014","11","21","06:00","5.8","","-3.9","","50","","25","","11","","","","88.64","","","","","","NA"
"2014-11-21 07:00","2014","11","21","07:00","3.4","","-4.0","","59","","28","","2","","","","88.65","","","","","","NA"
"2014-11-21 08:00","2014","11","21","08:00","0.3","","-3.8","","74","","7","","2","","","","88.68","","","","","","NA"
"2014-11-21 09:00","2014","11","21","09:00","-0.1","","-3.9","","75","","0","","1","","","","88.72","","","","0","","NA"
"2014-11-21 10:00","2014","11","21","10:00","1.1","","-3.3","","73","","34","","3","","","","88.76","","","","","","NA"
"2014-11-21 11:00","2014","11","21","11:00","3.7","","-3.7","","59","","13","","2","","","","88.73","","","","","","NA"
"2014-11-21 12:00","2014","11","21","12:00","6.3","","-5.7","","42","","","","0","","","","88.71","","","","","","NA"
"2014-11-21 13:00","2014","11","21","13:00","6.4","","-4.0","","47","","18","","7","","","","88.71","","","","","","NA"
"2014-11-21 14:00","2014","11","21","14:00","6.2","","-3.8","","49","","16","","10","","","","88.67","","","","","","NA"
"2014-11-21 15:00","2014","11","21","15:00","6.2","","-3.9","","49","","11","","7","","","","88.64","","","","","","NA"
"2014-11-21 16:00","2014","11","21","16:00","2.6","","-2.8","","67","","12","","9","","","","88.57","","","","","","NA"
"2014-11-21 17:00","2014","11","21","17:00","0.0","","-3.9","","75","","11","","6","","","","88.48","","","","-2","","NA"
"2014-11-21 18:00","2014","11","21","18:00","0.0","","-3.3","","78","","12","","7","","","","88.38","","","","-2","","NA"
"2014-11-21 19:00","2014","11","21","19:00","-0.4","","-3.8","","78","","10","","7","","","","88.22","","","","-3","","NA"
"2014-11-21 20:00","2014","11","21","20:00","-0.5","","-3.2","","82","","11","","8","","","","88.07","","","","-3","","NA"
"2014-11-21 21:00","2014","11","21","21:00","-1.1","","-3.9","","81","","12","","8","","","","87.96","","","","-4","","NA"
"2014-11-21 22:00","2014","11","21","22:00","-1.2","","-3.7","","83","","12","","10","","","","87.84","","","","-5","","NA"
"2014-11-21 23:00","2014","11","21","23:00","-1.2","","-3.7","","83","","12","","8","","","","87.75","","","","-4","","NA"
"2014-11-22 00:00","2014","11","22","00:00","-1.3","","-3.8","","83","","11","","9","","","","87.59","","","","-5","","NA"
"2014-11-22 01:00","2014","11","22","01:00","-0.8","","-3.7","","81","","12","","9","","","","87.46","","","","-4","","NA"
"2014-11-22 02:00","2014","11","22","02:00","-0.8","","-3.4","","82","","10","","5","","","","87.36","","","","-2","","NA"
"2014-11-22 03:00","2014","11","22","03:00","-1.1","","-3.7","","83","","10","","5","","","","87.29","","","","-3","","NA"
"2014-11-22 04:00","2014","11","22","04:00","-2.1","","-4.1","","86","","13","","7","","","","87.22","","","","-5","","NA"
"2014-11-22 05:00","2014","11","22","05:00","-2.0","","-3.5","","90","","11","","6","","","","87.16","","","","-4","","NA"
"2014-11-22 06:00","2014","11","22","06:00","-2.0","","-3.8","","87","","33","","2","","","","87.19","","","","-3","","NA"
"2014-11-22 07:00","2014","11","22","07:00","-1.0","","-3.6","","82","","32","","10","","","","87.27","","","","-5","","NA"
"2014-11-22 08:00","2014","11","22","08:00","-1.1","","-3.5","","84","","33","","17","","","","87.36","","","","-6","","NA"
"2014-11-22 09:00","2014","11","22","09:00","-1.1","","-3.3","","85","","33","","13","","","","87.46","","","","-5","","NA"
"2014-11-22 10:00","2014","11","22","10:00","-0.6","","-3.0","","84","","33","","14","","","","87.56","","","","-5","","NA"
"2014-11-22 11:00","2014","11","22","11:00","0.2","","-2.7","","81","","33","","9","","","","87.62","","","","","","NA"
"2014-11-22 12:00","2014","11","22","12:00","1.5","","-1.7","","79","","32","","17","","","","87.71","","","","","","NA"
"2014-11-22 13:00","2014","11","22","13:00","2.3","","-1.4","","76","","34","","13","","","","87.80","","","","","","NA"
"2014-11-22 14:00","2014","11","22","14:00","2.4","","-1.7","","74","","33","","18","","","","87.91","","","","","","NA"
"2014-11-22 15:00","2014","11","22","15:00","2.0","","-1.8","","76","","33","","23","","","","88.02","","","","","","NA"
"2014-11-22 16:00","2014","11","22","16:00","1.5","","-2.1","","77","","35","","16","","","","88.17","","","","","","NA"
"2014-11-22 17:00","2014","11","22","17:00","0.3","","-2.8","","79","","34","","13","","","","88.33","","","","","","NA"
"2014-11-22 18:00","2014","11","22","18:00","-0.4","","-3.6","","79","","34","","12","","","","88.48","","","","-4","","NA"
"2014-11-22 19:00","2014","11","22","19:00","-0.8","","-3.8","","80","","34","","13","","","","88.61","","","","-5","","NA"
"2014-11-22 20:00","2014","11","22","20:00","-1.4","","-4.2","","81","","34","","13","","","","88.73","","","","-6","","NA"
"2014-11-22 21:00","2014","11","22","21:00","-2.3","","-4.5","","85","","33","","12","","","","88.85","","","","-7","","NA"
"2014-11-22 22:00","2014","11","22","22:00","-3.0","","-4.6","","88","","33","","9","","","","88.93","","","","-7","","NA"
"2014-11-22 23:00","2014","11","22","23:00","-3.2","","-4.8","","88","","33","","7","","","","89.02","","","","-6","","NA"
"2014-11-23 00:00","2014","11","23","00:00","-3.3","","-5.3","","86","","34","","7","","","","89.12","","","","-6","","NA"
"2014-11-23 01:00","2014","11","23","01:00","-3.6","","-5.6","","86","","33","","6","","","","89.19","","","","-6","","NA"
"2014-11-23 02:00","2014","11","23","02:00","-4.5","","-6.4","","86","","32","","9","","","","89.27","","","","-8","","NA"
"2014-11-23 03:00","2014","11","23","03:00","-8.0","","-9.1","","92","","25","","3","","","","89.37","","","","-10","","NA"
"2014-11-23 04:00","2014","11","23","04:00","-8.4","","-8.6","","98","","22","","3","","","","89.38","","","","-10","","NA"
"2014-11-23 05:00","2014","11","23","05:00","-10.9","","-11.8","","93","","16","","2","","","","89.40","","","","-12","","NA"
"2014-11-23 06:00","2014","11","23","06:00","-11.9","","-12.7","","94","","14","","3","","","","89.42","","","","-14","","NA"
"2014-11-23 07:00","2014","11","23","07:00","-12.8","","-14.1","","89","","18","","5","","","","89.38","","","","-16","","NA"
"2014-11-23 08:00","2014","11","23","08:00","-13.1","","-14.1","","92","","12","","6","","","","89.35","","","","-17","","NA"
"2014-11-23 09:00","2014","11","23","09:00","-11.6","","-12.6","","92","","12","","6","","","","89.37","","","","-15","","NA"
"2014-11-23 10:00","2014","11","23","10:00","-7.8","","-8.8","","92","","10","","5","","","","89.30","","","","-10","","NA"
"2014-11-23 11:00","2014","11","23","11:00","-7.6","","-8.8","","91","","10","","6","","","","89.25","","","","-11","","NA"
"2014-11-23 12:00","2014","11","23","12:00","-6.4","","-7.5","","92","","11","","6","","","","89.19","","","","-9","","NA"
"2014-11-23 13:00","2014","11","23","13:00","-5.7","","-7.1","","90","","12","","10","","","","89.08","","","","-10","","NA"
"2014-11-23 14:00","2014","11","23","14:00","-4.0","","-6.7","","82","","9","","5","","","","89.08","","","","-6","","NA"
"2014-11-23 15:00","2014","11","23","15:00","-4.4","","-6.2","","87","","12","","5","","","","89.08","","","","-7","","NA"
"2014-11-23 16:00","2014","11","23","16:00","-5.0","","-6.6","","89","","14","","3","","","","89.12","","","","-6","","NA"
"2014-11-23 17:00","2014","11","23","17:00","-4.5","","-6.0","","89","","31","","5","","","","89.19","","","","-7","","NA"
"2014-11-23 18:00","2014","11","23","18:00","-3.8","","-5.8","","86","","32","","9","","","","89.29","","","","-8","","NA"
"2014-11-23 19:00","2014","11","23","19:00","-5.2","","-7.0","","88","","26","","5","","","","89.30","","","","-7","","NA"
"2014-11-23 20:00","2014","11","23","20:00","-6.5","","-7.6","","92","","23","","6","","","","89.36","","","","-9","","NA"
"2014-11-23 21:00","2014","11","23","21:00","-8.3","","-9.3","","92","","16","","2","","","","89.37","","","","-9","","NA"
"2014-11-23 22:00","2014","11","23","22:00","-8.6","","-9.2","","95","","1","","1","","","","89.44","","","","-9","","NA"
"2014-11-23 23:00","2014","11","23","23:00","-8.0","","-9.0","","93","","11","","2","","","","89.48","","","","-9","","NA"
"2014-11-24 00:00","2014","11","24","00:00","-5.9","","-6.8","","93","","23","","2","","","","89.58","","","","-7","","NA"
"2014-11-24 01:00","2014","11","24","01:00","-4.8","","-6.4","","89","","31","","4","","","","89.66","","","","-7","","NA"
"2014-11-24 02:00","2014","11","24","02:00","-3.9","","-6.1","","85","","33","","6","","","","89.79","","","","-7","","NA"
"2014-11-24 03:00","2014","11","24","03:00","-3.4","","-5.8","","83","","31","","10","","","","89.91","","","","-7","","NA"
"2014-11-24 04:00","2014","11","24","04:00","-5.0","","-7.1","","85","","31","","7","","","","89.95","","","","-8","","NA"
"2014-11-24 05:00","2014","11","24","05:00","-5.1","","-7.2","","85","","26","","6","","","","89.96","","","","-8","","NA"
"2014-11-24 06:00","2014","11","24","06:00","-6.6","","-8.2","","89","","25","","3","","","","90.01","","","","-8","","NA"
"2014-11-24 07:00","2014","11","24","07:00","-6.6","","-7.4","","94","","21","","1","","","","90.07","","","","-7","","NA"
"2014-11-24 08:00","2014","11","24","08:00","-6.5","","-7.5","","93","","21","","2","","","","90.10","","","","-7","","NA"
"2014-11-24 09:00","2014","11","24","09:00","-7.3","","-8.2","","93","","22","","2","","","","90.10","","","","-8","","NA"
"2014-11-24 10:00","2014","11","24","10:00","-2.7","","-6.3","","76","","22","","9","","","","90.08","","","","-6","","NA"
"2014-11-24 11:00","2014","11","24","11:00","-3.1","","-7.1","","74","","15","","4","","","","90.05","","","","-5","","NA"
"2014-11-24 12:00","2014","11","24","12:00","-0.1","","-5.6","","66","","18","","5","","","","89.99","","","","-2","","NA"
"2014-11-24 13:00","2014","11","24","13:00","-0.3","","-5.7","","67","","15","","8","","","","89.91","","","","-3","","NA"
"2014-11-24 14:00","2014","11","24","14:00","0.6","","-4.7","","68","","14","","13","","","","89.80","","","","","","NA"
"2014-11-24 15:00","2014","11","24","15:00","0.4","","-4.6","","69","","15","","14","","","","89.68","","","","","","NA"
"2014-11-24 16:00","2014","11","24","16:00","-0.4","","-4.6","","74","","11","","7","","","","89.59","","","","-3","","NA"
"2014-11-24 17:00","2014","11","24","17:00","-1.0","","-4.3","","78","","14","","7","","","","89.49","","","","-4","","NA"
"2014-11-24 18:00","2014","11","24","18:00","-1.1","","-4.2","","79","","11","","6","","","","89.30","","","","-3","","NA"
"2014-11-24 19:00","2014","11","24","19:00","-1.6","","-4.3","","81","","11","","5","","","","89.20","","","","-3","","NA"
"2014-11-24 20:00","2014","11","24","20:00","-2.1","","-4.3","","85","","12","","4","","","","89.15","","","","-4","","NA"
"2014-11-24 21:00","2014","11","24","21:00","-1.8","","-4.5","","82","","6","","4","","","","89.14","","","","-3","","NA"
"2014-11-24 22:00","2014","11","24","22:00","-2.6","","-4.3","","88","","14","","5","","","","89.11","","","","-5","","NA"
"2014-11-24 23:00","2014","11","24","23:00","-2.9","","-4.8","","87","","","","0","","","","89.10","","","","","","NA"
"2014-11-25 00:00","2014","11","25","00:00","-4.0","","-5.8","","88","","28","","5","","","","89.15","","","","-6","","NA"
"2014-11-25 01:00","2014","11","25","01:00","-5.3","","-6.3","","93","","27","","4","","","","89.20","","","","-7","","NA"
"2014-11-25 02:00","2014","11","25","02:00","-4.4","","-5.4","","92","","32","","11","","","","89.31","","","","-9","","NA"
"2014-11-25 03:00","2014","11","25","03:00","-4.6","","-6.7","","85","","32","","9","","","","89.42","","","","-8","","NA"
"2014-11-25 04:00","2014","11","25","04:00","-1.8","","-5.1","","78","","33","","14","","","","89.55","","","","-6","","NA"
"2014-11-25 05:00","2014","11","25","05:00","-0.7","","-3.9","","79","","32","","14","","","","89.62","","","","-5","","NA"
"2014-11-25 06:00","2014","11","25","06:00","-0.3","","-3.8","","77","","32","","18","","","","89.74","","","","-5","","NA"
"2014-11-25 07:00","2014","11","25","07:00","-0.5","","-3.6","","79","","31","","14","","","","89.83","","","","-5","","NA"
"2014-11-25 08:00","2014","11","25","08:00","-2.2","","-4.9","","82","","31","","11","","","","89.90","","","","-6","","NA"
"2014-11-25 09:00","2014","11","25","09:00","-1.5","","-4.6","","79","","31","","13","","","","89.97","","","","-6","","NA"
"2014-11-25 10:00","2014","11","25","10:00","-0.7","","-4.1","","78","","31","","15","","","","90.07","","","","-5","","NA"
"2014-11-25 11:00","2014","11","25","11:00","-0.4","","-3.8","","78","","32","","17","","","","90.15","","","","-5","","NA"
"2014-11-25 12:00","2014","11","25","12:00","-0.3","","-4.1","","76","","32","","20","","","","90.22","","","","-6","","NA"
"2014-11-25 13:00","2014","11","25","13:00","0.0","","-4.4","","72","","34","","13","","","","90.27","","","","-4","","NA"
"2014-11-25 14:00","2014","11","25","14:00","-0.7","","-3.9","","79","","35","","10","","","","90.31","","","","-4","","NA"
"2014-11-25 15:00","2014","11","25","15:00","-1.0","","-4.2","","79","","34","","10","","","","90.38","","","","-5","","NA"
"2014-11-25 16:00","2014","11","25","16:00","-1.5","","-4.4","","81","","35","","9","","","","90.44","","","","-5","","NA"
"2014-11-25 17:00","2014","11","25","17:00","-2.3","","-4.6","","85","","33","","4","","","","90.45","","","","-4","","NA"
"2014-11-25 18:00","2014","11","25","18:00","-3.2","","-4.9","","88","","2","","3","","","","90.45","","","","-4","","NA"
"2014-11-25 19:00","2014","11","25","19:00","-4.3","","-5.8","","89","","2","","2","","","","90.48","","","","-5","","NA"
"2014-11-25 20:00","2014","11","25","20:00","-5.0","","-6.1","","92","","11","","5","","","","90.49","","","","-7","","NA"
"2014-11-25 21:00","2014","11","25","21:00","-5.8","","-6.8","","93","","11","","5","","","","90.51","","","","-8","","NA"
"2014-11-25 22:00","2014","11","25","22:00","-6.3","","-7.2","","93","","12","","8","","","","90.51","","","","-10","","NA"
"2014-11-25 23:00","2014","11","25","23:00","-6.3","","-7.1","","94","","11","","5","","","","90.52","","","","-9","","NA"
"2014-11-26 00:00","2014","11","26","00:00","-6.6","","-7.3","","95","","12","","5","","","","90.50","","","","-9","","NA"
"2014-11-26 01:00","2014","11","26","01:00","-7.0","","-7.7","","95","","10","","3","","","","90.51","","","","-9","","NA"
"2014-11-26 02:00","2014","11","26","02:00","-7.6","","-8.3","","95","","13","","5","","","","90.51","","","","-10","","NA"
"2014-11-26 03:00","2014","11","26","03:00","-8.6","","-9.3","","94","","14","","3","","","","90.53","","","","-10","","NA"
"2014-11-26 04:00","2014","11","26","04:00","-9.0","","-9.6","","95","","11","","4","","","","90.48","","","","-11","","NA"
"2014-11-26 05:00","2014","11","26","05:00","-9.3","","-9.8","","96","","9","","2","","","","90.47","","","","-10","","NA"
"2014-11-26 06:00","2014","11","26","06:00","-9.8","","-10.5","","94","","15","","1","","","","90.47","","","","-10","","NA"
"2014-11-26 07:00","2014","11","26","07:00","-10.2","","-11.0","","94","","","","0","","","","90.45","","","","","","NA"
"2014-11-26 08:00","2014","11","26","08:00","-9.8","","-10.4","","95","","","","0","","","","90.49","","","","","","NA"
"2014-11-26 09:00","2014","11","26","09:00","-9.6","","-10.4","","94","","0","","1","","","","90.50","","","","-10","","NA"
"2014-11-26 10:00","2014","11","26","10:00","-8.3","","-9.3","","93","","","","0","","","","90.50","","","","","","NA"
"2014-11-26 11:00","2014","11","26","11:00","-6.6","","-7.6","","93","","12","","4","","","","90.48","","","","-9","","NA"
"2014-11-26 12:00","2014","11","26","12:00","-5.6","","-7.0","","90","","12","","4","","","","90.45","","","","-7","","NA"
"2014-11-26 13:00","2014","11","26","13:00","-4.8","","-6.5","","88","","14","","4","","","","90.40","","","","-7","","NA"
"2014-11-26 14:00","2014","11","26","14:00","-4.4","","-6.5","","85","","12","","5","","","","90.36","","","","-7","","NA"
"2014-11-26 15:00","2014","11","26","15:00","-4.4","","-6.2","","87","","12","","7","","","","90.34","","","","-8","","NA"
"2014-11-26 16:00","2014","11","26","16:00","-4.6","","-6.1","","89","","11","","5","","","","90.37","","","","-7","","NA"
"2014-11-26 17:00","2014","11","26","17:00","-4.8","","-6.0","","91","","10","","3","","","","90.35","","","","-6","","NA"
"2014-11-26 18:00","2014","11","26","18:00","-5.2","","-6.2","","93","","10","","2","","","","90.29","","","","-6","","NA"
"2014-11-26 19:00","2014","11","26","19:00","-5.6","","-6.3","","95","","10","","4","","","","90.23","","","","-7","","NA"
"2014-11-26 20:00","2014","11","26","20:00","-5.3","","-5.8","","96","","10","","3","","","","90.20","","","","-7","","NA"
"2014-11-26 21:00","2014","11","26","21:00","-4.6","","-5.0","","97","","9","","6","","","","90.14","","","","-7","","NA"
"2014-11-26 22:00","2014","11","26","22:00","-4.3","","-4.8","","97","","10","","5","","","","90.08","","","","-6","","NA"
"2014-11-26 23:00","2014","11","26","23:00","-4.2","","-4.6","","97","","10","","7","","","","90.03","","","","-7","","NA"
"2014-11-27 00:00","2014","11","27","00:00","-4.1","","-4.6","","97","","10","","7","","","","89.98","","","","-7","","NA"
"2014-11-27 01:00","2014","11","27","01:00","-4.2","","-4.7","","96","","10","","7","","","","89.92","","","","-7","","NA"
"2014-11-27 02:00","2014","11","27","02:00","-4.2","","-4.7","","96","","10","","8","","","","89.86","","","","-8","","NA"
"2014-11-27 03:00","2014","11","27","03:00","-4.4","","-5.0","","96","","9","","8","","","","89.77","","","","-8","","NA"
"2014-11-27 04:00","2014","11","27","04:00","-4.5","","-5.0","","96","","9","","7","","","","89.68","","","","-8","","NA"
"2014-11-27 05:00","2014","11","27","05:00","-4.8","","-5.3","","96","","8","","7","","","","89.60","","","","-8","","NA"
"2014-11-27 06:00","2014","11","27","06:00","-5.4","","-6.0","","95","","7","","7","","","","89.57","","","","-9","","NA"
"2014-11-27 07:00","2014","11","27","07:00","-6.4","","-7.3","","93","","5","","10","","","","89.60","","","","-11","","NA"
"2014-11-27 08:00","2014","11","27","08:00","-7.3","","-8.2","","93","","3","","7","","","","89.62","","","","-11","","NA"
"2014-11-27 09:00","2014","11","27","09:00","-8.6","","-9.6","","93","","36","","7","","","","89.65","","","","-12","","NA"
"2014-11-27 10:00","2014","11","27","10:00","-9.6","","-11.0","","90","","3","","8","","","","89.75","","","","-14","","NA"
"2014-11-27 11:00","2014","11","27","11:00","-10.2","","-11.5","","90","","35","","9","","","","89.79","","","","-15","","NA"
"2014-11-27 12:00","2014","11","27","12:00","-10.9","","-12.4","","89","","33","","11","","","","89.77","","","","-17","","NA"
"2014-11-27 13:00","2014","11","27","13:00","-11.5","","-12.9","","89","","33","","12","","","","89.76","","","","-18","","NA"
"2014-11-27 14:00","2014","11","27","14:00","-11.6","","-12.9","","90","","35","","9","","","","89.72","","","","-17","","NA"
"2014-11-27 15:00","2014","11","27","15:00","-12.1","","-14.0","","85","","5","","9","","","","89.71","","","","-17","","NA"
"2014-11-27 16:00","2014","11","27","16:00","-14.0","","-15.7","","88","","35","","12","","","","89.73","","","","-21","","NA"
"2014-11-27 17:00","2014","11","27","17:00","-15.4","","-17.0","","88","","35","","14","","","","89.70","","","","-23","","NA"
"2014-11-27 18:00","2014","11","27","18:00","-16.2","","-17.9","","87","","34","","11","","","","89.66","","","","-23","","NA"
"2014-11-27 19:00","2014","11","27","19:00","-16.7","","-18.3","","87","","34","","7","","","","89.62","","","","-22","","NA"
"2014-11-27 20:00","2014","11","27","20:00","-17.6","","-19.3","","87","","34","","8","","","","89.56","","","","-23","","NA"
"2014-11-27 21:00","2014","11","27","21:00","-18.1","","-19.8","","86","","34","","7","","","","89.49","","","","-23","","NA"
"2014-11-27 22:00","2014","11","27","22:00","-18.5","","-20.3","","86","","34","","8","","","","89.44","","","","-24","","NA"
"2014-11-27 23:00","2014","11","27","23:00","-19.0","","-20.8","","86","","34","","11","","","","89.43","","","","-26","","NA"
"2014-11-28 00:00","2014","11","28","00:00","-19.5","","-21.4","","85","","33","","11","","","","89.43","","","","-27","","NA"
"2014-11-28 01:00","2014","11","28","01:00","-19.9","","-21.9","","84","","34","","12","","","","89.40","","","","-28","","NA"
"2014-11-28 02:00","2014","11","28","02:00","-20.1","","-22.1","","84","","33","","13","","","","89.34","","","","-29","","NA"
"2014-11-28 03:00","2014","11","28","03:00","-20.3","","-22.3","","84","","33","","12","","","","89.36","","","","-28","","NA"
"2014-11-28 04:00","2014","11","28","04:00","-20.6","","-22.7","","83","","33","","12","","","","89.30","","","","-29","","NA"
"2014-11-28 05:00","2014","11","28","05:00","-20.8","","-23.1","","82","","33","","14","","","","89.30","","","","-30","","NA"
"2014-11-28 06:00","2014","11","28","06:00","-21.2","","-23.4","","82","","33","","14","","","","89.31","","","","-30","","NA"
"2014-11-28 07:00","2014","11","28","07:00","-21.5","","-23.8","","82","","33","","12","","","","89.29","","","","-30","","NA"
"2014-11-28 08:00","2014","11","28","08:00","-21.7","","-24.2","","80","","32","","19","","","","89.31","","","","-32","","NA"
"2014-11-28 09:00","2014","11","28","09:00","-22.0","","-24.2","","82","","32","","13","","","","89.35","","","","-31","","NA"
"2014-11-28 10:00","2014","11","28","10:00","-22.0","","-24.3","","81","","32","","17","","","","89.39","","","","-32","","NA"
"2014-11-28 11:00","2014","11","28","11:00","-21.9","","-24.3","","81","","33","","14","","","","89.40","","","","-31","","NA"
"2014-11-28 12:00","2014","11","28","12:00","-21.3","","-23.8","","80","","33","","14","","","","89.33","","","","-30","","NA"
"2014-11-28 13:00","2014","11","28","13:00","-20.7","","-23.4","","79","","32","","16","","","","89.33","","","","-30","","NA"
"2014-11-28 14:00","2014","11","28","14:00","-20.5","","-23.3","","78","","33","","19","","","","89.30","","","","-31","","NA"
"2014-11-28 15:00","2014","11","28","15:00","-21.2","","-23.9","","79","","33","","18","","","","89.32","","","","-31","","NA"
"2014-11-28 16:00","2014","11","28","16:00","-21.9","","-24.7","","78","","33","","21","","","","89.37","","","","-33","","NA"
"2014-11-28 17:00","2014","11","28","17:00","-22.2","","-25.5","","74","","32","","22","","","","89.41","","","","-34","","NA"
"2014-11-28 18:00","2014","11","28","18:00","-22.8","","-26.1","","74","","32","","24","","","","89.44","","","","-35","","NA"
"2014-11-28 19:00","2014","11","28","19:00","-23.1","","-26.4","","74","","32","","25","","","","89.46","","","","-36","","NA"
"2014-11-28 20:00","2014","11","28","20:00","-23.4","","-26.7","","74","","32","","23","","","","89.46","","","","-36","","NA"
"2014-11-28 21:00","2014","11","28","21:00","-23.6","","-27.0","","74","","32","","24","","","","89.46","","","","-36","","NA"
"2014-11-28 22:00","2014","11","28","22:00","-24.3","","-27.7","","73","","32","","21","","","","89.48","","","","-36","","NA"
"2014-11-28 23:00","2014","11","28","23:00","-25.0","","-28.4","","73","","32","","22","","","","89.51","","","","-37","","NA"
"2014-11-29 00:00","2014","11","29","00:00","-25.6","","-29.1","","73","","32","","23","","","","89.52","","","","-38","","NA"
"2014-11-29 01:00","2014","11","29","01:00","-26.3","","-29.5","","74","","32","","14","","","","89.54","","","","-36","","NA"
"2014-11-29 02:00","2014","11","29","02:00","-27.3","","-30.5","","75","","31","","12","","","","89.53","","","","-37","","NA"
